difficult_words,7,FRE,45.76,FKGL,11.1,CLI,15.54,DCR,14.7,ARI,14.2,SI,0.0,LWF,11.5,GF,13.86,
difficult_words,0,FRE,121.22,FKGL,-3.5,CLI,-22.21,DCR,0.05,ARI,-2.2,SI,0.0,LWF,-0.5,GF,0.4,
difficult_words,4,FRE,70.8,FKGL,5.6,CLI,5.42,DCR,9.35,ARI,3.5,SI,0.0,LWF,4.5,GF,5.82,
difficult_words,3,FRE,68.43,FKGL,4.5,CLI,3.43,DCR,9.05,ARI,5.2,SI,7.2,LWF,1.0,GF,7.87,
difficult_words,0,FRE,121.22,FKGL,-3.5,CLI,-4.81,DCR,19.48,ARI,12.0,SI,0.0,LWF,-0.5,GF,0.4,
difficult_words,2,FRE,76.22,FKGL,5.6,CLI,8.4,DCR,9.5,ARI,7.3,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,4,FRE,88.74,FKGL,2.9,CLI,5.76,DCR,11.93,ARI,4.0,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,4,FRE,34.08,FKGL,9.4,CLI,9.6,DCR,17.34,ARI,9.9,SI,0.0,LWF,2.0,GF,12.83,
difficult_words,13,FRE,31.21,FKGL,14.6,CLI,16.54,DCR,15.76,ARI,18.1,SI,0.0,LWF,17.5,GF,19.63,
difficult_words,12,FRE,46.27,FKGL,10.9,CLI,16.53,DCR,10.68,ARI,15.2,SI,0.0,LWF,10.75,GF,11.45,
difficult_words,5,FRE,45.42,FKGL,9.2,CLI,11.57,DCR,9.35,ARI,8.5,SI,0.0,LWF,6.0,GF,14.71,
difficult_words,4,FRE,68.77,FKGL,6.4,CLI,11.58,DCR,11.36,ARI,9.7,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,3,FRE,90.77,FKGL,2.1,CLI,6.25,DCR,9.2,ARI,4.3,SI,0.0,LWF,2.5,GF,5.73,
difficult_words,9,FRE,50.33,FKGL,9.3,CLI,11.3,DCR,11.2,ARI,9.1,SI,0.0,LWF,8.25,GF,13.0,
difficult_words,7,FRE,31.89,FKGL,12.3,CLI,13.62,DCR,13.35,ARI,12.1,SI,0.0,LWF,11.0,GF,17.03,
difficult_words,2,FRE,92.12,FKGL,3.6,CLI,2.36,DCR,9.14,ARI,2.1,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,3,FRE,47.79,FKGL,10.3,CLI,13.45,DCR,9.64,ARI,11.8,SI,0.0,LWF,10.5,GF,11.33,
difficult_words,6,FRE,63.36,FKGL,6.4,CLI,10.8,DCR,11.93,ARI,7.9,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,7,FRE,51.34,FKGL,9.0,CLI,13.84,DCR,13.13,ARI,12.0,SI,0.0,LWF,7.25,GF,11.56,
difficult_words,1,FRE,95.17,FKGL,2.5,CLI,1.54,DCR,7.29,ARI,0.5,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,8,FRE,28.84,FKGL,13.5,CLI,21.34,DCR,14.7,ARI,20.3,SI,0.0,LWF,13.5,GF,18.56,
difficult_words,5,FRE,78.59,FKGL,6.8,CLI,5.62,DCR,10.67,ARI,6.7,SI,0.0,LWF,9.0,GF,9.42,
difficult_words,1,FRE,105.66,FKGL,0.5,CLI,-0.81,DCR,13.9,ARI,0.2,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,7,FRE,51.18,FKGL,11.1,CLI,12.59,DCR,11.73,ARI,14.5,SI,0.0,LWF,13.0,GF,14.0,
difficult_words,6,FRE,58.62,FKGL,10.3,CLI,12.82,DCR,11.45,ARI,14.4,SI,0.0,LWF,12.5,GF,12.21,
difficult_words,11,FRE,31.89,FKGL,18.5,CLI,10.69,DCR,11.24,ARI,20.8,SI,0.0,LWF,26.5,GF,21.75,
difficult_words,4,FRE,61.83,FKGL,7.0,CLI,6.58,DCR,9.09,ARI,4.9,SI,0.0,LWF,5.25,GF,10.12,
difficult_words,9,FRE,52.36,FKGL,8.6,CLI,13.55,DCR,11.68,ARI,11.6,SI,0.0,LWF,5.75,GF,8.01,
difficult_words,4,FRE,53.21,FKGL,10.3,CLI,12.41,DCR,11.55,ARI,16.6,SI,0.0,LWF,12.0,GF,13.87,
difficult_words,8,FRE,17.0,FKGL,13.9,CLI,18.08,DCR,14.76,ARI,15.6,SI,0.0,LWF,9.0,GF,18.13,
difficult_words,10,FRE,35.61,FKGL,15.0,CLI,13.76,DCR,13.75,ARI,17.9,SI,0.0,LWF,18.5,GF,18.21,
difficult_words,6,FRE,1.09,FKGL,15.8,CLI,21.61,DCR,12.79,ARI,17.5,SI,0.0,LWF,7.5,GF,15.31,
difficult_words,1,FRE,106.67,FKGL,0.1,CLI,6.56,DCR,10.75,ARI,4.3,SI,0.0,LWF,3.0,GF,5.66,
difficult_words,6,FRE,44.41,FKGL,9.6,CLI,18.36,DCR,13.61,ARI,15.6,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,3,FRE,47.79,FKGL,10.3,CLI,9.97,DCR,8.59,ARI,9.0,SI,0.0,LWF,11.5,GF,14.0,
difficult_words,6,FRE,21.4,FKGL,14.3,CLI,16.53,DCR,12.33,ARI,14.5,SI,0.0,LWF,14.0,GF,21.4,
difficult_words,8,FRE,51.85,FKGL,8.8,CLI,14.77,DCR,11.36,ARI,11.9,SI,0.0,LWF,6.0,GF,9.85,
difficult_words,8,FRE,53.71,FKGL,10.1,CLI,11.6,DCR,10.37,ARI,11.7,SI,0.0,LWF,12.25,GF,11.57,
difficult_words,3,FRE,62.34,FKGL,6.8,CLI,11.86,DCR,9.35,ARI,8.7,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,7,FRE,68.77,FKGL,6.4,CLI,10.25,DCR,12.79,ARI,9.3,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,4,FRE,56.25,FKGL,9.1,CLI,8.05,DCR,9.64,ARI,12.4,SI,0.0,LWF,8.5,GF,8.67,
difficult_words,3,FRE,80.62,FKGL,6.0,CLI,9.63,DCR,11.34,ARI,9.6,SI,0.0,LWF,8.0,GF,6.4,
difficult_words,4,FRE,83.66,FKGL,4.8,CLI,8.4,DCR,9.75,ARI,8.1,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,6,FRE,61.83,FKGL,7.0,CLI,6.29,DCR,9.93,ARI,4.4,SI,0.0,LWF,5.25,GF,8.01,
difficult_words,7,FRE,68.26,FKGL,6.6,CLI,10.01,DCR,11.07,ARI,7.9,SI,0.0,LWF,5.75,GF,8.08,
difficult_words,4,FRE,81.59,FKGL,3.5,CLI,3.54,DCR,10.28,ARI,1.9,SI,6.4,LWF,2.6666666666666665,GF,2.68,
difficult_words,6,FRE,53.21,FKGL,10.3,CLI,8.52,DCR,9.79,ARI,9.3,SI,0.0,LWF,13.0,GF,16.09,
difficult_words,8,FRE,61.02,FKGL,7.3,CLI,8.56,DCR,12.81,ARI,7.4,SI,10.5,LWF,6.0,GF,7.99,
difficult_words,7,FRE,54.22,FKGL,9.9,CLI,17.57,DCR,16.55,ARI,16.7,SI,0.0,LWF,11.5,GF,13.86,
difficult_words,8,FRE,64.07,FKGL,6.1,CLI,9.46,DCR,9.99,ARI,7.2,SI,9.5,LWF,3.875,GF,8.44,
difficult_words,2,FRE,64.71,FKGL,8.0,CLI,9.56,DCR,11.75,ARI,9.9,SI,0.0,LWF,8.5,GF,8.67,
difficult_words,4,FRE,78.25,FKGL,4.8,CLI,7.63,DCR,8.87,ARI,5.7,SI,0.0,LWF,5.5,GF,10.0,
difficult_words,5,FRE,67.25,FKGL,7.0,CLI,12.92,DCR,9.31,ARI,11.6,SI,0.0,LWF,5.75,GF,6.6,
difficult_words,2,FRE,63.7,FKGL,8.4,CLI,8.18,DCR,7.39,ARI,8.0,SI,0.0,LWF,8.0,GF,6.4,
difficult_words,1,FRE,87.72,FKGL,3.3,CLI,6.7,DCR,9.35,ARI,5.1,SI,0.0,LWF,4.5,GF,8.04,
difficult_words,4,FRE,79.26,FKGL,4.4,CLI,8.03,DCR,10.22,ARI,5.6,SI,0.0,LWF,4.0,GF,5.82,
difficult_words,5,FRE,25.46,FKGL,12.7,CLI,18.55,DCR,12.13,ARI,14.8,SI,0.0,LWF,9.0,GF,18.13,
difficult_words,4,FRE,79.26,FKGL,4.4,CLI,4.78,DCR,8.47,ARI,3.2,SI,0.0,LWF,4.0,GF,5.82,
difficult_words,7,FRE,50.16,FKGL,11.5,CLI,10.91,DCR,10.69,ARI,12.6,SI,0.0,LWF,14.5,GF,14.11,
difficult_words,2,FRE,69.79,FKGL,6.0,CLI,10.24,DCR,10.45,ARI,7.6,SI,0.0,LWF,5.0,GF,4.0,
difficult_words,4,FRE,31.04,FKGL,10.5,CLI,10.96,DCR,10.03,ARI,7.9,SI,0.0,LWF,3.75,GF,11.83,
difficult_words,6,FRE,60.65,FKGL,9.5,CLI,10.21,DCR,10.4,ARI,10.9,SI,0.0,LWF,11.5,GF,11.81,
difficult_words,4,FRE,83.66,FKGL,4.8,CLI,6.83,DCR,9.75,ARI,6.1,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,6,FRE,72.83,FKGL,4.8,CLI,5.75,DCR,10.0,ARI,4.1,SI,7.8,LWF,3.166666666666667,GF,4.7,
difficult_words,4,FRE,31.55,FKGL,10.4,CLI,21.68,DCR,17.09,ARI,18.4,SI,0.0,LWF,3.0,GF,9.07,
difficult_words,8,FRE,63.19,FKGL,8.5,CLI,9.68,DCR,13.07,ARI,9.9,SI,0.0,LWF,8.25,GF,7.81,
difficult_words,10,FRE,49.82,FKGL,9.5,CLI,11.7,DCR,10.35,ARI,9.7,SI,0.0,LWF,8.0,GF,12.89,
