Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
27,11.0,6.0,6.0,26.0,8.24,160.0,0.88,7.2,8.0,5.0,6.0,12.0,8.19,75.0,0.88,5.2,0.73,0.83,1.0,0.46,0.99,0.47,0.88,0.72
28,3.0,5.0,4.0,12.0,8.9,75.0,0.54,10.3,4.0,5.0,5.0,11.0,8.77,81.0,0.54,15.8,1.33,1.0,1.25,0.92,0.99,1.08,0.54,1.53
29,6.0,15.0,4.0,24.0,8.62,143.0,0.96,11.5,6.0,7.0,4.0,12.0,8.6,72.5,0.96,6.8,1.0,0.47,1.0,0.5,1.0,0.51,0.96,0.59
30,6.0,13.0,3.0,19.0,11.46,133.0,0.75,10.7,4.0,4.0,2.0,5.67,10.25,33.67,0.75,4.3,0.67,0.31,0.67,0.3,0.89,0.25,0.75,0.4
31,4.0,4.0,5.0,12.0,10.21,93.0,0.82,16.2,4.0,7.0,5.0,11.0,10.21,88.0,0.82,17.0,1.0,1.75,1.0,0.92,1.0,0.95,0.82,1.05
32,5.0,5.0,5.0,12.0,9.11,80.0,0.87,13.9,5.0,6.0,5.0,12.0,9.59,85.0,0.87,13.9,1.0,1.2,1.0,1.0,1.05,1.06,0.87,1.0
33,6.0,11.0,5.0,26.0,10.2,140.0,0.76,4.6,6.0,11.0,3.0,16.0,10.2,86.0,0.76,2.7,1.0,1.0,0.6,0.62,1.0,0.61,0.76,0.59
34,6.0,10.0,5.0,19.0,7.41,119.0,0.58,10.7,6.0,3.0,7.0,17.0,8.77,114.0,0.58,11.1,1.0,0.3,1.4,0.89,1.18,0.96,0.58,1.04
35,9.0,11.0,12.0,31.0,8.84,207.0,0.03,17.7,0.0,0.0,0.0,1.0,7.95,4.0,0.03,-3.5,0.06,0.05,0.04,0.03,0.9,0.02,0.03,-0.2
36,8.0,9.0,5.0,22.0,10.26,135.0,0.77,10.7,3.0,3.0,4.0,9.0,9.98,47.0,0.77,5.6,0.38,0.33,0.8,0.41,0.97,0.35,0.77,0.52
37,5.0,7.0,3.0,13.0,8.97,76.0,0.91,7.2,3.0,2.0,3.0,3.0,9.18,18.0,0.91,4.5,0.6,0.29,1.0,0.23,1.02,0.24,0.91,0.62
38,10.0,16.0,12.0,38.0,9.41,247.0,0.06,19.3,0.0,0.0,0.0,1.0,11.05,7.0,0.06,-3.5,0.05,0.03,0.04,0.03,1.17,0.03,0.06,-0.18
39,5.0,4.0,2.0,12.0,9.31,71.0,0.91,6.8,5.0,4.0,2.0,12.0,8.48,69.0,0.91,5.6,1.0,1.0,1.0,1.0,0.91,0.97,0.91,0.82
40,7.0,4.0,4.0,9.0,10.95,47.5,0.6,3.3,3.0,3.0,4.0,8.0,10.95,43.5,0.6,2.9,0.43,0.75,1.0,0.89,1.0,0.92,0.6,0.88
41,2.0,4.0,4.0,8.0,9.87,53.0,0.92,10.7,1.0,4.0,4.0,4.0,9.87,25.0,0.92,9.4,0.5,1.0,1.0,0.5,1.0,0.47,0.92,0.88
42,4.0,6.0,9.0,15.0,9.47,104.0,0.77,11.5,4.0,11.0,13.0,23.0,9.44,159.0,0.77,14.6,1.0,1.83,1.44,1.53,1.0,1.53,0.77,1.27
43,7.0,12.0,12.0,26.0,9.84,193.0,0.7,18.2,5.0,8.0,12.0,16.5,9.56,115.0,0.7,10.9,0.71,0.67,1.0,0.63,0.97,0.6,0.7,0.6
44,4.0,8.0,6.0,17.0,9.13,116.0,0.59,13.5,4.0,4.0,5.0,9.0,9.13,56.5,0.59,9.2,1.0,0.5,0.83,0.53,1.0,0.49,0.59,0.68
45,6.0,5.0,3.0,10.0,9.93,60.0,0.92,4.8,6.0,12.0,4.0,11.0,9.74,70.0,0.92,6.4,1.0,2.4,1.33,1.1,0.98,1.17,0.92,1.33
46,4.0,6.0,3.0,14.0,8.96,77.0,0.82,5.2,3.0,3.0,3.0,6.0,8.96,34.0,0.82,2.1,0.75,0.5,1.0,0.43,1.0,0.44,0.82,0.4
47,9.0,6.0,9.0,24.0,10.37,151.0,0.97,15.0,5.0,6.0,9.0,12.5,10.34,76.0,0.97,9.3,0.56,1.0,1.0,0.52,1.0,0.5,0.97,0.62
48,5.0,11.0,7.0,14.0,9.56,91.0,0.96,11.1,5.0,11.0,7.0,14.0,9.56,92.0,0.96,12.3,1.0,1.0,1.0,1.0,1.0,1.01,0.96,1.11
49,7.0,3.0,3.0,18.0,7.97,86.0,0.72,5.6,5.0,3.0,2.0,13.0,7.63,59.0,0.72,3.6,0.71,1.0,0.67,0.72,0.96,0.69,0.72,0.64
50,7.0,3.0,3.0,14.0,9.67,91.0,0.97,9.9,6.0,5.0,3.0,15.0,9.55,96.0,0.97,10.3,0.86,1.67,1.0,1.07,0.99,1.05,0.97,1.04
51,3.0,10.0,6.0,15.0,9.18,99.0,0.77,10.3,4.0,3.0,6.0,8.0,8.94,50.0,0.77,6.4,1.33,0.3,1.0,0.53,0.97,0.51,0.77,0.62
52,6.0,17.0,7.0,24.0,9.15,158.0,1.0,9.2,6.0,17.0,7.0,23.0,9.15,157.0,1.0,9.0,1.0,1.0,1.0,0.96,1.0,0.99,1.0,0.98
53,5.0,5.0,1.0,10.0,9.02,52.0,0.76,3.7,4.0,3.0,1.0,10.0,8.41,45.0,0.76,2.5,0.8,0.6,1.0,1.0,0.93,0.87,0.76,0.68
54,4.0,13.0,8.0,18.0,14.03,140.0,0.99,13.9,4.0,13.0,8.0,17.0,14.03,136.0,0.99,13.5,1.0,1.0,1.0,0.94,1.0,0.97,0.99,0.97
55,10.0,5.0,6.0,22.0,9.11,110.0,0.9,8.3,10.0,3.0,5.0,18.0,9.18,90.0,0.9,6.8,1.0,0.6,0.83,0.82,1.01,0.82,0.9,0.82
56,5.0,3.0,1.0,11.0,9.76,49.0,0.72,1.7,1.0,1.0,1.0,2.0,10.91,8.5,0.72,0.5,0.2,0.33,1.0,0.18,1.12,0.17,0.72,0.29
57,5.0,7.0,7.0,17.0,8.9,108.0,0.91,9.9,6.0,7.0,7.0,20.0,8.79,129.0,0.91,11.1,1.2,1.0,1.0,1.18,0.99,1.19,0.91,1.12
58,5.0,6.0,5.0,15.0,8.75,98.0,0.85,8.0,5.0,9.0,6.0,21.0,8.74,133.0,0.85,10.3,1.0,1.5,1.2,1.4,1.0,1.36,0.85,1.29
59,8.0,18.0,11.0,39.0,8.19,226.0,1.0,18.5,8.0,18.0,11.0,39.0,8.19,226.0,1.0,18.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,6.0,3.0,3.0,14.0,9.57,82.0,0.71,9.9,5.0,7.0,4.0,9.5,8.94,52.0,0.71,7.0,0.83,2.33,1.33,0.68,0.93,0.63,0.71,0.71
61,11.0,9.0,7.0,24.0,9.31,149.0,0.87,11.5,5.0,10.0,9.0,10.5,9.24,71.5,0.87,8.6,0.45,1.11,1.29,0.44,0.99,0.48,0.87,0.75
62,5.0,12.0,4.0,18.0,9.09,114.0,0.79,10.3,2.0,3.0,4.0,1.06,10.17,6.59,0.79,10.3,0.4,0.25,1.0,0.06,1.12,0.06,0.79,1.0
63,5.0,8.0,8.0,15.0,9.31,99.0,0.83,11.5,4.0,8.0,8.0,12.0,9.54,90.0,0.83,13.9,0.8,1.0,1.0,0.8,1.02,0.91,0.83,1.21
64,7.0,10.0,8.0,23.0,8.77,149.0,0.92,13.4,9.0,10.0,10.0,27.0,8.79,174.0,0.92,15.0,1.29,1.0,1.25,1.17,1.0,1.17,0.92,1.12
65,5.0,5.0,5.0,12.0,8.38,88.0,0.88,13.9,5.0,5.0,6.0,11.0,8.38,88.0,0.88,15.8,1.0,1.0,1.2,0.92,1.0,1.0,0.88,1.14
66,5.0,7.0,1.0,16.0,8.6,89.0,0.92,3.6,2.0,5.0,1.0,7.0,8.43,39.0,0.92,0.1,0.4,0.71,1.0,0.44,0.98,0.44,0.92,0.03
67,5.0,2.0,6.0,9.0,10.41,71.0,0.96,9.2,6.0,4.0,6.0,10.0,10.39,77.0,0.96,9.6,1.2,2.0,1.0,1.11,1.0,1.08,0.96,1.04
68,4.0,7.0,3.0,14.0,8.02,81.0,0.83,8.8,7.0,4.0,3.0,15.0,7.91,87.0,0.83,10.3,1.75,0.57,1.0,1.07,0.99,1.07,0.83,1.17
69,9.0,3.0,5.0,16.0,8.77,108.0,0.93,13.1,9.0,3.0,6.0,16.0,8.77,110.0,0.93,14.3,1.0,1.0,1.2,1.0,1.0,1.02,0.93,1.09
70,4.0,10.0,7.0,18.0,10.05,114.0,0.59,11.5,5.0,9.0,8.0,11.0,10.0,75.0,0.59,8.8,1.25,0.9,1.14,0.61,1.0,0.66,0.59,0.77
71,8.0,13.0,8.0,37.0,8.44,222.0,0.87,17.7,7.0,12.0,8.0,17.5,8.38,107.0,0.87,10.1,0.88,0.92,1.0,0.47,0.99,0.48,0.87,0.57
72,3.0,3.0,3.0,10.0,9.59,61.0,0.97,6.0,3.0,3.0,3.0,9.0,10.16,57.0,0.97,6.8,1.0,1.0,1.0,0.9,1.06,0.93,0.97,1.13
73,6.0,12.0,7.0,21.0,8.95,138.0,0.93,10.3,6.0,5.0,7.0,11.0,9.02,69.0,0.93,6.4,1.0,0.42,1.0,0.52,1.01,0.5,0.93,0.62
74,4.0,5.0,4.0,15.0,9.49,84.0,0.8,9.1,2.0,3.0,4.0,1.07,8.73,6.07,0.8,9.1,0.5,0.6,1.0,0.07,0.92,0.07,0.8,1.0
75,7.0,8.0,3.0,17.0,8.91,97.0,0.95,7.6,6.0,9.0,3.0,16.0,9.27,93.0,0.95,6.0,0.86,1.12,1.0,0.94,1.04,0.96,0.95,0.79
76,4.0,11.0,4.0,22.0,8.23,140.0,0.81,9.5,4.0,12.0,4.0,13.0,8.22,75.5,0.81,4.8,1.0,1.09,1.0,0.59,1.0,0.54,0.81,0.51
77,5.0,5.0,6.0,15.0,11.6,90.0,0.92,10.3,4.0,5.0,6.0,9.5,11.37,51.0,0.92,7.0,0.8,1.0,1.0,0.63,0.98,0.57,0.92,0.68
78,6.0,5.0,8.0,24.0,9.27,146.0,0.83,12.7,4.0,5.0,7.0,11.5,8.41,68.0,0.83,6.6,0.67,1.0,0.88,0.48,0.91,0.47,0.83,0.52
79,5.0,10.0,5.0,24.0,8.95,135.0,0.72,10.3,3.0,5.0,4.0,6.67,10.45,34.0,0.72,3.5,0.6,0.5,0.8,0.28,1.17,0.25,0.72,0.34
80,7.0,9.0,7.0,24.0,9.2,134.0,0.85,11.5,5.0,10.0,6.0,18.0,9.93,100.0,0.85,10.3,0.71,1.11,0.86,0.75,1.08,0.75,0.85,0.9
81,7.0,12.0,7.0,29.0,8.14,174.0,0.9,13.0,6.0,12.0,8.0,10.67,8.18,61.67,0.9,7.3,0.86,1.0,1.14,0.37,1.0,0.35,0.9,0.56
82,7.0,15.0,5.0,17.0,12.43,112.0,0.94,7.6,9.0,8.0,7.0,17.0,11.47,123.0,0.94,9.9,1.29,0.53,1.4,1.0,0.92,1.1,0.94,1.3
83,9.0,6.0,8.0,25.0,9.61,156.0,0.83,13.0,4.0,6.0,8.0,7.25,9.37,44.75,0.83,6.1,0.44,1.0,1.0,0.29,0.98,0.29,0.83,0.47
84,4.0,8.0,2.0,13.0,8.52,82.0,0.95,7.2,4.0,8.0,2.0,15.0,8.51,90.0,0.95,8.0,1.0,1.0,1.0,1.15,1.0,1.1,0.95,1.11
85,6.0,9.0,4.0,21.0,8.84,115.0,0.86,9.1,5.0,5.0,4.0,10.0,8.83,56.0,0.86,4.8,0.83,0.56,1.0,0.48,1.0,0.49,0.86,0.53
86,5.0,15.0,5.0,28.0,9.31,182.0,0.94,13.0,6.0,15.0,5.0,12.5,9.31,82.5,0.94,7.0,1.2,1.0,1.0,0.45,1.0,0.45,0.94,0.54
87,3.0,10.0,3.0,16.0,8.5,94.0,0.93,9.5,3.0,10.0,2.0,16.0,8.41,88.0,0.93,8.4,1.0,1.0,0.67,1.0,0.99,0.94,0.93,0.88
88,6.0,3.0,1.0,11.0,9.14,65.0,0.87,5.2,4.0,2.0,1.0,9.0,10.55,50.0,0.87,3.3,0.67,0.67,1.0,0.82,1.15,0.77,0.87,0.63
89,4.0,9.0,4.0,17.0,9.46,99.0,0.94,7.6,3.0,4.0,4.0,9.0,8.86,51.0,0.94,4.4,0.75,0.44,1.0,0.53,0.94,0.52,0.94,0.58
90,4.0,6.0,5.0,13.0,8.86,83.0,0.83,10.7,4.0,8.0,5.0,12.0,8.68,88.0,0.83,12.7,1.0,1.33,1.0,0.92,0.98,1.06,0.83,1.19
91,6.0,17.0,4.0,18.0,9.22,99.0,0.61,7.6,5.0,6.0,4.0,9.0,8.18,46.5,0.61,4.4,0.83,0.35,1.0,0.5,0.89,0.47,0.61,0.58
92,5.0,18.0,9.0,24.0,8.49,162.0,0.71,15.0,6.0,6.0,7.0,21.0,8.58,125.0,0.71,11.5,1.2,0.33,0.78,0.88,1.01,0.77,0.71,0.77
93,4.0,3.0,2.0,11.0,11.45,64.0,0.97,6.4,3.0,2.0,2.0,10.0,11.45,60.0,0.97,6.0,0.75,0.67,1.0,0.91,1.0,0.94,0.97,0.94
94,3.0,6.0,3.0,9.0,11.99,62.0,0.55,12.7,2.0,3.0,4.0,6.5,11.41,41.5,0.55,10.5,0.67,0.5,1.33,0.72,0.95,0.67,0.55,0.83
95,9.0,6.0,7.0,20.0,10.64,118.0,0.95,11.1,7.0,6.0,6.0,19.0,10.64,110.0,0.95,9.5,0.78,1.0,0.86,0.95,1.0,0.93,0.95,0.86
96,8.0,19.0,5.0,39.0,9.61,216.0,0.76,7.4,4.0,7.0,4.0,13.0,10.61,70.0,0.76,4.8,0.5,0.37,0.8,0.33,1.1,0.32,0.76,0.65
97,4.0,10.0,6.0,18.0,9.17,109.0,0.89,10.3,2.0,5.0,6.0,7.0,8.91,38.67,0.89,4.8,0.5,0.5,1.0,0.39,0.97,0.35,0.89,0.47
98,5.0,10.0,7.0,29.0,9.84,186.0,0.4,15.8,1.0,1.0,4.0,2.0,10.14,16.67,0.4,10.4,0.2,0.1,0.57,0.07,1.03,0.09,0.4,0.66
99,6.0,18.0,8.0,33.0,9.03,193.0,0.99,15.0,6.0,18.0,8.0,16.5,9.02,96.5,0.99,8.5,1.0,1.0,1.0,0.5,1.0,0.5,0.99,0.57
100,7.0,6.0,10.0,26.0,9.31,160.0,0.9,14.6,4.0,5.0,10.0,13.0,9.54,80.0,0.9,9.5,0.57,0.83,1.0,0.5,1.02,0.5,0.9,0.65
