Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
58,5.0,6.0,5.0,15.0,6.0,6.0,2.0,18.0,1.2,1.0,0.4,1.2
59,8.0,18.0,11.0,39.0,8.0,19.0,8.0,39.0,1.0,1.06,0.73,1.0
60,6.0,3.0,3.0,14.0,4.0,3.0,1.0,11.0,0.67,1.0,0.33,0.79
61,11.0,9.0,7.0,24.0,5.0,5.0,1.0,15.0,0.45,0.56,0.14,0.62
62,5.0,12.0,4.0,18.0,3.0,4.0,0.0,9.0,0.6,0.33,0.12,0.5
63,5.0,8.0,8.0,15.0,4.0,7.0,3.0,10.0,0.8,0.88,0.38,0.67
64,7.0,10.0,8.0,23.0,12.0,8.0,9.0,30.0,1.71,0.8,1.12,1.3
65,5.0,5.0,5.0,12.0,3.0,3.0,3.0,10.0,0.6,0.6,0.6,0.83
66,5.0,7.0,1.0,16.0,5.0,7.0,0.0,16.0,1.0,1.0,0.5,1.0
67,5.0,2.0,6.0,9.0,5.0,3.0,5.0,11.0,1.0,1.5,0.83,1.22
68,4.0,7.0,3.0,14.0,3.0,8.0,1.0,12.0,0.75,1.14,0.33,0.86
69,9.0,3.0,5.0,16.0,10.0,3.0,3.0,16.0,1.11,1.0,0.6,1.0
70,4.0,10.0,7.0,18.0,4.0,6.0,3.0,14.0,1.0,0.6,0.43,0.78
71,8.0,13.0,8.0,37.0,6.0,13.0,5.0,29.0,0.75,1.0,0.62,0.78
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,9.0,1.0,1.0,0.67,0.9
73,6.0,12.0,7.0,21.0,5.0,12.0,7.0,15.5,0.83,1.0,1.0,0.74
74,4.0,5.0,4.0,15.0,2.0,2.0,0.0,5.0,0.5,0.4,0.12,0.33
75,7.0,8.0,3.0,17.0,8.0,8.0,2.0,18.0,1.14,1.0,0.67,1.06
76,4.0,11.0,4.0,22.0,5.0,5.0,0.0,14.0,1.25,0.45,0.12,0.64
77,5.0,5.0,6.0,15.0,4.0,7.0,5.0,14.0,0.8,1.4,0.83,0.93
78,6.0,5.0,8.0,24.0,5.0,5.0,3.0,17.0,0.83,1.0,0.38,0.71
79,5.0,10.0,5.0,24.0,5.0,7.0,1.0,16.0,1.0,0.7,0.2,0.67
80,7.0,9.0,7.0,24.0,6.0,4.0,4.0,16.0,0.86,0.44,0.57,0.67
81,7.0,12.0,7.0,29.0,6.0,5.0,2.0,13.0,0.86,0.42,0.29,0.45
82,7.0,15.0,5.0,17.0,8.0,8.0,2.0,15.0,1.14,0.53,0.4,0.88
83,9.0,6.0,8.0,25.0,6.0,6.0,1.0,19.0,0.67,1.0,0.12,0.76
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,13.0,1.0,1.0,1.0,1.0
85,6.0,9.0,4.0,21.0,6.0,8.0,1.0,20.0,1.0,0.89,0.25,0.95
86,5.0,15.0,5.0,28.0,5.0,13.0,5.0,31.0,1.0,0.87,1.0,1.11
87,3.0,10.0,3.0,16.0,3.0,8.0,1.0,14.0,1.0,0.8,0.33,0.88
88,6.0,3.0,1.0,11.0,4.0,2.0,1.0,9.0,0.67,0.67,1.0,0.82
89,4.0,9.0,4.0,17.0,4.0,7.0,2.0,16.0,1.0,0.78,0.5,0.94
90,4.0,6.0,5.0,13.0,4.0,8.0,3.0,12.0,1.0,1.33,0.6,0.92
91,6.0,17.0,4.0,18.0,5.0,11.0,2.0,14.0,0.83,0.65,0.5,0.78
92,5.0,18.0,9.0,24.0,5.0,18.0,9.0,25.0,1.0,1.0,1.0,1.04
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,10.0,1.0,1.0,1.0,0.91
94,3.0,6.0,3.0,9.0,3.0,6.0,3.0,9.0,1.0,1.0,1.0,1.0
95,9.0,6.0,7.0,20.0,5.0,6.0,5.0,17.0,0.56,1.0,0.71,0.85
96,8.0,19.0,5.0,39.0,6.0,9.0,4.0,25.0,0.75,0.47,0.8,0.64
97,4.0,10.0,6.0,18.0,4.0,10.0,4.0,15.0,1.0,1.0,0.67,0.83
98,5.0,10.0,7.0,29.0,2.0,1.0,0.0,5.0,0.4,0.1,0.07,0.17
99,6.0,18.0,8.0,33.0,1.0,1.0,1.0,3.0,0.17,0.06,0.12,0.09
100,7.0,6.0,10.0,26.0,5.0,8.0,5.0,17.0,0.71,1.33,0.5,0.65
