MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 7, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 0, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 2, WordCount, 18.0, 
MaxDepDepth, 8, MaxDepLength, 19, DiffWords, 8, WordCount, 39.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 12, MaxDepLength, 8, DiffWords, 9, WordCount, 30.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 0, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 10, MaxDepLength, 3, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 5, WordCount, 29.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 15.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 2, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 0, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 1, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 1, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 31.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 1, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 18, DiffWords, 9, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 3.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 17.0, 
