Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
107,6.0,15.0,7.0,38.0,4.0,8.0,4.0,12.0,0.67,0.53,0.57,0.32
108,5.0,9.0,6.0,20.0,10.0,5.0,8.0,15.5,2.0,0.56,1.33,0.78
109,6.0,12.0,9.0,20.0,4.0,6.0,12.0,9.0,0.67,0.5,1.33,0.45
110,6.0,10.0,6.0,18.0,6.0,8.0,6.0,15.5,1.0,0.8,1.0,0.86
111,6.0,18.0,3.0,29.0,7.0,10.0,5.0,15.0,1.17,0.56,1.67,0.52
112,3.0,4.0,2.0,6.0,2.0,4.0,2.0,10.0,0.67,1.0,1.0,1.67
113,7.0,7.0,4.0,25.0,6.0,6.0,3.0,19.0,0.86,0.86,0.75,0.76
114,6.0,7.0,5.0,18.0,4.0,5.0,5.0,8.0,0.67,0.71,1.0,0.44
115,3.0,7.0,6.0,16.0,3.0,6.0,4.0,7.0,1.0,0.86,0.67,0.44
116,5.0,11.0,3.0,20.0,5.0,5.0,5.0,20.0,1.0,0.45,1.67,1.0
117,5.0,4.0,6.0,15.0,4.0,4.0,2.0,8.0,0.8,1.0,0.33,0.53
118,7.0,13.0,7.0,28.0,13.0,9.0,50.0,44.5,1.86,0.69,7.14,1.59
119,5.0,4.0,1.0,10.0,4.0,4.0,2.0,8.0,0.8,1.0,2.0,0.8
120,6.0,11.0,9.0,27.0,6.0,6.0,7.0,11.0,1.0,0.55,0.78,0.41
121,5.0,12.0,6.0,20.0,5.0,8.0,4.0,17.0,1.0,0.67,0.67,0.85
122,7.0,4.0,2.0,17.0,10.0,5.0,4.0,23.0,1.43,1.25,2.0,1.35
123,6.0,13.0,6.0,17.0,6.0,8.0,4.0,14.0,1.0,0.62,0.67,0.82
124,7.0,5.0,5.0,18.0,-100.0,-100.0,-100.0,-100.0,-14.29,-20.0,-20.0,-5.56
125,9.0,14.0,10.0,36.0,10.0,6.0,12.0,12.33,1.11,0.43,1.2,0.34
126,5.0,9.0,5.0,19.0,4.0,8.0,5.0,15.0,0.8,0.89,1.0,0.79
127,3.0,3.0,2.0,11.0,4.0,4.0,2.0,14.0,1.33,1.33,1.0,1.27
128,8.0,6.0,3.0,19.0,6.0,6.0,3.0,13.5,0.75,1.0,1.0,0.71
129,4.0,12.0,6.0,24.0,5.0,6.0,5.0,10.0,1.25,0.5,0.83,0.42
130,11.0,5.0,12.0,19.0,4.0,4.0,12.0,5.83,0.36,0.8,1.0,0.31
131,5.0,19.0,8.0,32.0,6.0,14.0,5.0,29.0,1.2,0.74,0.62,0.91
132,8.0,5.0,6.0,19.0,4.0,5.0,6.0,16.0,0.5,1.0,1.0,0.84
133,5.0,6.0,4.0,16.0,5.0,6.0,4.0,16.0,1.0,1.0,1.0,1.0
134,5.0,6.0,4.0,12.0,5.0,6.0,4.0,11.0,1.0,1.0,1.0,0.92
135,4.0,7.0,4.0,13.0,4.0,6.0,2.0,10.0,1.0,0.86,0.5,0.77
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,5.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
138,7.0,9.0,4.0,25.0,4.0,9.0,6.0,11.67,0.57,1.0,1.5,0.47
139,7.0,17.0,5.0,24.0,5.0,7.0,6.0,8.5,0.71,0.41,1.2,0.35
140,5.0,10.0,3.0,19.0,6.0,9.0,5.0,18.0,1.2,0.9,1.67,0.95
141,5.0,11.0,3.0,21.0,10.0,8.0,13.0,42.0,2.0,0.73,4.33,2.0
142,6.0,3.0,5.0,13.0,10.0,4.0,7.0,16.0,1.67,1.33,1.4,1.23
143,6.0,10.0,7.0,21.0,11.0,4.0,6.0,16.0,1.83,0.4,0.86,0.76
144,6.0,4.0,2.0,14.0,3.0,5.0,1.0,6.5,0.5,1.25,0.5,0.46
145,7.0,17.0,3.0,17.0,5.0,10.0,5.0,14.5,0.71,0.59,1.67,0.85
146,3.0,9.0,6.0,18.0,5.0,7.0,6.0,9.5,1.67,0.78,1.0,0.53
147,7.0,7.0,8.0,18.0,8.0,3.0,6.0,14.0,1.14,0.43,0.75,0.78
148,5.0,18.0,8.0,22.0,10.0,6.0,9.0,29.0,2.0,0.33,1.12,1.32
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,8.0,0.8,1.0,1.0,0.89
150,9.0,10.0,11.0,38.0,5.0,10.0,4.0,19.0,0.56,1.0,0.36,0.5
151,5.0,8.0,7.0,21.0,6.0,5.0,7.0,12.0,1.2,0.62,1.0,0.57
152,7.0,3.0,2.0,15.0,4.0,3.0,1.0,9.5,0.57,1.0,0.5,0.63
153,5.0,11.0,2.0,14.0,5.0,8.0,5.0,24.0,1.0,0.73,2.5,1.71
154,6.0,6.0,8.0,14.0,5.0,5.0,6.0,12.0,0.83,0.83,0.75,0.86
155,6.0,7.0,7.0,17.0,9.0,4.0,11.0,13.5,1.5,0.57,1.57,0.79
156,4.0,3.0,2.0,12.0,2.0,4.0,1.0,9.0,0.5,1.33,0.5,0.75
157,9.0,9.0,9.0,22.0,4.0,6.0,5.0,11.0,0.44,0.67,0.56,0.5
158,4.0,5.0,1.0,11.0,5.0,5.0,2.0,17.0,1.25,1.0,2.0,1.55
159,3.0,8.0,3.0,12.0,4.0,7.0,4.0,15.0,1.33,0.88,1.33,1.25
160,5.0,8.0,4.0,14.0,11.0,3.0,5.0,17.0,2.2,0.38,1.25,1.21
161,6.0,10.0,6.0,26.0,3.0,7.0,3.0,7.5,0.5,0.7,0.5,0.29
162,6.0,16.0,8.0,27.0,7.0,4.0,12.0,12.5,1.17,0.25,1.5,0.46
163,5.0,20.0,6.0,15.0,7.0,8.0,16.0,17.0,1.4,0.4,2.67,1.13
164,5.0,4.0,6.0,12.0,4.0,5.0,5.0,11.0,0.8,1.25,0.83,0.92
165,9.0,18.0,9.0,31.0,4.0,4.0,5.0,9.5,0.44,0.22,0.56,0.31
166,5.0,7.0,4.0,13.0,8.0,3.0,4.0,13.0,1.6,0.43,1.0,1.0
167,5.0,8.0,3.0,11.0,5.0,7.0,3.0,10.0,1.0,0.88,1.0,0.91
168,6.0,4.0,2.0,13.0,5.0,4.0,3.0,13.0,0.83,1.0,1.5,1.0
169,5.0,10.0,2.0,14.0,12.0,7.0,6.0,27.0,2.4,0.7,3.0,1.93
170,7.0,16.0,3.0,27.0,7.0,10.0,3.0,23.0,1.0,0.62,1.0,0.85
171,6.0,7.0,3.0,19.0,6.0,7.0,3.0,18.0,1.0,1.0,1.0,0.95
172,6.0,11.0,5.0,24.0,7.0,8.0,7.0,21.0,1.17,0.73,1.4,0.88
173,5.0,10.0,11.0,23.5,4.0,6.0,4.0,8.0,0.8,0.6,0.36,0.34
174,8.0,6.0,10.0,30.0,7.0,6.0,12.0,14.0,0.88,1.0,1.2,0.47
175,9.0,12.0,8.0,33.0,10.0,7.0,9.0,28.0,1.11,0.58,1.12,0.85
176,8.0,4.0,4.0,24.0,4.0,5.0,2.0,10.5,0.5,1.25,0.5,0.44
177,11.0,6.0,3.0,26.0,8.0,6.0,3.0,18.0,0.73,1.0,1.0,0.69
178,5.0,6.0,3.0,17.0,8.0,6.0,5.0,21.0,1.6,1.0,1.67,1.24
179,5.0,9.0,2.0,17.0,-100.0,-100.0,-100.0,-100.0,-20.0,-11.11,-50.0,-5.88
180,6.0,14.0,3.0,24.0,6.0,8.0,11.0,15.0,1.0,0.57,3.67,0.62
181,6.0,3.0,3.0,12.0,5.0,3.0,3.0,11.0,0.83,1.0,1.0,0.92
182,6.0,15.0,8.0,34.0,5.0,13.0,6.0,25.0,0.83,0.87,0.75,0.74
183,4.0,6.0,4.0,10.0,4.0,6.0,4.0,10.0,1.0,1.0,1.0,1.0
184,6.0,19.0,11.0,26.0,4.0,6.0,5.0,14.0,0.67,0.32,0.45,0.54
185,4.0,5.0,4.0,10.0,4.0,4.0,2.0,10.0,1.0,0.8,0.5,1.0
186,7.0,17.0,9.0,18.5,3.0,13.0,6.0,15.0,0.43,0.76,0.67,0.81
187,6.0,14.0,4.0,20.0,6.0,12.0,7.0,24.0,1.0,0.86,1.75,1.2
188,6.0,8.0,7.0,19.0,6.0,6.0,7.0,9.0,1.0,0.75,1.0,0.47
189,4.0,8.0,5.0,13.0,4.0,6.0,4.0,8.0,1.0,0.75,0.8,0.62
190,6.0,3.0,6.0,12.0,11.0,4.0,9.0,21.0,1.83,1.33,1.5,1.75
191,5.0,9.0,4.0,15.0,6.0,7.0,3.0,14.0,1.2,0.78,0.75,0.93
192,4.0,9.0,4.0,15.0,4.0,6.0,3.0,12.0,1.0,0.67,0.75,0.8
193,7.0,7.0,7.0,23.0,4.0,6.0,5.0,9.5,0.57,0.86,0.71,0.41
194,6.0,11.0,6.0,16.0,4.0,6.0,4.0,12.0,0.67,0.55,0.67,0.75
195,4.0,5.0,3.0,15.0,6.0,5.0,3.0,13.0,1.5,1.0,1.0,0.87
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,9.0,3.0,4.0,16.0,2.25,0.38,1.33,1.45
198,8.0,12.0,11.0,30.0,7.0,6.0,7.0,11.0,0.88,0.5,0.64,0.37
199,8.0,14.0,6.0,25.0,5.0,8.0,4.0,11.0,0.62,0.57,0.67,0.44
200,6.0,8.0,5.0,18.0,-100.0,-100.0,-100.0,-100.0,-16.67,-12.5,-20.0,-5.56
