Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
13,7.0,12.0,7.0,25.0,12.06,166.0,0.79,11.9,7.0,8.0,6.0,14.5,11.8,84.0,0.79,5.4,1.0,0.67,0.86,0.58,0.98,0.51,0.79,0.45
14,9.0,8.0,9.0,29.0,9.67,202.0,0.75,19.3,4.0,6.0,4.0,13.0,9.04,75.0,0.75,8.4,0.44,0.75,0.44,0.45,0.93,0.37,0.75,0.44
15,9.0,5.0,12.0,15.0,9.8,99.0,0.72,9.1,4.0,5.0,11.0,9.67,9.77,63.33,0.72,7.1,0.44,1.0,0.92,0.64,1.0,0.64,0.72,0.78
16,5.0,19.0,9.0,30.0,10.16,191.0,0.52,13.8,5.0,14.0,8.0,16.5,9.75,97.0,0.52,7.4,1.0,0.74,0.89,0.55,0.96,0.51,0.52,0.54
17,5.0,3.0,2.0,14.0,8.88,72.0,0.61,4.0,4.0,5.0,2.0,12.0,8.88,68.0,0.61,4.4,0.8,1.67,1.0,0.86,1.0,0.94,0.61,1.1
18,5.0,9.0,5.0,21.0,9.13,111.0,0.75,7.9,8.0,12.0,5.0,27.0,9.34,141.0,0.75,10.3,1.6,1.33,1.0,1.29,1.02,1.27,0.75,1.3
19,10.0,13.0,7.0,28.0,9.49,199.0,0.85,13.0,8.0,4.0,7.0,14.5,9.49,103.0,0.85,7.8,0.8,0.31,1.0,0.52,1.0,0.52,0.85,0.6
20,10.0,5.0,12.0,29.0,9.37,219.0,0.96,19.3,7.0,5.0,11.0,14.5,9.37,107.0,0.96,13.7,0.7,1.0,0.92,0.5,1.0,0.49,0.96,0.71
21,4.0,8.0,3.0,14.0,8.76,84.0,0.64,6.4,6.0,11.0,6.0,29.0,8.93,174.0,0.64,12.2,1.5,1.38,2.0,2.07,1.02,2.07,0.64,1.91
22,8.0,19.0,7.0,37.0,9.29,206.0,0.89,15.0,6.0,8.0,7.0,13.0,8.53,73.0,0.89,7.2,0.75,0.42,1.0,0.35,0.92,0.35,0.89,0.48
23,6.0,9.0,3.0,21.0,8.97,131.0,0.91,10.3,6.0,11.0,4.0,24.0,8.97,151.0,0.91,11.5,1.0,1.22,1.33,1.14,1.0,1.15,0.91,1.12
24,9.0,12.0,8.0,35.0,10.2,218.0,0.82,8.9,9.0,10.0,6.0,25.0,10.09,151.0,0.82,5.8,1.0,0.83,0.75,0.71,0.99,0.69,0.82,0.65
25,5.0,6.0,7.0,16.0,9.12,110.0,0.77,11.9,4.0,6.0,6.0,14.0,9.21,100.0,0.77,9.9,0.8,1.0,0.86,0.88,1.01,0.91,0.77,0.83
26,6.0,14.0,4.0,20.0,8.65,120.0,0.93,11.1,8.0,12.0,4.0,18.0,8.5,110.0,0.93,10.3,1.33,0.86,1.0,0.9,0.98,0.92,0.93,0.93
27,11.0,6.0,6.0,26.0,8.24,160.0,0.81,7.2,6.0,5.0,4.0,11.5,7.41,67.0,0.81,3.9,0.55,0.83,0.67,0.44,0.9,0.42,0.81,0.54
28,3.0,5.0,4.0,12.0,8.9,75.0,0.5,10.3,4.0,5.0,4.0,13.0,8.77,80.0,0.5,10.7,1.33,1.0,1.0,1.08,0.99,1.07,0.5,1.04
29,6.0,15.0,4.0,24.0,8.62,143.0,0.91,11.5,6.0,7.0,3.0,11.5,8.2,66.5,0.91,4.2,1.0,0.47,0.75,0.48,0.95,0.47,0.91,0.37
30,6.0,13.0,3.0,19.0,11.46,133.0,0.98,10.7,6.0,13.0,3.0,19.0,11.46,133.0,0.98,10.7,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0
31,4.0,4.0,5.0,12.0,10.21,93.0,0.69,16.2,3.0,2.0,1.0,5.5,9.69,34.5,0.69,4.3,0.75,0.5,0.2,0.46,0.95,0.37,0.69,0.27
32,5.0,5.0,5.0,12.0,9.11,80.0,0.76,13.9,5.0,5.0,4.0,12.0,7.83,68.0,0.76,8.0,1.0,1.0,0.8,1.0,0.86,0.85,0.76,0.58
33,6.0,11.0,5.0,26.0,10.2,140.0,0.83,4.6,5.0,9.0,5.0,11.0,10.2,58.5,0.83,2.5,0.83,0.82,1.0,0.42,1.0,0.42,0.83,0.54
34,6.0,10.0,5.0,19.0,7.41,119.0,0.7,10.7,5.0,3.0,5.0,12.0,8.82,76.0,0.7,6.8,0.83,0.3,1.0,0.63,1.19,0.64,0.7,0.64
35,9.0,11.0,12.0,31.0,8.84,207.0,0.87,17.7,5.0,6.0,10.0,9.67,8.81,61.67,0.87,8.3,0.56,0.55,0.83,0.31,1.0,0.3,0.87,0.47
36,8.0,9.0,5.0,22.0,10.26,135.0,0.8,10.7,6.0,13.0,5.0,10.5,10.26,64.0,0.8,6.2,0.75,1.44,1.0,0.48,1.0,0.47,0.8,0.58
37,5.0,7.0,3.0,13.0,8.97,76.0,0.84,7.2,5.0,10.0,4.0,18.0,8.44,106.0,0.84,10.3,1.0,1.43,1.33,1.38,0.94,1.39,0.84,1.43
38,10.0,16.0,12.0,38.0,9.41,247.0,0.63,19.3,6.0,3.0,7.0,9.25,8.73,56.75,0.63,4.6,0.6,0.19,0.58,0.24,0.93,0.23,0.63,0.24
39,5.0,4.0,2.0,12.0,9.31,71.0,0.93,6.8,5.0,4.0,3.0,14.0,9.29,81.0,0.93,7.6,1.0,1.0,1.5,1.17,1.0,1.14,0.93,1.12
40,7.0,4.0,4.0,9.0,10.95,47.5,0.58,3.3,5.0,4.0,3.0,10.0,8.26,52.0,0.58,3.7,0.71,1.0,0.75,1.11,0.75,1.09,0.58,1.12
41,2.0,4.0,4.0,8.0,9.87,53.0,0.76,10.7,3.0,2.0,3.0,7.0,9.87,45.0,0.76,6.0,1.5,0.5,0.75,0.88,1.0,0.85,0.76,0.56
42,4.0,6.0,9.0,15.0,9.47,104.0,0.68,11.5,4.0,7.0,7.0,14.0,9.44,95.0,0.68,8.8,1.0,1.17,0.78,0.93,1.0,0.91,0.68,0.77
43,7.0,12.0,12.0,26.0,9.84,193.0,0.61,18.2,5.0,6.0,6.0,17.0,8.28,110.0,0.61,9.9,0.71,0.5,0.5,0.65,0.84,0.57,0.61,0.54
44,4.0,8.0,6.0,17.0,9.13,116.0,0.73,13.5,5.0,9.0,4.0,14.0,9.57,91.0,0.73,9.9,1.25,1.12,0.67,0.82,1.05,0.78,0.73,0.73
45,6.0,5.0,3.0,10.0,9.93,60.0,0.89,4.8,8.0,5.0,3.0,13.0,9.74,75.0,0.89,4.8,1.33,1.0,1.0,1.3,0.98,1.25,0.89,1.0
46,4.0,6.0,3.0,14.0,8.96,77.0,0.81,5.2,7.0,11.0,4.0,20.0,8.23,114.0,0.81,8.7,1.75,1.83,1.33,1.43,0.92,1.48,0.81,1.67
47,9.0,6.0,9.0,24.0,10.37,151.0,0.86,15.0,6.0,6.0,9.0,15.0,10.3,94.5,0.86,12.7,0.67,1.0,1.0,0.62,0.99,0.63,0.86,0.85
48,5.0,11.0,7.0,14.0,9.56,91.0,0.76,11.1,5.0,13.0,4.0,16.0,9.23,94.0,0.76,8.4,1.0,1.18,0.57,1.14,0.97,1.03,0.76,0.76
49,7.0,3.0,3.0,18.0,7.97,86.0,0.95,5.6,7.0,3.0,4.0,19.0,7.8,95.0,0.95,7.2,1.0,1.0,1.33,1.06,0.98,1.1,0.95,1.29
50,7.0,3.0,3.0,14.0,9.67,91.0,0.87,9.9,8.0,3.0,3.0,14.0,9.67,89.0,0.87,8.8,1.14,1.0,1.0,1.0,1.0,0.98,0.87,0.89
51,3.0,10.0,6.0,15.0,9.18,99.0,0.98,10.3,3.0,13.0,6.0,16.0,9.18,104.0,0.98,10.7,1.0,1.3,1.0,1.07,1.0,1.05,0.98,1.04
52,6.0,17.0,7.0,24.0,9.15,158.0,0.93,9.2,6.0,14.0,7.0,13.5,9.13,86.5,0.93,6.8,1.0,0.82,1.0,0.56,1.0,0.55,0.93,0.74
53,5.0,5.0,1.0,10.0,9.02,52.0,0.87,3.7,5.0,2.0,1.0,9.0,9.32,42.0,0.87,2.1,1.0,0.4,1.0,0.9,1.03,0.81,0.87,0.57
54,4.0,13.0,8.0,18.0,14.03,140.0,0.64,13.9,4.0,7.0,5.0,11.0,12.68,70.5,0.64,6.4,1.0,0.54,0.62,0.61,0.9,0.5,0.64,0.46
55,10.0,5.0,6.0,22.0,9.11,110.0,0.95,8.3,6.0,5.0,6.0,11.5,8.99,59.5,0.95,4.2,0.6,1.0,1.0,0.52,0.99,0.54,0.95,0.51
56,5.0,3.0,1.0,11.0,9.76,49.0,0.74,1.7,3.0,3.0,1.0,6.0,8.76,23.5,0.74,-0.4,0.6,1.0,1.0,0.55,0.9,0.48,0.74,-0.24
57,5.0,7.0,7.0,17.0,8.9,108.0,0.89,9.9,5.0,7.0,7.0,20.0,8.84,122.0,0.89,9.9,1.0,1.0,1.0,1.18,0.99,1.13,0.89,1.0
58,5.0,6.0,5.0,15.0,8.75,98.0,0.89,8.0,5.0,6.0,5.0,19.0,8.74,121.0,0.89,8.3,1.0,1.0,1.0,1.27,1.0,1.23,0.89,1.04
59,8.0,18.0,11.0,39.0,8.19,226.0,0.82,18.5,7.0,17.0,8.0,18.0,8.21,96.5,0.82,9.1,0.88,0.94,0.73,0.46,1.0,0.43,0.82,0.49
60,6.0,3.0,3.0,14.0,9.57,82.0,0.78,9.9,6.0,3.0,1.0,14.0,9.0,74.0,0.78,6.4,1.0,1.0,0.33,1.0,0.94,0.9,0.78,0.65
61,11.0,9.0,7.0,24.0,9.31,149.0,0.55,11.5,6.0,8.0,5.0,15.5,8.9,89.5,0.55,5.8,0.55,0.89,0.71,0.65,0.96,0.6,0.55,0.5
62,5.0,12.0,4.0,18.0,9.09,114.0,0.96,10.3,3.0,17.0,4.0,19.0,8.71,119.0,0.96,10.7,0.6,1.42,1.0,1.06,0.96,1.04,0.96,1.04
63,5.0,8.0,8.0,15.0,9.31,99.0,0.51,11.5,3.0,6.0,4.0,7.0,9.38,46.0,0.51,3.7,0.6,0.75,0.5,0.47,1.01,0.46,0.51,0.32
64,7.0,10.0,8.0,23.0,8.77,149.0,0.65,13.4,9.0,3.0,3.0,17.0,8.6,96.0,0.65,7.6,1.29,0.3,0.38,0.74,0.98,0.64,0.65,0.57
65,5.0,5.0,5.0,12.0,8.38,88.0,0.84,13.9,5.0,5.0,3.0,12.0,7.86,76.0,0.84,8.0,1.0,1.0,0.6,1.0,0.94,0.86,0.84,0.58
66,5.0,7.0,1.0,16.0,8.6,89.0,0.83,3.6,2.0,4.0,1.0,7.5,8.25,41.5,0.83,0.3,0.4,0.57,1.0,0.47,0.96,0.47,0.83,0.08
67,5.0,2.0,6.0,9.0,10.41,71.0,0.96,9.2,5.0,3.0,6.0,10.0,10.39,77.0,0.96,9.6,1.0,1.5,1.0,1.11,1.0,1.08,0.96,1.04
68,4.0,7.0,3.0,14.0,8.02,81.0,0.67,8.8,4.0,9.0,1.0,15.0,7.34,84.0,0.67,6.8,1.0,1.29,0.33,1.07,0.92,1.04,0.67,0.77
69,9.0,3.0,5.0,16.0,8.77,108.0,0.74,13.1,10.0,2.0,2.0,15.0,8.68,83.0,0.74,5.6,1.11,0.67,0.4,0.94,0.99,0.77,0.74,0.43
70,4.0,10.0,7.0,18.0,10.05,114.0,0.66,11.5,3.0,5.0,4.0,8.5,10.1,48.5,0.66,3.1,0.75,0.5,0.57,0.47,1.0,0.43,0.66,0.27
71,8.0,13.0,8.0,37.0,8.44,222.0,0.81,17.7,7.0,12.0,9.0,19.0,7.65,115.5,0.81,10.7,0.88,0.92,1.12,0.51,0.91,0.52,0.81,0.6
72,3.0,3.0,3.0,10.0,9.59,61.0,0.86,6.0,5.0,3.0,4.0,11.0,9.03,71.0,0.86,8.8,1.67,1.0,1.33,1.1,0.94,1.16,0.86,1.47
73,6.0,12.0,7.0,21.0,8.95,138.0,0.64,10.3,4.0,8.0,5.0,11.0,8.61,62.5,0.64,6.4,0.67,0.67,0.71,0.52,0.96,0.45,0.64,0.62
74,4.0,5.0,4.0,15.0,9.49,84.0,0.91,9.1,4.0,6.0,5.0,18.0,8.07,100.0,0.91,10.3,1.0,1.2,1.25,1.2,0.85,1.19,0.91,1.13
75,7.0,8.0,3.0,17.0,8.91,97.0,0.94,7.6,7.0,11.0,3.0,19.0,8.54,110.0,0.94,8.3,1.0,1.38,1.0,1.12,0.96,1.13,0.94,1.09
76,4.0,11.0,4.0,22.0,8.23,140.0,1.0,9.5,4.0,11.0,4.0,22.0,8.23,141.0,1.0,9.5,1.0,1.0,1.0,1.0,1.0,1.01,1.0,1.0
77,5.0,5.0,6.0,15.0,11.6,90.0,0.68,10.3,7.0,4.0,6.0,15.0,11.6,84.0,0.68,9.1,1.4,0.8,1.0,1.0,1.0,0.93,0.68,0.88
78,6.0,5.0,8.0,24.0,9.27,146.0,0.73,12.7,5.0,4.0,4.0,19.0,7.08,106.0,0.73,8.3,0.83,0.8,0.5,0.79,0.76,0.73,0.73,0.65
79,5.0,10.0,5.0,24.0,8.95,135.0,0.88,10.3,5.0,11.0,7.0,24.0,9.85,155.0,0.88,12.7,1.0,1.1,1.4,1.0,1.1,1.15,0.88,1.23
80,7.0,9.0,7.0,24.0,9.2,134.0,0.77,11.5,9.0,9.0,3.0,24.0,7.93,114.0,0.77,7.9,1.29,1.0,0.43,1.0,0.86,0.85,0.77,0.69
81,7.0,12.0,7.0,29.0,8.14,174.0,0.83,13.0,4.0,8.0,6.0,11.0,7.98,60.0,0.83,5.2,0.57,0.67,0.86,0.38,0.98,0.34,0.83,0.4
82,7.0,15.0,5.0,17.0,12.43,112.0,0.69,7.6,11.0,8.0,7.0,16.0,10.33,103.5,0.69,8.4,1.57,0.53,1.4,0.94,0.83,0.92,0.69,1.11
83,9.0,6.0,8.0,25.0,9.61,156.0,0.62,13.0,8.0,6.0,3.0,15.0,7.4,83.5,0.62,5.6,0.89,1.0,0.38,0.6,0.77,0.54,0.62,0.43
84,4.0,8.0,2.0,13.0,8.52,82.0,0.86,7.2,5.0,11.0,2.0,17.0,8.49,103.0,0.86,7.6,1.25,1.38,1.0,1.31,1.0,1.26,0.86,1.06
85,6.0,9.0,4.0,21.0,8.84,115.0,0.97,9.1,6.0,9.0,4.0,22.0,8.83,123.0,0.97,9.5,1.0,1.0,1.0,1.05,1.0,1.07,0.97,1.04
86,5.0,15.0,5.0,28.0,9.31,182.0,0.99,13.0,5.0,15.0,5.0,14.0,9.06,90.5,0.99,7.6,1.0,1.0,1.0,0.5,0.97,0.5,0.99,0.58
87,3.0,10.0,3.0,16.0,8.5,94.0,0.97,9.5,3.0,11.0,3.0,17.0,8.5,99.0,0.97,8.7,1.0,1.1,1.0,1.06,1.0,1.05,0.97,0.92
88,6.0,3.0,1.0,11.0,9.14,65.0,0.78,5.2,5.0,3.0,2.0,9.0,7.01,49.0,0.78,4.4,0.83,1.0,2.0,0.82,0.77,0.75,0.78,0.85
89,4.0,9.0,4.0,17.0,9.46,99.0,0.75,7.6,6.0,12.0,6.0,14.5,7.92,76.0,0.75,5.4,1.5,1.33,1.5,0.85,0.84,0.77,0.75,0.71
90,4.0,6.0,5.0,13.0,8.86,83.0,0.94,10.7,4.0,6.0,6.0,14.0,8.75,94.0,0.94,12.3,1.0,1.0,1.2,1.08,0.99,1.13,0.94,1.15
91,6.0,17.0,4.0,18.0,9.22,99.0,0.8,7.6,7.0,13.0,6.0,26.0,8.33,148.0,0.8,11.9,1.17,0.76,1.5,1.44,0.9,1.49,0.8,1.57
92,5.0,18.0,9.0,24.0,8.49,162.0,0.59,15.0,3.0,6.0,9.0,11.5,8.28,65.5,0.59,9.0,0.6,0.33,1.0,0.48,0.98,0.4,0.59,0.6
93,4.0,3.0,2.0,11.0,11.45,64.0,0.81,6.4,4.0,7.0,2.0,13.0,11.35,75.0,0.81,6.0,1.0,2.33,1.0,1.18,0.99,1.17,0.81,0.94
94,3.0,6.0,3.0,9.0,11.99,62.0,0.79,12.7,3.0,6.0,2.0,9.0,11.99,54.0,0.79,8.0,1.0,1.0,0.67,1.0,1.0,0.87,0.79,0.63
95,9.0,6.0,7.0,20.0,10.64,118.0,0.83,11.1,4.0,15.0,5.0,16.0,10.78,104.0,0.83,9.5,0.44,2.5,0.71,0.8,1.01,0.88,0.83,0.86
96,8.0,19.0,5.0,39.0,9.61,216.0,0.76,7.4,4.0,10.0,4.0,9.67,9.27,57.33,0.76,4.7,0.5,0.53,0.8,0.25,0.96,0.27,0.76,0.64
97,4.0,10.0,6.0,18.0,9.17,109.0,0.95,10.3,5.0,10.0,6.0,20.0,9.17,113.0,0.95,11.1,1.25,1.0,1.0,1.11,1.0,1.04,0.95,1.08
98,5.0,10.0,7.0,29.0,9.84,186.0,0.91,15.8,4.0,7.0,6.0,14.0,9.79,85.0,0.91,8.8,0.8,0.7,0.86,0.48,0.99,0.46,0.91,0.56
99,6.0,18.0,8.0,33.0,9.03,193.0,0.85,15.0,6.0,18.0,4.0,30.0,9.01,163.0,0.85,11.5,1.0,1.0,0.5,0.91,1.0,0.84,0.85,0.77
100,7.0,6.0,10.0,26.0,9.31,160.0,0.57,14.6,4.0,4.0,5.0,9.0,8.42,51.0,0.57,4.4,0.57,0.67,0.5,0.35,0.9,0.32,0.57,0.3
101,6.0,7.0,3.0,19.0,8.78,104.0,0.88,7.2,5.0,8.0,4.0,21.0,7.61,125.0,0.88,9.1,0.83,1.14,1.33,1.11,0.87,1.2,0.88,1.26
102,6.0,11.0,5.0,29.0,10.88,160.0,0.93,9.9,5.0,12.0,5.0,15.0,10.73,82.5,0.93,4.4,0.83,1.09,1.0,0.52,0.99,0.52,0.93,0.44
103,6.0,12.0,7.0,26.0,9.61,159.0,0.77,14.6,6.0,12.0,4.0,22.0,8.5,124.0,0.77,11.9,1.0,1.0,0.57,0.85,0.88,0.78,0.77,0.82
104,5.0,8.0,4.0,22.0,10.11,139.0,0.97,7.2,6.0,12.0,4.0,20.0,10.11,134.0,0.97,6.4,1.2,1.5,1.0,0.91,1.0,0.96,0.97,0.89
105,5.0,3.0,4.0,13.0,12.2,74.0,0.92,8.4,7.0,3.0,5.0,13.0,11.94,80.0,0.92,10.7,1.4,1.0,1.25,1.0,0.98,1.08,0.92,1.27
106,5.0,11.0,2.0,12.0,8.15,70.0,0.82,6.8,5.0,12.0,4.0,17.0,7.54,100.0,0.82,9.9,1.0,1.09,2.0,1.42,0.93,1.43,0.82,1.46
107,6.0,15.0,7.0,38.0,8.01,200.0,0.79,14.6,7.0,16.0,5.0,21.0,7.78,107.5,0.79,6.8,1.17,1.07,0.71,0.55,0.97,0.54,0.79,0.47
108,5.0,9.0,6.0,20.0,9.42,122.0,0.71,11.1,4.0,6.0,5.0,17.0,9.46,108.0,0.71,9.9,0.8,0.67,0.83,0.85,1.0,0.89,0.71,0.89
109,6.0,12.0,9.0,20.0,8.84,157.0,0.68,13.5,5.0,10.0,10.0,11.5,8.29,84.0,0.68,9.0,0.83,0.83,1.11,0.57,0.94,0.54,0.68,0.67
110,6.0,10.0,6.0,18.0,8.33,94.5,0.57,8.0,7.0,10.0,10.0,20.5,9.39,126.5,0.57,8.7,1.17,1.0,1.67,1.14,1.13,1.34,0.57,1.09
111,6.0,18.0,3.0,29.0,12.22,162.0,0.66,11.8,8.0,5.0,5.0,11.5,11.14,60.5,0.66,6.6,1.33,0.28,1.67,0.4,0.91,0.37,0.66,0.56
112,3.0,4.0,2.0,6.0,9.51,45.0,0.8,3.3,3.0,3.0,2.0,8.0,9.27,52.0,0.8,4.9,1.0,0.75,1.0,1.33,0.97,1.16,0.8,1.48
113,7.0,7.0,4.0,25.0,7.83,144.0,0.68,13.0,6.0,7.0,7.0,10.0,7.34,55.5,0.68,6.0,0.86,1.0,1.75,0.4,0.94,0.39,0.68,0.46
114,6.0,7.0,5.0,18.0,10.72,109.0,0.96,9.1,5.0,16.0,5.0,20.0,10.72,119.0,0.96,9.9,0.83,2.29,1.0,1.11,1.0,1.09,0.96,1.09
115,3.0,7.0,6.0,16.0,8.5,118.0,0.81,11.9,4.0,11.0,3.0,17.0,7.52,113.0,0.81,9.9,1.33,1.57,0.5,1.06,0.88,0.96,0.81,0.83
116,5.0,11.0,3.0,20.0,8.12,111.0,0.99,8.7,5.0,7.0,3.0,21.0,8.12,114.0,0.99,9.1,1.0,0.64,1.0,1.05,1.0,1.03,0.99,1.05
117,5.0,4.0,6.0,15.0,8.27,94.0,0.92,8.0,4.0,3.0,6.0,14.0,8.29,89.0,0.92,8.8,0.8,0.75,1.0,0.93,1.0,0.95,0.92,1.1
118,7.0,13.0,7.0,28.0,10.47,178.0,0.84,7.6,5.0,10.0,5.0,12.5,10.19,69.5,0.84,3.4,0.71,0.77,0.71,0.45,0.97,0.39,0.84,0.45
119,5.0,4.0,1.0,10.0,11.16,52.0,0.46,3.7,3.0,5.0,1.0,8.0,11.16,39.0,0.46,2.9,0.6,1.25,1.0,0.8,1.0,0.75,0.46,0.78
120,6.0,11.0,9.0,27.0,10.33,176.0,0.52,14.6,5.0,8.0,6.0,13.5,9.99,73.5,0.52,6.2,0.83,0.73,0.67,0.5,0.97,0.42,0.52,0.42
121,5.0,12.0,6.0,20.0,11.02,124.0,0.78,9.9,5.0,13.0,6.0,12.5,10.93,71.5,0.78,5.8,1.0,1.08,1.0,0.62,0.99,0.58,0.78,0.59
122,7.0,4.0,2.0,17.0,9.51,87.0,0.92,5.2,6.0,5.0,2.0,17.0,9.45,92.0,0.92,5.2,0.86,1.25,1.0,1.0,0.99,1.06,0.92,1.0
123,6.0,13.0,6.0,17.0,7.69,94.5,0.7,5.3,3.0,10.0,6.0,8.4,8.39,43.4,0.7,2.9,0.5,0.77,1.0,0.49,1.09,0.46,0.7,0.55
124,7.0,5.0,5.0,18.0,9.6,105.0,0.91,8.0,8.0,4.0,6.0,21.0,9.34,122.0,0.91,9.1,1.14,0.8,1.2,1.17,0.97,1.16,0.91,1.14
125,9.0,14.0,10.0,36.0,8.96,239.0,0.86,18.5,4.0,14.0,8.0,15.5,8.96,96.0,0.86,8.2,0.44,1.0,0.8,0.43,1.0,0.4,0.86,0.44
126,5.0,9.0,5.0,19.0,10.86,103.0,0.83,7.2,5.0,12.0,6.0,12.5,10.78,65.5,0.83,4.6,1.0,1.33,1.2,0.66,0.99,0.64,0.83,0.64
127,3.0,3.0,2.0,11.0,8.92,54.0,0.96,2.9,3.0,4.0,2.0,10.0,8.92,52.0,0.96,2.5,1.0,1.33,1.0,0.91,1.0,0.96,0.96,0.86
128,8.0,6.0,3.0,19.0,9.34,98.0,0.72,7.2,11.0,15.0,7.0,28.0,8.69,156.0,0.72,13.0,1.38,2.5,2.33,1.47,0.93,1.59,0.72,1.81
129,4.0,12.0,6.0,24.0,9.88,145.0,0.71,12.7,6.0,7.0,7.0,15.5,9.5,100.5,0.71,10.5,1.5,0.58,1.17,0.65,0.96,0.69,0.71,0.83
130,11.0,5.0,12.0,19.0,10.96,139.0,0.89,13.1,7.0,3.0,11.0,9.5,10.92,64.0,0.89,8.2,0.64,0.6,0.92,0.5,1.0,0.46,0.89,0.63
131,5.0,19.0,8.0,32.0,8.87,185.0,0.66,8.4,4.0,19.0,12.0,23.0,8.54,148.0,0.66,13.4,0.8,1.0,1.5,0.72,0.96,0.8,0.66,1.6
132,8.0,5.0,6.0,19.0,9.87,117.0,0.8,9.5,8.0,4.0,5.0,17.0,9.56,101.0,0.8,7.6,1.0,0.8,0.83,0.89,0.97,0.86,0.8,0.8
133,5.0,6.0,4.0,16.0,9.1,94.0,0.85,7.2,5.0,7.0,5.0,20.0,9.1,127.0,0.85,11.1,1.0,1.17,1.25,1.25,1.0,1.35,0.85,1.54
134,5.0,6.0,4.0,12.0,11.52,71.0,0.74,5.6,8.0,7.0,6.0,18.0,10.47,108.0,0.74,9.1,1.6,1.17,1.5,1.5,0.91,1.52,0.74,1.62
135,4.0,7.0,4.0,13.0,9.57,83.0,0.82,7.2,5.0,9.0,5.0,19.0,9.47,120.0,0.82,9.5,1.25,1.29,1.25,1.46,0.99,1.45,0.82,1.32
136,4.0,3.0,5.0,9.0,10.06,58.0,0.75,9.2,3.0,6.0,5.0,7.0,10.06,54.0,0.75,11.9,0.75,2.0,1.0,0.78,1.0,0.93,0.75,1.29
137,5.0,6.0,5.0,13.0,8.77,82.0,0.82,7.2,7.0,5.0,5.0,19.0,8.49,119.0,0.82,9.5,1.4,0.83,1.0,1.46,0.97,1.45,0.82,1.32
