Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
24,9.0,12.0,8.0,35.0,6.0,11.0,5.0,22.0,0.67,0.92,0.62,0.63
25,5.0,6.0,7.0,16.0,4.0,5.0,6.0,10.0,0.8,0.83,0.86,0.62
26,6.0,14.0,4.0,20.0,6.0,9.0,4.0,15.0,1.0,0.64,1.0,0.75
27,11.0,6.0,6.0,26.0,11.0,6.0,6.0,26.0,1.0,1.0,1.0,1.0
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,5.0,9.0,3.0,15.0,0.83,0.6,0.75,0.62
30,6.0,13.0,3.0,19.0,6.0,9.0,4.0,21.0,1.0,0.69,1.33,1.11
31,4.0,4.0,5.0,12.0,4.0,4.0,5.0,12.0,1.0,1.0,1.0,1.0
32,5.0,5.0,5.0,12.0,3.0,4.0,3.0,8.0,0.6,0.8,0.6,0.67
33,6.0,11.0,5.0,26.0,12.0,6.0,20.0,27.5,2.0,0.55,4.0,1.06
34,6.0,10.0,5.0,19.0,6.0,7.0,10.0,22.0,1.0,0.7,2.0,1.16
35,9.0,11.0,12.0,31.0,14.0,4.0,10.0,32.0,1.56,0.36,0.83,1.03
36,8.0,9.0,5.0,22.0,6.0,4.0,3.0,15.0,0.75,0.44,0.6,0.68
37,5.0,7.0,3.0,13.0,3.0,6.0,3.0,9.0,0.6,0.86,1.0,0.69
38,10.0,16.0,12.0,38.0,8.0,8.0,7.0,21.0,0.8,0.5,0.58,0.55
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,12.0,1.0,1.0,1.0,1.0
40,7.0,4.0,4.0,9.0,-100.0,-100.0,-100.0,-100.0,-14.29,-25.0,-25.0,-11.11
41,2.0,4.0,4.0,8.0,3.0,4.0,4.0,6.5,1.5,1.0,1.0,0.81
42,4.0,6.0,9.0,15.0,3.0,5.0,7.0,13.0,0.75,0.83,0.78,0.87
43,7.0,12.0,12.0,26.0,7.0,6.0,11.0,22.0,1.0,0.5,0.92,0.85
44,4.0,8.0,6.0,17.0,5.0,6.0,7.0,10.0,1.25,0.75,1.17,0.59
45,6.0,5.0,3.0,10.0,6.0,4.0,3.0,11.0,1.0,0.8,1.0,1.1
46,4.0,6.0,3.0,14.0,7.0,5.0,2.0,15.0,1.75,0.83,0.67,1.07
47,9.0,6.0,9.0,24.0,4.0,5.0,1.0,10.0,0.44,0.83,0.11,0.42
48,5.0,11.0,7.0,14.0,5.0,7.0,6.0,15.0,1.0,0.64,0.86,1.07
49,7.0,3.0,3.0,18.0,5.0,3.0,3.0,14.0,0.71,1.0,1.0,0.78
50,7.0,3.0,3.0,14.0,7.0,3.0,3.0,14.0,1.0,1.0,1.0,1.0
51,3.0,10.0,6.0,15.0,4.0,8.0,6.0,14.0,1.33,0.8,1.0,0.93
52,6.0,17.0,7.0,24.0,7.0,10.0,9.0,28.0,1.17,0.59,1.29,1.17
53,5.0,5.0,1.0,10.0,6.0,4.0,1.0,11.0,1.2,0.8,1.0,1.1
54,4.0,13.0,8.0,18.0,4.0,7.0,6.0,14.0,1.0,0.54,0.75,0.78
55,10.0,5.0,6.0,22.0,10.0,5.0,6.0,22.0,1.0,1.0,1.0,1.0
56,5.0,3.0,1.0,11.0,2.0,2.0,1.0,4.5,0.4,0.67,1.0,0.41
57,5.0,7.0,7.0,17.0,5.0,6.0,7.0,17.0,1.0,0.86,1.0,1.0
58,5.0,6.0,5.0,15.0,5.0,6.0,5.0,15.0,1.0,1.0,1.0,1.0
59,8.0,18.0,11.0,39.0,6.0,7.0,14.0,14.0,0.75,0.39,1.27,0.36
60,6.0,3.0,3.0,14.0,5.0,3.0,3.0,12.0,0.83,1.0,1.0,0.86
61,11.0,9.0,7.0,24.0,7.0,3.0,9.0,18.0,0.64,0.33,1.29,0.75
62,5.0,12.0,4.0,18.0,11.0,18.0,10.0,31.0,2.2,1.5,2.5,1.72
63,5.0,8.0,8.0,15.0,5.0,6.0,6.0,12.0,1.0,0.75,0.75,0.8
64,7.0,10.0,8.0,23.0,11.0,5.0,10.0,23.0,1.57,0.5,1.25,1.0
65,5.0,5.0,5.0,12.0,4.0,4.0,5.0,11.0,0.8,0.8,1.0,0.92
66,5.0,7.0,1.0,16.0,6.0,4.0,2.0,9.67,1.2,0.57,2.0,0.6
67,5.0,2.0,6.0,9.0,3.0,2.0,6.0,7.0,0.6,1.0,1.0,0.78
68,4.0,7.0,3.0,14.0,3.0,6.0,3.0,10.0,0.75,0.86,1.0,0.71
69,9.0,3.0,5.0,16.0,5.0,3.0,4.0,10.0,0.56,1.0,0.8,0.62
70,4.0,10.0,7.0,18.0,4.0,7.0,4.0,9.0,1.0,0.7,0.57,0.5
71,8.0,13.0,8.0,37.0,4.0,8.0,4.0,14.0,0.5,0.62,0.5,0.38
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,8.0,9.0,9.0,28.0,1.33,0.75,1.29,1.33
74,4.0,5.0,4.0,15.0,4.0,5.0,4.0,15.0,1.0,1.0,1.0,1.0
75,7.0,8.0,3.0,17.0,3.0,7.0,2.0,7.0,0.43,0.88,0.67,0.41
76,4.0,11.0,4.0,22.0,6.0,9.0,3.0,19.0,1.5,0.82,0.75,0.86
77,5.0,5.0,6.0,15.0,12.0,4.0,7.0,22.0,2.4,0.8,1.17,1.47
78,6.0,5.0,8.0,24.0,4.0,5.0,3.0,6.0,0.67,1.0,0.38,0.25
79,5.0,10.0,5.0,24.0,4.0,9.0,6.0,20.0,0.8,0.9,1.2,0.83
80,7.0,9.0,7.0,24.0,5.0,7.0,7.0,11.0,0.71,0.78,1.0,0.46
81,7.0,12.0,7.0,29.0,6.0,8.0,14.0,18.0,0.86,0.67,2.0,0.62
82,7.0,15.0,5.0,17.0,6.0,14.0,6.0,19.0,0.86,0.93,1.2,1.12
83,9.0,6.0,8.0,25.0,4.0,5.0,5.0,7.0,0.44,0.83,0.62,0.28
84,4.0,8.0,2.0,13.0,4.0,8.0,1.0,13.0,1.0,1.0,0.5,1.0
85,6.0,9.0,4.0,21.0,6.0,8.0,3.0,19.0,1.0,0.89,0.75,0.9
86,5.0,15.0,5.0,28.0,4.0,8.0,5.0,10.0,0.8,0.53,1.0,0.36
87,3.0,10.0,3.0,16.0,4.0,8.0,2.0,19.0,1.33,0.8,0.67,1.19
88,6.0,3.0,1.0,11.0,3.0,2.0,1.0,4.5,0.5,0.67,1.0,0.41
89,4.0,9.0,4.0,17.0,4.0,8.0,4.0,15.0,1.0,0.89,1.0,0.88
90,4.0,6.0,5.0,13.0,4.0,5.0,4.0,9.0,1.0,0.83,0.8,0.69
91,6.0,17.0,4.0,18.0,5.0,12.0,5.0,22.0,0.83,0.71,1.25,1.22
92,5.0,18.0,9.0,24.0,4.0,6.0,7.0,10.0,0.8,0.33,0.78,0.42
93,4.0,3.0,2.0,11.0,3.0,3.0,2.0,9.0,0.75,1.0,1.0,0.82
94,3.0,6.0,3.0,9.0,4.0,4.0,1.0,12.0,1.33,0.67,0.33,1.33
95,9.0,6.0,7.0,20.0,3.0,5.0,2.0,11.0,0.33,0.83,0.29,0.55
96,8.0,19.0,5.0,39.0,11.0,8.0,6.0,37.0,1.38,0.42,1.2,0.95
97,4.0,10.0,6.0,18.0,4.0,8.0,6.0,17.0,1.0,0.8,1.0,0.94
98,5.0,10.0,7.0,29.0,10.0,6.0,9.0,34.0,2.0,0.6,1.29,1.17
99,6.0,18.0,8.0,33.0,12.0,5.0,11.0,23.0,2.0,0.28,1.38,0.7
100,7.0,6.0,10.0,26.0,5.0,5.0,7.0,13.0,0.71,0.83,0.7,0.5
101,6.0,7.0,3.0,19.0,6.0,7.0,3.0,19.0,1.0,1.0,1.0,1.0
102,6.0,11.0,5.0,29.0,4.0,11.0,3.0,13.5,0.67,1.0,0.6,0.47
103,6.0,12.0,7.0,26.0,5.0,8.0,3.0,14.0,0.83,0.67,0.43,0.54
104,5.0,8.0,4.0,22.0,5.0,8.0,4.0,22.0,1.0,1.0,1.0,1.0
105,5.0,3.0,4.0,13.0,5.0,3.0,5.0,12.0,1.0,1.0,1.25,0.92
106,5.0,11.0,2.0,12.0,7.0,8.0,4.0,15.0,1.4,0.73,2.0,1.25
107,6.0,15.0,7.0,38.0,6.0,8.0,3.0,12.0,1.0,0.53,0.43,0.32
108,5.0,9.0,6.0,20.0,4.0,7.0,4.0,17.0,0.8,0.78,0.67,0.85
109,6.0,12.0,9.0,20.0,4.0,6.0,7.0,12.0,0.67,0.5,0.78,0.6
110,6.0,10.0,6.0,18.0,8.0,7.0,9.0,29.0,1.33,0.7,1.5,1.61
111,6.0,18.0,3.0,29.0,5.0,12.0,3.0,19.0,0.83,0.67,1.0,0.66
112,3.0,4.0,2.0,6.0,2.0,3.0,2.0,8.0,0.67,0.75,1.0,1.33
113,7.0,7.0,4.0,25.0,6.0,6.0,3.0,21.0,0.86,0.86,0.75,0.84
114,6.0,7.0,5.0,18.0,3.0,6.0,4.0,7.0,0.5,0.86,0.8,0.39
115,3.0,7.0,6.0,16.0,3.0,6.0,5.0,7.5,1.0,0.86,0.83,0.47
116,5.0,11.0,3.0,20.0,5.0,9.0,4.0,23.0,1.0,0.82,1.33,1.15
117,5.0,4.0,6.0,15.0,3.0,4.0,3.0,7.0,0.6,1.0,0.5,0.47
118,7.0,13.0,7.0,28.0,8.0,10.0,9.0,15.5,1.14,0.77,1.29,0.55
119,5.0,4.0,1.0,10.0,4.0,3.0,0.0,8.0,0.8,0.75,0.5,0.8
120,6.0,11.0,9.0,27.0,7.0,8.0,4.0,20.0,1.17,0.73,0.44,0.74
121,5.0,12.0,6.0,20.0,11.0,7.0,10.0,28.0,2.2,0.58,1.67,1.4
122,7.0,4.0,2.0,17.0,7.0,4.0,2.0,16.0,1.0,1.0,1.0,0.94
123,6.0,13.0,6.0,17.0,4.0,7.0,3.0,8.5,0.67,0.54,0.5,0.5
124,7.0,5.0,5.0,18.0,4.0,5.0,6.0,10.5,0.57,1.0,1.2,0.58
125,9.0,14.0,10.0,36.0,7.0,6.0,12.0,13.67,0.78,0.43,1.2,0.38
126,5.0,9.0,5.0,19.0,4.0,8.0,4.0,13.0,0.8,0.89,0.8,0.68
127,3.0,3.0,2.0,11.0,5.0,3.0,2.0,11.0,1.67,1.0,1.0,1.0
128,8.0,6.0,3.0,19.0,7.0,5.0,4.0,24.0,0.88,0.83,1.33,1.26
129,4.0,12.0,6.0,24.0,9.0,8.0,8.0,24.0,2.25,0.67,1.33,1.0
130,11.0,5.0,12.0,19.0,4.0,4.0,3.0,9.0,0.36,0.8,0.25,0.47
131,5.0,19.0,8.0,32.0,4.0,13.0,5.0,15.0,0.8,0.68,0.62,0.47
132,8.0,5.0,6.0,19.0,5.0,5.0,6.0,16.0,0.62,1.0,1.0,0.84
133,5.0,6.0,4.0,16.0,5.0,6.0,4.0,16.0,1.0,1.0,1.0,1.0
134,5.0,6.0,4.0,12.0,5.0,4.0,4.0,11.0,1.0,0.67,1.0,0.92
135,4.0,7.0,4.0,13.0,3.0,5.0,1.0,11.0,0.75,0.71,0.25,0.85
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,7.0,5.0,5.0,19.0,1.4,0.83,1.0,1.46
138,7.0,9.0,4.0,25.0,8.0,8.0,6.0,28.0,1.14,0.89,1.5,1.12
139,7.0,17.0,5.0,24.0,5.0,10.0,4.0,7.0,0.71,0.59,0.8,0.29
140,5.0,10.0,3.0,19.0,5.0,9.0,2.0,10.0,1.0,0.9,0.67,0.53
141,5.0,11.0,3.0,21.0,7.0,10.0,3.0,25.0,1.4,0.91,1.0,1.19
142,6.0,3.0,5.0,13.0,7.0,4.0,8.0,11.5,1.17,1.33,1.6,0.88
143,6.0,10.0,7.0,21.0,10.0,5.0,12.0,13.33,1.67,0.5,1.71,0.63
144,6.0,4.0,2.0,14.0,4.0,4.0,1.0,12.0,0.67,1.0,0.5,0.86
145,7.0,17.0,3.0,17.0,7.0,12.0,3.0,16.5,1.0,0.71,1.0,0.97
146,3.0,9.0,6.0,18.0,5.0,7.0,9.0,18.0,1.67,0.78,1.5,1.0
147,7.0,7.0,8.0,18.0,9.0,5.0,12.0,21.0,1.29,0.71,1.5,1.17
148,5.0,18.0,8.0,22.0,8.0,9.0,15.0,33.0,1.6,0.5,1.88,1.5
149,5.0,3.0,2.0,9.0,5.0,3.0,2.0,9.0,1.0,1.0,1.0,1.0
150,9.0,10.0,11.0,38.0,5.0,7.0,3.0,23.0,0.56,0.7,0.27,0.61
151,5.0,8.0,7.0,21.0,6.0,5.0,8.0,15.0,1.2,0.62,1.14,0.71
152,7.0,3.0,2.0,15.0,5.0,3.0,1.0,12.0,0.71,1.0,0.5,0.8
153,5.0,11.0,2.0,14.0,7.0,6.0,6.0,17.0,1.4,0.55,3.0,1.21
154,6.0,6.0,8.0,14.0,4.0,4.0,4.0,10.0,0.67,0.67,0.5,0.71
155,6.0,7.0,7.0,17.0,4.0,6.0,5.0,9.0,0.67,0.86,0.71,0.53
156,4.0,3.0,2.0,12.0,4.0,3.0,2.0,12.0,1.0,1.0,1.0,1.0
157,9.0,9.0,9.0,22.0,3.0,6.0,4.0,9.0,0.33,0.67,0.44,0.41
158,4.0,5.0,1.0,11.0,3.0,3.0,0.0,6.0,0.75,0.6,0.5,0.55
159,3.0,8.0,3.0,12.0,4.0,6.0,8.0,12.0,1.33,0.75,2.67,1.0
160,5.0,8.0,4.0,14.0,5.0,5.0,3.0,10.0,1.0,0.62,0.75,0.71
161,6.0,10.0,6.0,26.0,4.0,8.0,6.0,11.0,0.67,0.8,1.0,0.42
162,6.0,16.0,8.0,27.0,4.0,7.0,9.0,10.5,0.67,0.44,1.12,0.39
163,5.0,20.0,6.0,15.0,7.0,13.0,9.0,24.0,1.4,0.65,1.5,1.6
164,5.0,4.0,6.0,12.0,4.0,4.0,5.0,10.0,0.8,1.0,0.83,0.83
165,9.0,18.0,9.0,31.0,7.0,7.0,4.0,17.0,0.78,0.39,0.44,0.55
166,5.0,7.0,4.0,13.0,12.0,5.0,11.0,26.0,2.4,0.71,2.75,2.0
167,5.0,8.0,3.0,11.0,5.0,6.0,1.0,10.0,1.0,0.75,0.33,0.91
168,6.0,4.0,2.0,13.0,5.0,3.0,2.0,13.0,0.83,0.75,1.0,1.0
169,5.0,10.0,2.0,14.0,6.0,6.0,4.0,11.5,1.2,0.6,2.0,0.82
170,7.0,16.0,3.0,27.0,10.0,14.0,8.0,34.0,1.43,0.88,2.67,1.26
171,6.0,7.0,3.0,19.0,6.0,7.0,3.0,18.0,1.0,1.0,1.0,0.95
172,6.0,11.0,5.0,24.0,5.0,11.0,6.0,20.0,0.83,1.0,1.2,0.83
173,5.0,10.0,11.0,23.5,4.0,5.0,4.0,10.0,0.8,0.5,0.36,0.43
174,8.0,6.0,10.0,30.0,4.0,5.0,8.0,9.5,0.5,0.83,0.8,0.32
175,9.0,12.0,8.0,33.0,5.0,8.0,10.0,16.5,0.56,0.67,1.25,0.5
176,8.0,4.0,4.0,24.0,8.0,5.0,2.0,23.0,1.0,1.25,0.5,0.96
177,11.0,6.0,3.0,26.0,8.0,6.0,3.0,18.0,0.73,1.0,1.0,0.69
178,5.0,6.0,3.0,17.0,5.0,5.0,3.0,15.0,1.0,0.83,1.0,0.88
179,5.0,9.0,2.0,17.0,-100.0,-100.0,-100.0,-100.0,-20.0,-11.11,-50.0,-5.88
180,6.0,14.0,3.0,24.0,5.0,11.0,3.0,15.0,0.83,0.79,1.0,0.62
181,6.0,3.0,3.0,12.0,6.0,3.0,3.0,11.0,1.0,1.0,1.0,0.92
182,6.0,15.0,8.0,34.0,6.0,10.0,10.0,29.0,1.0,0.67,1.25,0.85
183,4.0,6.0,4.0,10.0,3.0,5.0,2.0,9.0,0.75,0.83,0.5,0.9
184,6.0,19.0,11.0,26.0,4.0,6.0,6.0,15.0,0.67,0.32,0.55,0.58
185,4.0,5.0,4.0,10.0,4.0,4.0,3.0,11.0,1.0,0.8,0.75,1.1
186,7.0,17.0,9.0,18.5,5.0,11.0,6.0,20.0,0.71,0.65,0.67,1.08
187,6.0,14.0,4.0,20.0,-100.0,-100.0,-100.0,-100.0,-16.67,-7.14,-25.0,-5.0
188,6.0,8.0,7.0,19.0,14.0,7.0,15.0,32.0,2.33,0.88,2.14,1.68
189,4.0,8.0,5.0,13.0,4.0,6.0,4.0,12.0,1.0,0.75,0.8,0.92
190,6.0,3.0,6.0,12.0,4.0,3.0,5.0,6.5,0.67,1.0,0.83,0.54
191,5.0,9.0,4.0,15.0,13.0,8.0,6.0,25.0,2.6,0.89,1.5,1.67
192,4.0,9.0,4.0,15.0,4.0,6.0,3.0,12.0,1.0,0.67,0.75,0.8
193,7.0,7.0,7.0,23.0,7.0,6.0,7.0,13.5,1.0,0.86,1.0,0.59
194,6.0,11.0,6.0,16.0,5.0,7.0,10.0,10.5,0.83,0.64,1.67,0.66
195,4.0,5.0,3.0,15.0,5.0,4.0,4.0,11.0,1.25,0.8,1.33,0.73
196,4.0,5.0,2.0,11.0,4.0,4.0,2.0,7.0,1.0,0.8,1.0,0.64
197,4.0,8.0,3.0,11.0,10.0,6.0,4.0,22.0,2.5,0.75,1.33,2.0
198,8.0,12.0,11.0,30.0,-100.0,-100.0,-100.0,-100.0,-12.5,-8.33,-9.09,-3.33
199,8.0,14.0,6.0,25.0,11.0,27.0,11.0,34.0,1.38,1.93,1.83,1.36
200,6.0,8.0,5.0,18.0,7.0,7.0,5.0,20.0,1.17,0.88,1.0,1.11
