Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
74,4.0,5.0,4.0,15.0,5.0,4.0,3.0,15.0,1.25,0.8,0.75,1.0
75,7.0,8.0,3.0,17.0,7.0,8.0,3.0,17.0,1.0,1.0,1.0,1.0
76,4.0,11.0,4.0,22.0,5.0,4.0,3.0,14.0,1.25,0.36,0.75,0.64
77,5.0,5.0,6.0,15.0,6.0,3.0,4.0,13.0,1.2,0.6,0.67,0.87
78,6.0,5.0,8.0,24.0,4.0,7.0,4.0,16.0,0.67,1.4,0.5,0.67
79,5.0,10.0,5.0,24.0,6.0,10.0,4.0,24.0,1.2,1.0,0.8,1.0
80,7.0,9.0,7.0,24.0,6.0,8.0,4.0,16.0,0.86,0.89,0.57,0.67
81,7.0,12.0,7.0,29.0,7.0,6.0,4.0,18.0,1.0,0.5,0.57,0.62
82,7.0,15.0,5.0,17.0,5.0,5.0,4.0,13.0,0.71,0.33,0.8,0.76
83,9.0,6.0,8.0,25.0,8.0,6.0,4.0,22.0,0.89,1.0,0.5,0.88
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,13.0,1.0,1.0,1.0,1.0
85,6.0,9.0,4.0,21.0,6.0,9.0,3.0,23.0,1.0,1.0,0.75,1.1
86,5.0,15.0,5.0,28.0,4.0,11.0,3.0,15.0,0.8,0.73,0.6,0.54
87,3.0,10.0,3.0,16.0,3.0,8.0,3.0,14.0,1.0,0.8,1.0,0.88
88,6.0,3.0,1.0,11.0,4.0,2.0,1.0,9.0,0.67,0.67,1.0,0.82
89,4.0,9.0,4.0,17.0,5.0,9.0,4.0,17.0,1.25,1.0,1.0,1.0
90,4.0,6.0,5.0,13.0,4.0,7.0,3.0,10.0,1.0,1.17,0.6,0.77
91,6.0,17.0,4.0,18.0,4.0,12.0,3.0,14.0,0.67,0.71,0.75,0.78
92,5.0,18.0,9.0,24.0,5.0,6.0,4.0,15.0,1.0,0.33,0.44,0.62
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,10.0,1.0,1.0,1.0,0.91
94,3.0,6.0,3.0,9.0,3.0,3.0,2.0,8.0,1.0,0.5,0.67,0.89
95,9.0,6.0,7.0,20.0,4.0,4.0,4.0,14.0,0.44,0.67,0.57,0.7
96,8.0,19.0,5.0,39.0,6.0,12.0,4.0,26.0,0.75,0.63,0.8,0.67
97,4.0,10.0,6.0,18.0,5.0,12.0,4.0,18.0,1.25,1.2,0.67,1.0
98,5.0,10.0,7.0,29.0,3.0,6.0,4.0,15.0,0.6,0.6,0.57,0.52
99,6.0,18.0,8.0,33.0,6.0,15.0,4.0,28.0,1.0,0.83,0.5,0.85
100,7.0,6.0,10.0,26.0,2.0,3.0,4.0,5.0,0.29,0.5,0.4,0.19
101,6.0,7.0,3.0,19.0,6.0,7.0,3.0,19.0,1.0,1.0,1.0,1.0
102,6.0,11.0,5.0,29.0,5.0,14.0,4.0,15.0,0.83,1.27,0.8,0.52
103,6.0,12.0,7.0,26.0,5.0,12.0,4.0,13.0,0.83,1.0,0.57,0.5
104,5.0,8.0,4.0,22.0,8.0,7.0,4.0,20.0,1.6,0.88,1.0,0.91
105,5.0,3.0,4.0,13.0,5.0,3.0,4.0,12.0,1.0,1.0,1.0,0.92
106,5.0,11.0,2.0,12.0,5.0,10.0,2.0,14.0,1.0,0.91,1.0,1.17
107,6.0,15.0,7.0,38.0,5.0,20.0,4.0,25.0,0.83,1.33,0.57,0.66
108,5.0,9.0,6.0,20.0,3.0,4.0,4.0,10.0,0.6,0.44,0.67,0.5
109,6.0,12.0,9.0,20.0,5.0,10.0,4.0,16.0,0.83,0.83,0.44,0.8
110,6.0,10.0,6.0,18.0,6.0,6.0,4.0,15.0,1.0,0.6,0.67,0.83
111,6.0,18.0,3.0,29.0,7.0,13.0,3.0,17.0,1.17,0.72,1.0,0.59
112,3.0,4.0,2.0,6.0,5.0,3.0,2.0,7.0,1.67,0.75,1.0,1.17
113,7.0,7.0,4.0,25.0,6.0,7.0,2.0,22.0,0.86,1.0,0.5,0.88
114,6.0,7.0,5.0,18.0,6.0,7.0,4.0,17.0,1.0,1.0,0.8,0.94
115,3.0,7.0,6.0,16.0,4.0,6.0,3.0,16.0,1.33,0.86,0.5,1.0
116,5.0,11.0,3.0,20.0,5.0,11.0,3.0,20.0,1.0,1.0,1.0,1.0
117,5.0,4.0,6.0,15.0,6.0,4.0,5.0,16.0,1.2,1.0,0.83,1.07
118,7.0,13.0,7.0,28.0,5.0,10.0,5.0,21.0,0.71,0.77,0.71,0.75
119,5.0,4.0,1.0,10.0,5.0,4.0,1.0,10.0,1.0,1.0,1.0,1.0
120,6.0,11.0,9.0,27.0,5.0,3.0,4.0,12.0,0.83,0.27,0.44,0.44
121,5.0,12.0,6.0,20.0,5.0,7.0,4.0,16.0,1.0,0.58,0.67,0.8
122,7.0,4.0,2.0,17.0,7.0,4.0,2.0,17.0,1.0,1.0,1.0,1.0
123,6.0,13.0,6.0,17.0,7.0,6.0,4.0,24.0,1.17,0.46,0.67,1.41
124,7.0,5.0,5.0,18.0,7.0,5.0,4.0,19.0,1.0,1.0,0.8,1.06
125,9.0,14.0,10.0,36.0,7.0,6.0,4.0,21.0,0.78,0.43,0.4,0.58
126,5.0,9.0,5.0,19.0,3.0,8.0,4.0,14.0,0.6,0.89,0.8,0.74
127,3.0,3.0,2.0,11.0,5.0,5.0,2.0,12.0,1.67,1.67,1.0,1.09
128,8.0,6.0,3.0,19.0,8.0,6.0,3.0,19.0,1.0,1.0,1.0,1.0
129,4.0,12.0,6.0,24.0,3.0,8.0,3.0,16.0,0.75,0.67,0.5,0.67
130,11.0,5.0,12.0,19.0,6.0,5.0,4.0,13.0,0.55,1.0,0.33,0.68
131,5.0,19.0,8.0,32.0,5.0,27.0,6.0,33.0,1.0,1.42,0.75,1.03
132,8.0,5.0,6.0,19.0,8.0,5.0,4.0,19.0,1.0,1.0,0.67,1.0
133,5.0,6.0,4.0,16.0,5.0,7.0,4.0,17.0,1.0,1.17,1.0,1.06
134,5.0,6.0,4.0,12.0,7.0,2.0,4.0,12.0,1.4,0.33,1.0,1.0
135,4.0,7.0,4.0,13.0,4.0,8.0,4.0,14.0,1.0,1.14,1.0,1.08
136,4.0,3.0,5.0,9.0,4.0,2.0,4.0,8.0,1.0,0.67,0.8,0.89
137,5.0,6.0,5.0,13.0,6.0,9.0,4.0,16.0,1.2,1.5,0.8,1.23
138,7.0,9.0,4.0,25.0,5.0,9.0,3.0,17.0,0.71,1.0,0.75,0.68
139,7.0,17.0,5.0,24.0,7.0,17.0,3.0,20.0,1.0,1.0,0.6,0.83
140,5.0,10.0,3.0,19.0,5.0,10.0,3.0,16.0,1.0,1.0,1.0,0.84
141,5.0,11.0,3.0,21.0,5.0,12.0,3.0,23.0,1.0,1.09,1.0,1.1
142,6.0,3.0,5.0,13.0,6.0,3.0,4.0,12.0,1.0,1.0,0.8,0.92
143,6.0,10.0,7.0,21.0,0.0,0.0,1.0,1.0,0.08,0.05,0.14,0.05
144,6.0,4.0,2.0,14.0,6.0,5.0,2.0,15.0,1.0,1.25,1.0,1.07
145,7.0,17.0,3.0,17.0,7.0,11.0,3.0,16.5,1.0,0.65,1.0,0.97
146,3.0,9.0,6.0,18.0,4.0,9.0,4.0,16.0,1.33,1.0,0.67,0.89
147,7.0,7.0,8.0,18.0,5.0,3.0,4.0,11.0,0.71,0.43,0.5,0.61
148,5.0,18.0,8.0,22.0,3.0,2.0,4.0,7.0,0.6,0.11,0.5,0.32
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,8.0,0.8,1.0,1.0,0.89
150,9.0,10.0,11.0,38.0,3.0,6.0,4.0,13.0,0.33,0.6,0.36,0.34
151,5.0,8.0,7.0,21.0,4.0,8.0,4.0,16.0,0.8,1.0,0.57,0.76
152,7.0,3.0,2.0,15.0,7.0,3.0,2.0,15.0,1.0,1.0,1.0,1.0
153,5.0,11.0,2.0,14.0,6.0,9.0,2.0,16.0,1.2,0.82,1.0,1.14
154,6.0,6.0,8.0,14.0,3.0,4.0,3.0,8.0,0.5,0.67,0.38,0.57
155,6.0,7.0,7.0,17.0,4.0,3.0,4.0,9.0,0.67,0.43,0.57,0.53
156,4.0,3.0,2.0,12.0,3.0,3.0,2.0,8.0,0.75,1.0,1.0,0.67
157,9.0,9.0,9.0,22.0,3.0,2.0,4.0,6.0,0.33,0.22,0.44,0.27
158,4.0,5.0,1.0,11.0,4.0,5.0,1.0,11.0,1.0,1.0,1.0,1.0
159,3.0,8.0,3.0,12.0,3.0,6.0,3.0,10.0,1.0,0.75,1.0,0.83
160,5.0,8.0,4.0,14.0,7.0,4.0,4.0,12.0,1.4,0.5,1.0,0.86
161,6.0,10.0,6.0,26.0,8.0,19.0,4.0,22.0,1.33,1.9,0.67,0.85
162,6.0,16.0,8.0,27.0,3.0,5.0,3.0,12.0,0.5,0.31,0.38,0.44
163,5.0,20.0,6.0,15.0,3.0,3.0,4.0,9.0,0.6,0.15,0.67,0.6
164,5.0,4.0,6.0,12.0,4.0,3.0,4.0,9.0,0.8,0.75,0.67,0.75
165,9.0,18.0,9.0,31.0,7.0,5.0,4.0,15.0,0.78,0.28,0.44,0.48
166,5.0,7.0,4.0,13.0,5.0,6.0,4.0,12.0,1.0,0.86,1.0,0.92
167,5.0,8.0,3.0,11.0,5.0,4.0,2.0,12.0,1.0,0.5,0.67,1.09
168,6.0,4.0,2.0,13.0,3.0,5.0,2.0,8.0,0.5,1.25,1.0,0.62
169,5.0,10.0,2.0,14.0,5.0,12.0,2.0,14.0,1.0,1.2,1.0,1.0
170,7.0,16.0,3.0,27.0,5.0,16.0,3.0,26.0,0.71,1.0,1.0,0.96
171,6.0,7.0,3.0,19.0,3.0,6.0,2.0,14.0,0.5,0.86,0.67,0.74
172,6.0,11.0,5.0,24.0,6.0,11.0,4.0,23.0,1.0,1.0,0.8,0.96
173,5.0,10.0,11.0,23.5,6.0,7.0,5.0,13.5,1.2,0.7,0.45,0.57
174,8.0,6.0,10.0,30.0,3.0,4.0,4.0,11.0,0.38,0.67,0.4,0.37
175,9.0,12.0,8.0,33.0,9.0,7.0,4.0,25.0,1.0,0.58,0.5,0.76
176,8.0,4.0,4.0,24.0,6.0,4.0,3.0,17.0,0.75,1.0,0.75,0.71
177,11.0,6.0,3.0,26.0,11.0,6.0,3.0,24.0,1.0,1.0,1.0,0.92
178,5.0,6.0,3.0,17.0,7.0,3.0,3.0,18.0,1.4,0.5,1.0,1.06
179,5.0,9.0,2.0,17.0,5.0,7.0,2.0,16.0,1.0,0.78,1.0,0.94
180,6.0,14.0,3.0,24.0,5.0,13.0,3.0,17.0,0.83,0.93,1.0,0.71
181,6.0,3.0,3.0,12.0,6.0,3.0,3.0,11.0,1.0,1.0,1.0,0.92
182,6.0,15.0,8.0,34.0,7.0,15.0,5.0,24.0,1.17,1.0,0.62,0.71
183,4.0,6.0,4.0,10.0,3.0,3.0,3.0,8.0,0.75,0.5,0.75,0.8
184,6.0,19.0,11.0,26.0,5.0,17.0,4.0,19.0,0.83,0.89,0.36,0.73
185,4.0,5.0,4.0,10.0,3.0,8.0,3.0,13.0,0.75,1.6,0.75,1.3
186,7.0,17.0,9.0,18.5,5.0,8.0,5.0,15.5,0.71,0.47,0.56,0.84
187,6.0,14.0,4.0,20.0,5.0,9.0,3.0,16.0,0.83,0.64,0.75,0.8
188,6.0,8.0,7.0,19.0,4.0,6.0,4.0,15.0,0.67,0.75,0.57,0.79
189,4.0,8.0,5.0,13.0,4.0,7.0,3.0,12.0,1.0,0.88,0.6,0.92
190,6.0,3.0,6.0,12.0,5.0,3.0,4.0,11.0,0.83,1.0,0.67,0.92
191,5.0,9.0,4.0,15.0,6.0,6.0,3.0,17.0,1.2,0.67,0.75,1.13
192,4.0,9.0,4.0,15.0,4.0,9.0,2.0,14.0,1.0,1.0,0.5,0.93
193,7.0,7.0,7.0,23.0,8.0,6.0,4.0,19.5,1.14,0.86,0.57,0.85
194,6.0,11.0,6.0,16.0,3.0,3.0,3.0,8.0,0.5,0.27,0.5,0.5
195,4.0,5.0,3.0,15.0,4.0,3.0,3.0,9.0,1.0,0.6,1.0,0.6
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,3.0,4.0,3.0,10.0,0.75,0.5,1.0,0.91
198,8.0,12.0,11.0,30.0,7.0,4.0,4.0,17.0,0.88,0.33,0.36,0.57
199,8.0,14.0,6.0,25.0,6.0,6.0,4.0,15.0,0.75,0.43,0.67,0.6
200,6.0,8.0,5.0,18.0,7.0,5.0,4.0,17.0,1.17,0.62,0.8,0.94
