Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
60,6.0,3.0,3.0,14.0,6.0,4.0,4.0,18.0,1.0,1.33,1.33,1.29
61,11.0,9.0,7.0,24.0,6.0,3.0,6.0,14.0,0.55,0.33,0.86,0.58
62,5.0,12.0,4.0,18.0,5.0,8.0,6.0,12.0,1.0,0.67,1.5,0.67
63,5.0,8.0,8.0,15.0,5.0,5.0,10.0,9.5,1.0,0.62,1.25,0.63
64,7.0,10.0,8.0,23.0,5.0,5.0,5.0,8.5,0.71,0.5,0.62,0.37
65,5.0,5.0,5.0,12.0,4.0,4.0,5.0,11.0,0.8,0.8,1.0,0.92
66,5.0,7.0,1.0,16.0,5.0,7.0,1.0,16.0,1.0,1.0,1.0,1.0
67,5.0,2.0,6.0,9.0,3.0,2.0,7.0,6.5,0.6,1.0,1.17,0.72
68,4.0,7.0,3.0,14.0,3.0,3.0,3.0,6.5,0.75,0.43,1.0,0.46
69,9.0,3.0,5.0,16.0,5.0,3.0,4.0,10.0,0.56,1.0,0.8,0.62
70,4.0,10.0,7.0,18.0,4.0,6.0,7.0,15.0,1.0,0.6,1.0,0.83
71,8.0,13.0,8.0,37.0,6.0,8.0,9.0,27.0,0.75,0.62,1.12,0.73
72,3.0,3.0,3.0,10.0,3.0,4.0,3.0,10.0,1.0,1.33,1.0,1.0
73,6.0,12.0,7.0,21.0,4.0,8.0,3.0,5.33,0.67,0.67,0.43,0.25
74,4.0,5.0,4.0,15.0,3.0,5.0,3.0,7.5,0.75,1.0,0.75,0.5
75,7.0,8.0,3.0,17.0,3.0,7.0,2.0,6.0,0.43,0.88,0.67,0.35
76,4.0,11.0,4.0,22.0,4.0,8.0,3.0,11.0,1.0,0.73,0.75,0.5
77,5.0,5.0,6.0,15.0,3.0,5.0,5.0,10.0,0.6,1.0,0.83,0.67
78,6.0,5.0,8.0,24.0,4.0,5.0,5.0,11.0,0.67,1.0,0.62,0.46
79,5.0,10.0,5.0,24.0,4.0,7.0,8.0,10.0,0.8,0.7,1.6,0.42
80,7.0,9.0,7.0,24.0,6.0,6.0,7.0,20.0,0.86,0.67,1.0,0.83
81,7.0,12.0,7.0,29.0,9.0,7.0,7.0,25.0,1.29,0.58,1.0,0.86
82,7.0,15.0,5.0,17.0,-100.0,-100.0,-100.0,-100.0,-14.29,-6.67,-20.0,-5.88
83,9.0,6.0,8.0,25.0,6.0,5.0,8.0,10.5,0.67,0.83,1.0,0.42
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,13.0,1.0,1.0,1.0,1.0
85,6.0,9.0,4.0,21.0,4.0,7.0,4.0,10.0,0.67,0.78,1.0,0.48
86,5.0,15.0,5.0,28.0,4.0,7.0,9.0,9.8,0.8,0.47,1.8,0.35
87,3.0,10.0,3.0,16.0,3.0,7.0,5.0,17.0,1.0,0.7,1.67,1.06
88,6.0,3.0,1.0,11.0,6.0,3.0,2.0,10.0,1.0,1.0,2.0,0.91
89,4.0,9.0,4.0,17.0,4.0,7.0,3.0,16.0,1.0,0.78,0.75,0.94
90,4.0,6.0,5.0,13.0,3.0,5.0,3.0,8.0,0.75,0.83,0.6,0.62
91,6.0,17.0,4.0,18.0,5.0,8.0,4.0,12.0,0.83,0.47,1.0,0.67
92,5.0,18.0,9.0,24.0,4.0,6.0,7.0,8.0,0.8,0.33,0.78,0.33
93,4.0,3.0,2.0,11.0,7.0,4.0,5.0,17.0,1.75,1.33,2.5,1.55
94,3.0,6.0,3.0,9.0,-100.0,-100.0,-100.0,-100.0,-33.33,-16.67,-33.33,-11.11
95,9.0,6.0,7.0,20.0,6.0,5.0,3.0,14.0,0.67,0.83,0.43,0.7
96,8.0,19.0,5.0,39.0,7.0,11.0,7.0,38.0,0.88,0.58,1.4,0.97
97,4.0,10.0,6.0,18.0,6.0,19.0,6.0,23.0,1.5,1.9,1.0,1.28
98,5.0,10.0,7.0,29.0,3.0,7.0,5.0,11.0,0.6,0.7,0.71,0.38
99,6.0,18.0,8.0,33.0,8.0,5.0,9.0,19.0,1.33,0.28,1.12,0.58
100,7.0,6.0,10.0,26.0,7.0,5.0,9.0,17.0,1.0,0.83,0.9,0.65
101,6.0,7.0,3.0,19.0,6.0,7.0,3.0,19.0,1.0,1.0,1.0,1.0
102,6.0,11.0,5.0,29.0,4.0,8.0,4.0,9.67,0.67,0.73,0.8,0.33
103,6.0,12.0,7.0,26.0,5.0,7.0,2.0,14.0,0.83,0.58,0.29,0.54
104,5.0,8.0,4.0,22.0,5.0,8.0,4.0,22.0,1.0,1.0,1.0,1.0
105,5.0,3.0,4.0,13.0,11.0,4.0,7.0,20.0,2.2,1.33,1.75,1.54
106,5.0,11.0,2.0,12.0,4.0,8.0,3.0,12.0,0.8,0.73,1.5,1.0
107,6.0,15.0,7.0,38.0,4.0,8.0,4.0,11.5,0.67,0.53,0.57,0.3
108,5.0,9.0,6.0,20.0,7.0,6.0,6.0,19.0,1.4,0.67,1.0,0.95
109,6.0,12.0,9.0,20.0,4.0,5.0,6.0,13.0,0.67,0.42,0.67,0.65
110,6.0,10.0,6.0,18.0,10.0,27.0,13.0,25.0,1.67,2.7,2.17,1.39
111,6.0,18.0,3.0,29.0,14.0,6.0,8.0,21.0,2.33,0.33,2.67,0.72
112,3.0,4.0,2.0,6.0,5.0,4.0,3.0,17.0,1.67,1.0,1.5,2.83
113,7.0,7.0,4.0,25.0,6.0,6.0,3.0,19.0,0.86,0.86,0.75,0.76
114,6.0,7.0,5.0,18.0,4.0,5.0,8.0,6.67,0.67,0.71,1.6,0.37
115,3.0,7.0,6.0,16.0,3.0,6.0,5.0,7.5,1.0,0.86,0.83,0.47
116,5.0,11.0,3.0,20.0,6.0,7.0,3.0,18.0,1.2,0.64,1.0,0.9
117,5.0,4.0,6.0,15.0,3.0,4.0,5.0,12.0,0.6,1.0,0.83,0.8
118,7.0,13.0,7.0,28.0,10.0,9.0,25.0,25.5,1.43,0.69,3.57,0.91
119,5.0,4.0,1.0,10.0,5.0,4.0,2.0,10.0,1.0,1.0,2.0,1.0
120,6.0,11.0,9.0,27.0,8.0,4.0,8.0,17.5,1.33,0.36,0.89,0.65
121,5.0,12.0,6.0,20.0,5.0,7.0,4.0,14.0,1.0,0.58,0.67,0.7
122,7.0,4.0,2.0,17.0,5.0,5.0,2.0,17.0,0.71,1.25,1.0,1.0
123,6.0,13.0,6.0,17.0,3.0,9.0,4.0,8.0,0.5,0.69,0.67,0.47
124,7.0,5.0,5.0,18.0,3.0,2.0,2.0,5.67,0.43,0.4,0.4,0.32
125,9.0,14.0,10.0,36.0,4.0,6.0,6.0,10.0,0.44,0.43,0.6,0.28
126,5.0,9.0,5.0,19.0,5.0,7.0,5.0,10.5,1.0,0.78,1.0,0.55
127,3.0,3.0,2.0,11.0,5.0,4.0,2.0,14.0,1.67,1.33,1.0,1.27
128,8.0,6.0,3.0,19.0,5.0,6.0,2.0,15.0,0.62,1.0,0.67,0.79
129,4.0,12.0,6.0,24.0,5.0,7.0,5.0,9.0,1.25,0.58,0.83,0.38
130,11.0,5.0,12.0,19.0,12.0,4.0,11.0,18.0,1.09,0.8,0.92,0.95
131,5.0,19.0,8.0,32.0,7.0,9.0,13.0,21.0,1.4,0.47,1.62,0.66
132,8.0,5.0,6.0,19.0,4.0,5.0,7.0,14.0,0.5,1.0,1.17,0.74
133,5.0,6.0,4.0,16.0,5.0,6.0,4.0,16.0,1.0,1.0,1.0,1.0
134,5.0,6.0,4.0,12.0,6.0,6.0,4.0,13.0,1.2,1.0,1.0,1.08
135,4.0,7.0,4.0,13.0,4.0,6.0,3.0,10.0,1.0,0.86,0.75,0.77
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,4.0,6.0,3.0,10.0,0.8,1.0,0.6,0.77
138,7.0,9.0,4.0,25.0,5.0,7.0,3.0,15.0,0.71,0.78,0.75,0.6
139,7.0,17.0,5.0,24.0,6.0,4.0,3.0,13.0,0.86,0.24,0.6,0.54
140,5.0,10.0,3.0,19.0,5.0,8.0,9.0,19.0,1.0,0.8,3.0,1.0
141,5.0,11.0,3.0,21.0,8.0,8.0,7.0,28.0,1.6,0.73,2.33,1.33
142,6.0,3.0,5.0,13.0,6.0,5.0,5.0,18.0,1.0,1.67,1.0,1.38
143,6.0,10.0,7.0,21.0,5.0,10.0,5.0,17.0,0.83,1.0,0.71,0.81
144,6.0,4.0,2.0,14.0,6.0,5.0,0.0,15.0,1.0,1.25,0.25,1.07
145,7.0,17.0,3.0,17.0,5.0,9.0,2.0,8.33,0.71,0.53,0.67,0.49
146,3.0,9.0,6.0,18.0,4.0,6.0,5.0,19.0,1.33,0.67,0.83,1.06
147,7.0,7.0,8.0,18.0,7.0,5.0,8.0,15.0,1.0,0.71,1.0,0.83
148,5.0,18.0,8.0,22.0,5.0,7.0,8.0,13.0,1.0,0.39,1.0,0.59
149,5.0,3.0,2.0,9.0,15.0,3.0,13.0,28.0,3.0,1.0,6.5,3.11
150,9.0,10.0,11.0,38.0,4.0,7.0,3.0,12.0,0.44,0.7,0.27,0.32
151,5.0,8.0,7.0,21.0,10.0,4.0,7.0,24.0,2.0,0.5,1.0,1.14
152,7.0,3.0,2.0,15.0,7.0,3.0,2.0,15.0,1.0,1.0,1.0,1.0
153,5.0,11.0,2.0,14.0,5.0,9.0,3.0,14.0,1.0,0.82,1.5,1.0
154,6.0,6.0,8.0,14.0,4.0,5.0,5.0,11.0,0.67,0.83,0.62,0.79
155,6.0,7.0,7.0,17.0,7.0,5.0,6.0,18.0,1.17,0.71,0.86,1.06
156,4.0,3.0,2.0,12.0,3.0,4.0,1.0,13.0,0.75,1.33,0.5,1.08
157,9.0,9.0,9.0,22.0,3.0,5.0,4.0,7.0,0.33,0.56,0.44,0.32
158,4.0,5.0,1.0,11.0,4.0,5.0,1.0,11.0,1.0,1.0,1.0,1.0
159,3.0,8.0,3.0,12.0,3.0,7.0,3.0,13.0,1.0,0.88,1.0,1.08
160,5.0,8.0,4.0,14.0,7.0,6.0,6.0,15.0,1.4,0.75,1.5,1.07
161,6.0,10.0,6.0,26.0,3.0,7.0,2.0,8.0,0.5,0.7,0.33,0.31
162,6.0,16.0,8.0,27.0,3.0,6.0,7.0,9.0,0.5,0.38,0.88,0.33
163,5.0,20.0,6.0,15.0,15.0,8.0,19.0,41.0,3.0,0.4,3.17,2.73
164,5.0,4.0,6.0,12.0,8.0,5.0,8.0,17.0,1.6,1.25,1.33,1.42
165,9.0,18.0,9.0,31.0,6.0,6.0,5.0,11.0,0.67,0.33,0.56,0.35
166,5.0,7.0,4.0,13.0,8.0,3.0,7.0,12.0,1.6,0.43,1.75,0.92
167,5.0,8.0,3.0,11.0,5.0,8.0,3.0,10.0,1.0,1.0,1.0,0.91
168,6.0,4.0,2.0,13.0,4.0,4.0,3.0,13.0,0.67,1.0,1.5,1.0
169,5.0,10.0,2.0,14.0,5.0,8.0,3.0,11.0,1.0,0.8,1.5,0.79
170,7.0,16.0,3.0,27.0,5.0,10.0,1.0,15.0,0.71,0.62,0.33,0.56
171,6.0,7.0,3.0,19.0,3.0,6.0,2.0,12.0,0.5,0.86,0.67,0.63
172,6.0,11.0,5.0,24.0,5.0,8.0,4.0,17.0,0.83,0.73,0.8,0.71
173,5.0,10.0,11.0,23.5,5.0,6.0,4.0,11.5,1.0,0.6,0.36,0.49
174,8.0,6.0,10.0,30.0,4.0,5.0,7.0,9.0,0.5,0.83,0.7,0.3
175,9.0,12.0,8.0,33.0,5.0,7.0,6.0,13.5,0.56,0.58,0.75,0.41
176,8.0,4.0,4.0,24.0,8.0,5.0,2.0,21.0,1.0,1.25,0.5,0.88
177,11.0,6.0,3.0,26.0,8.0,6.0,3.0,18.0,0.73,1.0,1.0,0.69
178,5.0,6.0,3.0,17.0,5.0,6.0,3.0,16.0,1.0,1.0,1.0,0.94
179,5.0,9.0,2.0,17.0,8.0,7.0,6.0,24.0,1.6,0.78,3.0,1.41
180,6.0,14.0,3.0,24.0,6.0,10.0,4.0,12.5,1.0,0.71,1.33,0.52
181,6.0,3.0,3.0,12.0,6.0,4.0,2.0,13.0,1.0,1.33,0.67,1.08
182,6.0,15.0,8.0,34.0,5.0,13.0,5.0,11.67,0.83,0.87,0.62,0.34
183,4.0,6.0,4.0,10.0,3.0,5.0,4.0,9.0,0.75,0.83,1.0,0.9
184,6.0,19.0,11.0,26.0,5.0,2.0,7.0,7.0,0.83,0.11,0.64,0.27
185,4.0,5.0,4.0,10.0,3.0,5.0,4.0,10.0,0.75,1.0,1.0,1.0
186,7.0,17.0,9.0,18.5,4.0,8.0,7.0,15.5,0.57,0.47,0.78,0.84
187,6.0,14.0,4.0,20.0,5.0,7.0,2.0,9.0,0.83,0.5,0.5,0.45
188,6.0,8.0,7.0,19.0,8.0,6.0,7.0,17.0,1.33,0.75,1.0,0.89
189,4.0,8.0,5.0,13.0,4.0,6.0,3.0,10.0,1.0,0.75,0.6,0.77
190,6.0,3.0,6.0,12.0,7.0,4.0,7.0,15.0,1.17,1.33,1.17,1.25
191,5.0,9.0,4.0,15.0,6.0,7.0,3.0,14.0,1.2,0.78,0.75,0.93
192,4.0,9.0,4.0,15.0,4.0,5.0,4.0,13.0,1.0,0.56,1.0,0.87
193,7.0,7.0,7.0,23.0,7.0,5.0,2.0,10.0,1.0,0.71,0.29,0.43
194,6.0,11.0,6.0,16.0,4.0,6.0,7.0,10.0,0.67,0.55,1.17,0.62
195,4.0,5.0,3.0,15.0,4.0,5.0,3.0,13.0,1.0,1.0,1.0,0.87
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,5.0,6.0,3.0,12.0,1.25,0.75,1.0,1.09
198,8.0,12.0,11.0,30.0,7.0,5.0,8.0,8.0,0.88,0.42,0.73,0.27
199,8.0,14.0,6.0,25.0,7.0,7.0,8.0,25.0,0.88,0.5,1.33,1.0
200,6.0,8.0,5.0,18.0,7.0,7.0,5.0,19.0,1.17,0.88,1.0,1.06
