Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
47,9.0,6.0,9.0,24.0,6.0,5.0,9.0,13.0,0.67,0.83,1.0,0.54
48,5.0,11.0,7.0,14.0,8.0,6.0,6.0,20.0,1.6,0.55,0.86,1.43
49,7.0,3.0,3.0,18.0,6.0,4.0,2.0,12.0,0.86,1.33,0.67,0.67
50,7.0,3.0,3.0,14.0,4.0,3.0,2.0,6.5,0.57,1.0,0.67,0.46
51,3.0,10.0,6.0,15.0,3.0,6.0,4.0,9.0,1.0,0.6,0.67,0.6
52,6.0,17.0,7.0,24.0,5.0,8.0,5.0,11.0,0.83,0.47,0.71,0.46
53,5.0,5.0,1.0,10.0,6.0,5.0,2.0,12.0,1.2,1.0,2.0,1.2
54,4.0,13.0,8.0,18.0,5.0,5.0,7.0,9.33,1.25,0.38,0.88,0.52
55,10.0,5.0,6.0,22.0,10.0,5.0,6.0,22.0,1.0,1.0,1.0,1.0
56,5.0,3.0,1.0,11.0,5.0,4.0,2.0,12.0,1.0,1.33,2.0,1.09
57,5.0,7.0,7.0,17.0,-100.0,-100.0,-100.0,-100.0,-20.0,-14.29,-14.29,-5.88
58,5.0,6.0,5.0,15.0,5.0,5.0,3.0,12.0,1.0,0.83,0.6,0.8
59,8.0,18.0,11.0,39.0,6.0,5.0,12.0,10.33,0.75,0.28,1.09,0.26
60,6.0,3.0,3.0,14.0,3.0,3.0,4.0,7.0,0.5,1.0,1.33,0.5
61,11.0,9.0,7.0,24.0,4.0,6.0,4.0,16.0,0.36,0.67,0.57,0.67
62,5.0,12.0,4.0,18.0,7.0,6.0,8.0,13.5,1.4,0.5,2.0,0.75
63,5.0,8.0,8.0,15.0,9.0,5.0,14.0,13.5,1.8,0.62,1.75,0.9
64,7.0,10.0,8.0,23.0,3.0,3.0,1.0,8.0,0.43,0.3,0.12,0.35
65,5.0,5.0,5.0,12.0,4.0,4.0,5.0,11.0,0.8,0.8,1.0,0.92
66,5.0,7.0,1.0,16.0,5.0,7.0,1.0,16.0,1.0,1.0,1.0,1.0
67,5.0,2.0,6.0,9.0,3.0,2.0,8.0,5.0,0.6,1.0,1.33,0.56
68,4.0,7.0,3.0,14.0,-100.0,-100.0,-100.0,-100.0,-25.0,-14.29,-33.33,-7.14
69,9.0,3.0,5.0,16.0,5.0,3.0,6.0,7.0,0.56,1.0,1.2,0.44
70,4.0,10.0,7.0,18.0,4.0,6.0,6.0,9.0,1.0,0.6,0.86,0.5
71,8.0,13.0,8.0,37.0,5.0,7.0,8.0,15.5,0.62,0.54,1.0,0.42
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,4.0,4.0,9.0,9.0,0.67,0.33,1.29,0.43
74,4.0,5.0,4.0,15.0,3.0,5.0,2.0,5.33,0.75,1.0,0.5,0.36
75,7.0,8.0,3.0,17.0,5.0,9.0,3.0,12.0,0.71,1.12,1.0,0.71
76,4.0,11.0,4.0,22.0,8.0,7.0,5.0,12.5,2.0,0.64,1.25,0.57
77,5.0,5.0,6.0,15.0,5.0,4.0,9.0,9.0,1.0,0.8,1.5,0.6
78,6.0,5.0,8.0,24.0,4.0,5.0,4.0,9.0,0.67,1.0,0.5,0.38
79,5.0,10.0,5.0,24.0,8.0,5.0,11.0,12.0,1.6,0.5,2.2,0.5
80,7.0,9.0,7.0,24.0,7.0,5.0,4.0,17.0,1.0,0.56,0.57,0.71
81,7.0,12.0,7.0,29.0,3.0,6.0,5.0,8.5,0.43,0.5,0.71,0.29
82,7.0,15.0,5.0,17.0,6.0,5.0,4.0,8.5,0.86,0.33,0.8,0.5
83,9.0,6.0,8.0,25.0,4.0,5.0,5.0,6.0,0.44,0.83,0.62,0.24
84,4.0,8.0,2.0,13.0,3.0,6.0,2.0,9.5,0.75,0.75,1.0,0.73
85,6.0,9.0,4.0,21.0,4.0,6.0,5.0,10.5,0.67,0.67,1.25,0.5
86,5.0,15.0,5.0,28.0,5.0,7.0,7.0,9.75,1.0,0.47,1.4,0.35
87,3.0,10.0,3.0,16.0,4.0,7.0,4.0,18.0,1.33,0.7,1.33,1.12
88,6.0,3.0,1.0,11.0,4.0,3.0,1.0,7.67,0.67,1.0,1.0,0.7
89,4.0,9.0,4.0,17.0,-100.0,-100.0,-100.0,-100.0,-25.0,-11.11,-25.0,-5.88
90,4.0,6.0,5.0,13.0,4.0,5.0,4.0,9.0,1.0,0.83,0.8,0.69
91,6.0,17.0,4.0,18.0,4.0,8.0,4.0,9.0,0.67,0.47,1.0,0.5
92,5.0,18.0,9.0,24.0,4.0,5.0,7.0,7.0,0.8,0.28,0.78,0.29
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,3.0,5.0,1.0,9.0,1.0,0.83,0.33,1.0
95,9.0,6.0,7.0,20.0,5.0,5.0,4.0,6.5,0.56,0.83,0.57,0.33
96,8.0,19.0,5.0,39.0,5.0,10.0,9.0,21.5,0.62,0.53,1.8,0.55
97,4.0,10.0,6.0,18.0,3.0,7.0,4.0,5.33,0.75,0.7,0.67,0.3
98,5.0,10.0,7.0,29.0,7.0,5.0,7.0,21.0,1.4,0.5,1.0,0.72
99,6.0,18.0,8.0,33.0,3.0,7.0,4.0,11.5,0.5,0.39,0.5,0.35
100,7.0,6.0,10.0,26.0,3.0,5.0,7.0,13.0,0.43,0.83,0.7,0.5
101,6.0,7.0,3.0,19.0,3.0,6.0,3.0,11.0,0.5,0.86,1.0,0.58
102,6.0,11.0,5.0,29.0,4.0,8.0,4.0,11.33,0.67,0.73,0.8,0.39
103,6.0,12.0,7.0,26.0,6.0,6.0,7.0,9.33,1.0,0.5,1.0,0.36
104,5.0,8.0,4.0,22.0,4.0,7.0,5.0,8.0,0.8,0.88,1.25,0.36
105,5.0,3.0,4.0,13.0,11.0,4.0,6.0,22.0,2.2,1.33,1.5,1.69
106,5.0,11.0,2.0,12.0,4.0,5.0,4.0,16.0,0.8,0.45,2.0,1.33
107,6.0,15.0,7.0,38.0,6.0,7.0,7.0,13.0,1.0,0.47,1.0,0.34
108,5.0,9.0,6.0,20.0,4.0,6.0,3.0,6.5,0.8,0.67,0.5,0.33
109,6.0,12.0,9.0,20.0,3.0,5.0,7.0,5.5,0.5,0.42,0.78,0.28
110,6.0,10.0,6.0,18.0,7.0,5.0,7.0,11.33,1.17,0.5,1.17,0.63
111,6.0,18.0,3.0,29.0,6.0,9.0,3.0,12.5,1.0,0.5,1.0,0.43
112,3.0,4.0,2.0,6.0,8.0,5.0,3.0,26.0,2.67,1.25,1.5,4.33
113,7.0,7.0,4.0,25.0,3.0,2.0,2.0,6.5,0.43,0.29,0.5,0.26
114,6.0,7.0,5.0,18.0,3.0,5.0,6.0,7.67,0.5,0.71,1.2,0.43
115,3.0,7.0,6.0,16.0,3.0,5.0,4.0,5.5,1.0,0.71,0.67,0.34
116,5.0,11.0,3.0,20.0,4.0,6.0,4.0,16.0,0.8,0.55,1.33,0.8
117,5.0,4.0,6.0,15.0,5.0,4.0,5.0,8.5,1.0,1.0,0.83,0.57
118,7.0,13.0,7.0,28.0,5.0,9.0,8.0,14.0,0.71,0.69,1.14,0.5
119,5.0,4.0,1.0,10.0,4.0,4.0,2.0,8.0,0.8,1.0,2.0,0.8
120,6.0,11.0,9.0,27.0,5.0,6.0,3.0,14.0,0.83,0.55,0.33,0.52
121,5.0,12.0,6.0,20.0,4.0,5.0,6.0,8.67,0.8,0.42,1.0,0.43
122,7.0,4.0,2.0,17.0,5.0,5.0,1.0,16.0,0.71,1.25,0.5,0.94
123,6.0,13.0,6.0,17.0,4.0,9.0,4.0,7.75,0.67,0.69,0.67,0.46
124,7.0,5.0,5.0,18.0,5.0,4.0,5.0,10.0,0.71,0.8,1.0,0.56
125,9.0,14.0,10.0,36.0,3.0,4.0,4.0,8.0,0.33,0.29,0.4,0.22
126,5.0,9.0,5.0,19.0,5.0,7.0,5.0,11.0,1.0,0.78,1.0,0.58
127,3.0,3.0,2.0,11.0,3.0,4.0,2.0,11.0,1.0,1.33,1.0,1.0
128,8.0,6.0,3.0,19.0,5.0,5.0,1.0,12.0,0.62,0.83,0.33,0.63
129,4.0,12.0,6.0,24.0,3.0,6.0,4.0,7.5,0.75,0.5,0.67,0.31
130,11.0,5.0,12.0,19.0,6.0,5.0,12.0,7.75,0.55,1.0,1.0,0.41
131,5.0,19.0,8.0,32.0,5.0,14.0,4.0,15.0,1.0,0.74,0.5,0.47
132,8.0,5.0,6.0,19.0,3.0,5.0,5.0,13.0,0.38,1.0,0.83,0.68
133,5.0,6.0,4.0,16.0,3.0,5.0,3.0,7.5,0.6,0.83,0.75,0.47
134,5.0,6.0,4.0,12.0,5.0,9.0,4.0,11.0,1.0,1.5,1.0,0.92
135,4.0,7.0,4.0,13.0,4.0,6.0,2.0,10.0,1.0,0.86,0.5,0.77
136,4.0,3.0,5.0,9.0,2.0,3.0,5.0,5.5,0.5,1.0,1.0,0.61
137,5.0,6.0,5.0,13.0,5.0,5.0,5.0,14.0,1.0,0.83,1.0,1.08
138,7.0,9.0,4.0,25.0,9.0,6.0,4.0,19.0,1.29,0.67,1.0,0.76
139,7.0,17.0,5.0,24.0,4.0,7.0,5.0,9.5,0.57,0.41,1.0,0.4
140,5.0,10.0,3.0,19.0,7.0,8.0,5.0,22.0,1.4,0.8,1.67,1.16
141,5.0,11.0,3.0,21.0,5.0,7.0,1.0,11.5,1.0,0.64,0.33,0.55
142,6.0,3.0,5.0,13.0,4.0,3.0,5.0,6.0,0.67,1.0,1.0,0.46
143,6.0,10.0,7.0,21.0,13.0,40.0,14.0,39.0,2.17,4.0,2.0,1.86
144,6.0,4.0,2.0,14.0,7.0,4.0,1.0,15.0,1.17,1.0,0.5,1.07
145,7.0,17.0,3.0,17.0,6.0,5.0,6.0,13.5,0.86,0.29,2.0,0.79
146,3.0,9.0,6.0,18.0,3.0,6.0,4.0,10.0,1.0,0.67,0.67,0.56
147,7.0,7.0,8.0,18.0,7.0,5.0,8.0,9.0,1.0,0.71,1.0,0.5
148,5.0,18.0,8.0,22.0,6.0,6.0,5.0,11.5,1.2,0.33,0.62,0.52
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,8.0,0.8,1.0,1.0,0.89
150,9.0,10.0,11.0,38.0,3.0,6.0,5.0,9.0,0.33,0.6,0.45,0.24
151,5.0,8.0,7.0,21.0,3.0,6.0,6.0,8.0,0.6,0.75,0.86,0.38
152,7.0,3.0,2.0,15.0,4.0,3.0,1.0,11.0,0.57,1.0,0.5,0.73
153,5.0,11.0,2.0,14.0,6.0,8.0,2.0,20.0,1.2,0.73,1.0,1.43
154,6.0,6.0,8.0,14.0,3.0,5.0,5.0,10.0,0.5,0.83,0.62,0.71
155,6.0,7.0,7.0,17.0,4.0,3.0,5.0,5.67,0.67,0.43,0.71,0.33
156,4.0,3.0,2.0,12.0,8.0,4.0,4.0,19.0,2.0,1.33,2.0,1.58
157,9.0,9.0,9.0,22.0,3.0,5.0,6.0,8.0,0.33,0.56,0.67,0.36
158,4.0,5.0,1.0,11.0,4.0,5.0,1.0,11.0,1.0,1.0,1.0,1.0
159,3.0,8.0,3.0,12.0,4.0,5.0,4.0,13.0,1.33,0.62,1.33,1.08
160,5.0,8.0,4.0,14.0,4.0,6.0,4.0,12.0,0.8,0.75,1.0,0.86
161,6.0,10.0,6.0,26.0,4.0,6.0,7.0,8.0,0.67,0.6,1.17,0.31
162,6.0,16.0,8.0,27.0,4.0,3.0,5.0,8.0,0.67,0.19,0.62,0.3
163,5.0,20.0,6.0,15.0,5.0,9.0,7.0,23.0,1.0,0.45,1.17,1.53
164,5.0,4.0,6.0,12.0,6.0,5.0,10.0,9.5,1.2,1.25,1.67,0.79
165,9.0,18.0,9.0,31.0,7.0,6.0,9.0,14.0,0.78,0.33,1.0,0.45
166,5.0,7.0,4.0,13.0,12.0,4.0,12.0,23.5,2.4,0.57,3.0,1.81
167,5.0,8.0,3.0,11.0,6.0,6.0,5.0,11.5,1.2,0.75,1.67,1.05
168,6.0,4.0,2.0,13.0,6.0,4.0,4.0,15.0,1.0,1.0,2.0,1.15
169,5.0,10.0,2.0,14.0,4.0,7.0,2.0,9.5,0.8,0.7,1.0,0.68
170,7.0,16.0,3.0,27.0,4.0,9.0,4.0,9.0,0.57,0.56,1.33,0.33
171,6.0,7.0,3.0,19.0,3.0,6.0,2.0,7.0,0.5,0.86,0.67,0.37
172,6.0,11.0,5.0,24.0,5.0,7.0,3.0,13.0,0.83,0.64,0.6,0.54
173,5.0,10.0,11.0,23.5,3.0,7.0,4.0,9.5,0.6,0.7,0.36,0.4
174,8.0,6.0,10.0,30.0,4.0,5.0,8.0,9.33,0.5,0.83,0.8,0.31
175,9.0,12.0,8.0,33.0,4.0,6.0,2.0,7.0,0.44,0.5,0.25,0.21
176,8.0,4.0,4.0,24.0,4.0,5.0,2.0,11.0,0.5,1.25,0.5,0.46
177,11.0,6.0,3.0,26.0,6.0,5.0,3.0,10.0,0.55,0.83,1.0,0.38
178,5.0,6.0,3.0,17.0,8.0,6.0,4.0,21.0,1.6,1.0,1.33,1.24
179,5.0,9.0,2.0,17.0,22.0,4.0,10.0,46.0,4.4,0.44,5.0,2.71
180,6.0,14.0,3.0,24.0,-100.0,-100.0,-100.0,-100.0,-16.67,-7.14,-33.33,-4.17
181,6.0,3.0,3.0,12.0,3.0,4.0,2.0,9.0,0.5,1.33,0.67,0.75
182,6.0,15.0,8.0,34.0,3.0,10.0,4.0,15.0,0.5,0.67,0.5,0.44
183,4.0,6.0,4.0,10.0,-100.0,-100.0,-100.0,-100.0,-25.0,-16.67,-25.0,-10.0
184,6.0,19.0,11.0,26.0,3.0,5.0,7.0,9.0,0.5,0.26,0.64,0.35
185,4.0,5.0,4.0,10.0,6.0,4.0,2.0,9.0,1.5,0.8,0.5,0.9
186,7.0,17.0,9.0,18.5,5.0,6.0,10.0,10.75,0.71,0.35,1.11,0.58
187,6.0,14.0,4.0,20.0,5.0,12.0,5.0,10.33,0.83,0.86,1.25,0.52
188,6.0,8.0,7.0,19.0,4.0,6.0,10.0,11.5,0.67,0.75,1.43,0.61
189,4.0,8.0,5.0,13.0,4.0,6.0,5.0,8.0,1.0,0.75,1.0,0.62
190,6.0,3.0,6.0,12.0,8.0,4.0,8.0,16.0,1.33,1.33,1.33,1.33
191,5.0,9.0,4.0,15.0,5.0,6.0,3.0,9.5,1.0,0.67,0.75,0.63
192,4.0,9.0,4.0,15.0,4.0,5.0,4.0,9.0,1.0,0.56,1.0,0.6
193,7.0,7.0,7.0,23.0,5.0,5.0,10.0,10.0,0.71,0.71,1.43,0.43
194,6.0,11.0,6.0,16.0,4.0,5.0,3.0,9.0,0.67,0.45,0.5,0.56
195,4.0,5.0,3.0,15.0,4.0,5.0,3.0,9.0,1.0,1.0,1.0,0.6
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,-100.0,-100.0,-100.0,-100.0,-25.0,-12.5,-33.33,-9.09
198,8.0,12.0,11.0,30.0,4.0,6.0,5.0,9.0,0.5,0.5,0.45,0.3
199,8.0,14.0,6.0,25.0,4.0,7.0,5.0,7.0,0.5,0.5,0.83,0.28
200,6.0,8.0,5.0,18.0,4.0,6.0,5.0,10.0,0.67,0.75,1.0,0.56
