Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
45,6.0,5.0,3.0,10.0,9.93,60.0,0.61,4.8,4.0,6.0,2.0,12.0,9.55,85.0,0.61,5.6,0.67,1.2,0.67,1.2,0.96,1.42,0.61,1.17
46,4.0,6.0,3.0,14.0,8.96,77.0,0.55,5.2,10.0,4.0,2.0,17.0,8.23,100.0,0.55,5.2,2.5,0.67,0.67,1.21,0.92,1.3,0.55,1.0
47,9.0,6.0,9.0,24.0,10.37,151.0,0.83,15.0,5.0,6.0,8.0,18.0,10.4,108.0,0.83,12.7,0.56,1.0,0.89,0.75,1.0,0.72,0.83,0.85
48,5.0,11.0,7.0,14.0,9.56,91.0,0.92,11.1,5.0,11.0,7.0,17.0,10.55,106.0,0.92,11.1,1.0,1.0,1.0,1.21,1.1,1.16,0.92,1.0
49,7.0,3.0,3.0,18.0,7.97,86.0,0.62,5.6,6.0,14.0,4.0,22.0,8.9,108.0,0.62,8.3,0.86,4.67,1.33,1.22,1.12,1.26,0.62,1.48
50,7.0,3.0,3.0,14.0,9.67,91.0,0.75,9.9,5.0,7.0,3.0,14.0,8.11,95.0,0.75,8.8,0.71,2.33,1.0,1.0,0.84,1.04,0.75,0.89
51,3.0,10.0,6.0,15.0,9.18,99.0,0.85,10.3,4.0,11.0,6.0,15.0,9.18,96.0,0.85,10.3,1.33,1.1,1.0,1.0,1.0,0.97,0.85,1.0
52,6.0,17.0,7.0,24.0,9.15,158.0,0.69,9.2,6.0,17.0,7.0,22.5,9.17,151.0,0.69,10.3,1.0,1.0,1.0,0.94,1.0,0.96,0.69,1.12
53,5.0,5.0,1.0,10.0,9.02,52.0,0.6,3.7,5.0,5.0,1.0,10.0,9.32,53.5,0.6,4.8,1.0,1.0,1.0,1.0,1.03,1.03,0.6,1.3
54,4.0,13.0,8.0,18.0,14.03,140.0,0.56,13.9,5.0,11.0,6.0,16.0,12.68,112.0,0.56,13.1,1.25,0.85,0.75,0.89,0.9,0.8,0.56,0.94
55,10.0,5.0,6.0,22.0,9.11,110.0,0.81,8.3,8.0,9.0,5.0,23.0,9.18,121.0,0.81,8.7,0.8,1.8,0.83,1.05,1.01,1.1,0.81,1.05
56,5.0,3.0,1.0,11.0,9.76,49.0,0.35,1.7,4.0,4.0,2.0,9.0,11.64,49.0,0.35,6.8,0.8,1.33,2.0,0.82,1.19,1.0,0.35,4.0
57,5.0,7.0,7.0,17.0,8.9,108.0,0.9,9.9,5.0,8.0,8.0,19.0,8.84,118.0,0.9,10.7,1.0,1.14,1.14,1.12,0.99,1.09,0.9,1.08
58,5.0,6.0,5.0,15.0,8.75,98.0,0.68,8.0,8.0,5.0,5.0,18.0,8.19,106.0,0.68,8.0,1.6,0.83,1.0,1.2,0.94,1.08,0.68,1.0
59,8.0,18.0,11.0,39.0,8.19,226.0,0.71,18.5,6.0,18.0,6.0,23.0,7.2,127.0,0.71,11.1,0.75,1.0,0.55,0.59,0.88,0.56,0.71,0.6
60,6.0,3.0,3.0,14.0,9.57,82.0,0.83,9.9,7.0,3.0,2.0,15.0,9.23,81.0,0.83,8.0,1.17,1.0,0.67,1.07,0.96,0.99,0.83,0.81
61,11.0,9.0,7.0,24.0,9.31,149.0,0.9,11.5,11.0,9.0,4.0,23.0,8.96,136.0,0.9,9.9,1.0,1.0,0.57,0.96,0.96,0.91,0.9,0.86
62,5.0,12.0,4.0,18.0,9.09,114.0,0.91,10.3,5.0,12.0,5.0,21.0,8.34,137.0,0.91,12.7,1.0,1.0,1.25,1.17,0.92,1.2,0.91,1.23
63,5.0,8.0,8.0,15.0,9.31,99.0,0.82,11.5,5.0,8.0,6.0,17.0,9.13,93.0,0.82,8.7,1.0,1.0,0.75,1.13,0.98,0.94,0.82,0.76
64,7.0,10.0,8.0,23.0,8.77,149.0,0.61,13.4,7.0,7.0,7.0,18.0,9.03,106.5,0.61,10.3,1.0,0.7,0.88,0.78,1.03,0.71,0.61,0.77
65,5.0,5.0,5.0,12.0,8.38,88.0,0.72,13.9,5.0,3.0,4.0,12.0,8.47,77.0,0.72,11.5,1.0,0.6,0.8,1.0,1.01,0.88,0.72,0.83
66,5.0,7.0,1.0,16.0,8.6,89.0,0.49,3.6,4.0,9.0,0.0,15.0,9.04,79.0,0.49,2.1,0.8,1.29,0.5,0.94,1.05,0.89,0.49,0.58
67,5.0,2.0,6.0,9.0,10.41,71.0,0.78,9.2,6.0,2.0,5.0,12.0,10.44,85.0,0.78,8.0,1.2,1.0,0.83,1.33,1.0,1.2,0.78,0.87
68,4.0,7.0,3.0,14.0,8.02,81.0,0.71,8.8,5.0,9.0,3.0,16.0,6.8,94.0,0.71,9.5,1.25,1.29,1.0,1.14,0.85,1.16,0.71,1.08
69,9.0,3.0,5.0,16.0,8.77,108.0,0.77,13.1,7.0,3.0,3.0,14.0,8.18,89.0,0.77,8.8,0.78,1.0,0.6,0.88,0.93,0.82,0.77,0.67
70,4.0,10.0,7.0,18.0,10.05,114.0,0.84,11.5,5.0,10.0,4.0,17.0,10.05,106.0,0.84,8.7,1.25,1.0,0.57,0.94,1.0,0.93,0.84,0.76
71,8.0,13.0,8.0,37.0,8.44,222.0,0.68,17.7,4.0,12.0,3.0,21.0,7.66,118.0,0.68,9.1,0.5,0.92,0.38,0.57,0.91,0.53,0.68,0.51
72,3.0,3.0,3.0,10.0,9.59,61.0,0.52,6.0,4.0,6.0,4.0,10.0,11.29,67.5,0.52,9.6,1.33,2.0,1.33,1.0,1.18,1.11,0.52,1.6
73,6.0,12.0,7.0,21.0,8.95,138.0,0.91,10.3,6.0,16.0,9.0,23.0,9.23,152.0,0.91,12.3,1.0,1.33,1.29,1.1,1.03,1.1,0.91,1.19
74,4.0,5.0,4.0,15.0,9.49,84.0,0.86,9.1,7.0,11.0,4.0,17.0,8.41,101.0,0.86,9.9,1.75,2.2,1.0,1.13,0.89,1.2,0.86,1.09
75,7.0,8.0,3.0,17.0,8.91,97.0,0.78,7.6,7.0,15.0,3.0,21.0,8.91,112.0,0.78,7.9,1.0,1.88,1.0,1.24,1.0,1.15,0.78,1.04
76,4.0,11.0,4.0,22.0,8.23,140.0,0.89,9.5,6.0,15.0,3.0,22.0,8.25,133.0,0.89,8.3,1.5,1.36,0.75,1.0,1.0,0.95,0.89,0.87
77,5.0,5.0,6.0,15.0,11.6,90.0,0.79,10.3,7.0,3.0,4.0,14.0,10.65,87.0,0.79,8.8,1.4,0.6,0.67,0.93,0.92,0.97,0.79,0.85
78,6.0,5.0,8.0,24.0,9.27,146.0,0.74,12.7,4.0,6.0,5.0,17.0,9.42,99.0,0.74,8.7,0.67,1.2,0.62,0.71,1.02,0.68,0.74,0.69
79,5.0,10.0,5.0,24.0,8.95,135.0,0.93,10.3,7.0,10.0,5.0,28.0,8.48,156.0,0.93,10.7,1.4,1.0,1.0,1.17,0.95,1.16,0.93,1.04
80,7.0,9.0,7.0,24.0,9.2,134.0,0.93,11.5,7.0,8.0,6.0,24.0,9.47,129.0,0.93,10.3,1.0,0.89,0.86,1.0,1.03,0.96,0.93,0.9
81,7.0,12.0,7.0,29.0,8.14,174.0,0.7,13.0,4.0,12.0,7.0,19.0,8.07,122.0,0.7,12.7,0.57,1.0,1.0,0.66,0.99,0.7,0.7,0.98
82,7.0,15.0,5.0,17.0,12.43,112.0,0.61,7.6,9.0,7.0,4.0,18.0,11.54,105.0,0.61,6.8,1.29,0.47,0.8,1.06,0.93,0.94,0.61,0.89
83,9.0,6.0,8.0,25.0,9.61,156.0,0.79,13.0,8.0,5.0,4.0,20.0,10.31,122.0,0.79,8.7,0.89,0.83,0.5,0.8,1.07,0.78,0.79,0.67
84,4.0,8.0,2.0,13.0,8.52,82.0,0.61,7.2,4.0,13.0,3.0,16.0,8.52,106.0,0.61,9.5,1.0,1.62,1.5,1.23,1.0,1.29,0.61,1.32
85,6.0,9.0,4.0,21.0,8.84,115.0,0.84,9.1,6.0,9.0,3.0,25.0,8.34,140.0,0.84,10.7,1.0,1.0,0.75,1.19,0.94,1.22,0.84,1.18
86,5.0,15.0,5.0,28.0,9.31,182.0,0.83,13.0,6.0,15.0,4.0,20.0,9.55,137.0,0.83,11.1,1.2,1.0,0.8,0.71,1.03,0.75,0.83,0.85
87,3.0,10.0,3.0,16.0,8.5,94.0,0.91,9.5,3.0,10.0,2.0,17.0,8.31,93.0,0.91,8.7,1.0,1.0,0.67,1.06,0.98,0.99,0.91,0.92
88,6.0,3.0,1.0,11.0,9.14,65.0,0.64,5.2,6.0,3.0,1.0,10.5,8.44,62.0,0.64,5.0,1.0,1.0,1.0,0.95,0.92,0.95,0.64,0.96
89,4.0,9.0,4.0,17.0,9.46,99.0,0.71,7.6,5.0,8.0,4.0,19.0,7.71,115.0,0.71,8.3,1.25,0.89,1.0,1.12,0.82,1.16,0.71,1.09
90,4.0,6.0,5.0,13.0,8.86,83.0,0.85,10.7,4.0,6.0,5.0,14.0,8.86,91.0,0.85,11.1,1.0,1.0,1.0,1.08,1.0,1.1,0.85,1.04
91,6.0,17.0,4.0,18.0,9.22,99.0,0.62,7.6,5.0,9.0,4.0,21.0,10.01,122.0,0.62,11.1,0.83,0.53,1.0,1.17,1.09,1.23,0.62,1.46
92,5.0,18.0,9.0,24.0,8.49,162.0,0.68,15.0,6.0,6.0,5.0,20.0,8.51,120.0,0.68,9.9,1.2,0.33,0.56,0.83,1.0,0.74,0.68,0.66
93,4.0,3.0,2.0,11.0,11.45,64.0,0.72,6.4,6.0,3.0,3.0,12.0,11.35,75.0,0.72,8.0,1.5,1.0,1.5,1.09,0.99,1.17,0.72,1.25
94,3.0,6.0,3.0,9.0,11.99,62.0,0.63,12.7,3.0,6.0,3.0,9.5,12.16,61.0,0.63,9.4,1.0,1.0,1.0,1.06,1.01,0.98,0.63,0.74
95,9.0,6.0,7.0,20.0,10.64,118.0,0.89,11.1,7.0,6.0,5.0,20.0,10.38,115.0,0.89,9.9,0.78,1.0,0.71,1.0,0.98,0.97,0.89,0.89
96,8.0,19.0,5.0,39.0,9.61,216.0,0.52,7.4,4.0,5.0,3.0,13.0,11.43,75.0,0.52,6.0,0.5,0.26,0.6,0.33,1.19,0.35,0.52,0.81
97,4.0,10.0,6.0,18.0,9.17,109.0,0.77,10.3,5.0,10.0,6.0,21.0,7.82,121.0,0.77,9.1,1.25,1.0,1.0,1.17,0.85,1.11,0.77,0.88
98,5.0,10.0,7.0,29.0,9.84,186.0,0.73,15.8,5.0,9.0,2.0,24.0,9.79,150.0,0.73,12.7,1.0,0.9,0.29,0.83,0.99,0.81,0.73,0.8
99,6.0,18.0,8.0,33.0,9.03,193.0,0.7,15.0,5.0,16.0,5.0,23.0,9.46,127.0,0.7,9.9,0.83,0.89,0.62,0.7,1.05,0.66,0.7,0.66
100,7.0,6.0,10.0,26.0,9.31,160.0,0.73,14.6,4.0,8.0,6.0,18.0,9.31,120.0,0.73,11.5,0.57,1.33,0.6,0.69,1.0,0.75,0.73,0.79
101,6.0,7.0,3.0,19.0,8.78,104.0,0.46,7.2,6.0,9.0,4.0,21.0,8.79,116.0,0.46,9.1,1.0,1.29,1.33,1.11,1.0,1.12,0.46,1.26
102,6.0,11.0,5.0,29.0,10.88,160.0,0.9,9.9,6.0,11.0,5.0,29.0,10.88,161.0,0.9,9.9,1.0,1.0,1.0,1.0,1.0,1.01,0.9,1.0
103,6.0,12.0,7.0,26.0,9.61,159.0,0.86,14.6,6.0,11.0,5.0,22.0,8.39,137.0,0.86,11.9,1.0,0.92,0.71,0.85,0.87,0.86,0.86,0.82
104,5.0,8.0,4.0,22.0,10.11,139.0,0.71,7.2,6.0,17.0,4.0,27.0,8.88,161.0,0.71,9.1,1.2,2.12,1.0,1.23,0.88,1.16,0.71,1.26
105,5.0,3.0,4.0,13.0,12.2,74.0,0.83,8.4,5.0,6.0,3.0,15.0,12.2,80.0,0.83,8.0,1.0,2.0,0.75,1.15,1.0,1.08,0.83,0.95
106,5.0,11.0,2.0,12.0,8.15,70.0,0.56,6.8,5.0,9.0,1.0,17.0,8.64,93.0,0.56,6.4,1.0,0.82,0.5,1.42,1.06,1.33,0.56,0.94
107,6.0,15.0,7.0,38.0,8.01,200.0,0.75,14.6,5.0,22.0,5.0,24.0,7.46,124.0,0.75,9.1,0.83,1.47,0.71,0.63,0.93,0.62,0.75,0.62
108,5.0,9.0,6.0,20.0,9.42,122.0,0.66,11.1,5.0,9.0,6.0,20.0,9.46,122.0,0.66,11.1,1.0,1.0,1.0,1.0,1.0,1.0,0.66,1.0
109,6.0,12.0,9.0,20.0,8.84,157.0,0.75,13.5,10.0,7.0,9.0,15.5,8.98,111.5,0.75,11.7,1.67,0.58,1.0,0.78,1.02,0.71,0.75,0.87
110,6.0,10.0,6.0,18.0,8.33,94.5,0.75,8.0,6.0,9.0,4.0,21.0,8.98,118.0,0.75,9.1,1.0,0.9,0.67,1.17,1.08,1.25,0.75,1.14
111,6.0,18.0,3.0,29.0,12.22,162.0,0.97,11.8,7.0,18.0,3.0,30.0,12.19,166.0,0.97,12.2,1.17,1.0,1.0,1.03,1.0,1.02,0.97,1.03
112,3.0,4.0,2.0,6.0,9.51,45.0,0.41,3.3,4.0,4.0,2.0,5.75,9.75,43.0,0.41,3.4,1.33,1.0,1.0,0.96,1.03,0.96,0.41,1.03
113,7.0,7.0,4.0,25.0,7.83,144.0,0.74,13.0,7.0,6.0,2.0,20.0,7.34,115.0,0.74,9.9,1.0,0.86,0.5,0.8,0.94,0.8,0.74,0.76
114,6.0,7.0,5.0,18.0,10.72,109.0,0.77,9.1,7.0,7.0,4.0,20.0,10.72,121.0,0.77,9.9,1.17,1.0,0.8,1.11,1.0,1.11,0.77,1.09
115,3.0,7.0,6.0,16.0,8.5,118.0,0.88,11.9,5.0,8.0,4.0,16.0,8.44,118.0,0.88,9.5,1.67,1.14,0.67,1.0,0.99,1.0,0.88,0.8
116,5.0,11.0,3.0,20.0,8.12,111.0,0.86,8.7,4.0,10.0,2.0,23.0,8.32,132.0,0.86,8.7,0.8,0.91,0.67,1.15,1.02,1.19,0.86,1.0
117,5.0,4.0,6.0,15.0,8.27,94.0,0.89,8.0,6.0,4.0,6.0,19.0,8.15,117.0,0.89,9.5,1.2,1.0,1.0,1.27,0.99,1.24,0.89,1.19
118,7.0,13.0,7.0,28.0,10.47,178.0,0.91,7.6,5.0,11.0,6.0,22.0,10.52,150.0,0.91,6.4,0.71,0.85,0.86,0.79,1.0,0.84,0.91,0.84
119,5.0,4.0,1.0,10.0,11.16,52.0,0.38,3.7,4.0,5.0,0.0,10.0,11.16,47.0,0.38,3.7,0.8,1.25,0.5,1.0,1.0,0.9,0.38,1.0
120,6.0,11.0,9.0,27.0,10.33,176.0,0.77,14.6,6.0,11.0,5.0,18.0,10.33,110.0,0.77,10.3,1.0,1.0,0.56,0.67,1.0,0.62,0.77,0.71
121,5.0,12.0,6.0,20.0,11.02,124.0,0.69,9.9,6.0,7.0,4.0,20.0,10.69,119.0,0.69,8.7,1.2,0.58,0.67,1.0,0.97,0.96,0.69,0.88
122,7.0,4.0,2.0,17.0,9.51,87.0,0.6,5.2,6.0,8.0,2.0,18.0,9.63,96.0,0.6,5.6,0.86,2.0,1.0,1.06,1.01,1.1,0.6,1.08
123,6.0,13.0,6.0,17.0,7.69,94.5,0.68,5.3,4.0,9.0,3.0,8.5,8.56,49.5,0.68,3.1,0.67,0.69,0.5,0.5,1.11,0.52,0.68,0.58
124,7.0,5.0,5.0,18.0,9.6,105.0,0.76,8.0,6.0,21.0,5.0,20.0,9.69,118.0,0.76,8.7,0.86,4.2,1.0,1.11,1.01,1.12,0.76,1.09
125,9.0,14.0,10.0,36.0,8.96,239.0,0.54,18.5,5.0,5.0,5.0,19.0,9.43,123.0,0.54,11.9,0.56,0.36,0.5,0.53,1.05,0.51,0.54,0.64
126,5.0,9.0,5.0,19.0,10.86,103.0,0.77,7.2,6.0,11.0,6.0,23.0,7.7,132.0,0.77,8.7,1.2,1.22,1.2,1.21,0.71,1.28,0.77,1.21
127,3.0,3.0,2.0,11.0,8.92,54.0,0.41,2.9,6.0,3.0,5.0,11.0,9.92,67.0,0.41,11.1,2.0,1.0,2.5,1.0,1.11,1.24,0.41,3.83
128,8.0,6.0,3.0,19.0,9.34,98.0,0.74,7.2,8.0,23.0,3.0,25.0,9.06,130.0,0.74,9.5,1.0,3.83,1.0,1.32,0.97,1.33,0.74,1.32
129,4.0,12.0,6.0,24.0,9.88,145.0,0.77,12.7,5.0,12.0,3.0,20.0,8.36,111.0,0.77,8.7,1.25,1.0,0.5,0.83,0.85,0.77,0.77,0.69
130,11.0,5.0,12.0,19.0,10.96,139.0,0.8,13.1,6.0,8.0,9.0,15.0,11.21,102.0,0.8,11.5,0.55,1.6,0.75,0.79,1.02,0.73,0.8,0.88
131,5.0,19.0,8.0,32.0,8.87,185.0,0.77,8.4,5.0,19.0,5.0,26.0,8.91,154.0,0.77,12.3,1.0,1.0,0.62,0.81,1.0,0.83,0.77,1.46
132,8.0,5.0,6.0,19.0,9.87,117.0,0.91,9.5,8.0,4.0,6.0,20.0,9.56,123.0,0.91,9.9,1.0,0.8,1.0,1.05,0.97,1.05,0.91,1.04
133,5.0,6.0,4.0,16.0,9.1,94.0,0.8,7.2,7.0,5.0,5.0,19.0,9.64,116.0,0.8,9.5,1.4,0.83,1.25,1.19,1.06,1.23,0.8,1.32
134,5.0,6.0,4.0,12.0,11.52,71.0,0.69,5.6,5.0,5.0,5.0,13.0,9.04,79.0,0.69,7.2,1.0,0.83,1.25,1.08,0.78,1.11,0.69,1.29
135,4.0,7.0,4.0,13.0,9.57,83.0,0.58,7.2,7.0,7.0,4.0,16.0,9.57,100.5,0.58,7.2,1.75,1.0,1.0,1.23,1.0,1.21,0.58,1.0
136,4.0,3.0,5.0,9.0,10.06,58.0,0.79,9.2,4.0,3.0,5.0,9.0,10.06,59.0,0.79,9.2,1.0,1.0,1.0,1.0,1.0,1.02,0.79,1.0
137,5.0,6.0,5.0,13.0,8.77,82.0,0.66,7.2,5.0,8.0,3.0,18.0,8.32,108.0,0.66,8.0,1.0,1.33,0.6,1.38,0.95,1.32,0.66,1.11
