MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 12.0, FreqRank, 10.55, Length, 61.0, Leven, 0.56, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 21, DiffWords, 6, WordCount, 22.0, FreqRank, 8.14, Length, 125.0, Leven, 0.73, Grade, 10.7, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 14.0, FreqRank, 8.98, Length, 80.0, Leven, 0.58, Grade, 6.4, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 4, WordCount, 25.0, FreqRank, 10.35, Length, 134.0, Leven, 0.79, Grade, 10.7, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 4, WordCount, 19.0, FreqRank, 9.32, Length, 127.0, Leven, 0.78, Grade, 8.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 18.0, FreqRank, 8.74, Length, 137.0, Leven, 0.7, Grade, 16.2, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 17.0, FreqRank, 10.24, Length, 104.0, Leven, 0.65, Grade, 7.6, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 5, WordCount, 22.0, FreqRank, 9.08, Length, 127.0, Leven, 0.65, Grade, 11.5, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 3, WordCount, 22.0, FreqRank, 8.97, Length, 136.0, Leven, 0.95, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 5, WordCount, 26.0, FreqRank, 10.25, Length, 164.0, Leven, 0.79, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 15.0, FreqRank, 9.4, Length, 94.0, Leven, 0.82, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 20.0, FreqRank, 8.38, Length, 119.0, Leven, 0.85, Grade, 11.1, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 6, WordCount, 24.0, FreqRank, 8.23, Length, 143.0, Leven, 0.67, Grade, 11.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 15.0, FreqRank, 8.26, Length, 87.0, Leven, 0.8, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 4, WordCount, 21.0, FreqRank, 8.36, Length, 137.0, Leven, 0.84, Grade, 12.7, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 2, WordCount, 20.0, FreqRank, 11.13, Length, 134.0, Leven, 0.91, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, FreqRank, 10.07, Length, 76.0, Leven, 0.82, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, FreqRank, 9.13, Length, 70.0, Leven, 0.81, Grade, 9.9, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 4, WordCount, 25.0, FreqRank, 10.15, Length, 139.0, Leven, 0.74, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 21.0, FreqRank, 7.3, Length, 129.0, Leven, 0.81, Grade, 9.1, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 5, WordCount, 19.0, FreqRank, 8.84, Length, 121.0, Leven, 0.7, Grade, 10.7, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 4, WordCount, 21.0, FreqRank, 9.85, Length, 127.0, Leven, 0.92, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 16.0, FreqRank, 8.2, Length, 106.0, Leven, 0.53, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 6, WordCount, 22.0, FreqRank, 8.66, Length, 138.0, Leven, 0.71, Grade, 14.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 13.5, FreqRank, 9.31, Length, 79.0, Leven, 0.62, Grade, 6.2, 
MaxDepDepth, 7, MaxDepLength, 2, DiffWords, 3, WordCount, 11.0, FreqRank, 10.77, Length, 55.0, Leven, 0.73, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, FreqRank, 9.79, Length, 56.0, Leven, 0.94, Grade, 10.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 18.0, FreqRank, 9.46, Length, 113.0, Leven, 0.78, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 16.0, FreqRank, 10.22, Length, 108.0, Leven, 0.6, Grade, 11.9, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 4, WordCount, 17.0, FreqRank, 9.53, Length, 107.0, Leven, 0.72, Grade, 12.3, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, FreqRank, 9.55, Length, 85.0, Leven, 0.61, Grade, 5.6, 
MaxDepDepth, 10, MaxDepLength, 4, DiffWords, 2, WordCount, 17.0, FreqRank, 8.23, Length, 100.0, Leven, 0.55, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 8, WordCount, 18.0, FreqRank, 10.4, Length, 108.0, Leven, 0.83, Grade, 12.7, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 17.0, FreqRank, 10.55, Length, 106.0, Leven, 0.92, Grade, 11.1, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 22.0, FreqRank, 8.9, Length, 108.0, Leven, 0.62, Grade, 8.3, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, FreqRank, 8.11, Length, 95.0, Leven, 0.75, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 6, WordCount, 15.0, FreqRank, 9.18, Length, 96.0, Leven, 0.85, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 7, WordCount, 22.5, FreqRank, 9.17, Length, 151.0, Leven, 0.69, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, FreqRank, 9.32, Length, 53.5, Leven, 0.6, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 16.0, FreqRank, 12.68, Length, 112.0, Leven, 0.56, Grade, 13.1, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 5, WordCount, 23.0, FreqRank, 9.18, Length, 121.0, Leven, 0.81, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, FreqRank, 11.64, Length, 49.0, Leven, 0.35, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 8, WordCount, 19.0, FreqRank, 8.84, Length, 118.0, Leven, 0.9, Grade, 10.7, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 5, WordCount, 18.0, FreqRank, 8.19, Length, 106.0, Leven, 0.68, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 6, WordCount, 23.0, FreqRank, 7.2, Length, 127.0, Leven, 0.71, Grade, 11.1, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 2, WordCount, 15.0, FreqRank, 9.23, Length, 81.0, Leven, 0.83, Grade, 8.0, 
MaxDepDepth, 11, MaxDepLength, 9, DiffWords, 4, WordCount, 23.0, FreqRank, 8.96, Length, 136.0, Leven, 0.9, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 5, WordCount, 21.0, FreqRank, 8.34, Length, 137.0, Leven, 0.91, Grade, 12.7, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 17.0, FreqRank, 9.13, Length, 93.0, Leven, 0.82, Grade, 8.7, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 7, WordCount, 18.0, FreqRank, 9.03, Length, 106.5, Leven, 0.61, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 12.0, FreqRank, 8.47, Length, 77.0, Leven, 0.72, Grade, 11.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 0, WordCount, 15.0, FreqRank, 9.04, Length, 79.0, Leven, 0.49, Grade, 2.1, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 5, WordCount, 12.0, FreqRank, 10.44, Length, 85.0, Leven, 0.78, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 16.0, FreqRank, 6.8, Length, 94.0, Leven, 0.71, Grade, 9.5, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, FreqRank, 8.18, Length, 89.0, Leven, 0.77, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 17.0, FreqRank, 10.05, Length, 106.0, Leven, 0.84, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 21.0, FreqRank, 7.66, Length, 118.0, Leven, 0.68, Grade, 9.1, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, FreqRank, 11.29, Length, 67.5, Leven, 0.52, Grade, 9.6, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 9, WordCount, 23.0, FreqRank, 9.23, Length, 152.0, Leven, 0.91, Grade, 12.3, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 4, WordCount, 17.0, FreqRank, 8.41, Length, 101.0, Leven, 0.86, Grade, 9.9, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 3, WordCount, 21.0, FreqRank, 8.91, Length, 112.0, Leven, 0.78, Grade, 7.9, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 3, WordCount, 22.0, FreqRank, 8.25, Length, 133.0, Leven, 0.89, Grade, 8.3, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 4, WordCount, 14.0, FreqRank, 10.65, Length, 87.0, Leven, 0.79, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 17.0, FreqRank, 9.42, Length, 99.0, Leven, 0.74, Grade, 8.7, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 5, WordCount, 28.0, FreqRank, 8.48, Length, 156.0, Leven, 0.93, Grade, 10.7, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 6, WordCount, 24.0, FreqRank, 9.47, Length, 129.0, Leven, 0.93, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 7, WordCount, 19.0, FreqRank, 8.07, Length, 122.0, Leven, 0.7, Grade, 12.7, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 4, WordCount, 18.0, FreqRank, 11.54, Length, 105.0, Leven, 0.61, Grade, 6.8, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 4, WordCount, 20.0, FreqRank, 10.31, Length, 122.0, Leven, 0.79, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 3, WordCount, 16.0, FreqRank, 8.52, Length, 106.0, Leven, 0.61, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 3, WordCount, 25.0, FreqRank, 8.34, Length, 140.0, Leven, 0.84, Grade, 10.7, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 4, WordCount, 20.0, FreqRank, 9.55, Length, 137.0, Leven, 0.83, Grade, 11.1, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 2, WordCount, 17.0, FreqRank, 8.31, Length, 93.0, Leven, 0.91, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 10.5, FreqRank, 8.44, Length, 62.0, Leven, 0.64, Grade, 5.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 19.0, FreqRank, 7.71, Length, 115.0, Leven, 0.71, Grade, 8.3, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 14.0, FreqRank, 8.86, Length, 91.0, Leven, 0.85, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 21.0, FreqRank, 10.01, Length, 122.0, Leven, 0.62, Grade, 11.1, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 20.0, FreqRank, 8.51, Length, 120.0, Leven, 0.68, Grade, 9.9, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, FreqRank, 11.35, Length, 75.0, Leven, 0.72, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 9.5, FreqRank, 12.16, Length, 61.0, Leven, 0.63, Grade, 9.4, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 5, WordCount, 20.0, FreqRank, 10.38, Length, 115.0, Leven, 0.89, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, FreqRank, 11.43, Length, 75.0, Leven, 0.52, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 21.0, FreqRank, 7.82, Length, 121.0, Leven, 0.77, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 24.0, FreqRank, 9.79, Length, 150.0, Leven, 0.73, Grade, 12.7, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 5, WordCount, 23.0, FreqRank, 9.46, Length, 127.0, Leven, 0.7, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 18.0, FreqRank, 9.31, Length, 120.0, Leven, 0.73, Grade, 11.5, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 21.0, FreqRank, 8.79, Length, 116.0, Leven, 0.46, Grade, 9.1, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 29.0, FreqRank, 10.88, Length, 161.0, Leven, 0.9, Grade, 9.9, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 22.0, FreqRank, 8.39, Length, 137.0, Leven, 0.86, Grade, 11.9, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 4, WordCount, 27.0, FreqRank, 8.88, Length, 161.0, Leven, 0.71, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 15.0, FreqRank, 12.2, Length, 80.0, Leven, 0.83, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 1, WordCount, 17.0, FreqRank, 8.64, Length, 93.0, Leven, 0.56, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 22, DiffWords, 5, WordCount, 24.0, FreqRank, 7.46, Length, 124.0, Leven, 0.75, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 20.0, FreqRank, 9.46, Length, 122.0, Leven, 0.66, Grade, 11.1, 
MaxDepDepth, 10, MaxDepLength, 7, DiffWords, 9, WordCount, 15.5, FreqRank, 8.98, Length, 111.5, Leven, 0.75, Grade, 11.7, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 21.0, FreqRank, 8.98, Length, 118.0, Leven, 0.75, Grade, 9.1, 
MaxDepDepth, 7, MaxDepLength, 18, DiffWords, 3, WordCount, 30.0, FreqRank, 12.19, Length, 166.0, Leven, 0.97, Grade, 12.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 5.75, FreqRank, 9.75, Length, 43.0, Leven, 0.41, Grade, 3.4, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 2, WordCount, 20.0, FreqRank, 7.34, Length, 115.0, Leven, 0.74, Grade, 9.9, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 4, WordCount, 20.0, FreqRank, 10.72, Length, 121.0, Leven, 0.77, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 16.0, FreqRank, 8.44, Length, 118.0, Leven, 0.88, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 2, WordCount, 23.0, FreqRank, 8.32, Length, 132.0, Leven, 0.86, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 6, WordCount, 19.0, FreqRank, 8.15, Length, 117.0, Leven, 0.89, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 22.0, FreqRank, 10.52, Length, 150.0, Leven, 0.91, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 0, WordCount, 10.0, FreqRank, 11.16, Length, 47.0, Leven, 0.38, Grade, 3.7, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 18.0, FreqRank, 10.33, Length, 110.0, Leven, 0.77, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 20.0, FreqRank, 10.69, Length, 119.0, Leven, 0.69, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 2, WordCount, 18.0, FreqRank, 9.63, Length, 96.0, Leven, 0.6, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 8.5, FreqRank, 8.56, Length, 49.5, Leven, 0.68, Grade, 3.1, 
MaxDepDepth, 6, MaxDepLength, 21, DiffWords, 5, WordCount, 20.0, FreqRank, 9.69, Length, 118.0, Leven, 0.76, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 19.0, FreqRank, 9.43, Length, 123.0, Leven, 0.54, Grade, 11.9, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 6, WordCount, 23.0, FreqRank, 7.7, Length, 132.0, Leven, 0.77, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, FreqRank, 9.92, Length, 67.0, Leven, 0.41, Grade, 11.1, 
MaxDepDepth, 8, MaxDepLength, 23, DiffWords, 3, WordCount, 25.0, FreqRank, 9.06, Length, 130.0, Leven, 0.74, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 20.0, FreqRank, 8.36, Length, 111.0, Leven, 0.77, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 9, WordCount, 15.0, FreqRank, 11.21, Length, 102.0, Leven, 0.8, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 19, DiffWords, 5, WordCount, 26.0, FreqRank, 8.91, Length, 154.0, Leven, 0.77, Grade, 12.3, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 6, WordCount, 20.0, FreqRank, 9.56, Length, 123.0, Leven, 0.91, Grade, 9.9, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 5, WordCount, 19.0, FreqRank, 9.64, Length, 116.0, Leven, 0.8, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 13.0, FreqRank, 9.04, Length, 79.0, Leven, 0.69, Grade, 7.2, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 4, WordCount, 16.0, FreqRank, 9.57, Length, 100.5, Leven, 0.58, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, FreqRank, 10.06, Length, 59.0, Leven, 0.79, Grade, 9.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 18.0, FreqRank, 8.32, Length, 108.0, Leven, 0.66, Grade, 8.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 3, WordCount, 27.0, FreqRank, 7.96, Length, 143.0, Leven, 0.91, Grade, 10.3, 
MaxDepDepth, 7, MaxDepLength, 16, DiffWords, 3, WordCount, 25.0, FreqRank, 10.44, Length, 119.0, Leven, 0.85, Grade, 9.9, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 2, WordCount, 24.0, FreqRank, 9.72, Length, 133.0, Leven, 0.66, Grade, 7.9, 
MaxDepDepth, 10, MaxDepLength, 8, DiffWords, 3, WordCount, 27.0, FreqRank, 8.58, Length, 158.0, Leven, 0.81, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 16.0, FreqRank, 8.66, Length, 82.0, Leven, 0.63, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 20.0, FreqRank, 9.32, Length, 109.0, Leven, 0.6, Grade, 3.7, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 2, WordCount, 15.5, FreqRank, 9.35, Length, 94.5, Leven, 0.54, Grade, 7.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 2, WordCount, 19.0, FreqRank, 8.18, Length, 110.0, Leven, 0.71, Grade, 8.3, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 6, WordCount, 18.0, FreqRank, 9.24, Length, 118.0, Leven, 0.67, Grade, 11.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 15.0, FreqRank, 9.95, Length, 101.0, Leven, 0.88, Grade, 12.7, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 8, WordCount, 26.0, FreqRank, 8.85, Length, 151.0, Leven, 0.93, Grade, 12.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 8.77, Length, 61.0, Leven, 0.55, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 18.0, FreqRank, 7.97, Length, 110.0, Leven, 0.62, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 20.0, FreqRank, 9.9, Length, 135.0, Leven, 0.81, Grade, 13.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 16.0, FreqRank, 8.52, Length, 90.0, Leven, 0.58, Grade, 7.2, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 2, WordCount, 16.0, FreqRank, 13.32, Length, 103.0, Leven, 0.57, Grade, 7.2, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 5, WordCount, 14.0, FreqRank, 9.6, Length, 100.0, Leven, 0.75, Grade, 15.8, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 6, WordCount, 16.0, FreqRank, 12.22, Length, 95.0, Leven, 0.77, Grade, 11.9, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 2, WordCount, 12.0, FreqRank, 8.57, Length, 78.0, Leven, 0.47, Grade, 10.3, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 5, WordCount, 16.0, FreqRank, 9.32, Length, 105.0, Leven, 0.67, Grade, 11.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 9.5, FreqRank, 9.62, Length, 59.5, Leven, 0.44, Grade, 1.1, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 15.0, FreqRank, 9.47, Length, 98.0, Leven, 0.78, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 16.0, FreqRank, 8.66, Length, 82.0, Leven, 0.59, Grade, 6.0, 
MaxDepDepth, 11, MaxDepLength, 10, DiffWords, 6, WordCount, 24.0, FreqRank, 10.57, Length, 130.5, Leven, 0.66, Grade, 11.5, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 3, WordCount, 17.0, FreqRank, 11.98, Length, 116.0, Leven, 0.65, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 15.0, FreqRank, 10.17, Length, 109.0, Leven, 0.71, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 7, WordCount, 13.0, FreqRank, 11.46, Length, 83.0, Leven, 0.92, Grade, 10.7, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 19.0, FreqRank, 9.18, Length, 128.0, Leven, 0.77, Grade, 14.2, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 16.0, FreqRank, 8.66, Length, 82.0, Leven, 0.64, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 1, WordCount, 12.0, FreqRank, 7.88, Length, 74.0, Leven, 0.78, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 14.0, FreqRank, 8.11, Length, 81.0, Leven, 0.62, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 1, WordCount, 18.0, FreqRank, 8.14, Length, 89.0, Leven, 0.59, Grade, 5.6, 
MaxDepDepth, 7, MaxDepLength, 16, DiffWords, 3, WordCount, 29.0, FreqRank, 8.99, Length, 164.0, Leven, 0.87, Grade, 11.1, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 4, WordCount, 21.0, FreqRank, 7.06, Length, 128.0, Leven, 0.92, Grade, 11.5, 
