MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 0, WordCount, 9.0, FreqRank, 9.87, Length, 40.0, Leven, 0.8, Grade, 0.9, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 6, WordCount, 16.5, FreqRank, 8.57, Length, 86.0, Leven, 0.68, Grade, 5.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 0, WordCount, 23.0, FreqRank, 7.32, Length, 106.0, Leven, 0.52, Grade, 7.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, FreqRank, 7.83, Length, 58.0, Leven, 0.8, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 21.0, FreqRank, 9.13, Length, 104.0, Leven, 0.84, Grade, 6.8, 
MaxDepDepth, 11, MaxDepLength, 13, DiffWords, 6, WordCount, 27.0, FreqRank, 9.49, Length, 188.0, Leven, 0.85, Grade, 11.5, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 3, WordCount, 29.0, FreqRank, 9.27, Length, 182.0, Leven, 0.59, Grade, 11.1, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 13.0, FreqRank, 8.46, Length, 71.0, Leven, 0.9, Grade, 3.6, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 31.0, FreqRank, 8.17, Length, 193.0, Leven, 0.89, Grade, 15.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 2, WordCount, 19.0, FreqRank, 8.97, Length, 112.0, Leven, 0.76, Grade, 8.3, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 6, WordCount, 35.0, FreqRank, 10.06, Length, 200.0, Leven, 0.89, Grade, 6.6, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 5, WordCount, 18.0, FreqRank, 7.95, Length, 112.0, Leven, 0.74, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 20.0, FreqRank, 8.33, Length, 112.0, Leven, 0.91, Grade, 8.7, 
MaxDepDepth, 13, MaxDepLength, 9, DiffWords, 3, WordCount, 33.0, FreqRank, 7.68, Length, 194.0, Leven, 0.81, Grade, 7.4, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 12.0, FreqRank, 7.44, Length, 56.0, Leven, 0.66, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 2, WordCount, 24.0, FreqRank, 8.03, Length, 129.0, Leven, 0.88, Grade, 9.1, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 1, WordCount, 19.0, FreqRank, 10.49, Length, 113.0, Leven, 0.8, Grade, 8.3, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 9.03, Length, 70.0, Leven, 0.64, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 7.59, Length, 65.0, Leven, 0.77, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 2, WordCount, 18.0, FreqRank, 9.0, Length, 91.0, Leven, 0.79, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 13.0, FreqRank, 7.51, Length, 78.0, Leven, 0.54, Grade, 3.6, 
MaxDepDepth, 12, MaxDepLength, 6, DiffWords, 5, WordCount, 38.0, FreqRank, 7.34, Length, 190.0, Leven, 0.55, Grade, 15.8, 
MaxDepDepth, 8, MaxDepLength, 13, DiffWords, 1, WordCount, 25.0, FreqRank, 9.49, Length, 132.0, Leven, 0.79, Grade, 8.3, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 11.0, FreqRank, 8.97, Length, 65.0, Leven, 0.89, Grade, 6.4, 
MaxDepDepth, 9, MaxDepLength, 14, DiffWords, 5, WordCount, 39.0, FreqRank, 8.06, Length, 217.0, Leven, 0.71, Grade, 15.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 12.0, FreqRank, 7.54, Length, 62.0, Leven, 0.81, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 10.04, Length, 49.0, Leven, 0.63, Grade, 1.7, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, FreqRank, 10.14, Length, 35.0, Leven, 0.8, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 16.0, FreqRank, 9.47, Length, 104.0, Leven, 0.88, Grade, 11.9, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 6, WordCount, 24.0, FreqRank, 8.39, Length, 163.0, Leven, 0.7, Grade, 15.0, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 3, WordCount, 18.0, FreqRank, 7.55, Length, 110.0, Leven, 0.81, Grade, 9.1, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, FreqRank, 7.76, Length, 56.0, Leven, 0.59, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 10.0, FreqRank, 7.21, Length, 51.0, Leven, 0.78, Grade, 1.3, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 3, WordCount, 22.0, FreqRank, 8.76, Length, 122.0, Leven, 0.75, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 13.0, FreqRank, 9.56, Length, 77.0, Leven, 0.79, Grade, 6.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 0, WordCount, 18.0, FreqRank, 7.33, Length, 75.0, Leven, 0.86, Grade, 3.2, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 14.0, FreqRank, 9.21, Length, 86.0, Leven, 0.95, Grade, 9.9, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 1, WordCount, 18.0, FreqRank, 8.54, Length, 100.0, Leven, 0.71, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 19, DiffWords, 4, WordCount, 25.0, FreqRank, 8.75, Length, 143.0, Leven, 0.75, Grade, 5.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, FreqRank, 9.02, Length, 52.0, Leven, 1.0, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 2, WordCount, 19.0, FreqRank, 10.43, Length, 112.0, Leven, 0.65, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 7.99, Length, 47.5, Leven, 0.77, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 11.5, Length, 43.0, Leven, 0.93, Grade, 1.3, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, FreqRank, 8.32, Length, 71.0, Leven, 0.63, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, FreqRank, 7.57, Length, 91.0, Leven, 0.81, Grade, 7.2, 
MaxDepDepth, 7, MaxDepLength, 20, DiffWords, 6, WordCount, 43.0, FreqRank, 8.01, Length, 218.0, Leven, 0.87, Grade, 16.5, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 14.0, FreqRank, 9.23, Length, 74.0, Leven, 0.85, Grade, 6.4, 
MaxDepDepth, 10, MaxDepLength, 8, DiffWords, 3, WordCount, 23.0, FreqRank, 8.9, Length, 126.0, Leven, 0.76, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 0, WordCount, 16.0, FreqRank, 8.58, Length, 83.0, Leven, 0.72, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 14.0, FreqRank, 7.53, Length, 69.0, Leven, 0.6, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 2, WordCount, 12.5, FreqRank, 7.9, Length, 67.0, Leven, 0.59, Grade, 3.4, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 3, WordCount, 11.0, FreqRank, 6.44, Length, 51.0, Leven, 0.55, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 14.0, FreqRank, 9.28, Length, 77.0, Leven, 0.92, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 7, WordCount, 10.0, FreqRank, 10.37, Length, 85.0, Leven, 0.83, Grade, 9.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 0, WordCount, 14.0, FreqRank, 7.41, Length, 71.0, Leven, 0.67, Grade, 4.0, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 2, WordCount, 17.0, FreqRank, 7.3, Length, 86.0, Leven, 0.68, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, FreqRank, 10.15, Length, 93.0, Leven, 0.71, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 2, WordCount, 28.0, FreqRank, 7.6, Length, 156.0, Leven, 0.6, Grade, 11.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 9.19, Length, 55.0, Leven, 0.83, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 17.0, FreqRank, 8.84, Length, 97.0, Leven, 0.74, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 14.0, FreqRank, 7.19, Length, 73.0, Leven, 0.75, Grade, 7.6, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 1, WordCount, 17.0, FreqRank, 7.21, Length, 88.0, Leven, 0.9, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 11, DiffWords, 1, WordCount, 18.0, FreqRank, 8.23, Length, 96.0, Leven, 0.76, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, FreqRank, 13.78, Length, 53.0, Leven, 0.66, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 23.0, FreqRank, 7.22, Length, 111.0, Leven, 0.67, Grade, 7.5, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 4, WordCount, 23.0, FreqRank, 10.37, Length, 131.0, Leven, 0.69, Grade, 8.7, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 5, WordCount, 25.0, FreqRank, 8.03, Length, 126.0, Leven, 0.86, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 1, WordCount, 13.0, FreqRank, 6.88, Length, 68.5, Leven, 0.69, Grade, 4.6, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 2, WordCount, 16.0, FreqRank, 11.61, Length, 100.0, Leven, 0.89, Grade, 4.8, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 1, WordCount, 21.0, FreqRank, 6.83, Length, 104.0, Leven, 0.68, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 13.0, FreqRank, 8.48, Length, 69.0, Leven, 0.9, Grade, 3.6, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 1, WordCount, 21.0, FreqRank, 8.29, Length, 103.0, Leven, 0.82, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 3, WordCount, 12.5, FreqRank, 7.94, Length, 71.0, Leven, 0.82, Grade, 5.8, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 0, WordCount, 17.0, FreqRank, 8.11, Length, 90.0, Leven, 0.83, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 10.0, FreqRank, 9.85, Length, 55.0, Leven, 0.85, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 17.0, FreqRank, 10.05, Length, 97.0, Leven, 0.95, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 13.0, FreqRank, 8.64, Length, 77.0, Leven, 0.89, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 14.0, FreqRank, 7.92, Length, 74.0, Leven, 0.84, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 5, WordCount, 22.0, FreqRank, 8.53, Length, 136.0, Leven, 0.78, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, FreqRank, 11.54, Length, 56.0, Leven, 0.93, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 0, WordCount, 8.0, FreqRank, 7.91, Length, 37.0, Leven, 0.51, Grade, 2.9, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 5, WordCount, 19.0, FreqRank, 10.38, Length, 106.0, Leven, 0.87, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 11.0, FreqRank, 8.16, Length, 57.33, Leven, 0.61, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 9.5, FreqRank, 7.22, Length, 42.5, Leven, 0.67, Grade, 3.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 23.0, FreqRank, 7.22, Length, 128.0, Leven, 0.52, Grade, 8.7, 
MaxDepDepth, 11, MaxDepLength, 22, DiffWords, 1, WordCount, 37.0, FreqRank, 8.64, Length, 195.0, Leven, 0.78, Grade, 13.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 21.0, FreqRank, 7.72, Length, 120.0, Leven, 0.66, Grade, 9.1, 
