Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
20,10.0,5.0,12.0,29.0,9.37,219.0,0.52,19.3,4.0,4.0,3.0,9.0,9.64,54.0,0.52,3.3,0.4,0.8,0.25,0.31,1.03,0.25,0.52,0.17
21,4.0,8.0,3.0,14.0,8.76,84.0,0.75,6.4,4.0,8.0,3.0,11.0,8.58,65.0,0.75,6.4,1.0,1.0,1.0,0.79,0.98,0.77,0.75,1.0
22,8.0,19.0,7.0,37.0,9.29,206.0,0.47,15.0,5.0,7.0,4.0,10.0,7.46,53.5,0.47,3.5,0.62,0.37,0.57,0.27,0.8,0.26,0.47,0.23
23,6.0,9.0,3.0,21.0,8.97,131.0,0.65,10.3,3.0,7.0,2.0,9.5,7.32,50.0,0.65,2.3,0.5,0.78,0.67,0.45,0.82,0.38,0.65,0.22
24,9.0,12.0,8.0,35.0,10.2,218.0,0.58,8.9,7.0,8.0,5.0,15.0,9.61,82.0,0.58,6.8,0.78,0.67,0.62,0.43,0.94,0.38,0.58,0.76
25,5.0,6.0,7.0,16.0,9.12,110.0,0.47,11.9,3.0,4.0,3.0,8.0,7.58,59.0,0.47,6.4,0.6,0.67,0.43,0.5,0.83,0.54,0.47,0.54
26,6.0,14.0,4.0,20.0,8.65,120.0,0.66,11.1,6.0,7.0,4.0,10.5,8.23,53.5,0.66,3.8,1.0,0.5,1.0,0.53,0.95,0.45,0.66,0.34
27,11.0,6.0,6.0,26.0,8.24,160.0,0.73,7.2,8.0,8.0,5.0,14.5,8.21,85.0,0.73,7.8,0.73,1.33,0.83,0.56,1.0,0.53,0.73,1.08
28,3.0,5.0,4.0,12.0,8.9,75.0,0.58,10.3,3.0,4.0,0.0,9.0,8.53,43.0,0.58,3.3,1.0,0.8,0.12,0.75,0.96,0.57,0.58,0.32
29,6.0,15.0,4.0,24.0,8.62,143.0,0.75,11.5,4.0,8.0,2.0,9.0,8.66,45.5,0.75,3.3,0.67,0.53,0.5,0.38,1.0,0.32,0.75,0.29
30,6.0,13.0,3.0,19.0,11.46,133.0,0.58,10.7,4.0,3.0,1.0,6.0,10.81,32.5,0.58,2.1,0.67,0.23,0.33,0.32,0.94,0.24,0.58,0.2
31,4.0,4.0,5.0,12.0,10.21,93.0,0.69,16.2,4.0,2.0,1.0,6.0,9.68,38.0,0.69,3.3,1.0,0.5,0.2,0.5,0.95,0.41,0.69,0.2
32,5.0,5.0,5.0,12.0,9.11,80.0,0.55,13.9,3.0,6.0,3.0,8.0,8.75,43.0,0.55,6.4,0.6,1.2,0.6,0.67,0.96,0.54,0.55,0.46
33,6.0,11.0,5.0,26.0,10.2,140.0,0.72,4.6,5.0,8.0,4.0,17.0,10.11,98.0,0.72,5.2,0.83,0.73,0.8,0.65,0.99,0.7,0.72,1.13
34,6.0,10.0,5.0,19.0,7.41,119.0,0.46,10.7,4.0,4.0,4.0,7.5,8.82,46.0,0.46,2.7,0.67,0.4,0.8,0.39,1.19,0.39,0.46,0.25
35,9.0,11.0,12.0,31.0,8.84,207.0,0.62,17.7,4.0,4.0,7.0,6.75,8.71,37.0,0.62,3.6,0.44,0.36,0.58,0.22,0.99,0.18,0.62,0.2
36,8.0,9.0,5.0,22.0,10.26,135.0,0.62,10.7,4.0,3.0,2.0,9.0,8.8,44.5,0.62,3.3,0.5,0.33,0.4,0.41,0.86,0.33,0.62,0.31
37,5.0,7.0,3.0,13.0,8.97,76.0,0.74,7.2,5.0,5.0,2.0,10.0,9.08,57.0,0.74,4.8,1.0,0.71,0.67,0.77,1.01,0.75,0.74,0.67
38,10.0,16.0,12.0,38.0,9.41,247.0,0.43,19.3,4.0,3.0,2.0,7.5,8.76,43.0,0.43,1.5,0.4,0.19,0.17,0.2,0.93,0.17,0.43,0.08
39,5.0,4.0,2.0,12.0,9.31,71.0,0.57,6.8,5.0,5.0,2.0,9.0,8.08,59.0,0.57,4.4,1.0,1.25,1.0,0.75,0.87,0.83,0.57,0.65
40,7.0,4.0,4.0,9.0,10.95,47.5,0.62,3.3,3.0,3.0,3.0,8.0,10.95,42.5,0.62,1.7,0.43,0.75,0.75,0.89,1.0,0.89,0.62,0.52
41,2.0,4.0,4.0,8.0,9.87,53.0,0.68,10.7,3.0,2.0,3.0,6.0,9.97,41.0,0.68,6.8,1.5,0.5,0.75,0.75,1.01,0.77,0.68,0.64
42,4.0,6.0,9.0,15.0,9.47,104.0,0.67,11.5,2.0,5.0,5.0,8.0,9.46,51.0,0.67,5.2,0.5,0.83,0.56,0.53,1.0,0.49,0.67,0.45
43,7.0,12.0,12.0,26.0,9.84,193.0,0.41,18.2,2.0,3.0,5.0,5.0,8.91,31.0,0.41,5.2,0.29,0.25,0.42,0.19,0.91,0.16,0.41,0.29
44,4.0,8.0,6.0,17.0,9.13,116.0,0.66,13.5,4.0,4.0,2.0,8.0,8.24,43.5,0.66,4.1,1.0,0.5,0.33,0.47,0.9,0.38,0.66,0.3
45,6.0,5.0,3.0,10.0,9.93,60.0,0.83,4.8,6.0,5.0,1.0,10.0,8.81,55.0,0.83,2.5,1.0,1.0,0.33,1.0,0.89,0.92,0.83,0.52
46,4.0,6.0,3.0,14.0,8.96,77.0,0.79,5.2,6.0,6.0,3.0,14.0,8.72,79.0,0.79,5.2,1.5,1.0,1.0,1.0,0.97,1.03,0.79,1.0
47,9.0,6.0,9.0,24.0,10.37,151.0,0.8,15.0,3.0,4.0,6.0,7.0,10.43,40.67,0.8,7.2,0.33,0.67,0.67,0.29,1.01,0.27,0.8,0.48
48,5.0,11.0,7.0,14.0,9.56,91.0,0.71,11.1,3.0,2.0,3.0,7.0,10.55,34.0,0.71,2.5,0.6,0.18,0.43,0.5,1.1,0.37,0.71,0.23
49,7.0,3.0,3.0,18.0,7.97,86.0,0.7,5.6,5.0,3.0,2.0,12.0,7.9,52.0,0.7,3.3,0.71,1.0,0.67,0.67,0.99,0.6,0.7,0.59
50,7.0,3.0,3.0,14.0,9.67,91.0,0.69,9.9,3.0,4.0,0.0,8.0,8.38,51.0,0.69,4.1,0.43,1.33,0.17,0.57,0.87,0.56,0.69,0.41
51,3.0,10.0,6.0,15.0,9.18,99.0,0.57,10.3,3.0,6.0,2.0,8.0,10.34,45.0,0.57,4.1,1.0,0.6,0.33,0.53,1.13,0.45,0.57,0.4
52,6.0,17.0,7.0,24.0,9.15,158.0,0.8,9.2,6.0,9.0,5.0,10.0,9.61,60.0,0.8,4.8,1.0,0.53,0.71,0.42,1.05,0.38,0.8,0.52
53,5.0,5.0,1.0,10.0,9.02,52.0,0.82,3.7,4.0,7.0,1.0,12.0,9.02,55.0,0.82,3.3,0.8,1.4,1.0,1.2,1.0,1.06,0.82,0.89
54,4.0,13.0,8.0,18.0,14.03,140.0,0.73,13.9,4.0,3.0,6.0,7.5,14.03,50.0,0.73,8.6,1.0,0.23,0.75,0.42,1.0,0.36,0.73,0.62
55,10.0,5.0,6.0,22.0,9.11,110.0,0.65,8.3,5.0,3.0,8.0,9.5,8.88,61.0,0.65,7.0,0.5,0.6,1.33,0.43,0.97,0.55,0.65,0.84
56,5.0,3.0,1.0,11.0,9.76,49.0,0.77,1.7,5.0,10.0,1.0,13.0,8.99,58.0,0.77,2.5,1.0,3.33,1.0,1.18,0.92,1.18,0.77,1.47
57,5.0,7.0,7.0,17.0,8.9,108.0,0.74,9.9,4.0,6.0,5.0,8.5,7.96,45.5,0.74,4.2,0.8,0.86,0.71,0.5,0.89,0.42,0.74,0.42
58,5.0,6.0,5.0,15.0,8.75,98.0,0.72,8.0,3.0,5.0,3.0,7.5,8.26,41.0,0.72,2.7,0.6,0.83,0.6,0.5,0.94,0.42,0.72,0.34
59,8.0,18.0,11.0,39.0,8.19,226.0,0.56,18.5,4.0,3.0,7.0,7.67,8.07,39.67,0.56,5.1,0.5,0.17,0.64,0.2,0.99,0.18,0.56,0.28
60,6.0,3.0,3.0,14.0,9.57,82.0,0.56,9.9,4.0,3.0,2.0,10.0,8.73,50.0,0.56,4.8,0.67,1.0,0.67,0.71,0.91,0.61,0.56,0.48
61,11.0,9.0,7.0,24.0,9.31,149.0,0.57,11.5,6.0,3.0,1.0,9.5,8.76,50.5,0.57,2.3,0.55,0.33,0.14,0.4,0.94,0.34,0.57,0.2
62,5.0,12.0,4.0,18.0,9.09,114.0,0.71,10.3,3.0,3.0,3.0,7.5,9.94,45.0,0.71,5.0,0.6,0.25,0.75,0.42,1.09,0.39,0.71,0.49
63,5.0,8.0,8.0,15.0,9.31,99.0,0.65,11.5,2.0,2.0,5.0,4.5,8.87,27.0,0.65,5.0,0.4,0.25,0.62,0.3,0.95,0.27,0.65,0.43
64,7.0,10.0,8.0,23.0,8.77,149.0,0.43,13.4,4.0,3.0,2.0,9.0,8.6,50.0,0.43,4.4,0.57,0.3,0.25,0.39,0.98,0.34,0.43,0.33
65,5.0,5.0,5.0,12.0,8.38,88.0,0.57,13.9,3.0,5.0,3.0,7.0,7.35,34.0,0.57,1.3,0.6,1.0,0.6,0.58,0.88,0.39,0.57,0.09
66,5.0,7.0,1.0,16.0,8.6,89.0,0.87,3.6,3.0,10.0,1.0,13.0,8.77,72.0,0.87,3.6,0.6,1.43,1.0,0.81,1.02,0.81,0.87,1.0
67,5.0,2.0,6.0,9.0,10.41,71.0,0.89,9.2,4.0,3.0,6.0,8.0,10.41,69.0,0.89,10.0,0.8,1.5,1.0,0.89,1.0,0.97,0.89,1.09
68,4.0,7.0,3.0,14.0,8.02,81.0,0.51,8.8,4.0,6.0,3.0,10.0,8.24,60.0,0.51,8.4,1.0,0.86,1.0,0.71,1.03,0.74,0.51,0.95
69,9.0,3.0,5.0,16.0,8.77,108.0,0.56,13.1,5.0,3.0,1.0,10.0,8.98,55.0,0.56,2.5,0.56,1.0,0.2,0.62,1.02,0.51,0.56,0.19
70,4.0,10.0,7.0,18.0,10.05,114.0,0.52,11.5,4.0,5.0,4.0,7.5,10.15,44.0,0.52,2.7,1.0,0.5,0.57,0.42,1.01,0.39,0.52,0.23
71,8.0,13.0,8.0,37.0,8.44,222.0,0.6,17.7,5.0,7.0,4.0,10.0,7.75,66.0,0.6,8.4,0.62,0.54,0.5,0.27,0.92,0.3,0.6,0.47
72,3.0,3.0,3.0,10.0,9.59,61.0,0.91,6.0,3.0,3.0,2.0,9.0,10.16,55.0,0.91,4.4,1.0,1.0,0.67,0.9,1.06,0.9,0.91,0.73
73,6.0,12.0,7.0,21.0,8.95,138.0,0.61,10.3,3.0,4.0,4.0,7.67,9.25,41.0,0.61,2.8,0.5,0.33,0.57,0.37,1.03,0.3,0.61,0.27
74,4.0,5.0,4.0,15.0,9.49,84.0,0.71,9.1,4.0,3.0,2.0,9.0,7.02,46.0,0.71,3.3,1.0,0.6,0.5,0.6,0.74,0.55,0.71,0.36
75,7.0,8.0,3.0,17.0,8.91,97.0,0.72,7.6,4.0,9.0,2.0,8.0,8.26,44.0,0.72,2.9,0.57,1.12,0.67,0.47,0.93,0.45,0.72,0.38
76,4.0,11.0,4.0,22.0,8.23,140.0,0.61,9.5,4.0,8.0,2.0,8.0,7.76,45.0,0.61,2.9,1.0,0.73,0.5,0.36,0.94,0.32,0.61,0.31
77,5.0,5.0,6.0,15.0,11.6,90.0,0.65,10.3,5.0,3.0,4.0,7.0,12.33,35.5,0.65,3.7,1.0,0.6,0.67,0.47,1.06,0.39,0.65,0.36
78,6.0,5.0,8.0,24.0,9.27,146.0,0.56,12.7,3.0,4.0,2.0,8.5,7.15,43.5,0.56,1.9,0.5,0.8,0.25,0.35,0.77,0.3,0.56,0.15
79,5.0,10.0,5.0,24.0,8.95,135.0,0.9,10.3,3.0,9.0,4.0,10.0,9.43,56.0,0.9,4.8,0.6,0.9,0.8,0.42,1.05,0.41,0.9,0.47
80,7.0,9.0,7.0,24.0,9.2,134.0,0.66,11.5,3.0,6.0,5.0,8.0,8.95,41.5,0.66,4.1,0.43,0.67,0.71,0.33,0.97,0.31,0.66,0.36
81,7.0,12.0,7.0,29.0,8.14,174.0,0.82,13.0,4.0,12.0,5.0,8.25,8.02,44.25,0.82,2.9,0.57,1.0,0.71,0.28,0.99,0.25,0.82,0.22
82,7.0,15.0,5.0,17.0,12.43,112.0,0.86,7.6,5.0,8.0,4.0,9.5,11.54,57.0,0.86,3.5,0.71,0.53,0.8,0.56,0.93,0.51,0.86,0.46
83,9.0,6.0,8.0,25.0,9.61,156.0,0.56,13.0,4.0,6.0,4.0,9.0,7.58,49.0,0.56,3.3,0.44,1.0,0.5,0.36,0.79,0.31,0.56,0.25
84,4.0,8.0,2.0,13.0,8.52,82.0,0.78,7.2,4.0,8.0,1.0,11.0,8.49,56.0,0.78,1.7,1.0,1.0,0.5,0.85,1.0,0.68,0.78,0.24
85,6.0,9.0,4.0,21.0,8.84,115.0,0.69,9.1,5.0,4.0,0.0,9.0,8.42,43.0,0.69,0.9,0.83,0.44,0.12,0.43,0.95,0.37,0.69,0.1
86,5.0,15.0,5.0,28.0,9.31,182.0,0.86,13.0,5.0,12.0,4.0,8.75,8.76,51.5,0.86,4.4,1.0,0.8,0.8,0.31,0.94,0.28,0.86,0.34
87,3.0,10.0,3.0,16.0,8.5,94.0,0.59,9.5,3.0,6.0,1.0,11.0,8.31,55.0,0.59,5.2,1.0,0.6,0.33,0.69,0.98,0.59,0.59,0.55
88,6.0,3.0,1.0,11.0,9.14,65.0,0.9,5.2,4.0,7.0,1.0,12.0,9.85,62.0,0.9,4.4,0.67,2.33,1.0,1.09,1.08,0.95,0.9,0.85
89,4.0,9.0,4.0,17.0,9.46,99.0,0.89,7.6,3.0,5.0,3.0,9.5,9.41,49.0,0.89,3.5,0.75,0.56,0.75,0.56,0.99,0.49,0.89,0.46
90,4.0,6.0,5.0,13.0,8.86,83.0,0.55,10.7,3.0,6.0,2.0,8.0,9.13,45.0,0.55,5.2,0.75,1.0,0.4,0.62,1.03,0.54,0.55,0.49
91,6.0,17.0,4.0,18.0,9.22,99.0,0.53,7.6,5.0,6.0,4.0,8.5,8.05,46.0,0.53,4.2,0.83,0.35,1.0,0.47,0.87,0.46,0.53,0.55
92,5.0,18.0,9.0,24.0,8.49,162.0,0.61,15.0,3.0,3.0,6.0,8.0,10.13,45.5,0.61,6.4,0.6,0.17,0.67,0.33,1.19,0.28,0.61,0.43
93,4.0,3.0,2.0,11.0,11.45,64.0,0.86,6.4,3.0,3.0,1.0,8.0,11.15,48.0,0.86,5.2,0.75,1.0,0.5,0.73,0.97,0.75,0.86,0.81
94,3.0,6.0,3.0,9.0,11.99,62.0,0.47,12.7,2.0,3.0,0.0,6.0,8.03,27.0,0.47,0.9,0.67,0.5,0.17,0.67,0.67,0.44,0.47,0.07
95,9.0,6.0,7.0,20.0,10.64,118.0,0.55,11.1,4.0,3.0,2.0,6.0,9.93,29.0,0.55,2.1,0.44,0.5,0.29,0.3,0.93,0.25,0.55,0.19
96,8.0,19.0,5.0,39.0,9.61,216.0,0.82,7.4,5.0,15.0,4.0,15.0,9.61,87.0,0.82,6.8,0.62,0.79,0.8,0.38,1.0,0.4,0.82,0.92
97,4.0,10.0,6.0,18.0,9.17,109.0,0.72,10.3,3.0,4.0,3.0,8.0,8.26,40.0,0.72,2.9,0.75,0.4,0.5,0.44,0.9,0.37,0.72,0.28
98,5.0,10.0,7.0,29.0,9.84,186.0,0.56,15.8,4.0,4.0,2.0,8.0,9.34,43.5,0.56,1.7,0.8,0.4,0.29,0.28,0.95,0.23,0.56,0.11
99,6.0,18.0,8.0,33.0,9.03,193.0,0.59,15.0,3.0,4.0,3.0,10.0,9.72,54.0,0.59,3.7,0.5,0.22,0.38,0.3,1.08,0.28,0.59,0.25
100,7.0,6.0,10.0,26.0,9.31,160.0,0.57,14.6,3.0,4.0,6.0,8.5,9.18,56.0,0.57,6.6,0.43,0.67,0.6,0.33,0.99,0.35,0.57,0.45
101,6.0,7.0,3.0,19.0,8.78,104.0,0.82,7.2,6.0,3.0,2.0,8.0,8.79,44.5,0.82,4.1,1.0,0.43,0.67,0.42,1.0,0.43,0.82,0.57
102,6.0,11.0,5.0,29.0,10.88,160.0,0.73,9.9,4.0,9.0,2.0,12.5,10.24,62.0,0.73,2.3,0.67,0.82,0.4,0.43,0.94,0.39,0.73,0.23
103,6.0,12.0,7.0,26.0,9.61,159.0,0.45,14.6,3.0,5.0,2.0,11.0,8.53,62.0,0.45,5.2,0.5,0.42,0.29,0.42,0.89,0.39,0.45,0.36
104,5.0,8.0,4.0,22.0,10.11,139.0,0.6,7.2,4.0,8.0,3.0,10.0,8.44,63.5,0.6,3.7,0.8,1.0,0.75,0.45,0.83,0.46,0.6,0.51
105,5.0,3.0,4.0,13.0,12.2,74.0,0.64,8.4,4.0,3.0,3.0,9.0,11.69,47.0,0.64,3.3,0.8,1.0,0.75,0.69,0.96,0.64,0.64,0.39
106,5.0,11.0,2.0,12.0,8.15,70.0,0.43,6.8,4.0,5.0,2.0,10.0,7.95,55.0,0.43,4.8,0.8,0.45,1.0,0.83,0.98,0.79,0.43,0.71
107,6.0,15.0,7.0,38.0,8.01,200.0,0.63,14.6,5.0,5.0,3.0,11.0,7.2,57.5,0.63,2.9,0.83,0.33,0.43,0.29,0.9,0.29,0.63,0.2
108,5.0,9.0,6.0,20.0,9.42,122.0,0.47,11.1,3.0,6.0,2.0,9.0,8.65,45.0,0.47,3.3,0.6,0.67,0.33,0.45,0.92,0.37,0.47,0.3
109,6.0,12.0,9.0,20.0,8.84,157.0,0.58,13.5,4.0,4.0,4.0,6.5,7.88,43.0,0.58,4.6,0.67,0.33,0.44,0.33,0.89,0.27,0.58,0.34
110,6.0,10.0,6.0,18.0,8.33,94.5,0.62,8.0,5.0,6.0,1.0,9.5,7.74,49.5,0.62,2.3,0.83,0.6,0.17,0.53,0.93,0.52,0.62,0.29
111,6.0,18.0,3.0,29.0,12.22,162.0,0.63,11.8,7.0,3.0,3.0,10.5,11.23,55.0,0.63,5.0,1.17,0.17,1.0,0.36,0.92,0.34,0.63,0.42
112,3.0,4.0,2.0,6.0,9.51,45.0,0.85,3.3,3.0,3.0,2.0,8.0,9.27,47.0,0.85,2.5,1.0,0.75,1.0,1.33,0.97,1.04,0.85,0.76
113,7.0,7.0,4.0,25.0,7.83,144.0,0.76,13.0,4.0,5.0,5.0,7.75,7.33,42.0,0.76,5.2,0.57,0.71,1.25,0.31,0.94,0.29,0.76,0.4
114,6.0,7.0,5.0,18.0,10.72,109.0,0.77,9.1,3.0,4.0,5.0,8.0,10.6,46.5,0.77,5.2,0.5,0.57,1.0,0.44,0.99,0.43,0.77,0.57
115,3.0,7.0,6.0,16.0,8.5,118.0,0.55,11.9,3.0,7.0,2.0,9.0,8.25,58.0,0.55,3.3,1.0,1.0,0.33,0.56,0.97,0.49,0.55,0.28
116,5.0,11.0,3.0,20.0,8.12,111.0,0.77,8.7,5.0,3.0,3.0,10.0,7.91,52.0,0.77,4.8,1.0,0.27,1.0,0.5,0.97,0.47,0.77,0.55
117,5.0,4.0,6.0,15.0,8.27,94.0,0.58,8.0,4.0,5.0,4.0,9.5,7.64,50.0,0.58,3.5,0.8,1.25,0.67,0.63,0.92,0.53,0.58,0.44
118,7.0,13.0,7.0,28.0,10.47,178.0,0.71,7.6,5.0,6.0,5.0,11.5,9.68,63.5,0.71,3.1,0.71,0.46,0.71,0.41,0.92,0.36,0.71,0.41
119,5.0,4.0,1.0,10.0,11.16,52.0,1.0,3.7,5.0,4.0,1.0,10.0,11.16,52.0,1.0,3.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120,6.0,11.0,9.0,27.0,10.33,176.0,0.44,14.6,3.0,3.0,3.0,7.0,10.32,37.33,0.44,1.3,0.5,0.27,0.33,0.26,1.0,0.21,0.44,0.09
121,5.0,12.0,6.0,20.0,11.02,124.0,0.56,9.9,3.0,3.0,1.0,8.0,10.69,37.0,0.56,0.5,0.6,0.25,0.17,0.4,0.97,0.3,0.56,0.05
122,7.0,4.0,2.0,17.0,9.51,87.0,0.84,5.2,4.0,4.0,2.0,13.0,9.57,70.0,0.84,4.8,0.57,1.0,1.0,0.76,1.01,0.8,0.84,0.92
123,6.0,13.0,6.0,17.0,7.69,94.5,0.58,5.3,3.0,9.0,3.0,12.0,7.52,59.5,0.58,3.3,0.5,0.69,0.5,0.71,0.98,0.63,0.58,0.62
124,7.0,5.0,5.0,18.0,9.6,105.0,0.81,8.0,5.0,3.0,3.0,9.5,9.57,53.5,0.81,3.5,0.71,0.6,0.6,0.53,1.0,0.51,0.81,0.44
125,9.0,14.0,10.0,36.0,8.96,239.0,0.63,18.5,4.0,7.0,3.0,11.0,8.71,59.5,0.63,4.0,0.44,0.5,0.3,0.31,0.97,0.25,0.63,0.22
126,5.0,9.0,5.0,19.0,10.86,103.0,0.94,7.2,5.0,5.0,5.0,11.0,10.82,55.5,0.94,2.9,1.0,0.56,1.0,0.58,1.0,0.54,0.94,0.4
127,3.0,3.0,2.0,11.0,8.92,54.0,0.99,2.9,3.0,4.0,2.0,11.0,8.92,55.0,0.99,2.9,1.0,1.33,1.0,1.0,1.0,1.02,0.99,1.0
128,8.0,6.0,3.0,19.0,9.34,98.0,0.92,7.2,5.0,9.0,3.0,10.5,9.62,53.5,0.92,3.8,0.62,1.5,1.0,0.55,1.03,0.55,0.92,0.53
129,4.0,12.0,6.0,24.0,9.88,145.0,0.51,12.7,5.0,7.0,2.0,8.0,9.37,41.0,0.51,4.1,1.25,0.58,0.33,0.33,0.95,0.28,0.51,0.32
130,11.0,5.0,12.0,19.0,10.96,139.0,0.73,13.1,4.0,6.0,11.0,6.25,10.79,37.5,0.73,5.7,0.36,1.2,0.92,0.33,0.98,0.27,0.73,0.44
131,5.0,19.0,8.0,32.0,8.87,185.0,0.68,8.4,5.0,4.0,6.0,13.0,8.87,73.0,0.68,4.3,1.0,0.21,0.75,0.41,1.0,0.39,0.68,0.51
132,8.0,5.0,6.0,19.0,9.87,117.0,0.62,9.5,3.0,3.0,3.0,8.5,8.62,50.5,0.62,4.2,0.38,0.6,0.5,0.45,0.87,0.43,0.62,0.44
133,5.0,6.0,4.0,16.0,9.1,94.0,0.73,7.2,3.0,5.0,2.0,10.0,8.72,59.0,0.73,3.7,0.6,0.83,0.5,0.62,0.96,0.63,0.73,0.51
134,5.0,6.0,4.0,12.0,11.52,71.0,0.73,5.6,6.0,4.0,4.0,8.0,10.47,53.0,0.73,5.2,1.2,0.67,1.0,0.67,0.91,0.75,0.73,0.93
135,4.0,7.0,4.0,13.0,9.57,83.0,0.65,7.2,4.0,5.0,2.0,10.0,9.46,52.0,0.65,2.5,1.0,0.71,0.5,0.77,0.99,0.63,0.65,0.35
136,4.0,3.0,5.0,9.0,10.06,58.0,0.83,9.2,4.0,2.0,4.0,8.0,9.9,46.0,0.83,5.2,1.0,0.67,0.8,0.89,0.98,0.79,0.83,0.57
137,5.0,6.0,5.0,13.0,8.77,82.0,0.62,7.2,4.0,3.0,3.0,7.0,8.77,42.0,0.62,3.7,0.8,0.5,0.6,0.54,1.0,0.51,0.62,0.51
