MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 9.5, FreqRank, 9.04, Length, 46.5, Leven, 0.76, Grade, 3.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.5, FreqRank, 9.85, Length, 40.5, Leven, 0.56, Grade, 3.9, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 9.0, FreqRank, 8.95, Length, 43.0, Leven, 0.55, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 6, WordCount, 6.5, FreqRank, 10.32, Length, 42.5, Leven, 0.57, Grade, 5.8, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 8.0, FreqRank, 9.74, Length, 41.0, Leven, 0.54, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 13.0, FreqRank, 7.45, Length, 60.0, Leven, 0.71, Grade, 3.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, FreqRank, 8.98, Length, 59.5, Leven, 0.68, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 8.0, FreqRank, 8.43, Length, 50.0, Leven, 0.55, Grade, 4.1, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, FreqRank, 9.64, Length, 54.0, Leven, 0.52, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 11.0, FreqRank, 8.58, Length, 65.0, Leven, 0.75, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 10.0, FreqRank, 7.46, Length, 53.5, Leven, 0.47, Grade, 3.5, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 9.5, FreqRank, 7.32, Length, 50.0, Leven, 0.65, Grade, 2.3, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 5, WordCount, 15.0, FreqRank, 9.61, Length, 82.0, Leven, 0.58, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 7.58, Length, 59.0, Leven, 0.47, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 10.5, FreqRank, 8.23, Length, 53.5, Leven, 0.66, Grade, 3.8, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 5, WordCount, 14.5, FreqRank, 8.21, Length, 85.0, Leven, 0.73, Grade, 7.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 9.0, FreqRank, 8.53, Length, 43.0, Leven, 0.58, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 9.0, FreqRank, 8.66, Length, 45.5, Leven, 0.75, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 10.81, Length, 32.5, Leven, 0.58, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, FreqRank, 9.68, Length, 38.0, Leven, 0.69, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 8.0, FreqRank, 8.75, Length, 43.0, Leven, 0.55, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 17.0, FreqRank, 10.11, Length, 98.0, Leven, 0.72, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 7.5, FreqRank, 8.82, Length, 46.0, Leven, 0.46, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 7, WordCount, 6.75, FreqRank, 8.71, Length, 37.0, Leven, 0.62, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 8.8, Length, 44.5, Leven, 0.62, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 10.0, FreqRank, 9.08, Length, 57.0, Leven, 0.74, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.5, FreqRank, 8.76, Length, 43.0, Leven, 0.43, Grade, 1.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 9.0, FreqRank, 8.08, Length, 59.0, Leven, 0.57, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 10.95, Length, 42.5, Leven, 0.62, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 6.0, FreqRank, 9.97, Length, 41.0, Leven, 0.68, Grade, 6.8, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 5, WordCount, 8.0, FreqRank, 9.46, Length, 51.0, Leven, 0.67, Grade, 5.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 5.0, FreqRank, 8.91, Length, 31.0, Leven, 0.41, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, FreqRank, 8.24, Length, 43.5, Leven, 0.66, Grade, 4.1, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, FreqRank, 8.81, Length, 55.0, Leven, 0.83, Grade, 2.5, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, FreqRank, 8.72, Length, 79.0, Leven, 0.79, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 7.0, FreqRank, 10.43, Length, 40.67, Leven, 0.8, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 7.0, FreqRank, 10.55, Length, 34.0, Leven, 0.71, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, FreqRank, 7.9, Length, 52.0, Leven, 0.7, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 8.0, FreqRank, 8.38, Length, 51.0, Leven, 0.69, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 8.0, FreqRank, 10.34, Length, 45.0, Leven, 0.57, Grade, 4.1, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 5, WordCount, 10.0, FreqRank, 9.61, Length, 60.0, Leven, 0.8, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 12.0, FreqRank, 9.02, Length, 55.0, Leven, 0.82, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 7.5, FreqRank, 14.03, Length, 50.0, Leven, 0.73, Grade, 8.6, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 8, WordCount, 9.5, FreqRank, 8.88, Length, 61.0, Leven, 0.65, Grade, 7.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 1, WordCount, 13.0, FreqRank, 8.99, Length, 58.0, Leven, 0.77, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 8.5, FreqRank, 7.96, Length, 45.5, Leven, 0.74, Grade, 4.2, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 7.5, FreqRank, 8.26, Length, 41.0, Leven, 0.72, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 7, WordCount, 7.67, FreqRank, 8.07, Length, 39.67, Leven, 0.56, Grade, 5.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, FreqRank, 8.73, Length, 50.0, Leven, 0.56, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 9.5, FreqRank, 8.76, Length, 50.5, Leven, 0.57, Grade, 2.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, FreqRank, 9.94, Length, 45.0, Leven, 0.71, Grade, 5.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 5, WordCount, 4.5, FreqRank, 8.87, Length, 27.0, Leven, 0.65, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 8.6, Length, 50.0, Leven, 0.43, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 7.0, FreqRank, 7.35, Length, 34.0, Leven, 0.57, Grade, 1.3, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 1, WordCount, 13.0, FreqRank, 8.77, Length, 72.0, Leven, 0.87, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 10.41, Length, 69.0, Leven, 0.89, Grade, 10.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, FreqRank, 8.24, Length, 60.0, Leven, 0.51, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 8.98, Length, 55.0, Leven, 0.56, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 7.5, FreqRank, 10.15, Length, 44.0, Leven, 0.52, Grade, 2.7, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 10.0, FreqRank, 7.75, Length, 66.0, Leven, 0.6, Grade, 8.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 10.16, Length, 55.0, Leven, 0.91, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 7.67, FreqRank, 9.25, Length, 41.0, Leven, 0.61, Grade, 2.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 7.02, Length, 46.0, Leven, 0.71, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 8.0, FreqRank, 8.26, Length, 44.0, Leven, 0.72, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 8.0, FreqRank, 7.76, Length, 45.0, Leven, 0.61, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 7.0, FreqRank, 12.33, Length, 35.5, Leven, 0.65, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 8.5, FreqRank, 7.15, Length, 43.5, Leven, 0.56, Grade, 1.9, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 4, WordCount, 10.0, FreqRank, 9.43, Length, 56.0, Leven, 0.9, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 8.0, FreqRank, 8.95, Length, 41.5, Leven, 0.66, Grade, 4.1, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 5, WordCount, 8.25, FreqRank, 8.02, Length, 44.25, Leven, 0.82, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 9.5, FreqRank, 11.54, Length, 57.0, Leven, 0.86, Grade, 3.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 9.0, FreqRank, 7.58, Length, 49.0, Leven, 0.56, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 11.0, FreqRank, 8.49, Length, 56.0, Leven, 0.78, Grade, 1.7, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 0, WordCount, 9.0, FreqRank, 8.42, Length, 43.0, Leven, 0.69, Grade, 0.9, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 8.75, FreqRank, 8.76, Length, 51.5, Leven, 0.86, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 11.0, FreqRank, 8.31, Length, 55.0, Leven, 0.59, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 12.0, FreqRank, 9.85, Length, 62.0, Leven, 0.9, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 9.5, FreqRank, 9.41, Length, 49.0, Leven, 0.89, Grade, 3.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 8.0, FreqRank, 9.13, Length, 45.0, Leven, 0.55, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 8.5, FreqRank, 8.05, Length, 46.0, Leven, 0.53, Grade, 4.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 10.13, Length, 45.5, Leven, 0.61, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 11.15, Length, 48.0, Leven, 0.86, Grade, 5.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 6.0, FreqRank, 8.03, Length, 27.0, Leven, 0.47, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 9.93, Length, 29.0, Leven, 0.55, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 4, WordCount, 15.0, FreqRank, 9.61, Length, 87.0, Leven, 0.82, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 8.26, Length, 40.0, Leven, 0.72, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, FreqRank, 9.34, Length, 43.5, Leven, 0.56, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, FreqRank, 9.72, Length, 54.0, Leven, 0.59, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 8.5, FreqRank, 9.18, Length, 56.0, Leven, 0.57, Grade, 6.6, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 8.79, Length, 44.5, Leven, 0.82, Grade, 4.1, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 12.5, FreqRank, 10.24, Length, 62.0, Leven, 0.73, Grade, 2.3, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 8.53, Length, 62.0, Leven, 0.45, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 10.0, FreqRank, 8.44, Length, 63.5, Leven, 0.6, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 11.69, Length, 47.0, Leven, 0.64, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 10.0, FreqRank, 7.95, Length, 55.0, Leven, 0.43, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, FreqRank, 7.2, Length, 57.5, Leven, 0.63, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 9.0, FreqRank, 8.65, Length, 45.0, Leven, 0.47, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 6.5, FreqRank, 7.88, Length, 43.0, Leven, 0.58, Grade, 4.6, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 1, WordCount, 9.5, FreqRank, 7.74, Length, 49.5, Leven, 0.62, Grade, 2.3, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 10.5, FreqRank, 11.23, Length, 55.0, Leven, 0.63, Grade, 5.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 9.27, Length, 47.0, Leven, 0.85, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 7.75, FreqRank, 7.33, Length, 42.0, Leven, 0.76, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 8.0, FreqRank, 10.6, Length, 46.5, Leven, 0.77, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 9.0, FreqRank, 8.25, Length, 58.0, Leven, 0.55, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 7.91, Length, 52.0, Leven, 0.77, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 9.5, FreqRank, 7.64, Length, 50.0, Leven, 0.58, Grade, 3.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 11.5, FreqRank, 9.68, Length, 63.5, Leven, 0.71, Grade, 3.1, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, FreqRank, 11.16, Length, 52.0, Leven, 1.0, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, FreqRank, 10.32, Length, 37.33, Leven, 0.44, Grade, 1.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 10.69, Length, 37.0, Leven, 0.56, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, FreqRank, 9.57, Length, 70.0, Leven, 0.84, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 3, WordCount, 12.0, FreqRank, 7.52, Length, 59.5, Leven, 0.58, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 9.5, FreqRank, 9.57, Length, 53.5, Leven, 0.81, Grade, 3.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, FreqRank, 8.71, Length, 59.5, Leven, 0.63, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 11.0, FreqRank, 10.82, Length, 55.5, Leven, 0.94, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 8.92, Length, 55.0, Leven, 0.99, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 10.5, FreqRank, 9.62, Length, 53.5, Leven, 0.92, Grade, 3.8, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 8.0, FreqRank, 9.37, Length, 41.0, Leven, 0.51, Grade, 4.1, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 11, WordCount, 6.25, FreqRank, 10.79, Length, 37.5, Leven, 0.73, Grade, 5.7, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 13.0, FreqRank, 8.87, Length, 73.0, Leven, 0.68, Grade, 4.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.5, FreqRank, 8.62, Length, 50.5, Leven, 0.62, Grade, 4.2, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 10.0, FreqRank, 8.72, Length, 59.0, Leven, 0.73, Grade, 3.7, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, FreqRank, 10.47, Length, 53.0, Leven, 0.73, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 10.0, FreqRank, 9.46, Length, 52.0, Leven, 0.65, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 4, WordCount, 8.0, FreqRank, 9.9, Length, 46.0, Leven, 0.83, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, FreqRank, 8.77, Length, 42.0, Leven, 0.62, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 10.0, FreqRank, 7.66, Length, 53.0, Leven, 0.62, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 10.5, FreqRank, 9.05, Length, 51.0, Leven, 0.68, Grade, 3.5, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 1, WordCount, 16.0, FreqRank, 9.36, Length, 81.0, Leven, 0.73, Grade, 3.6, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 1, WordCount, 9.0, FreqRank, 7.79, Length, 48.5, Leven, 0.79, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 7.5, FreqRank, 11.25, Length, 46.5, Leven, 0.85, Grade, 6.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 10.5, FreqRank, 9.19, Length, 54.0, Leven, 0.69, Grade, 2.7, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 0, WordCount, 12.0, FreqRank, 9.27, Length, 61.0, Leven, 0.73, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 9.5, FreqRank, 9.86, Length, 52.5, Leven, 0.69, Grade, 2.3, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 8.5, FreqRank, 8.77, Length, 48.0, Leven, 0.77, Grade, 4.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 7.5, FreqRank, 9.51, Length, 34.0, Leven, 0.51, Grade, 2.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 8.5, FreqRank, 7.8, Length, 48.0, Leven, 0.76, Grade, 5.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 8.17, Length, 44.0, Leven, 0.72, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, FreqRank, 7.36, Length, 39.5, Leven, 0.45, Grade, 1.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 8.5, FreqRank, 9.05, Length, 53.5, Leven, 0.67, Grade, 6.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 12.0, FreqRank, 8.52, Length, 62.0, Leven, 0.84, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 2, WordCount, 12.0, FreqRank, 10.38, Length, 84.0, Leven, 0.85, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 5.5, FreqRank, 9.79, Length, 31.5, Leven, 0.65, Grade, 4.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 9.73, Length, 46.5, Leven, 0.74, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 9.06, Length, 67.0, Leven, 0.52, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.5, FreqRank, 9.01, Length, 32.5, Leven, 0.41, Grade, 4.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 11.0, FreqRank, 9.63, Length, 61.0, Leven, 1.0, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 9.0, FreqRank, 10.17, Length, 57.0, Leven, 0.59, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, FreqRank, 11.65, Length, 57.0, Leven, 0.83, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 8.5, FreqRank, 8.29, Length, 40.5, Leven, 0.68, Grade, 4.2, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 4, WordCount, 6.0, FreqRank, 11.98, Length, 47.5, Leven, 0.62, Grade, 9.2, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 9, WordCount, 8.0, FreqRank, 10.12, Length, 55.33, Leven, 0.57, Grade, 8.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 12.08, Length, 40.0, Leven, 0.63, Grade, 4.1, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 7.5, FreqRank, 8.11, Length, 39.5, Leven, 0.5, Grade, 3.9, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 3, WordCount, 8.0, FreqRank, 11.67, Length, 49.0, Leven, 0.75, Grade, 4.1, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 9.0, FreqRank, 7.86, Length, 53.0, Leven, 0.71, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 8.5, FreqRank, 7.6, Length, 47.0, Leven, 0.69, Grade, 5.4, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 13.0, FreqRank, 7.99, Length, 66.0, Leven, 0.92, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, FreqRank, 8.55, Length, 57.5, Leven, 0.66, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 6.83, Length, 59.0, Leven, 0.5, Grade, 4.0, 
