Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
89,4.0,9.0,4.0,17.0,3.0,8.0,3.0,15.0,0.75,0.89,0.75,0.88
90,4.0,6.0,5.0,13.0,4.0,8.0,3.0,15.0,1.0,1.33,0.6,1.15
91,6.0,17.0,4.0,18.0,5.0,14.0,3.0,15.0,0.83,0.82,0.75,0.83
92,5.0,18.0,9.0,24.0,4.0,12.0,3.0,18.0,0.8,0.67,0.33,0.75
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,10.0,1.0,1.0,1.0,0.91
94,3.0,6.0,3.0,9.0,2.0,4.0,2.0,7.0,0.67,0.67,0.67,0.78
95,9.0,6.0,7.0,20.0,8.0,6.0,4.0,22.0,0.89,1.0,0.57,1.1
96,8.0,19.0,5.0,39.0,4.0,8.0,3.0,22.0,0.5,0.42,0.6,0.56
97,4.0,10.0,6.0,18.0,5.0,9.0,3.0,16.0,1.25,0.9,0.5,0.89
98,5.0,10.0,7.0,29.0,4.0,5.0,3.0,14.0,0.8,0.5,0.43,0.48
99,6.0,18.0,8.0,33.0,5.0,5.0,3.0,14.0,0.83,0.28,0.38,0.42
100,7.0,6.0,10.0,26.0,4.0,4.0,4.0,7.0,0.57,0.67,0.4,0.27
101,6.0,7.0,3.0,19.0,6.0,7.0,2.0,20.0,1.0,1.0,0.67,1.05
102,6.0,11.0,5.0,29.0,6.0,12.0,3.0,15.5,1.0,1.09,0.6,0.53
103,6.0,12.0,7.0,26.0,6.0,14.0,3.0,16.0,1.0,1.17,0.43,0.62
104,5.0,8.0,4.0,22.0,6.0,12.0,3.0,20.0,1.2,1.5,0.75,0.91
105,5.0,3.0,4.0,13.0,4.0,3.0,3.0,9.0,0.8,1.0,0.75,0.69
106,5.0,11.0,2.0,12.0,5.0,10.0,2.0,14.0,1.0,0.91,1.0,1.17
107,6.0,15.0,7.0,38.0,6.0,5.0,3.0,19.0,1.0,0.33,0.43,0.5
108,5.0,9.0,6.0,20.0,3.0,4.0,3.0,11.0,0.6,0.44,0.5,0.55
109,6.0,12.0,9.0,20.0,3.0,5.0,3.0,10.0,0.5,0.42,0.33,0.5
110,6.0,10.0,6.0,18.0,10.0,6.0,3.0,16.0,1.67,0.6,0.5,0.89
111,6.0,18.0,3.0,29.0,6.0,9.0,2.0,17.0,1.0,0.5,0.67,0.59
112,3.0,4.0,2.0,6.0,3.0,5.0,3.0,12.0,1.0,1.25,1.5,2.0
113,7.0,7.0,4.0,25.0,5.0,7.0,2.0,20.0,0.71,1.0,0.5,0.8
114,6.0,7.0,5.0,18.0,4.0,7.0,3.0,15.0,0.67,1.0,0.6,0.83
115,3.0,7.0,6.0,16.0,4.0,6.0,3.0,12.0,1.33,0.86,0.5,0.75
116,5.0,11.0,3.0,20.0,4.0,8.0,2.0,20.0,0.8,0.73,0.67,1.0
117,5.0,4.0,6.0,15.0,5.0,4.0,4.0,12.0,1.0,1.0,0.67,0.8
118,7.0,13.0,7.0,28.0,6.0,18.0,4.0,24.0,0.86,1.38,0.57,0.86
119,5.0,4.0,1.0,10.0,5.0,4.0,2.0,12.0,1.0,1.0,2.0,1.2
120,6.0,11.0,9.0,27.0,4.0,8.0,3.0,11.0,0.67,0.73,0.33,0.41
121,5.0,12.0,6.0,20.0,4.0,8.0,3.0,12.0,0.8,0.67,0.5,0.6
122,7.0,4.0,2.0,17.0,7.0,4.0,2.0,17.0,1.0,1.0,1.0,1.0
123,6.0,13.0,6.0,17.0,9.0,6.0,4.0,26.0,1.5,0.46,0.67,1.53
124,7.0,5.0,5.0,18.0,5.0,15.0,3.0,19.0,0.71,3.0,0.6,1.06
125,9.0,14.0,10.0,36.0,4.0,6.0,4.0,15.0,0.44,0.43,0.4,0.42
126,5.0,9.0,5.0,19.0,3.0,6.0,3.0,11.0,0.6,0.67,0.6,0.58
127,3.0,3.0,2.0,11.0,4.0,11.0,3.0,17.0,1.33,3.67,1.5,1.55
128,8.0,6.0,3.0,19.0,6.0,8.0,2.0,18.0,0.75,1.33,0.67,0.95
129,4.0,12.0,6.0,24.0,4.0,5.0,3.0,15.0,1.0,0.42,0.5,0.62
130,11.0,5.0,12.0,19.0,3.0,6.0,4.0,8.0,0.27,1.2,0.33,0.42
131,5.0,19.0,8.0,32.0,4.0,29.0,5.0,31.0,0.8,1.53,0.62,0.97
132,8.0,5.0,6.0,19.0,4.0,7.0,3.0,14.0,0.5,1.4,0.5,0.74
133,5.0,6.0,4.0,16.0,5.0,7.0,3.0,18.0,1.0,1.17,0.75,1.12
134,5.0,6.0,4.0,12.0,3.0,2.0,3.0,6.0,0.6,0.33,0.75,0.5
135,4.0,7.0,4.0,13.0,4.0,6.0,3.0,11.0,1.0,0.86,0.75,0.85
136,4.0,3.0,5.0,9.0,2.0,3.0,3.0,5.0,0.5,1.0,0.6,0.56
137,5.0,6.0,5.0,13.0,6.0,10.0,4.0,17.0,1.2,1.67,0.8,1.31
138,7.0,9.0,4.0,25.0,8.0,11.0,2.0,25.0,1.14,1.22,0.5,1.0
139,7.0,17.0,5.0,24.0,5.0,12.0,3.0,19.0,0.71,0.71,0.6,0.79
140,5.0,10.0,3.0,19.0,5.0,10.0,3.0,16.0,1.0,1.0,1.0,0.84
141,5.0,11.0,3.0,21.0,5.0,11.0,2.0,22.0,1.0,1.0,0.67,1.05
142,6.0,3.0,5.0,13.0,4.0,3.0,3.0,8.0,0.67,1.0,0.6,0.62
143,6.0,10.0,7.0,21.0,5.0,10.0,5.0,18.0,0.83,1.0,0.71,0.86
144,6.0,4.0,2.0,14.0,6.0,4.0,2.0,13.0,1.0,1.0,1.0,0.93
145,7.0,17.0,3.0,17.0,3.0,2.0,2.0,8.0,0.43,0.12,0.67,0.47
146,3.0,9.0,6.0,18.0,3.0,6.0,3.0,10.0,1.0,0.67,0.5,0.56
147,7.0,7.0,8.0,18.0,5.0,3.0,3.0,11.0,0.71,0.43,0.38,0.61
148,5.0,18.0,8.0,22.0,6.0,4.0,4.0,12.0,1.2,0.22,0.5,0.55
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,8.0,0.8,1.0,1.0,0.89
150,9.0,10.0,11.0,38.0,5.0,5.0,4.0,17.0,0.56,0.5,0.36,0.45
151,5.0,8.0,7.0,21.0,4.0,3.0,3.0,12.0,0.8,0.38,0.43,0.57
152,7.0,3.0,2.0,15.0,7.0,3.0,2.0,15.0,1.0,1.0,1.0,1.0
153,5.0,11.0,2.0,14.0,5.0,12.0,2.0,16.0,1.0,1.09,1.0,1.14
154,6.0,6.0,8.0,14.0,4.0,3.0,3.0,9.0,0.67,0.5,0.38,0.64
155,6.0,7.0,7.0,17.0,6.0,3.0,4.0,12.0,1.0,0.43,0.57,0.71
156,4.0,3.0,2.0,12.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,0.92
157,9.0,9.0,9.0,22.0,2.0,2.0,3.0,6.0,0.22,0.22,0.33,0.27
158,4.0,5.0,1.0,11.0,5.0,7.0,2.0,15.0,1.25,1.4,2.0,1.36
159,3.0,8.0,3.0,12.0,3.0,6.0,2.0,10.0,1.0,0.75,0.67,0.83
160,5.0,8.0,4.0,14.0,5.0,8.0,4.0,14.0,1.0,1.0,1.0,1.0
161,6.0,10.0,6.0,26.0,5.0,12.0,3.0,14.0,0.83,1.2,0.5,0.54
162,6.0,16.0,8.0,27.0,3.0,7.0,3.0,14.0,0.5,0.44,0.38,0.52
163,5.0,20.0,6.0,15.0,3.0,3.0,4.0,7.0,0.6,0.15,0.67,0.47
164,5.0,4.0,6.0,12.0,4.0,3.0,4.0,10.0,0.8,0.75,0.67,0.83
165,9.0,18.0,9.0,31.0,6.0,5.0,3.0,13.0,0.67,0.28,0.33,0.42
166,5.0,7.0,4.0,13.0,5.0,7.0,4.0,13.0,1.0,1.0,1.0,1.0
167,5.0,8.0,3.0,11.0,5.0,4.0,2.0,9.0,1.0,0.5,0.67,0.82
168,6.0,4.0,2.0,13.0,3.0,4.0,2.0,8.0,0.5,1.0,1.0,0.62
169,5.0,10.0,2.0,14.0,5.0,12.0,2.0,14.0,1.0,1.2,1.0,1.0
170,7.0,16.0,3.0,27.0,5.0,18.0,2.0,25.0,0.71,1.12,0.67,0.93
171,6.0,7.0,3.0,19.0,3.0,8.0,2.0,15.0,0.5,1.14,0.67,0.79
172,6.0,11.0,5.0,24.0,5.0,12.0,3.0,19.0,0.83,1.09,0.6,0.79
173,5.0,10.0,11.0,23.5,6.0,7.0,4.0,13.5,1.2,0.7,0.36,0.57
174,8.0,6.0,10.0,30.0,5.0,3.0,3.0,14.0,0.62,0.5,0.3,0.47
175,9.0,12.0,8.0,33.0,4.0,6.0,2.0,15.0,0.44,0.5,0.25,0.45
176,8.0,4.0,4.0,24.0,7.0,4.0,2.0,18.0,0.88,1.0,0.5,0.75
177,11.0,6.0,3.0,26.0,11.0,6.0,2.0,26.0,1.0,1.0,0.67,1.0
178,5.0,6.0,3.0,17.0,5.0,6.0,3.0,17.0,1.0,1.0,1.0,1.0
179,5.0,9.0,2.0,17.0,5.0,7.0,2.0,16.0,1.0,0.78,1.0,0.94
180,6.0,14.0,3.0,24.0,6.0,13.0,2.0,22.0,1.0,0.93,0.67,0.92
181,6.0,3.0,3.0,12.0,5.0,3.0,3.0,10.0,0.83,1.0,1.0,0.83
182,6.0,15.0,8.0,34.0,6.0,8.0,5.0,22.0,1.0,0.53,0.62,0.65
183,4.0,6.0,4.0,10.0,2.0,3.0,3.0,9.0,0.5,0.5,0.75,0.9
184,6.0,19.0,11.0,26.0,4.0,10.0,3.0,19.0,0.67,0.53,0.27,0.73
185,4.0,5.0,4.0,10.0,3.0,8.0,3.0,12.0,0.75,1.6,0.75,1.2
186,7.0,17.0,9.0,18.5,4.0,8.0,4.0,15.0,0.57,0.47,0.44,0.81
187,6.0,14.0,4.0,20.0,5.0,4.0,3.0,10.0,0.83,0.29,0.75,0.5
188,6.0,8.0,7.0,19.0,4.0,6.0,4.0,15.0,0.67,0.75,0.57,0.79
189,4.0,8.0,5.0,13.0,4.0,6.0,3.0,10.0,1.0,0.75,0.6,0.77
190,6.0,3.0,6.0,12.0,5.0,3.0,3.0,10.0,0.83,1.0,0.5,0.83
191,5.0,9.0,4.0,15.0,4.0,4.0,1.0,10.0,0.8,0.44,0.25,0.67
192,4.0,9.0,4.0,15.0,5.0,7.0,2.0,14.0,1.25,0.78,0.5,0.93
193,7.0,7.0,7.0,23.0,7.0,6.0,3.0,13.5,1.0,0.86,0.43,0.59
194,6.0,11.0,6.0,16.0,3.0,3.0,3.0,7.0,0.5,0.27,0.5,0.44
195,4.0,5.0,3.0,15.0,4.0,3.0,3.0,11.0,1.0,0.6,1.0,0.73
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,3.0,4.0,3.0,10.0,0.75,0.5,1.0,0.91
198,8.0,12.0,11.0,30.0,7.0,5.0,4.0,17.0,0.88,0.42,0.36,0.57
199,8.0,14.0,6.0,25.0,4.0,7.0,4.0,14.0,0.5,0.5,0.67,0.56
200,6.0,8.0,5.0,18.0,5.0,5.0,3.0,13.0,0.83,0.62,0.6,0.72
