MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 6, WordCount, 13.33, FreqRank, 8.52, Length, 71.0, Leven, 0.55, Grade, 6.1, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 12, WordCount, 10.33, FreqRank, 9.7, Length, 72.33, Leven, 0.65, Grade, 9.7, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 5, WordCount, 18.0, FreqRank, 9.53, Length, 118.0, Leven, 0.8, Grade, 12.7, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 10.12, Length, 62.0, Leven, 0.79, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 11.0, FreqRank, 9.88, Length, 64.0, Leven, 0.84, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 11, WordCount, 6.25, FreqRank, 10.43, Length, 39.5, Leven, 0.82, Grade, 8.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 7.5, FreqRank, 9.86, Length, 41.5, Leven, 0.88, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 7.67, FreqRank, 8.2, Length, 36.67, Leven, 0.87, Grade, 1.6, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, FreqRank, 9.67, Length, 91.0, Leven, 1.0, Grade, 9.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 4, WordCount, 5.5, FreqRank, 9.41, Length, 35.5, Leven, 0.73, Grade, 6.6, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 6, WordCount, 12.5, FreqRank, 9.14, Length, 79.0, Leven, 0.91, Grade, 8.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, FreqRank, 9.02, Length, 22.25, Leven, 0.69, Grade, 0.5, 
MaxDepDepth, 8, MaxDepLength, 16, DiffWords, 10, WordCount, 29.0, FreqRank, 13.56, Length, 213.0, Leven, 0.79, Grade, 17.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 6, WordCount, 8.33, FreqRank, 9.07, Length, 44.67, Leven, 0.87, Grade, 3.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 11.5, Length, 32.0, Leven, 0.79, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 9.0, FreqRank, 8.84, Length, 54.5, Leven, 0.95, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 6, WordCount, 22.0, FreqRank, 8.73, Length, 146.0, Leven, 0.8, Grade, 10.7, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 12, WordCount, 13.0, FreqRank, 8.2, Length, 76.67, Leven, 0.93, Grade, 8.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 8.77, Length, 40.0, Leven, 0.59, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 7, WordCount, 12.0, FreqRank, 9.41, Length, 75.5, Leven, 0.85, Grade, 6.8, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 9.72, Length, 26.0, Leven, 0.34, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 8.0, FreqRank, 9.38, Length, 52.5, Leven, 0.93, Grade, 8.8, 
MaxDepDepth, 10, MaxDepLength, 7, DiffWords, 8, WordCount, 25.0, FreqRank, 8.77, Length, 159.0, Leven, 0.94, Grade, 13.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 6.0, FreqRank, 8.13, Length, 38.33, Leven, 0.79, Grade, 8.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 4.67, FreqRank, 8.43, Length, 25.0, Leven, 0.84, Grade, -0.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 10.41, Length, 69.0, Leven, 0.89, Grade, 10.0, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 2, WordCount, 13.0, FreqRank, 7.91, Length, 76.0, Leven, 0.83, Grade, 8.4, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 6, WordCount, 22.0, FreqRank, 8.86, Length, 143.0, Leven, 0.86, Grade, 13.1, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 15.0, FreqRank, 10.05, Length, 101.0, Leven, 0.68, Grade, 10.3, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 9, WordCount, 13.33, FreqRank, 8.36, Length, 79.67, Leven, 0.92, Grade, 8.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 4.5, FreqRank, 9.59, Length, 29.5, Leven, 0.91, Grade, 5.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 9, WordCount, 7.6, FreqRank, 8.72, Length, 40.6, Leven, 0.72, Grade, 3.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, FreqRank, 7.98, Length, 23.75, Leven, 0.74, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, FreqRank, 9.49, Length, 84.0, Leven, 0.86, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 4, WordCount, 24.0, FreqRank, 8.23, Length, 152.0, Leven, 0.96, Grade, 9.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 6.33, FreqRank, 11.13, Length, 33.67, Leven, 0.86, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 9, WordCount, 13.0, FreqRank, 9.25, Length, 78.5, Leven, 0.95, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 12.0, FreqRank, 8.48, Length, 67.0, Leven, 0.98, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 9.0, FreqRank, 9.1, Length, 46.67, Leven, 0.94, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 6.75, FreqRank, 8.03, Length, 39.75, Leven, 0.79, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 9.0, FreqRank, 10.72, Length, 57.0, Leven, 0.38, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 8, WordCount, 8.33, FreqRank, 9.13, Length, 52.33, Leven, 0.89, Grade, 7.7, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 2, WordCount, 16.0, FreqRank, 8.52, Length, 93.0, Leven, 0.91, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 8.0, FreqRank, 8.83, Length, 44.67, Leven, 0.82, Grade, 4.1, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 6, WordCount, 31.0, FreqRank, 9.06, Length, 200.0, Leven, 0.95, Grade, 14.2, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 16.0, FreqRank, 8.5, Length, 92.0, Leven, 0.8, Grade, 9.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 5.25, FreqRank, 9.14, Length, 27.25, Leven, 0.71, Grade, 1.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 8.86, Length, 53.5, Leven, 0.94, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, FreqRank, 9.3, Length, 78.0, Leven, 0.81, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 9.5, FreqRank, 8.18, Length, 48.0, Leven, 0.6, Grade, 4.6, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 9, WordCount, 15.0, FreqRank, 8.47, Length, 92.5, Leven, 0.75, Grade, 10.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 11.45, Length, 62.0, Leven, 0.9, Grade, 7.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 6.5, FreqRank, 11.41, Length, 41.5, Leven, 0.55, Grade, 10.5, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 7, WordCount, 11.0, FreqRank, 10.49, Length, 64.0, Leven, 0.96, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 12.0, FreqRank, 9.5, Length, 67.67, Leven, 0.93, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 7.33, FreqRank, 8.26, Length, 39.0, Leven, 0.89, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 9.67, FreqRank, 9.79, Length, 59.33, Leven, 0.86, Grade, 7.1, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 10.67, FreqRank, 9.03, Length, 60.0, Leven, 0.66, Grade, 5.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 8, WordCount, 7.0, FreqRank, 10.69, Length, 49.0, Leven, 0.73, Grade, 8.4, 
