Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
24,9.0,12.0,8.0,35.0,10.2,218.0,0.71,8.9,7.0,14.0,9.0,19.5,9.79,120.0,0.71,7.2,0.78,1.17,1.12,0.56,0.96,0.55,0.71,0.81
25,5.0,6.0,7.0,16.0,9.12,110.0,0.88,11.9,5.0,13.0,9.0,21.0,8.95,141.0,0.88,12.7,1.0,2.17,1.29,1.31,0.98,1.28,0.88,1.07
26,6.0,14.0,4.0,20.0,8.65,120.0,0.73,11.1,6.0,7.0,4.0,11.0,8.33,63.5,0.73,6.4,1.0,0.5,1.0,0.55,0.96,0.53,0.73,0.58
27,11.0,6.0,6.0,26.0,8.24,160.0,0.8,7.2,6.0,4.0,6.0,9.67,8.19,58.67,0.8,4.7,0.55,0.67,1.0,0.37,0.99,0.37,0.8,0.65
28,3.0,5.0,4.0,12.0,8.9,75.0,0.69,10.3,3.0,3.0,3.0,9.0,9.03,58.0,0.69,10.3,1.0,0.6,0.75,0.75,1.01,0.77,0.69,1.0
29,6.0,15.0,4.0,24.0,8.62,143.0,0.92,11.5,5.0,7.0,4.0,9.33,8.33,52.0,0.92,4.6,0.83,0.47,1.0,0.39,0.97,0.36,0.92,0.4
30,6.0,13.0,3.0,19.0,11.46,133.0,0.87,10.7,5.0,4.0,3.0,6.75,10.49,39.75,0.87,3.6,0.83,0.31,1.0,0.36,0.92,0.3,0.87,0.34
31,4.0,4.0,5.0,12.0,10.21,93.0,0.78,16.2,4.0,3.0,5.0,8.5,10.2,72.0,0.78,17.2,1.0,0.75,1.0,0.71,1.0,0.77,0.78,1.06
32,5.0,5.0,5.0,12.0,9.11,80.0,0.79,13.9,5.0,10.0,4.0,12.0,8.66,75.0,0.79,11.5,1.0,2.0,0.8,1.0,0.95,0.94,0.79,0.83
33,6.0,11.0,5.0,26.0,10.2,140.0,0.88,4.6,6.0,11.0,5.0,12.0,10.15,64.0,0.88,2.8,1.0,1.0,1.0,0.46,1.0,0.46,0.88,0.61
34,6.0,10.0,5.0,19.0,7.41,119.0,0.52,10.7,3.0,2.0,4.0,7.5,9.01,48.5,0.52,3.9,0.5,0.2,0.8,0.39,1.22,0.41,0.52,0.36
35,9.0,11.0,12.0,31.0,8.84,207.0,0.89,17.7,5.0,6.0,11.0,4.8,9.24,35.2,0.89,9.9,0.56,0.55,0.92,0.15,1.05,0.17,0.89,0.56
36,8.0,9.0,5.0,22.0,10.26,135.0,0.75,10.7,4.0,3.0,5.0,8.33,11.01,45.0,0.75,4.2,0.5,0.33,1.0,0.38,1.07,0.33,0.75,0.39
37,5.0,7.0,3.0,13.0,8.97,76.0,0.74,7.2,3.0,3.0,2.0,5.0,8.87,26.0,0.74,1.7,0.6,0.43,0.67,0.38,0.99,0.34,0.74,0.24
38,10.0,16.0,12.0,38.0,9.41,247.0,0.74,19.3,3.0,4.0,11.0,6.0,8.76,38.29,0.74,5.6,0.3,0.25,0.92,0.16,0.93,0.16,0.74,0.29
39,5.0,4.0,2.0,12.0,9.31,71.0,0.87,6.8,5.0,4.0,3.0,8.0,8.88,46.0,0.87,4.1,1.0,1.0,1.5,0.67,0.95,0.65,0.87,0.6
40,7.0,4.0,4.0,9.0,10.95,47.5,0.71,3.3,3.0,2.0,3.0,5.0,11.13,30.5,0.71,1.7,0.43,0.5,0.75,0.56,1.02,0.64,0.71,0.52
41,2.0,4.0,4.0,8.0,9.87,53.0,0.86,10.7,2.0,4.0,3.0,7.0,9.97,40.0,0.86,6.8,1.0,1.0,0.75,0.88,1.01,0.75,0.86,0.64
42,4.0,6.0,9.0,15.0,9.47,104.0,0.84,11.5,7.0,15.0,10.0,22.0,9.42,143.0,0.84,11.9,1.75,2.5,1.11,1.47,0.99,1.38,0.84,1.03
43,7.0,12.0,12.0,26.0,9.84,193.0,0.65,18.2,8.0,8.0,12.0,10.33,9.7,72.33,0.65,9.7,1.14,0.67,1.0,0.4,0.99,0.37,0.65,0.53
44,4.0,8.0,6.0,17.0,9.13,116.0,0.8,13.5,6.0,13.0,5.0,18.0,9.53,118.0,0.8,12.7,1.5,1.62,0.83,1.06,1.04,1.02,0.8,0.94
45,6.0,5.0,3.0,10.0,9.93,60.0,0.79,4.8,5.0,3.0,2.0,11.0,10.12,62.0,0.79,4.0,0.83,0.6,0.67,1.1,1.02,1.03,0.79,0.83
46,4.0,6.0,3.0,14.0,8.96,77.0,0.84,5.2,3.0,6.0,3.0,11.0,9.88,64.0,0.84,5.2,0.75,1.0,1.0,0.79,1.1,0.83,0.84,1.0
47,9.0,6.0,9.0,24.0,10.37,151.0,0.82,15.0,4.0,5.0,11.0,6.25,10.43,39.5,0.82,8.1,0.44,0.83,1.22,0.26,1.01,0.26,0.82,0.54
48,5.0,11.0,7.0,14.0,9.56,91.0,0.88,11.1,4.0,3.0,5.0,7.5,9.86,41.5,0.88,5.0,0.8,0.27,0.71,0.54,1.03,0.46,0.88,0.45
49,7.0,3.0,3.0,18.0,7.97,86.0,0.87,5.6,4.0,3.0,3.0,7.67,8.2,36.67,0.87,1.6,0.57,1.0,1.0,0.43,1.03,0.43,0.87,0.29
50,7.0,3.0,3.0,14.0,9.67,91.0,1.0,9.9,7.0,3.0,3.0,14.0,9.67,91.0,1.0,9.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,3.0,10.0,6.0,15.0,9.18,99.0,0.73,10.3,3.0,2.0,4.0,5.5,9.41,35.5,0.73,6.6,1.0,0.2,0.67,0.37,1.03,0.36,0.73,0.64
52,6.0,17.0,7.0,24.0,9.15,158.0,0.91,9.2,6.0,14.0,6.0,12.5,9.14,79.0,0.91,8.2,1.0,0.82,0.86,0.52,1.0,0.5,0.91,0.89
53,5.0,5.0,1.0,10.0,9.02,52.0,0.69,3.7,3.0,3.0,1.0,5.0,9.02,22.25,0.69,0.5,0.6,0.6,1.0,0.5,1.0,0.43,0.69,0.14
54,4.0,13.0,8.0,18.0,14.03,140.0,0.79,13.9,8.0,16.0,10.0,29.0,13.56,213.0,0.79,17.0,2.0,1.23,1.25,1.61,0.97,1.52,0.79,1.22
55,10.0,5.0,6.0,22.0,9.11,110.0,0.87,8.3,6.0,3.0,6.0,8.33,9.07,44.67,0.87,3.0,0.6,0.6,1.0,0.38,1.0,0.41,0.87,0.36
56,5.0,3.0,1.0,11.0,9.76,49.0,0.79,1.7,3.0,3.0,1.0,8.0,11.5,32.0,0.79,0.5,0.6,1.0,1.0,0.73,1.18,0.65,0.79,0.29
57,5.0,7.0,7.0,17.0,8.9,108.0,0.95,9.9,4.0,7.0,7.0,9.0,8.84,54.5,0.95,6.8,0.8,1.0,1.0,0.53,0.99,0.5,0.95,0.69
58,5.0,6.0,5.0,15.0,8.75,98.0,0.8,8.0,5.0,15.0,6.0,22.0,8.73,146.0,0.8,10.7,1.0,2.5,1.2,1.47,1.0,1.49,0.8,1.34
59,8.0,18.0,11.0,39.0,8.19,226.0,0.93,18.5,6.0,5.0,12.0,13.0,8.2,76.67,0.93,8.4,0.75,0.28,1.09,0.33,1.0,0.34,0.93,0.45
60,6.0,3.0,3.0,14.0,9.57,82.0,0.59,9.9,3.0,3.0,1.0,7.0,8.77,40.0,0.59,6.0,0.5,1.0,0.33,0.5,0.92,0.49,0.59,0.61
61,11.0,9.0,7.0,24.0,9.31,149.0,0.85,11.5,5.0,4.0,7.0,12.0,9.41,75.5,0.85,6.8,0.45,0.44,1.0,0.5,1.01,0.51,0.85,0.59
62,5.0,12.0,4.0,18.0,9.09,114.0,0.34,10.3,2.0,2.0,1.0,5.0,9.72,26.0,0.34,2.9,0.4,0.17,0.25,0.28,1.07,0.23,0.34,0.28
63,5.0,8.0,8.0,15.0,9.31,99.0,0.93,11.5,4.0,4.0,8.0,8.0,9.38,52.5,0.93,8.8,0.8,0.5,1.0,0.53,1.01,0.53,0.93,0.77
64,7.0,10.0,8.0,23.0,8.77,149.0,0.94,13.4,10.0,7.0,8.0,25.0,8.77,159.0,0.94,13.0,1.43,0.7,1.0,1.09,1.0,1.07,0.94,0.97
65,5.0,5.0,5.0,12.0,8.38,88.0,0.79,13.9,3.0,3.0,5.0,6.0,8.13,38.33,0.79,8.0,0.6,0.6,1.0,0.5,0.97,0.44,0.79,0.58
66,5.0,7.0,1.0,16.0,8.6,89.0,0.84,3.6,2.0,3.0,1.0,4.67,8.43,25.0,0.84,-0.9,0.4,0.43,1.0,0.29,0.98,0.28,0.84,-0.25
67,5.0,2.0,6.0,9.0,10.41,71.0,0.89,9.2,4.0,3.0,6.0,8.0,10.41,69.0,0.89,10.0,0.8,1.5,1.0,0.89,1.0,0.97,0.89,1.09
68,4.0,7.0,3.0,14.0,8.02,81.0,0.83,8.8,3.0,9.0,2.0,13.0,7.91,76.0,0.83,8.4,0.75,1.29,0.67,0.93,0.99,0.94,0.83,0.95
69,9.0,3.0,5.0,16.0,8.77,108.0,0.86,13.1,9.0,8.0,6.0,22.0,8.86,143.0,0.86,13.1,1.0,2.67,1.2,1.38,1.01,1.32,0.86,1.0
70,4.0,10.0,7.0,18.0,10.05,114.0,0.68,11.5,5.0,11.0,6.0,15.0,10.05,101.0,0.68,10.3,1.25,1.1,0.86,0.83,1.0,0.89,0.68,0.9
71,8.0,13.0,8.0,37.0,8.44,222.0,0.92,17.7,7.0,12.0,9.0,13.33,8.36,79.67,0.92,8.5,0.88,0.92,1.12,0.36,0.99,0.36,0.92,0.48
72,3.0,3.0,3.0,10.0,9.59,61.0,0.91,6.0,3.0,2.0,3.0,4.5,9.59,29.5,0.91,5.0,1.0,0.67,1.0,0.45,1.0,0.48,0.91,0.83
73,6.0,12.0,7.0,21.0,8.95,138.0,0.72,10.3,3.0,5.0,9.0,7.6,8.72,40.6,0.72,3.9,0.5,0.42,1.29,0.36,0.97,0.29,0.72,0.38
74,4.0,5.0,4.0,15.0,9.49,84.0,0.74,9.1,3.0,3.0,2.0,5.0,7.98,23.75,0.74,2.9,0.75,0.6,0.5,0.33,0.84,0.28,0.74,0.32
75,7.0,8.0,3.0,17.0,8.91,97.0,0.86,7.6,5.0,9.0,3.0,15.0,9.49,84.0,0.86,5.6,0.71,1.12,1.0,0.88,1.07,0.87,0.86,0.74
76,4.0,11.0,4.0,22.0,8.23,140.0,0.96,9.5,4.0,11.0,4.0,24.0,8.23,152.0,0.96,9.1,1.0,1.0,1.0,1.09,1.0,1.09,0.96,0.96
77,5.0,5.0,6.0,15.0,11.6,90.0,0.86,10.3,3.0,3.0,5.0,6.33,11.13,33.67,0.86,4.6,0.6,0.6,0.83,0.42,0.96,0.37,0.86,0.45
78,6.0,5.0,8.0,24.0,9.27,146.0,0.95,12.7,4.0,5.0,9.0,13.0,9.25,78.5,0.95,8.4,0.67,1.0,1.12,0.54,1.0,0.54,0.95,0.66
79,5.0,10.0,5.0,24.0,8.95,135.0,0.98,10.3,4.0,10.0,5.0,12.0,8.48,67.0,0.98,5.6,0.8,1.0,1.0,0.5,0.95,0.5,0.98,0.54
80,7.0,9.0,7.0,24.0,9.2,134.0,0.94,11.5,5.0,8.0,7.0,9.0,9.1,46.67,0.94,4.4,0.71,0.89,1.0,0.38,0.99,0.35,0.94,0.38
81,7.0,12.0,7.0,29.0,8.14,174.0,0.79,13.0,4.0,5.0,7.0,6.75,8.03,39.75,0.79,4.8,0.57,0.42,1.0,0.23,0.99,0.23,0.79,0.37
82,7.0,15.0,5.0,17.0,12.43,112.0,0.38,7.6,5.0,10.0,2.0,9.0,10.72,57.0,0.38,2.1,0.71,0.67,0.4,0.53,0.86,0.51,0.38,0.28
83,9.0,6.0,8.0,25.0,9.61,156.0,0.89,13.0,4.0,5.0,8.0,8.33,9.13,52.33,0.89,7.7,0.44,0.83,1.0,0.33,0.95,0.34,0.89,0.59
84,4.0,8.0,2.0,13.0,8.52,82.0,0.91,7.2,5.0,11.0,2.0,16.0,8.52,93.0,0.91,7.2,1.25,1.38,1.0,1.23,1.0,1.13,0.91,1.0
85,6.0,9.0,4.0,21.0,8.84,115.0,0.82,9.1,3.0,5.0,4.0,8.0,8.83,44.67,0.82,4.1,0.5,0.56,1.0,0.38,1.0,0.39,0.82,0.45
86,5.0,15.0,5.0,28.0,9.31,182.0,0.95,13.0,7.0,13.0,6.0,31.0,9.06,200.0,0.95,14.2,1.4,0.87,1.2,1.11,0.97,1.1,0.95,1.09
87,3.0,10.0,3.0,16.0,8.5,94.0,0.8,9.5,4.0,10.0,3.0,16.0,8.5,92.0,0.8,9.5,1.33,1.0,1.0,1.0,1.0,0.98,0.8,1.0
88,6.0,3.0,1.0,11.0,9.14,65.0,0.71,5.2,3.0,3.0,1.0,5.25,9.14,27.25,0.71,1.8,0.5,1.0,1.0,0.48,1.0,0.42,0.71,0.35
89,4.0,9.0,4.0,17.0,9.46,99.0,0.94,7.6,3.0,5.0,4.0,10.0,8.86,53.5,0.94,4.8,0.75,0.56,1.0,0.59,0.94,0.54,0.94,0.63
90,4.0,6.0,5.0,13.0,8.86,83.0,0.81,10.7,4.0,7.0,4.0,12.0,9.3,78.0,0.81,10.3,1.0,1.17,0.8,0.92,1.05,0.94,0.81,0.96
91,6.0,17.0,4.0,18.0,9.22,99.0,0.6,7.6,5.0,3.0,4.0,9.5,8.18,48.0,0.6,4.6,0.83,0.18,1.0,0.53,0.89,0.48,0.6,0.61
92,5.0,18.0,9.0,24.0,8.49,162.0,0.75,15.0,5.0,14.0,9.0,15.0,8.47,92.5,0.75,10.3,1.0,0.78,1.0,0.62,1.0,0.57,0.75,0.69
93,4.0,3.0,2.0,11.0,11.45,64.0,0.9,6.4,3.0,3.0,3.0,10.0,11.45,62.0,0.9,7.2,0.75,1.0,1.5,0.91,1.0,0.97,0.9,1.12
94,3.0,6.0,3.0,9.0,11.99,62.0,0.55,12.7,2.0,3.0,4.0,6.5,11.41,41.5,0.55,10.5,0.67,0.5,1.33,0.72,0.95,0.67,0.55,0.83
95,9.0,6.0,7.0,20.0,10.64,118.0,0.96,11.1,8.0,9.0,7.0,11.0,10.49,64.0,0.96,6.4,0.89,1.5,1.0,0.55,0.99,0.54,0.96,0.58
96,8.0,19.0,5.0,39.0,9.61,216.0,0.93,7.4,6.0,12.0,5.0,12.0,9.5,67.67,0.93,4.4,0.75,0.63,1.0,0.31,0.99,0.31,0.93,0.59
97,4.0,10.0,6.0,18.0,9.17,109.0,0.89,10.3,3.0,5.0,6.0,7.33,8.26,39.0,0.89,5.0,0.75,0.5,1.0,0.41,0.9,0.36,0.89,0.49
98,5.0,10.0,7.0,29.0,9.84,186.0,0.86,15.8,4.0,5.0,6.0,9.67,9.79,59.33,0.86,7.1,0.8,0.5,0.86,0.33,0.99,0.32,0.86,0.45
99,6.0,18.0,8.0,33.0,9.03,193.0,0.66,15.0,4.0,6.0,7.0,10.67,9.03,60.0,0.66,5.1,0.67,0.33,0.88,0.32,1.0,0.31,0.66,0.34
100,7.0,6.0,10.0,26.0,9.31,160.0,0.73,14.6,3.0,3.0,8.0,7.0,10.69,49.0,0.73,8.4,0.43,0.5,0.8,0.27,1.15,0.31,0.73,0.58
