difficult_words,4,FRE,53.88,FKGL,8.0,CLI,17.02,DCR,12.86,ARI,12.9,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,11,FRE,55.1,FKGL,7.5,CLI,10.69,DCR,11.15,ARI,8.1,SI,10.7,LWF,4.625,GF,8.28,
difficult_words,3,FRE,81.29,FKGL,3.7,CLI,4.94,DCR,9.62,ARI,2.9,SI,0.0,LWF,3.0,GF,2.8,
difficult_words,3,FRE,68.77,FKGL,6.4,CLI,13.15,DCR,11.36,ARI,10.2,SI,0.0,LWF,6.5,GF,11.67,
difficult_words,10,FRE,62.85,FKGL,6.6,CLI,11.33,DCR,10.56,ARI,8.4,SI,8.1,LWF,4.0,GF,6.93,
difficult_words,2,FRE,61.33,FKGL,7.2,CLI,11.98,DCR,10.45,ARI,9.9,SI,0.0,LWF,6.0,GF,12.0,
difficult_words,3,FRE,89.75,FKGL,2.5,CLI,5.75,DCR,10.75,ARI,4.6,SI,0.0,LWF,2.5,GF,2.8,
difficult_words,5,FRE,44.41,FKGL,9.6,CLI,12.56,DCR,15.19,ARI,10.9,SI,0.0,LWF,6.0,GF,12.0,
difficult_words,9,FRE,39.33,FKGL,11.5,CLI,16.52,DCR,15.96,ARI,14.3,SI,0.0,LWF,10.5,GF,14.0,
difficult_words,9,FRE,33.41,FKGL,11.7,CLI,19.42,DCR,11.2,ARI,16.3,SI,0.0,LWF,7.75,GF,8.2,
difficult_words,5,FRE,29.86,FKGL,13.1,CLI,15.08,DCR,10.35,ARI,13.9,SI,0.0,LWF,13.0,GF,18.9,
difficult_words,3,FRE,78.25,FKGL,4.8,CLI,9.66,DCR,10.45,ARI,7.6,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,3,FRE,88.74,FKGL,2.9,CLI,5.76,DCR,7.98,ARI,3.8,SI,0.0,LWF,3.5,GF,5.7,
difficult_words,10,FRE,46.44,FKGL,8.8,CLI,10.11,DCR,11.27,ARI,7.3,SI,10.5,LWF,4.666666666666667,GF,9.87,
difficult_words,6,FRE,63.36,FKGL,6.4,CLI,7.55,DCR,10.94,ARI,5.2,SI,0.0,LWF,5.0,GF,13.2,
difficult_words,3,FRE,80.62,FKGL,6.0,CLI,5.28,DCR,9.36,ARI,5.4,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,3,FRE,55.4,FKGL,7.4,CLI,11.27,DCR,9.27,ARI,8.1,SI,0.0,LWF,4.25,GF,8.33,
difficult_words,4,FRE,65.39,FKGL,5.6,CLI,9.15,DCR,11.83,ARI,6.7,SI,0.0,LWF,3.0,GF,9.07,
difficult_words,7,FRE,54.18,FKGL,7.9,CLI,11.68,DCR,11.96,ARI,9.4,SI,10.5,LWF,5.0,GF,9.63,
difficult_words,1,FRE,90.77,FKGL,2.1,CLI,0.45,DCR,7.88,ARI,0.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,7,FRE,43.9,FKGL,9.7,CLI,15.23,DCR,10.92,ARI,13.2,SI,0.0,LWF,6.25,GF,11.82,
difficult_words,6,FRE,88.74,FKGL,2.9,CLI,4.54,DCR,9.95,ARI,2.8,SI,6.4,LWF,3.333333333333333,GF,4.87,
difficult_words,1,FRE,105.66,FKGL,0.5,CLI,-2.26,DCR,11.93,ARI,-2.8,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,7,FRE,62.34,FKGL,6.8,CLI,9.31,DCR,11.98,ARI,7.4,SI,0.0,LWF,5.0,GF,10.27,
difficult_words,5,FRE,64.71,FKGL,8.0,CLI,13.45,DCR,11.75,ARI,12.4,SI,0.0,LWF,7.5,GF,8.67,
difficult_words,12,FRE,58.28,FKGL,8.4,CLI,9.96,DCR,10.35,ARI,8.5,SI,12.5,LWF,8.166666666666666,GF,12.38,
difficult_words,2,FRE,58.28,FKGL,8.4,CLI,9.5,DCR,9.14,ARI,8.2,SI,0.0,LWF,7.5,GF,8.28,
difficult_words,7,FRE,70.29,FKGL,5.8,CLI,11.16,DCR,10.76,ARI,9.1,SI,0.0,LWF,4.25,GF,3.8,
difficult_words,2,FRE,74.56,FKGL,4.2,CLI,5.78,DCR,8.83,ARI,4.5,SI,7.8,LWF,2.3333333333333335,GF,7.12,
difficult_words,8,FRE,38.99,FKGL,9.6,CLI,12.77,DCR,13.01,ARI,10.0,SI,0.0,LWF,4.0,GF,11.37,
difficult_words,8,FRE,62.34,FKGL,6.8,CLI,9.54,DCR,11.1,ARI,7.3,SI,10.5,LWF,5.166666666666667,GF,11.01,
difficult_words,5,FRE,37.98,FKGL,10.0,CLI,10.8,DCR,9.95,ARI,7.9,SI,0.0,LWF,4.5,GF,10.7,
difficult_words,1,FRE,99.23,FKGL,0.9,CLI,6.25,DCR,10.51,ARI,4.3,SI,0.0,LWF,2.5,GF,5.73,
difficult_words,6,FRE,37.98,FKGL,10.0,CLI,22.4,DCR,15.88,ARI,19.1,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,2,FRE,72.83,FKGL,4.8,CLI,5.75,DCR,7.37,ARI,3.6,SI,0.0,LWF,3.5,GF,8.51,
difficult_words,6,FRE,23.43,FKGL,13.5,CLI,17.74,DCR,13.35,ARI,14.8,SI,0.0,LWF,12.0,GF,19.89,
difficult_words,6,FRE,62.85,FKGL,6.6,CLI,11.68,DCR,11.49,ARI,8.6,SI,0.0,LWF,4.75,GF,10.46,
difficult_words,8,FRE,53.21,FKGL,10.3,CLI,11.08,DCR,9.79,ARI,11.5,SI,0.0,LWF,12.5,GF,11.64,
difficult_words,3,FRE,66.91,FKGL,5.0,CLI,9.94,DCR,9.12,ARI,8.0,SI,0.0,LWF,1.25,GF,1.8,
difficult_words,7,FRE,78.25,FKGL,4.8,CLI,7.34,DCR,11.5,ARI,6.6,SI,7.8,LWF,4.666666666666667,GF,6.67,
difficult_words,0,FRE,118.18,FKGL,-2.3,CLI,-7.26,DCR,7.78,ARI,-5.4,SI,0.0,LWF,1.0,GF,1.6,
difficult_words,3,FRE,81.63,FKGL,5.6,CLI,8.4,DCR,11.75,ARI,8.3,SI,0.0,LWF,7.5,GF,6.0,
difficult_words,4,FRE,84.17,FKGL,4.6,CLI,8.74,DCR,9.94,ARI,8.2,SI,0.0,LWF,6.25,GF,8.2,
difficult_words,5,FRE,80.28,FKGL,4.1,CLI,3.9,DCR,9.95,ARI,2.3,SI,0.0,LWF,3.5,GF,5.7,
difficult_words,8,FRE,59.3,FKGL,8.0,CLI,10.83,DCR,11.47,ARI,8.5,SI,0.0,LWF,6.5,GF,9.8,
difficult_words,5,FRE,77.74,FKGL,5.0,CLI,9.14,DCR,11.68,ARI,7.4,SI,0.0,LWF,5.25,GF,6.1,
difficult_words,7,FRE,79.26,FKGL,4.4,CLI,5.25,DCR,8.18,ARI,3.3,SI,8.8,LWF,4.5,GF,8.04,
difficult_words,7,FRE,60.82,FKGL,7.4,CLI,10.53,DCR,13.18,ARI,8.7,SI,0.0,LWF,6.25,GF,9.91,
difficult_words,6,FRE,61.33,FKGL,7.2,CLI,14.59,DCR,13.61,ARI,11.8,SI,0.0,LWF,6.0,GF,10.0,
difficult_words,8,FRE,62.64,FKGL,6.7,CLI,10.11,DCR,10.75,ARI,7.9,SI,9.7,LWF,4.666666666666667,GF,9.63,
difficult_words,2,FRE,79.77,FKGL,4.2,CLI,6.23,DCR,10.56,ARI,5.2,SI,0.0,LWF,4.25,GF,5.75,
difficult_words,2,FRE,95.67,FKGL,2.3,CLI,6.0,DCR,8.26,ARI,4.4,SI,0.0,LWF,4.25,GF,5.91,
difficult_words,5,FRE,65.73,FKGL,7.6,CLI,12.58,DCR,8.84,ARI,11.7,SI,0.0,LWF,6.5,GF,7.03,
difficult_words,3,FRE,79.26,FKGL,4.4,CLI,8.03,DCR,7.59,ARI,5.6,SI,0.0,LWF,4.0,GF,5.82,
difficult_words,2,FRE,74.19,FKGL,6.4,CLI,8.63,DCR,8.84,ARI,8.1,SI,0.0,LWF,8.0,GF,11.31,
difficult_words,4,FRE,78.25,FKGL,4.8,CLI,6.47,DCR,9.66,ARI,4.5,SI,0.0,LWF,4.5,GF,6.0,
difficult_words,3,FRE,52.87,FKGL,8.4,CLI,12.56,DCR,10.45,ARI,9.5,SI,0.0,LWF,7.0,GF,16.0,
difficult_words,4,FRE,64.71,FKGL,8.0,CLI,8.81,DCR,9.64,ARI,9.3,SI,0.0,LWF,7.5,GF,8.67,
difficult_words,9,FRE,49.31,FKGL,9.7,CLI,12.0,DCR,10.15,ARI,10.4,SI,0.0,LWF,8.25,GF,11.33,
difficult_words,3,FRE,61.33,FKGL,7.2,CLI,11.4,DCR,10.45,ARI,8.5,SI,0.0,LWF,5.0,GF,4.0,
difficult_words,1,FRE,48.47,FKGL,8.0,CLI,7.18,DCR,9.2,ARI,5.1,SI,0.0,LWF,3.0,GF,9.07,
difficult_words,7,FRE,68.77,FKGL,6.4,CLI,8.97,DCR,9.92,ARI,7.2,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,5,FRE,76.22,FKGL,5.6,CLI,8.28,DCR,9.06,ARI,7.1,SI,6.4,LWF,5.333333333333333,GF,5.91,
difficult_words,5,FRE,69.79,FKGL,6.0,CLI,5.89,DCR,9.66,ARI,4.3,SI,0.0,LWF,4.5,GF,4.0,
difficult_words,7,FRE,53.17,FKGL,8.3,CLI,11.63,DCR,8.47,ARI,8.6,SI,11.2,LWF,5.833333333333333,GF,8.02,
difficult_words,8,FRE,70.13,FKGL,8.0,CLI,7.89,DCR,11.99,ARI,8.8,SI,0.0,LWF,9.0,GF,8.31,
difficult_words,9,FRE,44.41,FKGL,9.6,CLI,12.56,DCR,11.24,ARI,9.5,SI,0.0,LWF,6.0,GF,12.0,
