Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
63,5.0,8.0,8.0,15.0,9.31,99.0,0.92,11.5,4.0,4.0,8.0,7.0,9.47,47.5,0.92,9.6,0.8,0.5,1.0,0.47,1.02,0.48,0.92,0.83
64,7.0,10.0,8.0,23.0,8.77,149.0,0.91,13.4,5.0,7.0,8.0,9.0,8.74,54.33,0.91,6.8,0.71,0.7,1.0,0.39,1.0,0.36,0.91,0.51
65,5.0,5.0,5.0,12.0,8.38,88.0,0.73,13.9,4.0,3.0,5.0,8.0,8.38,50.0,0.73,10.0,0.8,0.6,1.0,0.67,1.0,0.57,0.73,0.72
66,5.0,7.0,1.0,16.0,8.6,89.0,0.75,3.6,2.0,4.0,1.0,6.0,8.77,34.0,0.75,0.9,0.4,0.57,1.0,0.38,1.02,0.38,0.75,0.25
67,5.0,2.0,6.0,9.0,10.41,71.0,0.89,9.2,4.0,3.0,6.0,8.0,10.41,69.0,0.89,10.0,0.8,1.5,1.0,0.89,1.0,0.97,0.89,1.09
68,4.0,7.0,3.0,14.0,8.02,81.0,0.7,8.8,3.0,3.0,2.0,7.0,7.66,38.0,0.7,4.8,0.75,0.43,0.67,0.5,0.96,0.47,0.7,0.55
69,9.0,3.0,5.0,16.0,8.77,108.0,0.81,13.1,7.0,4.0,6.0,14.0,8.77,100.0,0.81,13.5,0.78,1.33,1.2,0.88,1.0,0.93,0.81,1.03
70,4.0,10.0,7.0,18.0,10.05,114.0,0.68,11.5,4.0,5.0,6.0,8.5,10.0,54.0,0.68,6.6,1.0,0.5,0.86,0.47,1.0,0.47,0.68,0.57
71,8.0,13.0,8.0,37.0,8.44,222.0,0.94,17.7,7.0,12.0,8.0,18.0,8.4,108.5,0.94,10.3,0.88,0.92,1.0,0.49,1.0,0.49,0.94,0.58
72,3.0,3.0,3.0,10.0,9.59,61.0,0.91,6.0,3.0,2.0,3.0,4.5,9.59,29.5,0.91,5.0,1.0,0.67,1.0,0.45,1.0,0.48,0.91,0.83
73,6.0,12.0,7.0,21.0,8.95,138.0,0.59,10.3,6.0,6.0,7.0,10.0,8.84,58.0,0.59,4.8,1.0,0.5,1.0,0.48,0.99,0.42,0.59,0.47
74,4.0,5.0,4.0,15.0,9.49,84.0,0.3,9.1,2.0,2.0,0.0,4.0,5.03,15.0,0.3,-2.3,0.5,0.4,0.12,0.27,0.53,0.18,0.3,-0.25
75,7.0,8.0,3.0,17.0,8.91,97.0,0.89,7.6,5.0,9.0,3.0,15.0,9.49,85.0,0.89,5.6,0.71,1.12,1.0,0.88,1.07,0.88,0.89,0.74
76,4.0,11.0,4.0,22.0,8.23,140.0,0.82,9.5,4.0,12.0,4.0,12.5,8.22,73.5,0.82,4.6,1.0,1.09,1.0,0.57,1.0,0.53,0.82,0.48
77,5.0,5.0,6.0,15.0,11.6,90.0,0.88,10.3,3.0,5.0,5.0,8.0,11.6,40.5,0.88,4.1,0.6,1.0,0.83,0.53,1.0,0.45,0.88,0.4
78,6.0,5.0,8.0,24.0,9.27,146.0,0.89,12.7,4.0,5.0,8.0,12.0,9.26,72.0,0.89,8.0,0.67,1.0,1.0,0.5,1.0,0.49,0.89,0.63
79,5.0,10.0,5.0,24.0,8.95,135.0,0.89,10.3,4.0,7.0,5.0,10.5,8.95,62.0,0.89,5.0,0.8,0.7,1.0,0.44,1.0,0.46,0.89,0.49
80,7.0,9.0,7.0,24.0,9.2,134.0,0.94,11.5,5.0,8.0,7.0,9.0,9.1,46.67,0.94,4.4,0.71,0.89,1.0,0.38,0.99,0.35,0.94,0.38
81,7.0,12.0,7.0,29.0,8.14,174.0,0.82,13.0,4.0,7.0,7.0,10.5,8.07,65.0,0.82,7.4,0.57,0.58,1.0,0.36,0.99,0.37,0.82,0.57
82,7.0,15.0,5.0,17.0,12.43,112.0,0.88,7.6,5.0,8.0,6.0,10.0,11.26,69.0,0.88,7.2,0.71,0.53,1.2,0.59,0.91,0.62,0.88,0.95
83,9.0,6.0,8.0,25.0,9.61,156.0,0.92,13.0,4.0,6.0,8.0,8.67,9.1,53.67,0.92,6.7,0.44,1.0,1.0,0.35,0.95,0.34,0.92,0.52
84,4.0,8.0,2.0,13.0,8.52,82.0,0.88,7.2,5.0,9.0,2.0,8.5,8.49,48.0,0.88,4.2,1.25,1.12,1.0,0.65,1.0,0.59,0.88,0.58
85,6.0,9.0,4.0,21.0,8.84,115.0,0.83,9.1,5.0,8.0,2.0,9.5,8.46,51.0,0.83,2.3,0.83,0.89,0.5,0.45,0.96,0.44,0.83,0.25
86,5.0,15.0,5.0,28.0,9.31,182.0,0.99,13.0,5.0,15.0,5.0,14.0,9.06,90.5,0.99,7.6,1.0,1.0,1.0,0.5,0.97,0.5,0.99,0.58
87,3.0,10.0,3.0,16.0,8.5,94.0,0.85,9.5,3.0,5.0,3.0,9.0,8.43,51.0,0.85,4.4,1.0,0.5,1.0,0.56,0.99,0.54,0.85,0.46
88,6.0,3.0,1.0,11.0,9.14,65.0,0.9,5.2,5.0,7.0,2.0,14.0,8.44,80.0,0.9,6.4,0.83,2.33,2.0,1.27,0.92,1.23,0.9,1.23
89,4.0,9.0,4.0,17.0,9.46,99.0,0.94,7.6,3.0,5.0,4.0,10.0,8.86,53.5,0.94,4.8,0.75,0.56,1.0,0.59,0.94,0.54,0.94,0.63
90,4.0,6.0,5.0,13.0,8.86,83.0,0.83,10.7,4.0,7.0,3.0,10.0,9.08,64.0,0.83,8.4,1.0,1.17,0.6,0.77,1.02,0.77,0.83,0.79
91,6.0,17.0,4.0,18.0,9.22,99.0,0.8,7.6,6.0,15.0,4.0,15.0,8.18,88.0,0.8,8.0,1.0,0.88,1.0,0.83,0.89,0.89,0.8,1.05
92,5.0,18.0,9.0,24.0,8.49,162.0,0.8,15.0,4.0,11.0,9.0,13.5,8.49,84.5,0.8,9.7,0.8,0.61,1.0,0.56,1.0,0.52,0.8,0.65
93,4.0,3.0,2.0,11.0,11.45,64.0,0.9,6.4,3.0,3.0,3.0,10.0,11.45,62.0,0.9,7.2,0.75,1.0,1.5,0.91,1.0,0.97,0.9,1.12
94,3.0,6.0,3.0,9.0,11.99,62.0,0.72,12.7,2.0,3.0,1.0,6.0,10.6,35.0,0.72,8.0,0.67,0.5,0.33,0.67,0.88,0.56,0.72,0.63
95,9.0,6.0,7.0,20.0,10.64,118.0,0.96,11.1,8.0,9.0,7.0,11.0,10.49,64.0,0.96,6.4,0.89,1.5,1.0,0.55,0.99,0.54,0.96,0.58
96,8.0,19.0,5.0,39.0,9.61,216.0,0.84,7.4,6.0,12.0,5.0,12.0,9.84,68.33,0.84,5.6,0.75,0.63,1.0,0.31,1.02,0.32,0.84,0.76
97,4.0,10.0,6.0,18.0,9.17,109.0,0.89,10.3,3.0,6.0,5.0,10.0,9.17,53.0,0.89,6.0,0.75,0.6,0.83,0.56,1.0,0.49,0.89,0.58
98,5.0,10.0,7.0,29.0,9.84,186.0,0.88,15.8,4.0,5.0,7.0,9.67,9.79,60.33,0.88,8.3,0.8,0.5,1.0,0.33,0.99,0.32,0.88,0.53
99,6.0,18.0,8.0,33.0,9.03,193.0,0.82,15.0,5.0,9.0,8.0,18.0,9.12,98.0,0.82,8.0,0.83,0.5,1.0,0.55,1.01,0.51,0.82,0.53
100,7.0,6.0,10.0,26.0,9.31,160.0,0.88,14.6,3.0,5.0,9.0,10.0,9.81,64.0,0.88,9.6,0.43,0.83,0.9,0.38,1.05,0.4,0.88,0.66
