MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, FreqRank, 10.55, Length, 37.0, Leven, 0.81, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 9.5, FreqRank, 9.06, Length, 52.0, Leven, 0.71, Grade, 4.6, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 7, WordCount, 13.5, FreqRank, 9.49, Length, 97.5, Leven, 0.95, Grade, 8.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 11, WordCount, 8.5, FreqRank, 9.06, Length, 58.25, Leven, 0.77, Grade, 10.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 8.67, Length, 48.0, Leven, 0.82, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 16.5, FreqRank, 9.28, Length, 98.0, Leven, 0.94, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 4, WordCount, 22.0, FreqRank, 8.97, Length, 142.0, Leven, 0.95, Grade, 10.7, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 6, WordCount, 17.5, FreqRank, 9.79, Length, 102.5, Leven, 0.74, Grade, 4.3, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 15.0, FreqRank, 9.21, Length, 107.0, Leven, 0.92, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 20.0, FreqRank, 8.35, Length, 120.0, Leven, 0.75, Grade, 11.1, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 6, WordCount, 13.0, FreqRank, 8.23, Length, 78.5, Leven, 0.85, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 10.0, FreqRank, 8.9, Length, 67.0, Leven, 0.69, Grade, 11.9, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, FreqRank, 8.6, Length, 72.5, Leven, 0.96, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 8.33, FreqRank, 10.49, Length, 50.33, Leven, 0.9, Grade, 5.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 5.5, FreqRank, 10.2, Length, 44.5, Leven, 0.93, Grade, 14.9, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 9.0, FreqRank, 9.44, Length, 65.0, Leven, 0.76, Grade, 16.2, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 13.5, FreqRank, 10.15, Length, 71.5, Leven, 0.94, Grade, 3.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 9.0, FreqRank, 9.08, Length, 65.0, Leven, 0.64, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 11, WordCount, 7.75, FreqRank, 8.78, Length, 49.0, Leven, 0.88, Grade, 7.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, FreqRank, 9.84, Length, 37.0, Leven, 0.68, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, FreqRank, 8.97, Length, 71.0, Leven, 0.88, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 10, WordCount, 8.5, FreqRank, 8.88, Length, 53.75, Leven, 0.71, Grade, 6.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, FreqRank, 9.31, Length, 65.0, Leven, 0.47, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 7.0, FreqRank, 11.04, Length, 39.5, Leven, 0.9, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 10.0, FreqRank, 9.68, Length, 67.0, Leven, 0.83, Grade, 9.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 9, WordCount, 15.0, FreqRank, 9.47, Length, 104.0, Leven, 0.91, Grade, 11.5, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 9, WordCount, 12.5, FreqRank, 9.75, Length, 95.0, Leven, 0.78, Grade, 11.7, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 16.0, FreqRank, 9.53, Length, 108.0, Leven, 0.83, Grade, 13.1, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 9.93, Length, 60.0, Leven, 0.93, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 8.48, Length, 43.0, Leven, 0.93, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 10, WordCount, 8.0, FreqRank, 10.43, Length, 49.0, Leven, 0.87, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 9.56, Length, 45.5, Leven, 0.93, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 16.0, FreqRank, 8.2, Length, 79.0, Leven, 0.78, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, FreqRank, 9.55, Length, 47.5, Leven, 0.97, Grade, 7.4, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 6.0, FreqRank, 9.18, Length, 37.0, Leven, 0.74, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 7, WordCount, 13.0, FreqRank, 9.13, Length, 85.0, Leven, 0.95, Grade, 7.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 6.0, FreqRank, 8.72, Length, 29.0, Leven, 0.94, Grade, 2.1, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 7, WordCount, 10.5, FreqRank, 14.01, Length, 75.0, Leven, 0.87, Grade, 9.7, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 9.11, Length, 41.33, Leven, 0.91, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 11.5, Length, 32.0, Leven, 0.79, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 9.0, FreqRank, 8.84, Length, 54.5, Leven, 0.95, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 15.0, FreqRank, 8.75, Length, 98.0, Leven, 0.7, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 12, WordCount, 13.0, FreqRank, 8.2, Length, 76.67, Leven, 0.93, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, FreqRank, 9.35, Length, 76.0, Leven, 0.47, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 7, WordCount, 9.5, FreqRank, 9.24, Length, 60.5, Leven, 0.77, Grade, 5.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.33, FreqRank, 9.47, Length, 30.67, Leven, 0.66, Grade, 4.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 7.0, FreqRank, 9.47, Length, 47.5, Leven, 0.92, Grade, 9.6, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 8, WordCount, 9.0, FreqRank, 8.74, Length, 54.33, Leven, 0.91, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 8.0, FreqRank, 8.38, Length, 50.0, Leven, 0.73, Grade, 10.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 6.0, FreqRank, 8.77, Length, 34.0, Leven, 0.75, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 10.41, Length, 69.0, Leven, 0.89, Grade, 10.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 7.66, Length, 38.0, Leven, 0.7, Grade, 4.8, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 6, WordCount, 14.0, FreqRank, 8.77, Length, 100.0, Leven, 0.81, Grade, 13.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 8.5, FreqRank, 10.0, Length, 54.0, Leven, 0.68, Grade, 6.6, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 8, WordCount, 18.0, FreqRank, 8.4, Length, 108.5, Leven, 0.94, Grade, 10.3, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 4.5, FreqRank, 9.59, Length, 29.5, Leven, 0.91, Grade, 5.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 10.0, FreqRank, 8.84, Length, 58.0, Leven, 0.59, Grade, 4.8, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 4.0, FreqRank, 5.03, Length, 15.0, Leven, 0.3, Grade, -2.3, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, FreqRank, 9.49, Length, 85.0, Leven, 0.89, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 4, WordCount, 12.5, FreqRank, 8.22, Length, 73.5, Leven, 0.82, Grade, 4.6, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 8.0, FreqRank, 11.6, Length, 40.5, Leven, 0.88, Grade, 4.1, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 8, WordCount, 12.0, FreqRank, 9.26, Length, 72.0, Leven, 0.89, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 10.5, FreqRank, 8.95, Length, 62.0, Leven, 0.89, Grade, 5.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 9.0, FreqRank, 9.1, Length, 46.67, Leven, 0.94, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 10.5, FreqRank, 8.07, Length, 65.0, Leven, 0.82, Grade, 7.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 10.0, FreqRank, 11.26, Length, 69.0, Leven, 0.88, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 8.67, FreqRank, 9.1, Length, 53.67, Leven, 0.92, Grade, 6.7, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 8.5, FreqRank, 8.49, Length, 48.0, Leven, 0.88, Grade, 4.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 9.5, FreqRank, 8.46, Length, 51.0, Leven, 0.83, Grade, 2.3, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 14.0, FreqRank, 9.06, Length, 90.5, Leven, 0.99, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 9.0, FreqRank, 8.43, Length, 51.0, Leven, 0.85, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 14.0, FreqRank, 8.44, Length, 80.0, Leven, 0.9, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 8.86, Length, 53.5, Leven, 0.94, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, FreqRank, 9.08, Length, 64.0, Leven, 0.83, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 4, WordCount, 15.0, FreqRank, 8.18, Length, 88.0, Leven, 0.8, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 9, WordCount, 13.5, FreqRank, 8.49, Length, 84.5, Leven, 0.8, Grade, 9.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 11.45, Length, 62.0, Leven, 0.9, Grade, 7.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 10.6, Length, 35.0, Leven, 0.72, Grade, 8.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 7, WordCount, 11.0, FreqRank, 10.49, Length, 64.0, Leven, 0.96, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 12.0, FreqRank, 9.84, Length, 68.33, Leven, 0.84, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 10.0, FreqRank, 9.17, Length, 53.0, Leven, 0.89, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 9.67, FreqRank, 9.79, Length, 60.33, Leven, 0.88, Grade, 8.3, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 8, WordCount, 18.0, FreqRank, 9.12, Length, 98.0, Leven, 0.82, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 9, WordCount, 10.0, FreqRank, 9.81, Length, 64.0, Leven, 0.88, Grade, 9.6, 
