line_number, 1, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 7.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 4], ideal_tgt_feature_value, [7, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 21, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 6], ideal_tgt_feature_value, [2, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 22, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [8, 15], ideal_tgt_feature_value, [4, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 23, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 7.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 10], ideal_tgt_feature_value, [7, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 24, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [9, 9], ideal_tgt_feature_value, [6, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 25, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 12], ideal_tgt_feature_value, [6, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 26, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 11], ideal_tgt_feature_value, [4, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 27, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [11, 7], ideal_tgt_feature_value, [5, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 28, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [3, 10], ideal_tgt_feature_value, [3, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 29, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 12], ideal_tgt_feature_value, [5, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 30, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 11], ideal_tgt_feature_value, [3, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 31, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 16], ideal_tgt_feature_value, [3, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 32, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 14], ideal_tgt_feature_value, [5, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 33, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 5], ideal_tgt_feature_value, [6, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 34, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 11], ideal_tgt_feature_value, [4, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 35, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 0.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [9, 18], ideal_tgt_feature_value, [0, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 36, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [8, 11], ideal_tgt_feature_value, [3, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 37, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 7], ideal_tgt_feature_value, [2, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 38, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 0.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [10, 19], ideal_tgt_feature_value, [0, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 39, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 7], ideal_tgt_feature_value, [4, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 40, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 7.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 3], ideal_tgt_feature_value, [7, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 41, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [2, 11], ideal_tgt_feature_value, [2, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 42, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 12], ideal_tgt_feature_value, [5, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 43, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 18], ideal_tgt_feature_value, [6, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 44, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 14], ideal_tgt_feature_value, [5, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 45, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 5], ideal_tgt_feature_value, [6, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 46, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 5], ideal_tgt_feature_value, [4, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 47, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [9, 15], ideal_tgt_feature_value, [5, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 48, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 11], ideal_tgt_feature_value, [5, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 49, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 6], ideal_tgt_feature_value, [4, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 50, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 7.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 10], ideal_tgt_feature_value, [7, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 51, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [3, 10], ideal_tgt_feature_value, [2, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 52, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 9], ideal_tgt_feature_value, [6, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 53, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 4], ideal_tgt_feature_value, [4, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 54, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 14], ideal_tgt_feature_value, [6, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 55, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 7.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [10, 8], ideal_tgt_feature_value, [7, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 56, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 2], ideal_tgt_feature_value, [1, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 57, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 10], ideal_tgt_feature_value, [5, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 58, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 8], ideal_tgt_feature_value, [6, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 59, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 8.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [8, 18], ideal_tgt_feature_value, [8, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 60, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 10], ideal_tgt_feature_value, [3, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 61, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 9.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [11, 12], ideal_tgt_feature_value, [9, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 62, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 0.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 10], ideal_tgt_feature_value, [0, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 63, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 12], ideal_tgt_feature_value, [4, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 64, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 7.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 13], ideal_tgt_feature_value, [7, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 65, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 14], ideal_tgt_feature_value, [4, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 66, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 4], ideal_tgt_feature_value, [2, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 67, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 9], ideal_tgt_feature_value, [5, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 68, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 9], ideal_tgt_feature_value, [4, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 69, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 10.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [9, 13], ideal_tgt_feature_value, [10, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 70, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 12], ideal_tgt_feature_value, [4, -1], tgt_ideal_fussy_range_diff, [1, 1],
