Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
51,3.0,10.0,6.0,15.0,3.0,7.0,3.0,11.0,1.0,0.7,0.5,0.73
52,6.0,17.0,7.0,24.0,4.0,8.0,9.0,15.0,0.67,0.47,1.29,0.62
53,5.0,5.0,1.0,10.0,6.0,5.0,2.0,12.0,1.2,1.0,2.0,1.2
54,4.0,13.0,8.0,18.0,4.0,8.0,8.0,10.0,1.0,0.62,1.0,0.56
55,10.0,5.0,6.0,22.0,7.0,4.0,7.0,16.0,0.7,0.8,1.17,0.73
56,5.0,3.0,1.0,11.0,7.0,4.0,3.0,13.0,1.4,1.33,3.0,1.18
57,5.0,7.0,7.0,17.0,4.0,7.0,4.0,12.0,0.8,1.0,0.57,0.71
58,5.0,6.0,5.0,15.0,4.0,6.0,5.0,12.0,0.8,1.0,1.0,0.8
59,8.0,18.0,11.0,39.0,5.0,8.0,8.0,12.0,0.62,0.44,0.73,0.31
60,6.0,3.0,3.0,14.0,5.0,4.0,4.0,13.0,0.83,1.33,1.33,0.93
61,11.0,9.0,7.0,24.0,5.0,5.0,7.0,13.0,0.45,0.56,1.0,0.54
62,5.0,12.0,4.0,18.0,4.0,9.0,6.0,12.0,0.8,0.75,1.5,0.67
63,5.0,8.0,8.0,15.0,5.0,10.0,11.0,10.0,1.0,1.25,1.38,0.67
64,7.0,10.0,8.0,23.0,5.0,9.0,8.0,11.0,0.71,0.9,1.0,0.48
65,5.0,5.0,5.0,12.0,4.0,4.0,5.0,10.0,0.8,0.8,1.0,0.83
66,5.0,7.0,1.0,16.0,5.0,8.0,2.0,16.0,1.0,1.14,2.0,1.0
67,5.0,2.0,6.0,9.0,5.0,3.0,6.0,9.0,1.0,1.5,1.0,1.0
68,4.0,7.0,3.0,14.0,4.0,5.0,5.0,12.0,1.0,0.71,1.67,0.86
69,9.0,3.0,5.0,16.0,4.0,4.0,5.0,11.0,0.44,1.33,1.0,0.69
70,4.0,10.0,7.0,18.0,4.0,11.0,4.0,12.0,1.0,1.1,0.57,0.67
71,8.0,13.0,8.0,37.0,4.0,11.0,8.0,14.0,0.5,0.85,1.0,0.38
72,3.0,3.0,3.0,10.0,4.0,3.0,3.0,10.0,1.33,1.0,1.0,1.0
73,6.0,12.0,7.0,21.0,4.0,5.0,5.0,13.0,0.67,0.42,0.71,0.62
74,4.0,5.0,4.0,15.0,5.0,4.0,4.0,12.0,1.25,0.8,1.0,0.8
75,7.0,8.0,3.0,17.0,5.0,7.0,3.0,14.0,0.71,0.88,1.0,0.82
76,4.0,11.0,4.0,22.0,4.0,8.0,2.0,14.0,1.0,0.73,0.5,0.64
77,5.0,5.0,6.0,15.0,5.0,9.0,6.0,12.0,1.0,1.8,1.0,0.8
78,6.0,5.0,8.0,24.0,4.0,8.0,5.0,11.0,0.67,1.6,0.62,0.46
79,5.0,10.0,5.0,24.0,4.0,8.0,4.0,15.0,0.8,0.8,0.8,0.62
80,7.0,9.0,7.0,24.0,6.0,5.0,9.0,13.0,0.86,0.56,1.29,0.54
81,7.0,12.0,7.0,29.0,4.0,4.0,5.0,13.0,0.57,0.33,0.71,0.45
82,7.0,15.0,5.0,17.0,8.0,15.0,6.0,15.0,1.14,1.0,1.2,0.88
83,9.0,6.0,8.0,25.0,5.0,9.0,10.0,12.0,0.56,1.5,1.25,0.48
84,4.0,8.0,2.0,13.0,4.0,8.0,1.0,12.0,1.0,1.0,0.5,0.92
85,6.0,9.0,4.0,21.0,7.0,7.0,3.0,15.0,1.17,0.78,0.75,0.71
86,5.0,15.0,5.0,28.0,6.0,13.0,5.0,13.0,1.2,0.87,1.0,0.46
87,3.0,10.0,3.0,16.0,3.0,6.0,1.0,13.0,1.0,0.6,0.33,0.81
88,6.0,3.0,1.0,11.0,7.0,3.0,2.0,13.0,1.17,1.0,2.0,1.18
89,4.0,9.0,4.0,17.0,3.0,6.0,3.0,14.0,0.75,0.67,0.75,0.82
90,4.0,6.0,5.0,13.0,4.0,8.0,4.0,11.0,1.0,1.33,0.8,0.85
91,6.0,17.0,4.0,18.0,4.0,14.0,4.0,14.0,0.67,0.82,1.0,0.78
92,5.0,18.0,9.0,24.0,5.0,8.0,10.0,11.0,1.0,0.44,1.11,0.46
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,3.0,5.0,1.0,8.0,1.0,0.83,0.33,0.89
95,9.0,6.0,7.0,20.0,5.0,3.0,4.0,12.0,0.56,0.5,0.57,0.6
96,8.0,19.0,5.0,39.0,4.0,13.0,5.0,22.0,0.5,0.68,1.0,0.56
97,4.0,10.0,6.0,18.0,5.0,9.0,7.0,12.0,1.25,0.9,1.17,0.67
98,5.0,10.0,7.0,29.0,5.0,7.0,9.0,12.0,1.0,0.7,1.29,0.41
99,6.0,18.0,8.0,33.0,5.0,13.0,5.0,14.0,0.83,0.72,0.62,0.42
100,7.0,6.0,10.0,26.0,5.0,8.0,10.0,12.0,0.71,1.33,1.0,0.46
101,6.0,7.0,3.0,19.0,6.0,7.0,2.0,16.0,1.0,1.0,0.67,0.84
102,6.0,11.0,5.0,29.0,6.0,6.0,4.0,16.0,1.0,0.55,0.8,0.55
103,6.0,12.0,7.0,26.0,4.0,12.0,9.0,13.0,0.67,1.0,1.29,0.5
104,5.0,8.0,4.0,22.0,5.0,11.0,3.0,17.0,1.0,1.38,0.75,0.77
105,5.0,3.0,4.0,13.0,5.0,4.0,5.0,14.0,1.0,1.33,1.25,1.08
106,5.0,11.0,2.0,12.0,4.0,8.0,2.0,12.0,0.8,0.73,1.0,1.0
107,6.0,15.0,7.0,38.0,5.0,10.0,7.0,14.0,0.83,0.67,1.0,0.37
108,5.0,9.0,6.0,20.0,4.0,4.0,3.0,12.0,0.8,0.44,0.5,0.6
109,6.0,12.0,9.0,20.0,6.0,9.0,10.0,10.0,1.0,0.75,1.11,0.5
110,6.0,10.0,6.0,18.0,5.0,10.0,10.0,15.0,0.83,1.0,1.67,0.83
111,6.0,18.0,3.0,29.0,8.0,9.0,9.0,15.0,1.33,0.5,3.0,0.52
112,3.0,4.0,2.0,6.0,4.0,4.0,2.0,7.0,1.33,1.0,1.0,1.17
113,7.0,7.0,4.0,25.0,4.0,8.0,3.0,12.0,0.57,1.14,0.75,0.48
114,6.0,7.0,5.0,18.0,5.0,5.0,5.0,13.0,0.83,0.71,1.0,0.72
115,3.0,7.0,6.0,16.0,5.0,6.0,7.0,11.0,1.67,0.86,1.17,0.69
116,5.0,11.0,3.0,20.0,4.0,9.0,6.0,13.0,0.8,0.82,2.0,0.65
117,5.0,4.0,6.0,15.0,4.0,6.0,8.0,13.0,0.8,1.5,1.33,0.87
118,7.0,13.0,7.0,28.0,5.0,14.0,17.0,20.0,0.71,1.08,2.43,0.71
119,5.0,4.0,1.0,10.0,5.0,4.0,2.0,11.0,1.0,1.0,2.0,1.1
120,6.0,11.0,9.0,27.0,5.0,3.0,2.0,12.0,0.83,0.27,0.22,0.44
121,5.0,12.0,6.0,20.0,5.0,4.0,3.0,12.0,1.0,0.33,0.5,0.6
122,7.0,4.0,2.0,17.0,6.0,4.0,2.0,16.0,0.86,1.0,1.0,0.94
123,6.0,13.0,6.0,17.0,4.0,11.0,4.0,16.0,0.67,0.85,0.67,0.94
124,7.0,5.0,5.0,18.0,5.0,12.0,5.0,14.0,0.71,2.4,1.0,0.78
125,9.0,14.0,10.0,36.0,3.0,10.0,6.0,12.0,0.33,0.71,0.6,0.33
126,5.0,9.0,5.0,19.0,4.0,7.0,5.0,15.0,0.8,0.78,1.0,0.79
127,3.0,3.0,2.0,11.0,3.0,4.0,2.0,12.0,1.0,1.33,1.0,1.09
128,8.0,6.0,3.0,19.0,6.0,5.0,2.0,16.0,0.75,0.83,0.67,0.84
129,4.0,12.0,6.0,24.0,4.0,6.0,8.0,12.0,1.0,0.5,1.33,0.5
130,11.0,5.0,12.0,19.0,6.0,8.0,5.0,9.0,0.55,1.6,0.42,0.47
131,5.0,19.0,8.0,32.0,5.0,13.0,12.0,20.0,1.0,0.68,1.5,0.62
132,8.0,5.0,6.0,19.0,4.0,7.0,3.0,13.0,0.5,1.4,0.5,0.68
133,5.0,6.0,4.0,16.0,6.0,6.0,4.0,14.0,1.2,1.0,1.0,0.88
134,5.0,6.0,4.0,12.0,8.0,2.0,5.0,12.0,1.6,0.33,1.25,1.0
135,4.0,7.0,4.0,13.0,6.0,4.0,3.0,12.0,1.5,0.57,0.75,0.92
136,4.0,3.0,5.0,9.0,4.0,6.0,6.0,10.0,1.0,2.0,1.2,1.11
137,5.0,6.0,5.0,13.0,4.0,7.0,5.0,12.0,0.8,1.17,1.0,0.92
138,7.0,9.0,4.0,25.0,4.0,8.0,4.0,14.0,0.57,0.89,1.0,0.56
139,7.0,17.0,5.0,24.0,4.0,13.0,3.0,14.0,0.57,0.76,0.6,0.58
140,5.0,10.0,3.0,19.0,5.0,9.0,2.0,17.0,1.0,0.9,0.67,0.89
141,5.0,11.0,3.0,21.0,5.0,10.0,7.0,14.0,1.0,0.91,2.33,0.67
142,6.0,3.0,5.0,13.0,7.0,4.0,7.0,15.0,1.17,1.33,1.4,1.15
143,6.0,10.0,7.0,21.0,4.0,9.0,6.0,18.0,0.67,0.9,0.86,0.86
144,6.0,4.0,2.0,14.0,5.0,4.0,0.0,14.0,0.83,1.0,0.25,1.0
145,7.0,17.0,3.0,17.0,6.0,8.0,7.0,14.0,0.86,0.47,2.33,0.82
146,3.0,9.0,6.0,18.0,3.0,9.0,5.0,12.0,1.0,1.0,0.83,0.67
147,7.0,7.0,8.0,18.0,5.0,8.0,9.0,11.0,0.71,1.14,1.12,0.61
148,5.0,18.0,8.0,22.0,5.0,6.0,7.0,13.0,1.0,0.33,0.88,0.59
149,5.0,3.0,2.0,9.0,6.0,4.0,4.0,11.0,1.2,1.33,2.0,1.22
150,9.0,10.0,11.0,38.0,4.0,5.0,7.0,12.0,0.44,0.5,0.64,0.32
151,5.0,8.0,7.0,21.0,3.0,8.0,7.0,11.0,0.6,1.0,1.0,0.52
152,7.0,3.0,2.0,15.0,6.0,4.0,2.0,14.0,0.86,1.33,1.0,0.93
153,5.0,11.0,2.0,14.0,5.0,7.0,2.0,14.0,1.0,0.64,1.0,1.0
154,6.0,6.0,8.0,14.0,4.0,4.0,5.0,10.0,0.67,0.67,0.62,0.71
155,6.0,7.0,7.0,17.0,5.0,3.0,5.0,12.0,0.83,0.43,0.71,0.71
156,4.0,3.0,2.0,12.0,4.0,3.0,3.0,13.0,1.0,1.0,1.5,1.08
157,9.0,9.0,9.0,22.0,4.0,8.0,8.0,10.0,0.44,0.89,0.89,0.45
158,4.0,5.0,1.0,11.0,5.0,10.0,1.0,12.0,1.25,2.0,1.0,1.09
159,3.0,8.0,3.0,12.0,3.0,4.0,0.0,11.0,1.0,0.5,0.17,0.92
160,5.0,8.0,4.0,14.0,7.0,4.0,6.0,14.0,1.4,0.5,1.5,1.0
161,6.0,10.0,6.0,26.0,4.0,12.0,6.0,13.0,0.67,1.2,1.0,0.5
162,6.0,16.0,8.0,27.0,4.0,4.0,8.0,10.0,0.67,0.25,1.0,0.37
163,5.0,20.0,6.0,15.0,5.0,11.0,9.0,11.0,1.0,0.55,1.5,0.73
164,5.0,4.0,6.0,12.0,4.0,3.0,5.0,10.0,0.8,0.75,0.83,0.83
165,9.0,18.0,9.0,31.0,5.0,10.0,3.0,12.0,0.56,0.56,0.33,0.39
166,5.0,7.0,4.0,13.0,6.0,7.0,5.0,13.0,1.2,1.0,1.25,1.0
167,5.0,8.0,3.0,11.0,4.0,6.0,2.0,11.0,0.8,0.75,0.67,1.0
168,6.0,4.0,2.0,13.0,6.0,3.0,1.0,12.0,1.0,0.75,0.5,0.92
169,5.0,10.0,2.0,14.0,5.0,12.0,3.0,14.0,1.0,1.2,1.5,1.0
170,7.0,16.0,3.0,27.0,5.0,11.0,4.0,16.0,0.71,0.69,1.33,0.59
171,6.0,7.0,3.0,19.0,3.0,8.0,4.0,14.0,0.5,1.14,1.33,0.74
172,6.0,11.0,5.0,24.0,5.0,7.0,5.0,15.0,0.83,0.64,1.0,0.62
173,5.0,10.0,11.0,23.5,3.0,9.0,6.0,12.0,0.6,0.9,0.55,0.51
174,8.0,6.0,10.0,30.0,3.0,4.0,4.0,12.0,0.38,0.67,0.4,0.4
175,9.0,12.0,8.0,33.0,5.0,4.0,8.0,13.0,0.56,0.33,1.0,0.39
176,8.0,4.0,4.0,24.0,7.0,5.0,4.0,15.0,0.88,1.25,1.0,0.62
177,11.0,6.0,3.0,26.0,6.0,10.0,4.0,16.0,0.55,1.67,1.33,0.62
178,5.0,6.0,3.0,17.0,5.0,6.0,3.0,16.0,1.0,1.0,1.0,0.94
179,5.0,9.0,2.0,17.0,5.0,5.0,2.0,16.0,1.0,0.56,1.0,0.94
180,6.0,14.0,3.0,24.0,7.0,5.0,6.0,16.0,1.17,0.36,2.0,0.67
181,6.0,3.0,3.0,12.0,5.0,4.0,5.0,13.0,0.83,1.33,1.67,1.08
182,6.0,15.0,8.0,34.0,5.0,10.0,5.0,23.0,0.83,0.67,0.62,0.68
183,4.0,6.0,4.0,10.0,4.0,6.0,3.0,10.0,1.0,1.0,0.75,1.0
184,6.0,19.0,11.0,26.0,5.0,9.0,13.0,11.0,0.83,0.47,1.18,0.42
185,4.0,5.0,4.0,10.0,3.0,4.0,3.0,9.0,0.75,0.8,0.75,0.9
186,7.0,17.0,9.0,18.5,4.0,8.0,6.0,14.0,0.57,0.47,0.67,0.76
187,6.0,14.0,4.0,20.0,4.0,5.0,2.0,12.0,0.67,0.36,0.5,0.6
188,6.0,8.0,7.0,19.0,5.0,3.0,5.0,12.0,0.83,0.38,0.71,0.63
189,4.0,8.0,5.0,13.0,5.0,8.0,4.0,11.0,1.25,1.0,0.8,0.85
190,6.0,3.0,6.0,12.0,6.0,3.0,5.0,11.0,1.0,1.0,0.83,0.92
191,5.0,9.0,4.0,15.0,5.0,6.0,3.0,13.0,1.0,0.67,0.75,0.87
192,4.0,9.0,4.0,15.0,4.0,4.0,5.0,10.0,1.0,0.44,1.25,0.67
193,7.0,7.0,7.0,23.0,4.0,6.0,6.0,11.0,0.57,0.86,0.86,0.48
194,6.0,11.0,6.0,16.0,4.0,8.0,8.0,11.0,0.67,0.73,1.33,0.69
195,4.0,5.0,3.0,15.0,4.0,7.0,4.0,14.0,1.0,1.4,1.33,0.93
196,4.0,5.0,2.0,11.0,4.0,5.0,3.0,11.0,1.0,1.0,1.5,1.0
197,4.0,8.0,3.0,11.0,5.0,5.0,4.0,11.0,1.25,0.62,1.33,1.0
198,8.0,12.0,11.0,30.0,5.0,4.0,3.0,11.0,0.62,0.33,0.27,0.37
199,8.0,14.0,6.0,25.0,7.0,7.0,5.0,15.0,0.88,0.5,0.83,0.6
200,6.0,8.0,5.0,18.0,5.0,5.0,5.0,14.0,0.83,0.62,1.0,0.78
