doc_level_difficult_words,504,doc_level_FRE,75.1,doc_level_FKGL,6.0,doc_level_CLI,8.11,doc_level_DCR,9.23,doc_level_ARI,7.3,doc_level_SI,9.2,doc_level_LWF,6.375,doc_level_GF,7.7,doc_level_TS,7th and 8th grade,doc_level_TS_score,8.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

doc_level_difficult_words,565,doc_level_FRE,74.29,doc_level_FKGL,6.4,doc_level_CLI,8.98,doc_level_DCR,9.49,doc_level_ARI,8.2,doc_level_SI,9.6,doc_level_LWF,6.25,doc_level_GF,8.36,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt

doc_level_difficult_words,571,doc_level_FRE,74.29,doc_level_FKGL,6.4,doc_level_CLI,9.1,doc_level_DCR,9.47,doc_level_ARI,8.2,doc_level_SI,9.9,doc_level_LWF,6.5,doc_level_GF,8.43,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt

doc_level_difficult_words,626,doc_level_FRE,65.32,doc_level_FKGL,7.7,doc_level_CLI,9.45,doc_level_DCR,9.65,doc_level_ARI,8.8,doc_level_SI,10.2,doc_level_LWF,6.25,doc_level_GF,8.87,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9/output.txt

doc_level_difficult_words,725,doc_level_FRE,64.2,doc_level_FKGL,8.2,doc_level_CLI,10.44,doc_level_DCR,9.85,doc_level_ARI,9.9,doc_level_SI,11.1,doc_level_LWF,7.7142857142857135,doc_level_GF,9.87,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10/output.txt

doc_level_difficult_words,792,doc_level_FRE,62.78,doc_level_FKGL,8.7,doc_level_CLI,10.67,doc_level_DCR,9.86,doc_level_ARI,10.8,doc_level_SI,11.7,doc_level_LWF,10.5,doc_level_GF,10.46,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11/output.txt

doc_level_difficult_words,809,doc_level_FRE,62.07,doc_level_FKGL,9.0,doc_level_CLI,10.73,doc_level_DCR,9.84,doc_level_ARI,11.2,doc_level_SI,11.7,doc_level_LWF,10.166666666666666,doc_level_GF,10.42,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12/output.txt

