Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
19,10.0,13.0,7.0,28.0,12.0,5.0,10.0,32.0,1.2,0.38,1.43,1.14
20,10.0,5.0,12.0,29.0,6.0,6.0,8.0,11.0,0.6,1.2,0.67,0.38
21,4.0,8.0,3.0,14.0,-100.0,-100.0,-100.0,-100.0,-25.0,-12.5,-33.33,-7.14
22,8.0,19.0,7.0,37.0,10.0,10.0,10.0,41.0,1.25,0.53,1.43,1.11
23,6.0,9.0,3.0,21.0,6.0,10.0,3.0,22.0,1.0,1.11,1.0,1.05
24,9.0,12.0,8.0,35.0,6.0,12.0,5.0,23.0,0.67,1.0,0.62,0.66
25,5.0,6.0,7.0,16.0,4.0,6.0,7.0,16.0,0.8,1.0,1.0,1.0
26,6.0,14.0,4.0,20.0,6.0,12.0,4.0,20.0,1.0,0.86,1.0,1.0
27,11.0,6.0,6.0,26.0,11.0,7.0,7.0,30.0,1.0,1.17,1.17,1.15
28,3.0,5.0,4.0,12.0,6.0,5.0,6.0,17.0,2.0,1.0,1.5,1.42
29,6.0,15.0,4.0,24.0,5.0,12.0,5.0,24.0,0.83,0.8,1.25,1.0
30,6.0,13.0,3.0,19.0,6.0,11.0,3.0,17.0,1.0,0.85,1.0,0.89
31,4.0,4.0,5.0,12.0,4.0,4.0,5.0,12.0,1.0,1.0,1.0,1.0
32,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
33,6.0,11.0,5.0,26.0,13.0,8.0,8.0,34.0,2.17,0.73,1.6,1.31
34,6.0,10.0,5.0,19.0,4.0,9.0,5.0,18.0,0.67,0.9,1.0,0.95
35,9.0,11.0,12.0,31.0,9.0,8.0,13.0,14.67,1.0,0.73,1.08,0.47
36,8.0,9.0,5.0,22.0,8.0,9.0,5.0,23.0,1.0,1.0,1.0,1.05
37,5.0,7.0,3.0,13.0,5.0,8.0,7.0,17.0,1.0,1.14,2.33,1.31
38,10.0,16.0,12.0,38.0,7.0,11.0,11.0,17.0,0.7,0.69,0.92,0.45
39,5.0,4.0,2.0,12.0,5.0,5.0,2.0,11.0,1.0,1.25,1.0,0.92
40,7.0,4.0,4.0,9.0,6.0,5.0,5.0,16.0,0.86,1.25,1.25,1.78
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,8.0,1.0,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,3.0,6.0,7.0,14.0,0.75,1.0,0.78,0.93
43,7.0,12.0,12.0,26.0,7.0,8.0,8.0,16.0,1.0,0.67,0.67,0.62
44,4.0,8.0,6.0,17.0,4.0,7.0,4.0,16.0,1.0,0.88,0.67,0.94
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,10.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,7.0,6.0,9.0,22.0,1.75,1.0,3.0,1.57
47,9.0,6.0,9.0,24.0,9.0,6.0,9.0,24.0,1.0,1.0,1.0,1.0
48,5.0,11.0,7.0,14.0,8.0,8.0,9.0,21.0,1.6,0.73,1.29,1.5
49,7.0,3.0,3.0,18.0,3.0,4.0,2.0,10.0,0.43,1.33,0.67,0.56
50,7.0,3.0,3.0,14.0,8.0,4.0,3.0,16.0,1.14,1.33,1.0,1.14
51,3.0,10.0,6.0,15.0,7.0,7.0,11.0,24.0,2.33,0.7,1.83,1.6
52,6.0,17.0,7.0,24.0,6.0,14.0,13.0,31.0,1.0,0.82,1.86,1.29
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,10.0,1.0,1.0,1.0,1.0
54,4.0,13.0,8.0,18.0,8.0,8.0,11.0,17.5,2.0,0.62,1.38,0.97
55,10.0,5.0,6.0,22.0,17.0,4.0,15.0,35.0,1.7,0.8,2.5,1.59
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,8.0,0.6,1.0,1.0,0.73
57,5.0,7.0,7.0,17.0,4.0,7.0,7.0,9.0,0.8,1.0,1.0,0.53
58,5.0,6.0,5.0,15.0,5.0,7.0,7.0,18.0,1.0,1.17,1.4,1.2
59,8.0,18.0,11.0,39.0,6.0,11.0,10.0,18.5,0.75,0.61,0.91,0.47
60,6.0,3.0,3.0,14.0,8.0,4.0,5.0,21.0,1.33,1.33,1.67,1.5
61,11.0,9.0,7.0,24.0,12.0,9.0,11.0,30.0,1.09,1.0,1.57,1.25
62,5.0,12.0,4.0,18.0,-100.0,-100.0,-100.0,-100.0,-20.0,-8.33,-25.0,-5.56
63,5.0,8.0,8.0,15.0,4.0,7.0,6.0,12.0,0.8,0.88,0.75,0.8
64,7.0,10.0,8.0,23.0,11.0,8.0,13.0,26.0,1.57,0.8,1.62,1.13
65,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
66,5.0,7.0,1.0,16.0,2.0,6.0,1.0,9.0,0.4,0.86,1.0,0.56
67,5.0,2.0,6.0,9.0,5.0,3.0,8.0,11.0,1.0,1.5,1.33,1.22
68,4.0,7.0,3.0,14.0,3.0,7.0,3.0,11.0,0.75,1.0,1.0,0.79
69,9.0,3.0,5.0,16.0,9.0,3.0,5.0,16.0,1.0,1.0,1.0,1.0
70,4.0,10.0,7.0,18.0,5.0,8.0,10.0,25.0,1.25,0.8,1.43,1.39
71,8.0,13.0,8.0,37.0,7.0,11.0,7.0,31.0,0.88,0.85,0.88,0.84
72,3.0,3.0,3.0,10.0,3.0,4.0,3.0,10.0,1.0,1.33,1.0,1.0
73,6.0,12.0,7.0,21.0,5.0,12.0,6.0,23.0,0.83,1.0,0.86,1.1
74,4.0,5.0,4.0,15.0,10.0,5.0,5.0,24.0,2.5,1.0,1.25,1.6
75,7.0,8.0,3.0,17.0,7.0,9.0,3.0,17.0,1.0,1.12,1.0,1.0
76,4.0,11.0,4.0,22.0,7.0,11.0,4.0,12.5,1.75,1.0,1.0,0.57
77,5.0,5.0,6.0,15.0,5.0,5.0,6.0,15.0,1.0,1.0,1.0,1.0
78,6.0,5.0,8.0,24.0,14.0,5.0,21.0,43.0,2.33,1.0,2.62,1.79
79,5.0,10.0,5.0,24.0,6.0,10.0,10.0,26.0,1.2,1.0,2.0,1.08
80,7.0,9.0,7.0,24.0,7.0,9.0,7.0,25.0,1.0,1.0,1.0,1.04
81,7.0,12.0,7.0,29.0,9.0,22.0,7.0,30.0,1.29,1.83,1.0,1.03
82,7.0,15.0,5.0,17.0,7.0,13.0,4.0,14.0,1.0,0.87,0.8,0.82
83,9.0,6.0,8.0,25.0,9.0,6.0,8.0,25.0,1.0,1.0,1.0,1.0
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,13.0,1.0,1.0,1.0,1.0
85,6.0,9.0,4.0,21.0,6.0,10.0,5.0,25.0,1.0,1.11,1.25,1.19
86,5.0,15.0,5.0,28.0,8.0,8.0,9.0,13.5,1.6,0.53,1.8,0.48
87,3.0,10.0,3.0,16.0,4.0,9.0,3.0,17.0,1.33,0.9,1.0,1.06
88,6.0,3.0,1.0,11.0,6.0,3.0,1.0,11.0,1.0,1.0,1.0,1.0
89,4.0,9.0,4.0,17.0,4.0,10.0,4.0,17.0,1.0,1.11,1.0,1.0
90,4.0,6.0,5.0,13.0,4.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
91,6.0,17.0,4.0,18.0,6.0,15.0,4.0,16.0,1.0,0.88,1.0,0.89
92,5.0,18.0,9.0,24.0,4.0,11.0,7.0,11.0,0.8,0.61,0.78,0.46
93,4.0,3.0,2.0,11.0,4.0,4.0,4.0,13.0,1.0,1.33,2.0,1.18
94,3.0,6.0,3.0,9.0,3.0,2.0,0.0,7.0,1.0,0.33,0.17,0.78
95,9.0,6.0,7.0,20.0,8.0,7.0,7.0,24.0,0.89,1.17,1.0,1.2
96,8.0,19.0,5.0,39.0,15.0,14.0,21.0,60.0,1.88,0.74,4.2,1.54
97,4.0,10.0,6.0,18.0,5.0,12.0,3.0,7.5,1.25,1.2,0.5,0.42
98,5.0,10.0,7.0,29.0,6.0,9.0,8.0,31.0,1.2,0.9,1.14,1.07
99,6.0,18.0,8.0,33.0,7.0,6.0,8.0,19.5,1.17,0.33,1.0,0.59
100,7.0,6.0,10.0,26.0,6.0,6.0,9.0,24.0,0.86,1.0,0.9,0.92
101,6.0,7.0,3.0,19.0,6.0,11.0,7.0,27.0,1.0,1.57,2.33,1.42
102,6.0,11.0,5.0,29.0,9.0,12.0,5.0,30.0,1.5,1.09,1.0,1.03
103,6.0,12.0,7.0,26.0,5.0,10.0,6.0,23.0,0.83,0.83,0.86,0.88
104,5.0,8.0,4.0,22.0,8.0,8.0,6.0,25.0,1.6,1.0,1.5,1.14
105,5.0,3.0,4.0,13.0,14.0,4.0,8.0,30.0,2.8,1.33,2.0,2.31
106,5.0,11.0,2.0,12.0,4.0,10.0,4.0,13.0,0.8,0.91,2.0,1.08
107,6.0,15.0,7.0,38.0,5.0,8.0,7.0,15.0,0.83,0.53,1.0,0.39
108,5.0,9.0,6.0,20.0,5.0,9.0,6.0,20.0,1.0,1.0,1.0,1.0
109,6.0,12.0,9.0,20.0,9.0,8.0,14.0,23.0,1.5,0.67,1.56,1.15
110,6.0,10.0,6.0,18.0,17.0,10.0,13.0,28.0,2.83,1.0,2.17,1.56
111,6.0,18.0,3.0,29.0,5.0,16.0,8.0,30.0,0.83,0.89,2.67,1.03
112,3.0,4.0,2.0,6.0,3.0,5.0,2.0,12.0,1.0,1.25,1.0,2.0
113,7.0,7.0,4.0,25.0,8.0,3.0,3.0,17.0,1.14,0.43,0.75,0.68
114,6.0,7.0,5.0,18.0,4.0,8.0,5.0,15.0,0.67,1.14,1.0,0.83
115,3.0,7.0,6.0,16.0,3.0,7.0,6.0,16.0,1.0,1.0,1.0,1.0
116,5.0,11.0,3.0,20.0,5.0,11.0,3.0,20.0,1.0,1.0,1.0,1.0
117,5.0,4.0,6.0,15.0,4.0,5.0,8.0,19.0,0.8,1.25,1.33,1.27
118,7.0,13.0,7.0,28.0,8.0,7.0,18.0,24.0,1.14,0.54,2.57,0.86
119,5.0,4.0,1.0,10.0,5.0,4.0,1.0,10.0,1.0,1.0,1.0,1.0
120,6.0,11.0,9.0,27.0,5.0,10.0,5.0,9.67,0.83,0.91,0.56,0.36
121,5.0,12.0,6.0,20.0,4.0,12.0,4.0,16.0,0.8,1.0,0.67,0.8
122,7.0,4.0,2.0,17.0,6.0,5.0,3.0,17.0,0.86,1.25,1.5,1.0
123,6.0,13.0,6.0,17.0,4.0,11.0,4.0,9.0,0.67,0.85,0.67,0.53
124,7.0,5.0,5.0,18.0,-100.0,-100.0,-100.0,-100.0,-14.29,-20.0,-20.0,-5.56
125,9.0,14.0,10.0,36.0,4.0,11.0,17.0,15.0,0.44,0.79,1.7,0.42
126,5.0,9.0,5.0,19.0,4.0,11.0,4.0,12.0,0.8,1.22,0.8,0.63
127,3.0,3.0,2.0,11.0,3.0,4.0,2.0,14.0,1.0,1.33,1.0,1.27
128,8.0,6.0,3.0,19.0,12.0,7.0,4.0,26.0,1.5,1.17,1.33,1.37
129,4.0,12.0,6.0,24.0,9.0,15.0,18.0,22.0,2.25,1.25,3.0,0.92
130,11.0,5.0,12.0,19.0,5.0,5.0,7.0,13.0,0.45,1.0,0.58,0.68
131,5.0,19.0,8.0,32.0,6.0,14.0,6.0,30.0,1.2,0.74,0.75,0.94
132,8.0,5.0,6.0,19.0,8.0,7.0,7.0,25.0,1.0,1.4,1.17,1.32
133,5.0,6.0,4.0,16.0,5.0,7.0,4.0,18.0,1.0,1.17,1.0,1.12
134,5.0,6.0,4.0,12.0,-100.0,-100.0,-100.0,-100.0,-20.0,-16.67,-25.0,-8.33
135,4.0,7.0,4.0,13.0,6.0,8.0,6.0,18.0,1.5,1.14,1.5,1.38
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,-100.0,-100.0,-100.0,-100.0,-20.0,-16.67,-20.0,-7.69
138,7.0,9.0,4.0,25.0,7.0,10.0,9.0,31.0,1.0,1.11,2.25,1.24
139,7.0,17.0,5.0,24.0,7.0,14.0,6.0,20.0,1.0,0.82,1.2,0.83
140,5.0,10.0,3.0,19.0,5.0,10.0,2.0,18.0,1.0,1.0,0.67,0.95
141,5.0,11.0,3.0,21.0,7.0,16.0,5.0,31.0,1.4,1.45,1.67,1.48
142,6.0,3.0,5.0,13.0,4.0,4.0,4.0,5.5,0.67,1.33,0.8,0.42
143,6.0,10.0,7.0,21.0,6.0,10.0,4.0,19.0,1.0,1.0,0.57,0.9
144,6.0,4.0,2.0,14.0,5.0,5.0,1.0,13.0,0.83,1.25,0.5,0.93
145,7.0,17.0,3.0,17.0,12.0,5.0,4.0,32.0,1.71,0.29,1.33,1.88
146,3.0,9.0,6.0,18.0,5.0,9.0,6.0,21.0,1.67,1.0,1.0,1.17
147,7.0,7.0,8.0,18.0,6.0,6.0,6.0,15.0,0.86,0.86,0.75,0.83
148,5.0,18.0,8.0,22.0,3.0,14.0,6.0,15.0,0.6,0.78,0.75,0.68
149,5.0,3.0,2.0,9.0,5.0,3.0,2.0,9.0,1.0,1.0,1.0,1.0
150,9.0,10.0,11.0,38.0,7.0,9.0,9.0,31.0,0.78,0.9,0.82,0.82
151,5.0,8.0,7.0,21.0,6.0,7.0,7.0,16.0,1.2,0.88,1.0,0.76
152,7.0,3.0,2.0,15.0,3.0,4.0,1.0,9.0,0.43,1.33,0.5,0.6
153,5.0,11.0,2.0,14.0,6.0,10.0,2.0,19.0,1.2,0.91,1.0,1.36
154,6.0,6.0,8.0,14.0,4.0,4.0,9.0,8.67,0.67,0.67,1.12,0.62
155,6.0,7.0,7.0,17.0,4.0,6.0,6.0,10.0,0.67,0.86,0.86,0.59
156,4.0,3.0,2.0,12.0,3.0,4.0,2.0,11.0,0.75,1.33,1.0,0.92
157,9.0,9.0,9.0,22.0,10.0,5.0,11.0,19.0,1.11,0.56,1.22,0.86
158,4.0,5.0,1.0,11.0,2.0,4.0,0.0,6.0,0.5,0.8,0.5,0.55
159,3.0,8.0,3.0,12.0,3.0,8.0,5.0,16.0,1.0,1.0,1.67,1.33
160,5.0,8.0,4.0,14.0,11.0,4.0,6.0,19.0,2.2,0.5,1.5,1.36
161,6.0,10.0,6.0,26.0,7.0,10.0,10.0,19.0,1.17,1.0,1.67,0.73
162,6.0,16.0,8.0,27.0,15.0,8.0,26.0,43.0,2.5,0.5,3.25,1.59
163,5.0,20.0,6.0,15.0,11.0,15.0,17.0,47.0,2.2,0.75,2.83,3.13
164,5.0,4.0,6.0,12.0,6.0,5.0,8.0,14.0,1.2,1.25,1.33,1.17
165,9.0,18.0,9.0,31.0,-100.0,-100.0,-100.0,-100.0,-11.11,-5.56,-11.11,-3.23
166,5.0,7.0,4.0,13.0,4.0,6.0,5.0,7.0,0.8,0.86,1.25,0.54
167,5.0,8.0,3.0,11.0,5.0,8.0,3.0,14.0,1.0,1.0,1.0,1.27
168,6.0,4.0,2.0,13.0,5.0,4.0,3.0,13.0,0.83,1.0,1.5,1.0
169,5.0,10.0,2.0,14.0,5.0,2.0,1.0,10.0,1.0,0.2,0.5,0.71
170,7.0,16.0,3.0,27.0,6.0,15.0,4.0,15.0,0.86,0.94,1.33,0.56
171,6.0,7.0,3.0,19.0,4.0,8.0,3.0,17.0,0.67,1.14,1.0,0.89
172,6.0,11.0,5.0,24.0,6.0,12.0,5.0,25.0,1.0,1.09,1.0,1.04
173,5.0,10.0,11.0,23.5,6.0,7.0,10.0,16.5,1.2,0.7,0.91,0.7
174,8.0,6.0,10.0,30.0,9.0,6.0,10.0,28.0,1.12,1.0,1.0,0.93
175,9.0,12.0,8.0,33.0,12.0,9.0,19.0,53.0,1.33,0.75,2.38,1.61
176,8.0,4.0,4.0,24.0,8.0,5.0,3.0,23.0,1.0,1.25,0.75,0.96
177,11.0,6.0,3.0,26.0,15.0,6.0,10.0,40.0,1.36,1.0,3.33,1.54
178,5.0,6.0,3.0,17.0,9.0,7.0,8.0,23.0,1.8,1.17,2.67,1.35
179,5.0,9.0,2.0,17.0,6.0,9.0,2.0,19.0,1.2,1.0,1.0,1.12
180,6.0,14.0,3.0,24.0,6.0,14.0,3.0,24.0,1.0,1.0,1.0,1.0
181,6.0,3.0,3.0,12.0,6.0,4.0,3.0,11.0,1.0,1.33,1.0,0.92
182,6.0,15.0,8.0,34.0,6.0,13.0,8.0,33.0,1.0,0.87,1.0,0.97
183,4.0,6.0,4.0,10.0,4.0,6.0,3.0,10.0,1.0,1.0,0.75,1.0
184,6.0,19.0,11.0,26.0,8.0,12.0,10.0,15.0,1.33,0.63,0.91,0.58
185,4.0,5.0,4.0,10.0,3.0,5.0,4.0,10.0,0.75,1.0,1.0,1.0
186,7.0,17.0,9.0,18.5,7.0,15.0,10.0,20.5,1.0,0.88,1.11,1.11
187,6.0,14.0,4.0,20.0,6.0,15.0,13.0,32.0,1.0,1.07,3.25,1.6
188,6.0,8.0,7.0,19.0,6.0,8.0,7.0,19.0,1.0,1.0,1.0,1.0
189,4.0,8.0,5.0,13.0,4.0,7.0,4.0,14.0,1.0,0.88,0.8,1.08
190,6.0,3.0,6.0,12.0,3.0,3.0,3.0,7.0,0.5,1.0,0.5,0.58
191,5.0,9.0,4.0,15.0,6.0,9.0,4.0,15.0,1.2,1.0,1.0,1.0
192,4.0,9.0,4.0,15.0,4.0,7.0,6.0,16.0,1.0,0.78,1.5,1.07
193,7.0,7.0,7.0,23.0,7.0,7.0,7.0,20.5,1.0,1.0,1.0,0.89
194,6.0,11.0,6.0,16.0,7.0,9.0,6.0,14.0,1.17,0.82,1.0,0.88
195,4.0,5.0,3.0,15.0,9.0,6.0,9.0,21.0,2.25,1.2,3.0,1.4
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,5.0,7.0,6.0,15.0,1.25,0.88,2.0,1.36
198,8.0,12.0,11.0,30.0,5.0,10.0,7.0,27.0,0.62,0.83,0.64,0.9
199,8.0,14.0,6.0,25.0,5.0,11.0,3.0,13.0,0.62,0.79,0.5,0.52
200,6.0,8.0,5.0,18.0,13.0,7.0,14.0,39.0,2.17,0.88,2.8,2.17
