Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
26,6.0,14.0,4.0,20.0,5.0,7.0,4.0,7.33,0.83,0.5,1.0,0.37
27,11.0,6.0,6.0,26.0,8.0,4.0,7.0,11.5,0.73,0.67,1.17,0.44
28,3.0,5.0,4.0,12.0,3.0,14.0,6.0,14.0,1.0,2.8,1.5,1.17
29,6.0,15.0,4.0,24.0,5.0,7.0,5.0,4.89,0.83,0.47,1.25,0.2
30,6.0,13.0,3.0,19.0,4.0,4.0,3.0,4.83,0.67,0.31,1.0,0.25
31,4.0,4.0,5.0,12.0,6.0,9.0,8.0,20.0,1.5,2.25,1.6,1.67
32,5.0,5.0,5.0,12.0,6.0,10.0,6.0,17.0,1.2,2.0,1.2,1.42
33,6.0,11.0,5.0,26.0,6.0,20.0,5.0,28.0,1.0,1.82,1.0,1.08
34,6.0,10.0,5.0,19.0,5.0,11.0,6.0,20.0,0.83,1.1,1.2,1.05
35,9.0,11.0,12.0,31.0,2.0,3.0,6.0,2.75,0.22,0.27,0.5,0.09
36,8.0,9.0,5.0,22.0,5.0,11.0,5.0,10.5,0.62,1.22,1.0,0.48
37,5.0,7.0,3.0,13.0,2.0,3.0,3.0,4.67,0.4,0.43,1.0,0.36
38,10.0,16.0,12.0,38.0,3.0,5.0,6.0,6.67,0.3,0.31,0.5,0.18
39,5.0,4.0,2.0,12.0,5.0,4.0,3.0,12.0,1.0,1.0,1.5,1.0
40,7.0,4.0,4.0,9.0,3.0,2.0,2.0,5.5,0.43,0.5,0.5,0.61
41,2.0,4.0,4.0,8.0,2.0,6.0,5.0,8.0,1.0,1.5,1.25,1.0
42,4.0,6.0,9.0,15.0,6.0,11.0,10.0,22.0,1.5,1.83,1.11,1.47
43,7.0,12.0,12.0,26.0,4.0,8.0,13.0,8.67,0.57,0.67,1.08,0.33
44,4.0,8.0,6.0,17.0,4.0,4.0,7.0,7.0,1.0,0.5,1.17,0.41
45,6.0,5.0,3.0,10.0,5.0,7.0,3.0,11.0,0.83,1.4,1.0,1.1
46,4.0,6.0,3.0,14.0,4.0,3.0,3.0,6.0,1.0,0.5,1.0,0.43
47,9.0,6.0,9.0,24.0,4.0,8.0,9.0,10.5,0.44,1.33,1.0,0.44
48,5.0,11.0,7.0,14.0,4.0,3.0,7.0,8.0,0.8,0.27,1.0,0.57
49,7.0,3.0,3.0,18.0,6.0,9.0,3.0,16.0,0.86,3.0,1.0,0.89
50,7.0,3.0,3.0,14.0,4.0,3.0,3.0,7.5,0.57,1.0,1.0,0.54
51,3.0,10.0,6.0,15.0,2.0,3.0,5.0,4.67,0.67,0.3,0.83,0.31
52,6.0,17.0,7.0,24.0,5.0,10.0,6.0,10.0,0.83,0.59,0.86,0.42
53,5.0,5.0,1.0,10.0,3.0,3.0,1.0,4.75,0.6,0.6,1.0,0.47
54,4.0,13.0,8.0,18.0,6.0,18.0,9.0,22.0,1.5,1.38,1.12,1.22
55,10.0,5.0,6.0,22.0,8.0,10.0,7.0,21.0,0.8,2.0,1.17,0.95
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,4.33,0.6,1.0,1.0,0.39
57,5.0,7.0,7.0,17.0,6.0,11.0,11.0,24.0,1.2,1.57,1.57,1.41
58,5.0,6.0,5.0,15.0,4.0,5.0,5.0,10.0,0.8,0.83,1.0,0.67
59,8.0,18.0,11.0,39.0,7.0,19.0,12.0,38.0,0.88,1.06,1.09,0.97
60,6.0,3.0,3.0,14.0,6.0,4.0,3.0,14.0,1.0,1.33,1.0,1.0
61,11.0,9.0,7.0,24.0,7.0,7.0,7.0,13.5,0.64,0.78,1.0,0.56
62,5.0,12.0,4.0,18.0,2.0,2.0,2.0,1.07,0.4,0.17,0.5,0.06
63,5.0,8.0,8.0,15.0,4.0,4.0,8.0,7.0,0.8,0.5,1.0,0.47
64,7.0,10.0,8.0,23.0,7.0,7.0,6.0,19.0,1.0,0.7,0.75,0.83
65,5.0,5.0,5.0,12.0,7.0,4.0,5.0,16.0,1.4,0.8,1.0,1.33
66,5.0,7.0,1.0,16.0,3.0,6.0,1.0,9.0,0.6,0.86,1.0,0.56
67,5.0,2.0,6.0,9.0,2.0,1.0,6.0,5.0,0.4,0.5,1.0,0.56
68,4.0,7.0,3.0,14.0,3.0,7.0,3.0,9.5,0.75,1.0,1.0,0.68
69,9.0,3.0,5.0,16.0,6.0,5.0,7.0,9.5,0.67,1.67,1.4,0.59
70,4.0,10.0,7.0,18.0,4.0,7.0,7.0,11.0,1.0,0.7,1.0,0.61
71,8.0,13.0,8.0,37.0,8.0,5.0,5.0,10.0,1.0,0.38,0.62,0.27
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,5.5,1.0,1.0,1.0,0.55
73,6.0,12.0,7.0,21.0,6.0,21.0,8.0,24.0,1.0,1.75,1.14,1.14
74,4.0,5.0,4.0,15.0,3.0,5.0,3.0,5.33,0.75,1.0,0.75,0.36
75,7.0,8.0,3.0,17.0,7.0,9.0,4.0,11.0,1.0,1.12,1.33,0.65
76,4.0,11.0,4.0,22.0,5.0,8.0,4.0,9.5,1.25,0.73,1.0,0.43
77,5.0,5.0,6.0,15.0,3.0,3.0,6.0,6.33,0.6,0.6,1.0,0.42
78,6.0,5.0,8.0,24.0,7.0,4.0,8.0,12.5,1.17,0.8,1.0,0.52
79,5.0,10.0,5.0,24.0,3.0,6.0,5.0,6.2,0.6,0.6,1.0,0.26
80,7.0,9.0,7.0,24.0,17.0,9.0,10.0,41.0,2.43,1.0,1.43,1.71
81,7.0,12.0,7.0,29.0,5.0,5.0,7.0,11.0,0.71,0.42,1.0,0.38
82,7.0,15.0,5.0,17.0,5.0,11.0,5.0,10.5,0.71,0.73,1.0,0.62
83,9.0,6.0,8.0,25.0,3.0,6.0,4.0,6.0,0.33,1.0,0.5,0.24
84,4.0,8.0,2.0,13.0,6.0,18.0,2.0,19.0,1.5,2.25,1.0,1.46
85,6.0,9.0,4.0,21.0,5.0,9.0,4.0,20.0,0.83,1.0,1.0,0.95
86,5.0,15.0,5.0,28.0,4.0,7.0,7.0,5.57,0.8,0.47,1.4,0.2
87,3.0,10.0,3.0,16.0,6.0,6.0,5.0,23.0,2.0,0.6,1.67,1.44
88,6.0,3.0,1.0,11.0,5.0,3.0,2.0,7.0,0.83,1.0,2.0,0.64
89,4.0,9.0,4.0,17.0,5.0,10.0,4.0,18.0,1.25,1.11,1.0,1.06
90,4.0,6.0,5.0,13.0,4.0,4.0,6.0,9.0,1.0,0.67,1.2,0.69
91,6.0,17.0,4.0,18.0,5.0,6.0,4.0,9.5,0.83,0.35,1.0,0.53
92,5.0,18.0,9.0,24.0,4.0,6.0,8.0,9.0,0.8,0.33,0.89,0.38
93,4.0,3.0,2.0,11.0,3.0,2.0,2.0,7.0,0.75,0.67,1.0,0.64
94,3.0,6.0,3.0,9.0,2.0,2.0,1.0,4.0,0.67,0.33,0.33,0.44
95,9.0,6.0,7.0,20.0,8.0,22.0,9.0,22.0,0.89,3.67,1.29,1.1
96,8.0,19.0,5.0,39.0,4.0,6.0,5.0,8.0,0.5,0.32,1.0,0.21
97,4.0,10.0,6.0,18.0,3.0,7.0,6.0,10.5,0.75,0.7,1.0,0.58
98,5.0,10.0,7.0,29.0,3.0,3.0,7.0,5.62,0.6,0.3,1.0,0.19
99,6.0,18.0,8.0,33.0,5.0,5.0,7.0,11.67,0.83,0.28,0.88,0.35
100,7.0,6.0,10.0,26.0,3.0,3.0,3.0,11.0,0.43,0.5,0.3,0.42
