Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
19,10.0,13.0,7.0,28.0,9.49,199.0,1.0,13.0,10.0,13.0,7.0,28.0,9.49,199.0,1.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,10.0,5.0,12.0,29.0,9.37,219.0,0.85,19.3,2.0,2.0,11.0,1.0,9.97,8.3,0.85,19.3,0.2,0.4,0.92,0.03,1.06,0.04,0.85,1.0
21,4.0,8.0,3.0,14.0,8.76,84.0,0.74,6.4,5.0,9.0,3.0,11.0,8.48,58.0,0.74,4.0,1.25,1.12,1.0,0.79,0.97,0.69,0.74,0.62
22,8.0,19.0,7.0,37.0,9.29,206.0,0.91,15.0,5.0,18.0,6.0,18.5,9.13,100.0,0.91,8.7,0.62,0.95,0.86,0.5,0.98,0.49,0.91,0.58
23,6.0,9.0,3.0,21.0,8.97,131.0,0.92,10.3,4.0,10.0,3.0,11.5,7.77,69.5,0.92,5.4,0.67,1.11,1.0,0.55,0.87,0.53,0.92,0.52
24,9.0,12.0,8.0,35.0,10.2,218.0,0.84,8.9,7.0,15.0,6.0,16.5,9.79,98.5,0.84,4.0,0.78,1.25,0.75,0.47,0.96,0.45,0.84,0.45
25,5.0,6.0,7.0,16.0,9.12,110.0,0.93,11.9,5.0,7.0,8.0,16.0,9.12,117.0,0.93,13.1,1.0,1.17,1.14,1.0,1.0,1.06,0.93,1.1
26,6.0,14.0,4.0,20.0,8.65,120.0,0.74,11.1,6.0,7.0,4.0,11.0,8.33,60.5,0.74,6.4,1.0,0.5,1.0,0.55,0.96,0.5,0.74,0.58
27,11.0,6.0,6.0,26.0,8.24,160.0,0.85,7.2,8.0,4.0,6.0,13.0,8.23,78.5,0.85,7.2,0.73,0.67,1.0,0.5,1.0,0.49,0.85,1.0
28,3.0,5.0,4.0,12.0,8.9,75.0,0.97,10.3,3.0,5.0,4.0,12.0,8.9,76.0,0.97,10.3,1.0,1.0,1.0,1.0,1.0,1.01,0.97,1.0
29,6.0,15.0,4.0,24.0,8.62,143.0,0.87,11.5,6.0,7.0,5.0,8.33,8.47,49.33,0.87,5.3,1.0,0.47,1.25,0.35,0.98,0.34,0.87,0.46
30,6.0,13.0,3.0,19.0,11.46,133.0,0.69,10.7,3.0,3.0,3.0,5.0,9.78,26.2,0.69,2.9,0.5,0.23,1.0,0.26,0.85,0.2,0.69,0.27
31,4.0,4.0,5.0,12.0,10.21,93.0,0.99,16.2,4.0,5.0,5.0,12.0,10.21,95.0,0.99,16.2,1.0,1.25,1.0,1.0,1.0,1.02,0.99,1.0
32,5.0,5.0,5.0,12.0,9.11,80.0,1.0,13.9,5.0,5.0,5.0,12.0,9.11,80.0,1.0,13.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,6.0,11.0,5.0,26.0,10.2,140.0,0.99,4.6,6.0,14.0,5.0,27.0,10.2,144.0,0.99,4.8,1.0,1.27,1.0,1.04,1.0,1.03,0.99,1.04
34,6.0,10.0,5.0,19.0,7.41,119.0,1.0,10.7,7.0,11.0,5.0,19.0,7.41,120.0,1.0,10.7,1.17,1.1,1.0,1.0,1.0,1.01,1.0,1.0
35,9.0,11.0,12.0,31.0,8.84,207.0,0.85,17.7,2.0,3.0,12.0,1.0,9.26,6.68,0.85,17.7,0.22,0.27,1.0,0.03,1.05,0.03,0.85,1.0
36,8.0,9.0,5.0,22.0,10.26,135.0,0.78,10.7,5.0,6.0,3.0,16.0,9.84,87.0,0.78,8.4,0.62,0.67,0.6,0.73,0.96,0.64,0.78,0.79
37,5.0,7.0,3.0,13.0,8.97,76.0,0.55,7.2,2.0,2.0,3.0,3.67,7.63,19.67,0.55,1.5,0.4,0.29,1.0,0.28,0.85,0.26,0.55,0.21
38,10.0,16.0,12.0,38.0,9.41,247.0,0.67,19.3,2.0,2.0,11.0,1.0,9.67,6.26,0.67,18.1,0.2,0.12,0.92,0.03,1.03,0.03,0.67,0.94
39,5.0,4.0,2.0,12.0,9.31,71.0,0.8,6.8,5.0,3.0,1.0,8.0,8.88,51.0,0.8,5.2,1.0,0.75,0.5,0.67,0.95,0.72,0.8,0.76
40,7.0,4.0,4.0,9.0,10.95,47.5,0.57,3.3,2.0,2.0,2.0,4.0,10.77,19.67,0.57,1.3,0.29,0.5,0.5,0.44,0.98,0.41,0.57,0.39
41,2.0,4.0,4.0,8.0,9.87,53.0,1.0,10.7,2.0,4.0,4.0,8.0,9.87,53.0,1.0,10.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,9.47,104.0,1.0,11.5,4.0,7.0,9.0,15.0,9.47,105.0,1.0,11.5,1.0,1.17,1.0,1.0,1.0,1.01,1.0,1.0
43,7.0,12.0,12.0,26.0,9.84,193.0,1.0,18.2,7.0,12.0,12.0,26.0,9.84,193.0,1.0,18.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,4.0,8.0,6.0,17.0,9.13,116.0,0.47,13.5,4.0,2.0,5.0,6.33,9.12,38.33,0.47,6.9,1.0,0.25,0.83,0.37,1.0,0.33,0.47,0.51
45,6.0,5.0,3.0,10.0,9.93,60.0,1.0,4.8,6.0,5.0,3.0,10.0,9.93,60.0,1.0,4.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,8.96,77.0,0.76,5.2,5.0,4.0,3.0,7.5,8.72,39.5,0.76,2.7,1.25,0.67,1.0,0.54,0.97,0.51,0.76,0.52
47,9.0,6.0,9.0,24.0,10.37,151.0,0.87,15.0,5.0,5.0,9.0,11.0,10.19,66.5,0.87,8.8,0.56,0.83,1.0,0.46,0.98,0.44,0.87,0.59
48,5.0,11.0,7.0,14.0,9.56,91.0,1.0,11.1,5.0,11.0,7.0,14.0,9.56,91.0,1.0,11.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,7.0,3.0,3.0,18.0,7.97,86.0,0.76,5.6,5.0,4.0,3.0,15.0,8.2,71.0,0.76,5.6,0.71,1.33,1.0,0.83,1.03,0.83,0.76,1.0
50,7.0,3.0,3.0,14.0,9.67,91.0,1.0,9.9,7.0,3.0,3.0,14.0,9.67,91.0,1.0,9.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,3.0,10.0,6.0,15.0,9.18,99.0,0.91,10.3,3.0,4.0,6.0,8.0,8.7,51.0,0.91,7.6,1.0,0.4,1.0,0.53,0.95,0.52,0.91,0.74
52,6.0,17.0,7.0,24.0,9.15,158.0,0.99,9.2,6.0,14.0,7.0,23.0,9.15,156.0,0.99,9.0,1.0,0.82,1.0,0.96,1.0,0.99,0.99,0.98
53,5.0,5.0,1.0,10.0,9.02,52.0,0.81,3.7,4.0,3.0,1.0,6.5,8.72,30.0,0.81,1.1,0.8,0.6,1.0,0.65,0.97,0.58,0.81,0.3
54,4.0,13.0,8.0,18.0,14.03,140.0,1.0,13.9,4.0,14.0,8.0,18.0,14.03,141.0,1.0,13.9,1.0,1.08,1.0,1.0,1.0,1.01,1.0,1.0
55,10.0,5.0,6.0,22.0,9.11,110.0,0.89,8.3,8.0,5.0,6.0,20.0,9.11,105.0,0.89,8.7,0.8,1.0,1.0,0.91,1.0,0.95,0.89,1.05
56,5.0,3.0,1.0,11.0,9.76,49.0,0.59,1.7,3.0,3.0,1.0,4.0,9.67,16.0,0.59,-1.1,0.6,1.0,1.0,0.36,0.99,0.33,0.59,-0.65
57,5.0,7.0,7.0,17.0,8.9,108.0,1.0,9.9,5.0,7.0,7.0,17.0,8.9,108.0,1.0,9.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,5.0,6.0,5.0,15.0,8.75,98.0,0.84,8.0,4.0,6.0,5.0,9.5,8.74,57.0,0.84,4.6,0.8,1.0,1.0,0.63,1.0,0.58,0.84,0.57
59,8.0,18.0,11.0,39.0,8.19,226.0,0.97,18.5,9.0,18.0,11.0,36.0,8.19,216.0,0.97,17.3,1.12,1.0,1.0,0.92,1.0,0.96,0.97,0.94
60,6.0,3.0,3.0,14.0,9.57,82.0,0.76,9.9,5.0,7.0,2.0,14.0,9.23,79.0,0.76,7.6,0.83,2.33,0.67,1.0,0.96,0.96,0.76,0.77
61,11.0,9.0,7.0,24.0,9.31,149.0,1.0,11.5,11.0,9.0,7.0,24.0,9.31,149.0,1.0,11.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62,5.0,12.0,4.0,18.0,9.09,114.0,0.6,10.3,1.0,0.0,2.0,1.0,11.36,8.14,0.6,7.2,0.2,0.04,0.5,0.06,1.25,0.07,0.6,0.7
63,5.0,8.0,8.0,15.0,9.31,99.0,0.91,11.5,4.0,9.0,8.0,14.0,9.31,97.0,0.91,12.3,0.8,1.12,1.0,0.93,1.0,0.98,0.91,1.07
64,7.0,10.0,8.0,23.0,8.77,149.0,0.92,13.4,8.0,11.0,8.0,24.0,8.77,157.0,0.92,13.8,1.14,1.1,1.0,1.04,1.0,1.05,0.92,1.03
65,5.0,5.0,5.0,12.0,8.38,88.0,1.0,13.9,5.0,5.0,5.0,12.0,8.38,88.0,1.0,13.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66,5.0,7.0,1.0,16.0,8.6,89.0,0.87,3.6,9.0,7.0,2.0,22.0,8.93,116.0,0.87,6.0,1.8,1.0,2.0,1.38,1.04,1.3,0.87,1.67
67,5.0,2.0,6.0,9.0,10.41,71.0,0.75,9.2,2.0,2.0,6.0,6.0,10.33,43.5,0.75,8.0,0.4,1.0,1.0,0.67,0.99,0.61,0.75,0.87
68,4.0,7.0,3.0,14.0,8.02,81.0,0.94,8.8,3.0,7.0,3.0,12.0,8.02,72.0,0.94,10.3,0.75,1.0,1.0,0.86,1.0,0.89,0.94,1.17
69,9.0,3.0,5.0,16.0,8.77,108.0,1.0,13.1,9.0,3.0,5.0,16.0,8.77,108.0,1.0,13.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70,4.0,10.0,7.0,18.0,10.05,114.0,0.96,11.5,4.0,10.0,6.0,17.0,10.1,106.0,0.96,9.9,1.0,1.0,0.86,0.94,1.0,0.93,0.96,0.86
71,8.0,13.0,8.0,37.0,8.44,222.0,0.92,17.7,7.0,12.0,8.0,13.33,8.36,78.67,0.92,7.3,0.88,0.92,1.0,0.36,0.99,0.35,0.92,0.41
72,3.0,3.0,3.0,10.0,9.59,61.0,0.97,6.0,3.0,3.0,3.0,9.0,10.16,57.0,0.97,6.8,1.0,1.0,1.0,0.9,1.06,0.93,0.97,1.13
73,6.0,12.0,7.0,21.0,8.95,138.0,0.81,10.3,6.0,13.0,10.0,16.5,9.05,101.5,0.81,8.5,1.0,1.08,1.43,0.79,1.01,0.74,0.81,0.83
74,4.0,5.0,4.0,15.0,9.49,84.0,0.68,9.1,1.0,0.0,3.0,1.0,10.16,7.29,0.68,11.9,0.25,0.1,0.75,0.07,1.07,0.09,0.68,1.31
75,7.0,8.0,3.0,17.0,8.91,97.0,0.98,7.6,7.0,9.0,3.0,17.0,8.91,99.0,0.98,7.6,1.0,1.12,1.0,1.0,1.0,1.02,0.98,1.0
76,4.0,11.0,4.0,22.0,8.23,140.0,0.82,9.5,5.0,8.0,4.0,11.5,8.25,66.5,0.82,4.2,1.25,0.73,1.0,0.52,1.0,0.47,0.82,0.44
77,5.0,5.0,6.0,15.0,11.6,90.0,0.92,10.3,3.0,3.0,6.0,6.33,11.13,33.67,0.92,5.7,0.6,0.6,1.0,0.42,0.96,0.37,0.92,0.55
78,6.0,5.0,8.0,24.0,9.27,146.0,0.95,12.7,4.0,5.0,9.0,13.0,9.25,78.5,0.95,8.4,0.67,1.0,1.12,0.54,1.0,0.54,0.95,0.66
79,5.0,10.0,5.0,24.0,8.95,135.0,0.52,10.3,3.0,4.0,5.0,4.5,8.16,22.6,0.52,1.5,0.6,0.4,1.0,0.19,0.91,0.17,0.52,0.15
80,7.0,9.0,7.0,24.0,9.2,134.0,0.89,11.5,7.0,23.0,8.0,31.0,9.03,168.0,0.89,13.0,1.0,2.56,1.14,1.29,0.98,1.25,0.89,1.13
81,7.0,12.0,7.0,29.0,8.14,174.0,0.98,13.0,5.0,12.0,7.0,14.5,8.11,86.0,0.98,7.6,0.71,1.0,1.0,0.5,1.0,0.49,0.98,0.58
82,7.0,15.0,5.0,17.0,12.43,112.0,0.83,7.6,4.0,8.0,5.0,8.0,10.84,51.33,0.83,4.1,0.57,0.53,1.0,0.47,0.87,0.46,0.83,0.54
83,9.0,6.0,8.0,25.0,9.61,156.0,0.58,13.0,3.0,2.0,5.0,4.57,6.47,21.86,0.58,1.5,0.33,0.33,0.62,0.18,0.67,0.14,0.58,0.12
84,4.0,8.0,2.0,13.0,8.52,82.0,0.67,7.2,8.0,11.0,5.0,28.0,8.51,158.0,0.67,11.8,2.0,1.38,2.5,2.15,1.0,1.93,0.67,1.64
85,6.0,9.0,4.0,21.0,8.84,115.0,0.97,9.1,5.0,8.0,4.0,10.0,8.83,55.5,0.97,4.8,0.83,0.89,1.0,0.48,1.0,0.48,0.97,0.53
86,5.0,15.0,5.0,28.0,9.31,182.0,0.81,13.0,4.0,5.0,5.0,8.4,8.5,50.0,0.81,5.4,0.8,0.33,1.0,0.3,0.91,0.27,0.81,0.42
87,3.0,10.0,3.0,16.0,8.5,94.0,1.0,9.5,3.0,10.0,3.0,16.0,8.5,94.0,1.0,9.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88,6.0,3.0,1.0,11.0,9.14,65.0,1.0,5.2,6.0,3.0,1.0,11.0,9.14,65.0,1.0,5.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
89,4.0,9.0,4.0,17.0,9.46,99.0,0.91,7.6,5.0,10.0,4.0,10.0,8.27,54.5,0.91,4.8,1.25,1.11,1.0,0.59,0.87,0.55,0.91,0.63
90,4.0,6.0,5.0,13.0,8.86,83.0,0.99,10.7,4.0,6.0,5.0,13.0,8.86,85.0,0.99,10.7,1.0,1.0,1.0,1.0,1.0,1.02,0.99,1.0
91,6.0,17.0,4.0,18.0,9.22,99.0,0.65,7.6,5.0,3.0,4.0,6.33,7.92,32.67,0.65,3.4,0.83,0.18,1.0,0.35,0.86,0.33,0.65,0.45
92,5.0,18.0,9.0,24.0,8.49,162.0,0.83,15.0,8.0,11.0,9.0,25.0,8.51,163.0,0.83,15.4,1.6,0.61,1.0,1.04,1.0,1.01,0.83,1.03
93,4.0,3.0,2.0,11.0,11.45,64.0,1.0,6.4,4.0,3.0,2.0,11.0,11.45,64.0,1.0,6.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,11.99,62.0,0.64,12.7,2.0,3.0,1.0,6.0,8.87,35.0,0.64,8.0,0.67,0.5,0.33,0.67,0.74,0.56,0.64,0.63
95,9.0,6.0,7.0,20.0,10.64,118.0,0.94,11.1,7.0,6.0,6.0,19.0,10.78,114.0,0.94,10.7,0.78,1.0,0.86,0.95,1.01,0.97,0.94,0.96
96,8.0,19.0,5.0,39.0,9.61,216.0,0.82,7.4,4.0,8.0,5.0,10.0,9.84,59.33,0.82,4.8,0.5,0.42,1.0,0.26,1.02,0.27,0.82,0.65
97,4.0,10.0,6.0,18.0,9.17,109.0,0.8,10.3,4.0,9.0,5.0,9.5,9.17,51.0,0.8,5.8,1.0,0.9,0.83,0.53,1.0,0.47,0.8,0.56
98,5.0,10.0,7.0,29.0,9.84,186.0,0.54,15.8,3.0,2.0,6.0,4.55,8.77,25.09,0.54,3.9,0.6,0.2,0.86,0.16,0.89,0.13,0.54,0.25
99,6.0,18.0,8.0,33.0,9.03,193.0,0.88,15.0,5.0,19.0,8.0,35.0,9.12,196.0,0.88,14.6,0.83,1.06,1.0,1.06,1.01,1.02,0.88,0.97
100,7.0,6.0,10.0,26.0,9.31,160.0,0.79,14.6,4.0,5.0,7.0,9.0,10.38,54.5,0.79,6.8,0.57,0.83,0.7,0.35,1.11,0.34,0.79,0.47
