difficult_words,3,FRE,76.72,FKGL,5.4,CLI,10.54,DCR,9.01,ARI,8.5,SI,0.0,LWF,5.25,GF,4.6,
difficult_words,6,FRE,85.69,FKGL,4.0,CLI,9.49,DCR,11.84,ARI,7.8,SI,7.8,LWF,5.166666666666667,GF,6.82,
difficult_words,8,FRE,29.86,FKGL,13.1,CLI,18.67,DCR,14.3,ARI,16.6,SI,0.0,LWF,11.0,GF,13.9,
difficult_words,4,FRE,68.77,FKGL,6.4,CLI,7.64,DCR,7.77,ARI,5.7,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,6,FRE,66.74,FKGL,7.2,CLI,10.14,DCR,9.75,ARI,9.2,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,4,FRE,42.38,FKGL,10.3,CLI,12.28,DCR,12.13,ARI,10.1,SI,0.0,LWF,9.0,GF,14.8,
difficult_words,5,FRE,71.51,FKGL,5.3,CLI,8.72,DCR,11.0,ARI,6.5,SI,8.8,LWF,4.166666666666667,GF,6.52,
difficult_words,3,FRE,83.32,FKGL,2.9,CLI,2.41,DCR,10.83,ARI,2.0,SI,7.6,LWF,2.1,GF,5.2,
difficult_words,5,FRE,0.08,FKGL,16.2,CLI,20.98,DCR,12.13,ARI,17.5,SI,0.0,LWF,11.0,GF,14.8,
difficult_words,5,FRE,17.0,FKGL,13.9,CLI,14.72,DCR,10.81,ARI,11.7,SI,0.0,LWF,9.0,GF,18.13,
difficult_words,5,FRE,83.66,FKGL,4.8,CLI,6.6,DCR,10.35,ARI,6.5,SI,0.0,LWF,6.25,GF,5.2,
difficult_words,5,FRE,52.19,FKGL,10.7,CLI,13.23,DCR,9.57,ARI,13.4,SI,0.0,LWF,10.5,GF,9.71,
difficult_words,12,FRE,23.09,FKGL,17.7,CLI,15.68,DCR,12.81,ARI,25.5,SI,0.0,LWF,24.5,GF,20.14,
difficult_words,3,FRE,63.7,FKGL,8.4,CLI,8.18,DCR,9.36,ARI,7.8,SI,0.0,LWF,8.0,GF,6.4,
difficult_words,3,FRE,92.39,FKGL,1.5,CLI,2.68,DCR,7.44,ARI,2.6,SI,6.7,LWF,1.6,GF,5.4,
difficult_words,11,FRE,32.91,FKGL,18.1,CLI,13.7,DCR,11.75,ARI,27.1,SI,0.0,LWF,25.0,GF,20.46,
difficult_words,1,FRE,71.82,FKGL,5.2,CLI,10.11,DCR,9.95,ARI,8.5,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,2,FRE,92.8,FKGL,1.3,CLI,-0.47,DCR,9.1,ARI,0.2,SI,3.1,LWF,1.0,GF,1.6,
difficult_words,4,FRE,30.53,FKGL,10.7,CLI,14.04,DCR,17.52,ARI,13.0,SI,0.0,LWF,5.0,GF,14.23,
difficult_words,9,FRE,39.33,FKGL,11.5,CLI,16.52,DCR,15.96,ARI,14.7,SI,0.0,LWF,10.5,GF,14.0,
difficult_words,12,FRE,11.25,FKGL,18.2,CLI,19.61,DCR,12.82,ARI,22.0,SI,0.0,LWF,18.0,GF,16.55,
difficult_words,5,FRE,56.62,FKGL,6.9,CLI,8.75,DCR,8.94,ARI,6.3,SI,10.5,LWF,3.833333333333333,GF,13.05,
difficult_words,3,FRE,78.25,FKGL,4.8,CLI,9.66,DCR,10.45,ARI,7.6,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,3,FRE,89.24,FKGL,2.7,CLI,4.71,DCR,8.22,ARI,3.0,SI,0.0,LWF,3.25,GF,5.67,
difficult_words,9,FRE,51.85,FKGL,8.8,CLI,10.83,DCR,12.08,ARI,8.3,SI,0.0,LWF,6.5,GF,11.67,
difficult_words,7,FRE,40.35,FKGL,11.1,CLI,13.22,DCR,13.35,ARI,11.8,SI,0.0,LWF,11.0,GF,17.03,
difficult_words,3,FRE,81.63,FKGL,5.6,CLI,3.41,DCR,9.64,ARI,4.0,SI,0.0,LWF,7.5,GF,8.67,
difficult_words,3,FRE,48.81,FKGL,9.9,CLI,14.03,DCR,9.97,ARI,11.8,SI,0.0,LWF,9.0,GF,11.31,
difficult_words,6,FRE,54.9,FKGL,7.6,CLI,11.15,DCR,11.93,ARI,8.5,SI,0.0,LWF,4.5,GF,10.7,
difficult_words,7,FRE,51.34,FKGL,9.0,CLI,13.84,DCR,13.13,ARI,11.8,SI,0.0,LWF,7.25,GF,11.56,
difficult_words,1,FRE,98.72,FKGL,1.1,CLI,0.29,DCR,7.6,ARI,-0.5,SI,0.0,LWF,2.25,GF,2.6,
difficult_words,8,FRE,27.83,FKGL,13.9,CLI,20.12,DCR,14.18,ARI,20.0,SI,0.0,LWF,14.0,GF,18.31,
difficult_words,6,FRE,68.1,FKGL,8.7,CLI,7.37,DCR,10.94,ARI,8.8,SI,0.0,LWF,11.0,GF,10.0,
difficult_words,1,FRE,109.72,FKGL,-1.1,CLI,-5.81,DCR,9.1,ARI,-4.2,SI,3.1,LWF,1.0,GF,1.6,
difficult_words,7,FRE,54.22,FKGL,9.9,CLI,12.12,DCR,12.84,ARI,12.6,SI,0.0,LWF,11.5,GF,13.86,
difficult_words,5,FRE,78.75,FKGL,4.6,CLI,9.31,DCR,9.93,ARI,7.4,SI,0.0,LWF,4.25,GF,5.91,
difficult_words,11,FRE,34.94,FKGL,17.3,CLI,11.67,DCR,11.56,ARI,20.3,SI,0.0,LWF,25.0,GF,21.07,
difficult_words,2,FRE,65.73,FKGL,7.6,CLI,8.63,DCR,8.84,ARI,7.8,SI,0.0,LWF,8.0,GF,8.46,
difficult_words,7,FRE,55.58,FKGL,11.5,CLI,12.02,DCR,10.09,ARI,15.3,SI,0.0,LWF,15.0,GF,11.27,
difficult_words,2,FRE,55.91,FKGL,7.2,CLI,21.47,DCR,15.26,ARI,20.4,SI,0.0,LWF,4.5,GF,14.23,
difficult_words,8,FRE,31.89,FKGL,12.3,CLI,15.25,DCR,13.35,ARI,13.8,SI,0.0,LWF,9.0,GF,14.17,
difficult_words,8,FRE,38.66,FKGL,13.8,CLI,13.7,DCR,12.72,ARI,16.9,SI,0.0,LWF,17.0,GF,17.93,
difficult_words,5,FRE,17.0,FKGL,13.9,CLI,18.08,DCR,12.13,ARI,14.8,SI,0.0,LWF,8.0,GF,14.8,
difficult_words,2,FRE,91.45,FKGL,6.0,CLI,6.73,DCR,9.75,ARI,9.9,SI,0.0,LWF,12.0,GF,10.62,
difficult_words,6,FRE,48.47,FKGL,8.0,CLI,15.42,DCR,11.83,ARI,11.8,SI,0.0,LWF,2.5,GF,5.73,
difficult_words,3,FRE,42.38,FKGL,10.3,CLI,10.37,DCR,9.5,ARI,8.5,SI,0.0,LWF,8.0,GF,11.47,
difficult_words,5,FRE,29.86,FKGL,13.1,CLI,15.77,DCR,12.33,ARI,13.9,SI,0.0,LWF,13.0,GF,18.9,
difficult_words,6,FRE,54.22,FKGL,9.9,CLI,12.47,DCR,11.91,ARI,12.0,SI,0.0,LWF,11.5,GF,13.86,
difficult_words,8,FRE,66.44,FKGL,7.3,CLI,9.85,DCR,9.43,ARI,8.6,SI,11.9,LWF,8.0,GF,9.32,
difficult_words,3,FRE,62.34,FKGL,6.8,CLI,11.86,DCR,9.35,ARI,8.7,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,10,FRE,63.19,FKGL,8.5,CLI,10.21,DCR,13.55,ARI,11.4,SI,0.0,LWF,10.25,GF,11.45,
difficult_words,3,FRE,22.07,FKGL,11.9,CLI,16.54,DCR,13.01,ARI,16.4,SI,0.0,LWF,4.5,GF,8.51,
difficult_words,3,FRE,71.14,FKGL,7.6,CLI,9.74,DCR,10.98,ARI,10.1,SI,0.0,LWF,8.5,GF,6.8,
difficult_words,4,FRE,85.18,FKGL,4.2,CLI,7.75,DCR,10.39,ARI,7.3,SI,0.0,LWF,5.75,GF,8.08,
difficult_words,6,FRE,65.08,FKGL,5.7,CLI,4.52,DCR,9.77,ARI,2.8,SI,8.8,LWF,3.166666666666667,GF,6.73,
difficult_words,9,FRE,58.28,FKGL,8.4,CLI,11.06,DCR,11.57,ARI,9.2,SI,0.0,LWF,7.0,GF,9.82,
difficult_words,5,FRE,92.29,FKGL,1.5,CLI,0.77,DCR,7.37,ARI,0.8,SI,5.7,LWF,1.4500000000000002,GF,2.69,
difficult_words,8,FRE,56.93,FKGL,13.0,CLI,8.37,DCR,10.27,ARI,15.0,SI,0.0,LWF,19.5,GF,17.56,
difficult_words,7,FRE,65.73,FKGL,7.6,CLI,10.08,DCR,13.92,ARI,10.0,SI,0.0,LWF,8.75,GF,9.89,
difficult_words,5,FRE,80.28,FKGL,4.1,CLI,11.03,DCR,11.27,ARI,8.7,SI,8.8,LWF,4.0,GF,6.53,
difficult_words,5,FRE,92.19,FKGL,1.5,CLI,-0.4,DCR,7.81,ARI,-0.4,SI,5.3,LWF,1.4285714285714284,GF,3.09,
difficult_words,5,FRE,59.98,FKGL,11.8,CLI,8.88,DCR,10.66,ARI,14.6,SI,0.0,LWF,18.0,GF,15.49,
difficult_words,4,FRE,78.25,FKGL,4.8,CLI,7.34,DCR,8.87,ARI,5.5,SI,0.0,LWF,5.5,GF,10.0,
difficult_words,5,FRE,71.41,FKGL,5.4,CLI,8.95,DCR,7.06,ARI,6.6,SI,6.7,LWF,3.5999999999999996,GF,4.31,
difficult_words,3,FRE,55.24,FKGL,9.5,CLI,10.32,DCR,8.38,ARI,9.8,SI,0.0,LWF,9.0,GF,8.9,
difficult_words,1,FRE,77.23,FKGL,5.2,CLI,8.97,DCR,8.49,ARI,7.6,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,4,FRE,78.25,FKGL,4.8,CLI,6.47,DCR,9.66,ARI,5.0,SI,0.0,LWF,4.5,GF,6.0,
difficult_words,5,FRE,41.36,FKGL,10.7,CLI,13.96,DCR,11.57,ARI,11.5,SI,0.0,LWF,10.5,GF,17.51,
difficult_words,4,FRE,82.0,FKGL,3.4,CLI,3.3,DCR,8.1,ARI,2.1,SI,6.4,LWF,2.5,GF,4.63,
difficult_words,9,FRE,29.18,FKGL,15.4,CLI,14.1,DCR,11.82,ARI,17.3,SI,0.0,LWF,17.5,GF,16.4,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,9.49,DCR,9.92,ARI,7.2,SI,0.0,LWF,5.5,GF,4.4,
difficult_words,1,FRE,48.47,FKGL,8.0,CLI,7.18,DCR,6.57,ARI,5.1,SI,0.0,LWF,3.0,GF,9.07,
difficult_words,6,FRE,52.19,FKGL,10.7,CLI,11.43,DCR,10.4,ARI,11.9,SI,0.0,LWF,11.5,GF,11.81,
difficult_words,5,FRE,78.25,FKGL,4.8,CLI,8.91,DCR,9.4,ARI,7.3,SI,6.4,LWF,4.333333333333333,GF,5.33,
difficult_words,5,FRE,70.29,FKGL,5.8,CLI,5.65,DCR,9.93,ARI,4.4,SI,0.0,LWF,4.25,GF,3.8,
difficult_words,6,FRE,75.37,FKGL,3.9,CLI,3.9,DCR,6.39,ARI,3.2,SI,7.7,LWF,1.9090909090909092,GF,4.2,
difficult_words,8,FRE,52.87,FKGL,14.6,CLI,9.47,DCR,13.04,ARI,17.9,SI,0.0,LWF,19.5,GF,15.14,
difficult_words,7,FRE,62.34,FKGL,6.8,CLI,10.29,DCR,10.22,ARI,7.4,SI,0.0,LWF,5.0,GF,10.27,
