MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, FreqRank, 10.55, Length, 18.5, Leven, 0.65, Grade, 1.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 8.88, Length, 51.0, Leven, 0.8, Grade, 5.2, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, FreqRank, 10.77, Length, 19.67, Leven, 0.57, Grade, 1.3, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, FreqRank, 9.87, Length, 53.0, Leven, 1.0, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 9, WordCount, 15.0, FreqRank, 9.47, Length, 105.0, Leven, 1.0, Grade, 11.5, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 12, WordCount, 26.0, FreqRank, 9.84, Length, 193.0, Leven, 1.0, Grade, 18.2, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 5, WordCount, 6.33, FreqRank, 9.12, Length, 38.33, Leven, 0.47, Grade, 6.9, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 9.93, Length, 60.0, Leven, 1.0, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 7.5, FreqRank, 8.72, Length, 39.5, Leven, 0.76, Grade, 2.7, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 9, WordCount, 11.0, FreqRank, 10.19, Length, 66.5, Leven, 0.87, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 14.0, FreqRank, 9.56, Length, 91.0, Leven, 1.0, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 15.0, FreqRank, 8.2, Length, 71.0, Leven, 0.76, Grade, 5.6, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, FreqRank, 9.67, Length, 91.0, Leven, 1.0, Grade, 9.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 8.0, FreqRank, 8.7, Length, 51.0, Leven, 0.91, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 7, WordCount, 23.0, FreqRank, 9.15, Length, 156.0, Leven, 0.99, Grade, 9.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 6.5, FreqRank, 8.72, Length, 30.0, Leven, 0.81, Grade, 1.1, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 8, WordCount, 18.0, FreqRank, 14.03, Length, 141.0, Leven, 1.0, Grade, 13.9, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 6, WordCount, 20.0, FreqRank, 9.11, Length, 105.0, Leven, 0.89, Grade, 8.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 4.0, FreqRank, 9.67, Length, 16.0, Leven, 0.59, Grade, -1.1, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 17.0, FreqRank, 8.9, Length, 108.0, Leven, 1.0, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 9.5, FreqRank, 8.74, Length, 57.0, Leven, 0.84, Grade, 4.6, 
MaxDepDepth, 9, MaxDepLength, 18, DiffWords, 11, WordCount, 36.0, FreqRank, 8.19, Length, 216.0, Leven, 0.97, Grade, 17.3, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 14.0, FreqRank, 9.23, Length, 79.0, Leven, 0.76, Grade, 7.6, 
MaxDepDepth, 11, MaxDepLength, 9, DiffWords, 7, WordCount, 24.0, FreqRank, 9.31, Length, 149.0, Leven, 1.0, Grade, 11.5, 
MaxDepDepth, 1, MaxDepLength, 0, DiffWords, 2, WordCount, 1.0, FreqRank, 11.36, Length, 8.14, Leven, 0.6, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 8, WordCount, 14.0, FreqRank, 9.31, Length, 97.0, Leven, 0.91, Grade, 12.3, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 8, WordCount, 24.0, FreqRank, 8.77, Length, 157.0, Leven, 0.92, Grade, 13.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, FreqRank, 8.38, Length, 88.0, Leven, 1.0, Grade, 13.9, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 2, WordCount, 22.0, FreqRank, 8.93, Length, 116.0, Leven, 0.87, Grade, 6.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 6, WordCount, 6.0, FreqRank, 10.33, Length, 43.5, Leven, 0.75, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 12.0, FreqRank, 8.02, Length, 72.0, Leven, 0.94, Grade, 10.3, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 5, WordCount, 16.0, FreqRank, 8.77, Length, 108.0, Leven, 1.0, Grade, 13.1, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 6, WordCount, 17.0, FreqRank, 10.1, Length, 106.0, Leven, 0.96, Grade, 9.9, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 8, WordCount, 13.33, FreqRank, 8.36, Length, 78.67, Leven, 0.92, Grade, 7.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 10.16, Length, 57.0, Leven, 0.97, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 10, WordCount, 16.5, FreqRank, 9.05, Length, 101.5, Leven, 0.81, Grade, 8.5, 
MaxDepDepth, 1, MaxDepLength, 0, DiffWords, 3, WordCount, 1.0, FreqRank, 10.16, Length, 7.29, Leven, 0.68, Grade, 11.9, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 3, WordCount, 17.0, FreqRank, 8.91, Length, 99.0, Leven, 0.98, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 11.5, FreqRank, 8.25, Length, 66.5, Leven, 0.82, Grade, 4.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 6.33, FreqRank, 11.13, Length, 33.67, Leven, 0.92, Grade, 5.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 9, WordCount, 13.0, FreqRank, 9.25, Length, 78.5, Leven, 0.95, Grade, 8.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 4.5, FreqRank, 8.16, Length, 22.6, Leven, 0.52, Grade, 1.5, 
MaxDepDepth, 7, MaxDepLength, 23, DiffWords, 8, WordCount, 31.0, FreqRank, 9.03, Length, 168.0, Leven, 0.89, Grade, 13.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 14.5, FreqRank, 8.11, Length, 86.0, Leven, 0.98, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 8.0, FreqRank, 10.84, Length, 51.33, Leven, 0.83, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 5, WordCount, 4.57, FreqRank, 6.47, Length, 21.86, Leven, 0.58, Grade, 1.5, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 5, WordCount, 28.0, FreqRank, 8.51, Length, 158.0, Leven, 0.67, Grade, 11.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 10.0, FreqRank, 8.83, Length, 55.5, Leven, 0.97, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 8.4, FreqRank, 8.5, Length, 50.0, Leven, 0.81, Grade, 5.4, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 3, WordCount, 16.0, FreqRank, 8.5, Length, 94.0, Leven, 1.0, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 9.14, Length, 65.0, Leven, 1.0, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 10.0, FreqRank, 8.27, Length, 54.5, Leven, 0.91, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, FreqRank, 8.86, Length, 85.0, Leven, 0.99, Grade, 10.7, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 6.33, FreqRank, 7.92, Length, 32.67, Leven, 0.65, Grade, 3.4, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 9, WordCount, 25.0, FreqRank, 8.51, Length, 163.0, Leven, 0.83, Grade, 15.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 11.45, Length, 64.0, Leven, 1.0, Grade, 6.4, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 8.87, Length, 35.0, Leven, 0.64, Grade, 8.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 6, WordCount, 19.0, FreqRank, 10.78, Length, 114.0, Leven, 0.94, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 10.0, FreqRank, 9.84, Length, 59.33, Leven, 0.82, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 9.5, FreqRank, 9.17, Length, 51.0, Leven, 0.8, Grade, 5.8, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 6, WordCount, 4.55, FreqRank, 8.77, Length, 25.09, Leven, 0.54, Grade, 3.9, 
MaxDepDepth, 5, MaxDepLength, 19, DiffWords, 8, WordCount, 35.0, FreqRank, 9.12, Length, 196.0, Leven, 0.88, Grade, 14.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 9.0, FreqRank, 10.38, Length, 54.5, Leven, 0.79, Grade, 6.8, 
