Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
89,4.0,9.0,4.0,17.0,3.0,3.0,1.0,8.0,0.75,0.33,0.25,0.47
90,4.0,6.0,5.0,13.0,3.0,2.0,1.0,6.0,0.75,0.33,0.2,0.46
91,6.0,17.0,4.0,18.0,4.0,9.0,1.0,12.0,0.67,0.53,0.25,0.67
92,5.0,18.0,9.0,24.0,2.0,1.0,1.0,4.0,0.4,0.06,0.11,0.17
93,4.0,3.0,2.0,11.0,4.0,3.0,1.0,9.0,1.0,1.0,0.5,0.82
94,3.0,6.0,3.0,9.0,2.0,2.0,0.0,5.0,0.67,0.33,0.17,0.56
95,9.0,6.0,7.0,20.0,3.0,6.0,1.0,14.0,0.33,1.0,0.14,0.7
96,8.0,19.0,5.0,39.0,3.0,6.0,1.0,10.0,0.38,0.32,0.2,0.26
97,4.0,10.0,6.0,18.0,4.0,3.0,1.0,9.0,1.0,0.3,0.17,0.5
98,5.0,10.0,7.0,29.0,4.0,2.0,1.0,7.0,0.8,0.2,0.14,0.24
99,6.0,18.0,8.0,33.0,4.0,7.0,1.0,10.0,0.67,0.39,0.12,0.3
100,7.0,6.0,10.0,26.0,2.0,3.0,1.0,6.0,0.29,0.5,0.1,0.23
101,6.0,7.0,3.0,19.0,5.0,3.0,1.0,10.0,0.83,0.43,0.33,0.53
102,6.0,11.0,5.0,29.0,5.0,12.0,1.0,24.0,0.83,1.09,0.2,0.83
103,6.0,12.0,7.0,26.0,3.0,4.0,1.0,8.0,0.5,0.33,0.14,0.31
104,5.0,8.0,4.0,22.0,4.0,7.0,1.0,15.0,0.8,0.88,0.25,0.68
105,5.0,3.0,4.0,13.0,3.0,2.0,1.0,5.0,0.6,0.67,0.25,0.38
106,5.0,11.0,2.0,12.0,5.0,10.0,1.0,12.0,1.0,0.91,0.5,1.0
107,6.0,15.0,7.0,38.0,5.0,11.0,1.0,17.0,0.83,0.73,0.14,0.45
108,5.0,9.0,6.0,20.0,2.0,3.0,1.0,7.0,0.4,0.33,0.17,0.35
109,6.0,12.0,9.0,20.0,1.0,1.0,0.0,2.0,0.17,0.08,0.06,0.1
110,6.0,10.0,6.0,18.0,9.0,6.0,1.0,20.0,1.5,0.6,0.17,1.11
111,6.0,18.0,3.0,29.0,4.0,8.0,1.0,13.0,0.67,0.44,0.33,0.45
112,3.0,4.0,2.0,6.0,3.0,3.0,1.0,8.0,1.0,0.75,0.5,1.33
113,7.0,7.0,4.0,25.0,3.0,3.0,1.0,9.0,0.43,0.43,0.25,0.36
114,6.0,7.0,5.0,18.0,4.0,7.0,1.0,11.0,0.67,1.0,0.2,0.61
115,3.0,7.0,6.0,16.0,3.0,2.0,1.0,6.0,1.0,0.29,0.17,0.38
116,5.0,11.0,3.0,20.0,5.0,3.0,1.0,11.0,1.0,0.27,0.33,0.55
117,5.0,4.0,6.0,15.0,6.0,7.0,1.0,14.0,1.2,1.75,0.17,0.93
118,7.0,13.0,7.0,28.0,4.0,7.0,1.0,13.0,0.57,0.54,0.14,0.46
119,5.0,4.0,1.0,10.0,3.0,5.0,1.0,8.0,0.6,1.25,1.0,0.8
120,6.0,11.0,9.0,27.0,2.0,2.0,1.0,5.0,0.33,0.18,0.11,0.19
121,5.0,12.0,6.0,20.0,3.0,5.0,1.0,8.0,0.6,0.42,0.17,0.4
122,7.0,4.0,2.0,17.0,7.0,4.0,1.0,16.0,1.0,1.0,0.5,0.94
123,6.0,13.0,6.0,17.0,4.0,10.0,1.0,17.0,0.67,0.77,0.17,1.0
124,7.0,5.0,5.0,18.0,3.0,3.0,1.0,7.0,0.43,0.6,0.2,0.39
125,9.0,14.0,10.0,36.0,4.0,5.0,1.0,12.0,0.44,0.36,0.1,0.33
126,5.0,9.0,5.0,19.0,2.0,2.0,1.0,4.0,0.4,0.22,0.2,0.21
127,3.0,3.0,2.0,11.0,3.0,4.0,1.0,11.0,1.0,1.33,0.5,1.0
128,8.0,6.0,3.0,19.0,6.0,5.0,1.0,16.0,0.75,0.83,0.33,0.84
129,4.0,12.0,6.0,24.0,2.0,2.0,1.0,4.0,0.5,0.17,0.17,0.17
130,11.0,5.0,12.0,19.0,3.0,2.0,0.0,5.0,0.27,0.4,0.04,0.26
131,5.0,19.0,8.0,32.0,5.0,9.0,2.0,19.0,1.0,0.47,0.25,0.59
132,8.0,5.0,6.0,19.0,5.0,4.0,1.0,12.0,0.62,0.8,0.17,0.63
133,5.0,6.0,4.0,16.0,4.0,6.0,1.0,12.0,0.8,1.0,0.25,0.75
134,5.0,6.0,4.0,12.0,4.0,2.0,1.0,7.0,0.8,0.33,0.25,0.58
135,4.0,7.0,4.0,13.0,4.0,8.0,1.0,15.0,1.0,1.14,0.25,1.15
136,4.0,3.0,5.0,9.0,2.0,2.0,1.0,5.0,0.5,0.67,0.2,0.56
137,5.0,6.0,5.0,13.0,4.0,4.0,1.0,10.0,0.8,0.67,0.2,0.77
138,7.0,9.0,4.0,25.0,7.0,4.0,1.0,12.0,1.0,0.44,0.25,0.48
139,7.0,17.0,5.0,24.0,3.0,6.0,1.0,9.0,0.43,0.35,0.2,0.38
140,5.0,10.0,3.0,19.0,3.0,6.0,1.0,10.0,0.6,0.6,0.33,0.53
141,5.0,11.0,3.0,21.0,5.0,7.0,1.0,13.0,1.0,0.64,0.33,0.62
142,6.0,3.0,5.0,13.0,4.0,2.0,1.0,7.0,0.67,0.67,0.2,0.54
143,6.0,10.0,7.0,21.0,4.0,5.0,2.0,11.0,0.67,0.5,0.29,0.52
144,6.0,4.0,2.0,14.0,6.0,4.0,1.0,14.0,1.0,1.0,0.5,1.0
145,7.0,17.0,3.0,17.0,3.0,3.0,1.0,7.0,0.43,0.18,0.33,0.41
146,3.0,9.0,6.0,18.0,3.0,7.0,1.0,11.0,1.0,0.78,0.17,0.61
147,7.0,7.0,8.0,18.0,2.0,3.0,1.0,5.0,0.29,0.43,0.12,0.28
148,5.0,18.0,8.0,22.0,6.0,4.0,1.0,14.0,1.2,0.22,0.12,0.64
149,5.0,3.0,2.0,9.0,6.0,6.0,1.0,11.0,1.2,2.0,0.5,1.22
150,9.0,10.0,11.0,38.0,2.0,2.0,0.0,4.0,0.22,0.2,0.05,0.11
151,5.0,8.0,7.0,21.0,3.0,2.0,1.0,8.0,0.6,0.25,0.14,0.38
152,7.0,3.0,2.0,15.0,5.0,3.0,1.0,12.0,0.71,1.0,0.5,0.8
153,5.0,11.0,2.0,14.0,5.0,10.0,1.0,14.0,1.0,0.91,0.5,1.0
154,6.0,6.0,8.0,14.0,2.0,2.0,0.0,4.0,0.33,0.33,0.06,0.29
155,6.0,7.0,7.0,17.0,4.0,3.0,1.0,11.0,0.67,0.43,0.14,0.65
156,4.0,3.0,2.0,12.0,3.0,3.0,1.0,8.0,0.75,1.0,0.5,0.67
157,9.0,9.0,9.0,22.0,2.0,2.0,0.0,5.0,0.22,0.22,0.06,0.23
158,4.0,5.0,1.0,11.0,4.0,5.0,1.0,11.0,1.0,1.0,1.0,1.0
159,3.0,8.0,3.0,12.0,2.0,2.0,1.0,4.0,0.67,0.25,0.33,0.33
160,5.0,8.0,4.0,14.0,5.0,4.0,3.0,12.0,1.0,0.5,0.75,0.86
161,6.0,10.0,6.0,26.0,3.0,9.0,1.0,14.0,0.5,0.9,0.17,0.54
162,6.0,16.0,8.0,27.0,3.0,3.0,0.0,7.0,0.5,0.19,0.06,0.26
163,5.0,20.0,6.0,15.0,3.0,2.0,1.0,6.0,0.6,0.1,0.17,0.4
164,5.0,4.0,6.0,12.0,3.0,2.0,1.0,6.0,0.6,0.5,0.17,0.5
165,9.0,18.0,9.0,31.0,3.0,2.0,0.0,6.0,0.33,0.11,0.06,0.19
166,5.0,7.0,4.0,13.0,4.0,7.0,2.0,12.0,0.8,1.0,0.5,0.92
167,5.0,8.0,3.0,11.0,4.0,3.0,1.0,8.0,0.8,0.38,0.33,0.73
168,6.0,4.0,2.0,13.0,2.0,2.0,1.0,6.0,0.33,0.5,0.5,0.46
169,5.0,10.0,2.0,14.0,5.0,7.0,1.0,12.0,1.0,0.7,0.5,0.86
170,7.0,16.0,3.0,27.0,5.0,15.0,1.0,22.0,0.71,0.94,0.33,0.81
171,6.0,7.0,3.0,19.0,3.0,6.0,1.0,13.0,0.5,0.86,0.33,0.68
172,6.0,11.0,5.0,24.0,5.0,2.0,1.0,10.0,0.83,0.18,0.2,0.42
173,5.0,10.0,11.0,23.5,5.0,4.0,0.0,9.0,1.0,0.4,0.05,0.38
174,8.0,6.0,10.0,30.0,3.0,3.0,1.0,9.0,0.38,0.5,0.1,0.3
175,9.0,12.0,8.0,33.0,4.0,7.0,0.0,13.0,0.44,0.58,0.06,0.39
176,8.0,4.0,4.0,24.0,7.0,3.0,1.0,17.0,0.88,0.75,0.25,0.71
177,11.0,6.0,3.0,26.0,5.0,6.0,1.0,11.0,0.45,1.0,0.33,0.42
178,5.0,6.0,3.0,17.0,5.0,4.0,1.0,14.0,1.0,0.67,0.33,0.82
179,5.0,9.0,2.0,17.0,5.0,5.0,1.0,16.0,1.0,0.56,0.5,0.94
180,6.0,14.0,3.0,24.0,6.0,3.0,1.0,13.0,1.0,0.21,0.33,0.54
181,6.0,3.0,3.0,12.0,5.0,3.0,1.0,11.0,0.83,1.0,0.33,0.92
182,6.0,15.0,8.0,34.0,0.0,0.0,0.0,1.0,0.08,0.03,0.06,0.03
183,4.0,6.0,4.0,10.0,4.0,8.0,1.0,9.0,1.0,1.33,0.25,0.9
184,6.0,19.0,11.0,26.0,2.0,1.0,0.0,3.0,0.33,0.05,0.05,0.12
185,4.0,5.0,4.0,10.0,3.0,2.0,1.0,7.0,0.75,0.4,0.25,0.7
186,7.0,17.0,9.0,18.5,3.0,6.0,0.0,11.0,0.43,0.35,0.06,0.59
187,6.0,14.0,4.0,20.0,3.0,2.0,1.0,8.0,0.5,0.14,0.25,0.4
188,6.0,8.0,7.0,19.0,2.0,5.0,1.0,10.0,0.33,0.62,0.14,0.53
189,4.0,8.0,5.0,13.0,2.0,3.0,1.0,6.0,0.5,0.38,0.2,0.46
190,6.0,3.0,6.0,12.0,2.0,2.0,0.0,4.0,0.33,0.67,0.08,0.33
191,5.0,9.0,4.0,15.0,5.0,5.0,1.0,9.0,1.0,0.56,0.25,0.6
192,4.0,9.0,4.0,15.0,4.0,5.0,1.0,10.0,1.0,0.56,0.25,0.67
193,7.0,7.0,7.0,23.0,2.0,1.0,0.0,4.0,0.29,0.14,0.07,0.17
194,6.0,11.0,6.0,16.0,4.0,4.0,1.0,8.0,0.67,0.36,0.17,0.5
195,4.0,5.0,3.0,15.0,4.0,7.0,1.0,10.0,1.0,1.4,0.33,0.67
196,4.0,5.0,2.0,11.0,4.0,3.0,1.0,9.0,1.0,0.6,0.5,0.82
197,4.0,8.0,3.0,11.0,3.0,4.0,1.0,7.0,0.75,0.5,0.33,0.64
198,8.0,12.0,11.0,30.0,2.0,2.0,0.0,4.0,0.25,0.17,0.05,0.13
199,8.0,14.0,6.0,25.0,4.0,5.0,1.0,11.0,0.5,0.36,0.17,0.44
200,6.0,8.0,5.0,18.0,3.0,4.0,1.0,9.0,0.5,0.5,0.2,0.5
