MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 12.0, FreqRank, 10.55, Length, 61.0, Leven, 0.56, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 17.0, FreqRank, 9.27, Length, 110.0, Leven, 0.68, Grade, 12.3, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 7, WordCount, 16.0, FreqRank, 9.93, Length, 104.0, Leven, 0.69, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 17, DiffWords, 6, WordCount, 20.0, FreqRank, 8.61, Length, 113.0, Leven, 0.68, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, FreqRank, 8.88, Length, 69.0, Leven, 0.64, Grade, 6.8, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 5, WordCount, 22.0, FreqRank, 9.94, Length, 124.0, Leven, 0.74, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 17.0, FreqRank, 9.52, Length, 133.0, Leven, 0.73, Grade, 11.1, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 15.0, FreqRank, 8.74, Length, 114.0, Leven, 0.68, Grade, 16.2, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 5, WordCount, 16.0, FreqRank, 8.76, Length, 111.0, Leven, 0.67, Grade, 11.9, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 20.0, FreqRank, 9.35, Length, 116.0, Leven, 0.66, Grade, 9.5, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 3, WordCount, 21.0, FreqRank, 8.12, Length, 129.0, Leven, 0.92, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 27.0, FreqRank, 9.97, Length, 161.0, Leven, 0.81, Grade, 3.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 14.0, FreqRank, 8.5, Length, 84.0, Leven, 0.77, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 21.0, FreqRank, 8.38, Length, 121.0, Leven, 0.87, Grade, 10.3, 
MaxDepDepth, 9, MaxDepLength, 4, DiffWords, 6, WordCount, 20.0, FreqRank, 8.23, Length, 129.0, Leven, 0.67, Grade, 11.1, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, FreqRank, 8.26, Length, 84.0, Leven, 0.83, Grade, 8.8, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 19.0, FreqRank, 8.14, Length, 122.0, Leven, 0.76, Grade, 10.7, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 3, WordCount, 16.0, FreqRank, 11.04, Length, 110.0, Leven, 0.8, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 2, WordCount, 11.0, FreqRank, 10.08, Length, 71.0, Leven, 0.73, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, FreqRank, 7.66, Length, 61.0, Leven, 0.75, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 4, WordCount, 18.5, FreqRank, 10.07, Length, 99.0, Leven, 0.7, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 19.0, FreqRank, 7.66, Length, 116.0, Leven, 0.77, Grade, 8.3, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 18.0, FreqRank, 9.27, Length, 106.0, Leven, 0.64, Grade, 10.3, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 4, WordCount, 19.0, FreqRank, 10.81, Length, 113.0, Leven, 0.76, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 16.0, FreqRank, 8.2, Length, 106.0, Leven, 0.53, Grade, 9.5, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 5, WordCount, 16.0, FreqRank, 9.5, Length, 102.0, Leven, 0.58, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 11.5, FreqRank, 9.28, Length, 66.0, Leven, 0.58, Grade, 4.2, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 3, WordCount, 10.0, FreqRank, 10.77, Length, 53.0, Leven, 0.7, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, FreqRank, 9.95, Length, 58.0, Leven, 0.88, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 15.0, FreqRank, 9.48, Length, 94.0, Leven, 0.81, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 15.0, FreqRank, 9.23, Length, 93.0, Leven, 0.48, Grade, 9.1, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 15.0, FreqRank, 9.57, Length, 81.0, Leven, 0.63, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 9.74, Length, 68.0, Leven, 0.57, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 13.5, FreqRank, 8.23, Length, 77.5, Leven, 0.59, Grade, 5.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 8, WordCount, 16.0, FreqRank, 10.4, Length, 100.0, Leven, 0.8, Grade, 13.1, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 16.0, FreqRank, 11.33, Length, 94.0, Leven, 0.85, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 18.0, FreqRank, 7.97, Length, 85.0, Leven, 0.8, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 14.0, FreqRank, 9.67, Length, 81.0, Leven, 0.84, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 6, WordCount, 15.0, FreqRank, 9.7, Length, 98.0, Leven, 0.9, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 7, WordCount, 19.5, FreqRank, 9.17, Length, 138.5, Leven, 0.64, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, FreqRank, 9.32, Length, 53.5, Leven, 0.6, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 14.0, FreqRank, 14.01, Length, 93.0, Leven, 0.61, Grade, 12.3, 
MaxDepDepth, 8, MaxDepLength, 16, DiffWords, 5, WordCount, 23.0, FreqRank, 9.18, Length, 119.0, Leven, 0.79, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 8.0, FreqRank, 11.4, Length, 42.0, Leven, 0.35, Grade, 6.4, 
MaxDepDepth, 10, MaxDepLength, 3, DiffWords, 7, WordCount, 18.0, FreqRank, 8.9, Length, 114.0, Leven, 0.82, Grade, 11.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 15.0, FreqRank, 7.59, Length, 86.0, Leven, 0.75, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 17.0, FreqRank, 7.2, Length, 92.0, Leven, 0.58, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, FreqRank, 8.73, Length, 78.0, Leven, 0.85, Grade, 9.9, 
MaxDepDepth, 9, MaxDepLength, 4, DiffWords, 2, WordCount, 21.0, FreqRank, 9.12, Length, 117.0, Leven, 0.79, Grade, 7.9, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 16.5, FreqRank, 9.47, Length, 107.0, Leven, 0.69, Grade, 9.7, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 13.0, FreqRank, 9.28, Length, 75.5, Leven, 0.66, Grade, 9.5, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 5, WordCount, 17.0, FreqRank, 8.79, Length, 102.0, Leven, 0.8, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 12.0, FreqRank, 8.47, Length, 74.0, Leven, 0.64, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 1, WordCount, 14.0, FreqRank, 8.61, Length, 87.0, Leven, 0.59, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 11.0, FreqRank, 10.41, Length, 78.0, Leven, 0.81, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 15.0, FreqRank, 7.8, Length, 85.0, Leven, 0.75, Grade, 9.1, 
MaxDepDepth, 7, MaxDepLength, 2, DiffWords, 3, WordCount, 13.0, FreqRank, 8.33, Length, 83.0, Leven, 0.73, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 14.0, FreqRank, 10.15, Length, 89.0, Leven, 0.71, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 20.0, FreqRank, 7.73, Length, 109.0, Leven, 0.66, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 9.0, FreqRank, 11.29, Length, 59.0, Leven, 0.57, Grade, 9.2, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 8, WordCount, 22.0, FreqRank, 8.95, Length, 143.0, Leven, 0.8, Grade, 11.9, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 4, WordCount, 17.0, FreqRank, 8.41, Length, 101.0, Leven, 0.86, Grade, 9.9, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 3, WordCount, 16.0, FreqRank, 10.0, Length, 88.0, Leven, 0.77, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 2, WordCount, 18.5, FreqRank, 8.25, Length, 112.5, Leven, 0.68, Grade, 7.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 4, WordCount, 13.0, FreqRank, 10.89, Length, 78.0, Leven, 0.83, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 17.0, FreqRank, 9.42, Length, 98.0, Leven, 0.74, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 7, WordCount, 22.0, FreqRank, 8.95, Length, 137.0, Leven, 0.91, Grade, 10.7, 
MaxDepDepth, 5, MaxDepLength, 19, DiffWords, 5, WordCount, 22.0, FreqRank, 8.6, Length, 123.0, Leven, 0.78, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 6, WordCount, 18.0, FreqRank, 7.82, Length, 112.0, Leven, 0.64, Grade, 12.3, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 4, WordCount, 18.0, FreqRank, 11.54, Length, 105.0, Leven, 0.61, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 16.0, FreqRank, 10.55, Length, 101.0, Leven, 0.72, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 12.0, FreqRank, 9.16, Length, 84.0, Leven, 0.78, Grade, 9.2, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 3, WordCount, 23.0, FreqRank, 8.46, Length, 126.0, Leven, 0.89, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 20.0, FreqRank, 8.13, Length, 126.0, Leven, 0.66, Grade, 9.9, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 2, WordCount, 17.0, FreqRank, 8.31, Length, 93.0, Leven, 0.91, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 8.44, Length, 52.5, Leven, 0.58, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 19.0, FreqRank, 7.71, Length, 115.0, Leven, 0.71, Grade, 8.3, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 11.0, FreqRank, 8.86, Length, 77.0, Leven, 0.75, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 20.0, FreqRank, 10.01, Length, 117.0, Leven, 0.63, Grade, 10.7, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 17.0, FreqRank, 8.47, Length, 107.0, Leven, 0.7, Grade, 9.9, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, FreqRank, 11.35, Length, 75.0, Leven, 0.72, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 8.5, FreqRank, 11.09, Length, 48.5, Leven, 0.74, Grade, 6.6, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 18.0, FreqRank, 10.38, Length, 108.0, Leven, 0.8, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, FreqRank, 11.43, Length, 75.0, Leven, 0.52, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 21.0, FreqRank, 7.82, Length, 121.0, Leven, 0.77, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 17.0, FreqRank, 9.79, Length, 110.0, Leven, 0.66, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 4, WordCount, 19.0, FreqRank, 9.88, Length, 107.0, Leven, 0.61, Grade, 8.3, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 14.0, FreqRank, 9.52, Length, 92.0, Leven, 0.53, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 3, WordCount, 20.0, FreqRank, 8.78, Length, 117.0, Leven, 0.6, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 26.0, FreqRank, 11.06, Length, 148.0, Leven, 0.96, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 3, WordCount, 15.0, FreqRank, 8.77, Length, 86.5, Leven, 0.74, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 4, WordCount, 18.0, FreqRank, 9.1, Length, 112.0, Leven, 0.64, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, FreqRank, 12.2, Length, 78.0, Leven, 0.84, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 1, WordCount, 14.0, FreqRank, 8.29, Length, 73.0, Leven, 0.67, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 4, WordCount, 21.0, FreqRank, 7.3, Length, 101.0, Leven, 0.65, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 18.0, FreqRank, 9.42, Length, 115.0, Leven, 0.79, Grade, 11.5, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 7, WordCount, 14.0, FreqRank, 9.56, Length, 102.0, Leven, 0.71, Grade, 11.1, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 3, WordCount, 20.0, FreqRank, 7.68, Length, 109.0, Leven, 0.69, Grade, 8.7, 
MaxDepDepth, 7, MaxDepLength, 18, DiffWords, 3, WordCount, 29.0, FreqRank, 12.22, Length, 159.0, Leven, 0.99, Grade, 11.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 5.67, FreqRank, 9.75, Length, 42.33, Leven, 0.52, Grade, 3.4, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 2, WordCount, 19.0, FreqRank, 7.34, Length, 107.0, Leven, 0.77, Grade, 8.3, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 4, WordCount, 20.0, FreqRank, 10.72, Length, 121.0, Leven, 0.77, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 16.0, FreqRank, 8.84, Length, 106.0, Leven, 0.79, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 2, WordCount, 20.0, FreqRank, 7.27, Length, 112.0, Leven, 0.93, Grade, 8.7, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 6, WordCount, 16.0, FreqRank, 8.27, Length, 99.0, Leven, 0.72, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 22.0, FreqRank, 10.01, Length, 129.0, Leven, 0.72, Grade, 8.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 9.61, Length, 44.5, Leven, 0.69, Grade, 4.1, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 5, WordCount, 15.0, FreqRank, 10.33, Length, 93.0, Leven, 0.67, Grade, 9.1, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 20.0, FreqRank, 10.69, Length, 119.0, Leven, 0.69, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 2, WordCount, 18.0, FreqRank, 9.63, Length, 96.0, Leven, 0.6, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 11.0, FreqRank, 8.09, Length, 65.5, Leven, 0.81, Grade, 3.8, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 3, WordCount, 17.0, FreqRank, 9.83, Length, 107.0, Leven, 0.8, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 19.0, FreqRank, 9.43, Length, 123.0, Leven, 0.54, Grade, 11.9, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 21.0, FreqRank, 7.46, Length, 121.0, Leven, 0.75, Grade, 9.1, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, FreqRank, 9.92, Length, 67.0, Leven, 0.41, Grade, 11.1, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 4, WordCount, 19.0, FreqRank, 9.62, Length, 100.0, Leven, 0.6, Grade, 8.3, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 3, WordCount, 19.0, FreqRank, 8.52, Length, 104.0, Leven, 0.78, Grade, 8.3, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 9, WordCount, 15.0, FreqRank, 10.8, Length, 102.0, Leven, 0.66, Grade, 12.7, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 4, WordCount, 21.0, FreqRank, 8.66, Length, 127.0, Leven, 0.68, Grade, 9.1, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 18.0, FreqRank, 9.63, Length, 107.0, Leven, 0.85, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 17.0, FreqRank, 9.45, Length, 106.0, Leven, 0.82, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 12.0, FreqRank, 11.63, Length, 74.0, Leven, 0.73, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, FreqRank, 9.57, Length, 93.0, Leven, 0.73, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, FreqRank, 10.06, Length, 59.0, Leven, 0.79, Grade, 9.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 15.0, FreqRank, 9.06, Length, 91.0, Leven, 0.73, Grade, 8.0, 
MaxDepDepth, 9, MaxDepLength, 10, DiffWords, 2, WordCount, 26.0, FreqRank, 7.83, Length, 131.0, Leven, 0.82, Grade, 8.7, 
MaxDepDepth, 9, MaxDepLength, 12, DiffWords, 3, WordCount, 24.0, FreqRank, 10.44, Length, 119.0, Leven, 0.84, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 2, WordCount, 21.0, FreqRank, 9.51, Length, 116.0, Leven, 0.71, Grade, 5.6, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 3, WordCount, 23.0, FreqRank, 8.04, Length, 132.0, Leven, 0.82, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 16.0, FreqRank, 8.66, Length, 82.0, Leven, 0.63, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 20.0, FreqRank, 9.32, Length, 109.0, Leven, 0.6, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 14.0, FreqRank, 9.38, Length, 84.0, Leven, 0.56, Grade, 5.2, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 2, WordCount, 17.0, FreqRank, 8.32, Length, 98.0, Leven, 0.66, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 6, WordCount, 15.0, FreqRank, 8.74, Length, 97.0, Leven, 0.75, Grade, 11.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, FreqRank, 10.13, Length, 77.0, Leven, 0.72, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 20.0, FreqRank, 8.21, Length, 110.0, Leven, 0.7, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, FreqRank, 9.3, Length, 57.0, Leven, 0.48, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 16.0, FreqRank, 7.37, Length, 90.0, Leven, 0.56, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 15.5, FreqRank, 10.34, Length, 108.5, Leven, 0.65, Grade, 12.9, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 1, WordCount, 14.5, FreqRank, 8.16, Length, 78.0, Leven, 0.48, Grade, 4.2, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 2, WordCount, 15.0, FreqRank, 10.47, Length, 88.0, Leven, 0.62, Grade, 5.6, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 13.0, FreqRank, 9.16, Length, 84.0, Leven, 0.64, Grade, 11.9, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 14.0, FreqRank, 10.98, Length, 81.0, Leven, 0.69, Grade, 11.1, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 12.0, FreqRank, 7.47, Length, 73.0, Leven, 0.45, Grade, 9.2, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 4, WordCount, 13.0, FreqRank, 8.52, Length, 92.0, Leven, 0.61, Grade, 11.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 8.0, FreqRank, 9.67, Length, 50.0, Leven, 0.46, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 11, DiffWords, 3, WordCount, 12.0, FreqRank, 9.99, Length, 79.0, Leven, 0.88, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 16.0, FreqRank, 8.66, Length, 82.0, Leven, 0.59, Grade, 6.0, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 5, WordCount, 22.0, FreqRank, 10.57, Length, 124.0, Leven, 0.78, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 16.0, FreqRank, 11.24, Length, 103.0, Leven, 0.65, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 16.0, FreqRank, 10.01, Length, 114.0, Leven, 0.87, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 7, WordCount, 13.0, FreqRank, 11.46, Length, 83.0, Leven, 0.92, Grade, 10.7, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 18.0, FreqRank, 9.05, Length, 121.0, Leven, 0.74, Grade, 13.9, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 16.0, FreqRank, 8.66, Length, 82.0, Leven, 0.64, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 1, WordCount, 12.0, FreqRank, 7.88, Length, 74.0, Leven, 0.78, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 13.0, FreqRank, 8.11, Length, 74.0, Leven, 0.66, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 1, WordCount, 18.0, FreqRank, 8.14, Length, 89.0, Leven, 0.59, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 3, WordCount, 25.0, FreqRank, 10.96, Length, 142.0, Leven, 0.9, Grade, 9.5, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 4, WordCount, 20.0, FreqRank, 6.93, Length, 120.0, Leven, 0.95, Grade, 11.1, 
