Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
45,6.0,5.0,3.0,10.0,9.93,60.0,0.57,4.8,4.0,3.0,2.0,11.0,9.74,68.0,0.57,4.0,0.67,0.6,0.67,1.1,0.98,1.13,0.57,0.83
46,4.0,6.0,3.0,14.0,8.96,77.0,0.59,5.2,5.0,10.0,2.0,13.5,8.23,77.5,0.59,5.0,1.25,1.67,0.67,0.96,0.92,1.01,0.59,0.96
47,9.0,6.0,9.0,24.0,10.37,151.0,0.8,15.0,5.0,6.0,8.0,16.0,10.4,100.0,0.8,13.1,0.56,1.0,0.89,0.67,1.0,0.66,0.8,0.87
48,5.0,11.0,7.0,14.0,9.56,91.0,0.85,11.1,5.0,10.0,5.0,16.0,11.33,94.0,0.85,9.5,1.0,0.91,0.71,1.14,1.19,1.03,0.85,0.86
49,7.0,3.0,3.0,18.0,7.97,86.0,0.8,5.6,4.0,8.0,2.0,18.0,7.97,85.0,0.8,5.6,0.57,2.67,0.67,1.0,1.0,0.99,0.8,1.0
50,7.0,3.0,3.0,14.0,9.67,91.0,0.84,9.9,6.0,4.0,3.0,14.0,9.67,81.0,0.84,7.6,0.86,1.33,1.0,1.0,1.0,0.89,0.84,0.77
51,3.0,10.0,6.0,15.0,9.18,99.0,0.9,10.3,3.0,10.0,6.0,15.0,9.7,98.0,0.9,10.3,1.0,1.0,1.0,1.0,1.06,0.99,0.9,1.0
52,6.0,17.0,7.0,24.0,9.15,158.0,0.64,9.2,6.0,14.0,7.0,19.5,9.17,138.5,0.64,9.5,1.0,0.82,1.0,0.81,1.0,0.88,0.64,1.03
53,5.0,5.0,1.0,10.0,9.02,52.0,0.6,3.7,5.0,5.0,1.0,10.0,9.32,53.5,0.6,4.8,1.0,1.0,1.0,1.0,1.03,1.03,0.6,1.3
54,4.0,13.0,8.0,18.0,14.03,140.0,0.61,13.9,4.0,8.0,5.0,14.0,14.01,93.0,0.61,12.3,1.0,0.62,0.62,0.78,1.0,0.66,0.61,0.88
55,10.0,5.0,6.0,22.0,9.11,110.0,0.79,8.3,8.0,16.0,5.0,23.0,9.18,119.0,0.79,8.7,0.8,3.2,0.83,1.05,1.01,1.08,0.79,1.05
56,5.0,3.0,1.0,11.0,9.76,49.0,0.35,1.7,4.0,4.0,1.0,8.0,11.4,42.0,0.35,6.4,0.8,1.33,1.0,0.73,1.17,0.86,0.35,3.76
57,5.0,7.0,7.0,17.0,8.9,108.0,0.82,9.9,10.0,3.0,7.0,18.0,8.9,114.0,0.82,11.5,2.0,0.43,1.0,1.06,1.0,1.06,0.82,1.16
58,5.0,6.0,5.0,15.0,8.75,98.0,0.75,8.0,6.0,5.0,4.0,15.0,7.59,86.0,0.75,6.8,1.2,0.83,0.8,1.0,0.87,0.88,0.75,0.85
59,8.0,18.0,11.0,39.0,8.19,226.0,0.58,18.5,6.0,5.0,4.0,17.0,7.2,92.0,0.58,8.7,0.75,0.28,0.36,0.44,0.88,0.41,0.58,0.47
60,6.0,3.0,3.0,14.0,9.57,82.0,0.85,9.9,6.0,3.0,3.0,14.0,8.73,78.0,0.85,9.9,1.0,1.0,1.0,1.0,0.91,0.95,0.85,1.0
61,11.0,9.0,7.0,24.0,9.31,149.0,0.79,11.5,9.0,4.0,2.0,21.0,9.12,117.0,0.79,7.9,0.82,0.44,0.29,0.88,0.98,0.79,0.79,0.69
62,5.0,12.0,4.0,18.0,9.09,114.0,0.69,10.3,5.0,12.0,4.0,16.5,9.47,107.0,0.69,9.7,1.0,1.0,1.0,0.92,1.04,0.94,0.69,0.94
63,5.0,8.0,8.0,15.0,9.31,99.0,0.66,11.5,5.0,8.0,6.0,13.0,9.28,75.5,0.66,9.5,1.0,1.0,0.75,0.87,1.0,0.76,0.66,0.83
64,7.0,10.0,8.0,23.0,8.77,149.0,0.8,13.4,7.0,3.0,5.0,17.0,8.79,102.0,0.8,9.9,1.0,0.3,0.62,0.74,1.0,0.68,0.8,0.74
65,5.0,5.0,5.0,12.0,8.38,88.0,0.64,13.9,4.0,3.0,4.0,12.0,8.47,74.0,0.64,10.3,0.8,0.6,0.8,1.0,1.01,0.84,0.64,0.74
66,5.0,7.0,1.0,16.0,8.6,89.0,0.59,3.6,6.0,4.0,1.0,14.0,8.61,87.0,0.59,5.2,1.2,0.57,1.0,0.88,1.0,0.98,0.59,1.44
67,5.0,2.0,6.0,9.0,10.41,71.0,0.81,9.2,4.0,4.0,6.0,11.0,10.41,78.0,0.81,7.6,0.8,2.0,1.0,1.22,1.0,1.1,0.81,0.83
68,4.0,7.0,3.0,14.0,8.02,81.0,0.75,8.8,5.0,7.0,3.0,15.0,7.8,85.0,0.75,9.1,1.25,1.0,1.0,1.07,0.97,1.05,0.75,1.03
69,9.0,3.0,5.0,16.0,8.77,108.0,0.73,13.1,7.0,2.0,3.0,13.0,8.33,83.0,0.73,9.5,0.78,0.67,0.6,0.81,0.95,0.77,0.73,0.73
70,4.0,10.0,7.0,18.0,10.05,114.0,0.71,11.5,4.0,5.0,5.0,14.0,10.15,89.0,0.71,8.8,1.0,0.5,0.71,0.78,1.01,0.78,0.71,0.77
71,8.0,13.0,8.0,37.0,8.44,222.0,0.66,17.7,4.0,12.0,3.0,20.0,7.73,109.0,0.66,8.7,0.5,0.92,0.38,0.54,0.92,0.49,0.66,0.49
72,3.0,3.0,3.0,10.0,9.59,61.0,0.57,6.0,4.0,3.0,4.0,9.0,11.29,59.0,0.57,9.2,1.33,1.0,1.33,0.9,1.18,0.97,0.57,1.53
73,6.0,12.0,7.0,21.0,8.95,138.0,0.8,10.3,6.0,17.0,8.0,22.0,8.95,143.0,0.8,11.9,1.0,1.42,1.14,1.05,1.0,1.04,0.8,1.16
74,4.0,5.0,4.0,15.0,9.49,84.0,0.86,9.1,7.0,11.0,4.0,17.0,8.41,101.0,0.86,9.9,1.75,2.2,1.0,1.13,0.89,1.2,0.86,1.09
75,7.0,8.0,3.0,17.0,8.91,97.0,0.77,7.6,7.0,11.0,3.0,16.0,10.0,88.0,0.77,6.0,1.0,1.38,1.0,0.94,1.12,0.91,0.77,0.79
76,4.0,11.0,4.0,22.0,8.23,140.0,0.68,9.5,6.0,15.0,2.0,18.5,8.25,112.5,0.68,7.0,1.5,1.36,0.5,0.84,1.0,0.8,0.68,0.74
77,5.0,5.0,6.0,15.0,11.6,90.0,0.83,10.3,6.0,3.0,4.0,13.0,10.89,78.0,0.83,8.4,1.2,0.6,0.67,0.87,0.94,0.87,0.83,0.82
78,6.0,5.0,8.0,24.0,9.27,146.0,0.74,12.7,4.0,6.0,5.0,17.0,9.42,98.0,0.74,8.7,0.67,1.2,0.62,0.71,1.02,0.67,0.74,0.69
79,5.0,10.0,5.0,24.0,8.95,135.0,0.91,10.3,6.0,10.0,7.0,22.0,8.95,137.0,0.91,10.7,1.2,1.0,1.4,0.92,1.0,1.01,0.91,1.04
80,7.0,9.0,7.0,24.0,9.2,134.0,0.78,11.5,5.0,19.0,5.0,22.0,8.6,123.0,0.78,10.7,0.71,2.11,0.71,0.92,0.93,0.92,0.78,0.93
81,7.0,12.0,7.0,29.0,8.14,174.0,0.64,13.0,4.0,12.0,6.0,18.0,7.82,112.0,0.64,12.3,0.57,1.0,0.86,0.62,0.96,0.64,0.64,0.95
82,7.0,15.0,5.0,17.0,12.43,112.0,0.61,7.6,9.0,7.0,4.0,18.0,11.54,105.0,0.61,6.8,1.29,0.47,0.8,1.06,0.93,0.94,0.61,0.89
83,9.0,6.0,8.0,25.0,9.61,156.0,0.72,13.0,6.0,5.0,4.0,16.0,10.55,101.0,0.72,7.2,0.67,0.83,0.5,0.64,1.1,0.65,0.72,0.55
84,4.0,8.0,2.0,13.0,8.52,82.0,0.78,7.2,4.0,9.0,3.0,12.0,9.16,84.0,0.78,9.2,1.0,1.12,1.5,0.92,1.08,1.02,0.78,1.28
85,6.0,9.0,4.0,21.0,8.84,115.0,0.89,9.1,6.0,9.0,3.0,23.0,8.46,126.0,0.89,8.7,1.0,1.0,0.75,1.1,0.96,1.1,0.89,0.96
86,5.0,15.0,5.0,28.0,9.31,182.0,0.66,13.0,5.0,12.0,3.0,20.0,8.13,126.0,0.66,9.9,1.0,0.8,0.6,0.71,0.87,0.69,0.66,0.76
87,3.0,10.0,3.0,16.0,8.5,94.0,0.91,9.5,3.0,10.0,2.0,17.0,8.31,93.0,0.91,8.7,1.0,1.0,0.67,1.06,0.98,0.99,0.91,0.92
88,6.0,3.0,1.0,11.0,9.14,65.0,0.58,5.2,4.0,3.0,1.0,10.0,8.44,52.5,0.58,4.8,0.67,1.0,1.0,0.91,0.92,0.81,0.58,0.92
89,4.0,9.0,4.0,17.0,9.46,99.0,0.71,7.6,5.0,8.0,4.0,19.0,7.71,115.0,0.71,8.3,1.25,0.89,1.0,1.12,0.82,1.16,0.71,1.09
90,4.0,6.0,5.0,13.0,8.86,83.0,0.75,10.7,5.0,5.0,5.0,11.0,8.86,77.0,0.75,11.1,1.25,0.83,1.0,0.85,1.0,0.93,0.75,1.04
91,6.0,17.0,4.0,18.0,9.22,99.0,0.63,7.6,5.0,7.0,4.0,20.0,10.01,117.0,0.63,10.7,0.83,0.41,1.0,1.11,1.09,1.18,0.63,1.41
92,5.0,18.0,9.0,24.0,8.49,162.0,0.7,15.0,6.0,5.0,5.0,17.0,8.47,107.0,0.7,9.9,1.2,0.28,0.56,0.71,1.0,0.66,0.7,0.66
93,4.0,3.0,2.0,11.0,11.45,64.0,0.72,6.4,6.0,3.0,3.0,12.0,11.35,75.0,0.72,8.0,1.5,1.0,1.5,1.09,0.99,1.17,0.72,1.25
94,3.0,6.0,3.0,9.0,11.99,62.0,0.74,12.7,3.0,6.0,3.0,8.5,11.09,48.5,0.74,6.6,1.0,1.0,1.0,0.94,0.92,0.78,0.74,0.52
95,9.0,6.0,7.0,20.0,10.64,118.0,0.8,11.1,6.0,6.0,5.0,18.0,10.38,108.0,0.8,10.3,0.67,1.0,0.71,0.9,0.98,0.92,0.8,0.93
96,8.0,19.0,5.0,39.0,9.61,216.0,0.52,7.4,4.0,5.0,3.0,13.0,11.43,75.0,0.52,6.0,0.5,0.26,0.6,0.33,1.19,0.35,0.52,0.81
97,4.0,10.0,6.0,18.0,9.17,109.0,0.77,10.3,5.0,10.0,6.0,21.0,7.82,121.0,0.77,9.1,1.25,1.0,1.0,1.17,0.85,1.11,0.77,0.88
98,5.0,10.0,7.0,29.0,9.84,186.0,0.66,15.8,5.0,5.0,2.0,17.0,9.79,110.0,0.66,11.1,1.0,0.5,0.29,0.59,0.99,0.59,0.66,0.7
99,6.0,18.0,8.0,33.0,9.03,193.0,0.61,15.0,5.0,16.0,4.0,19.0,9.88,107.0,0.61,8.3,0.83,0.89,0.5,0.58,1.09,0.55,0.61,0.55
100,7.0,6.0,10.0,26.0,9.31,160.0,0.53,14.6,3.0,5.0,6.0,14.0,9.52,92.0,0.53,9.9,0.43,0.83,0.6,0.54,1.02,0.57,0.53,0.68
101,6.0,7.0,3.0,19.0,8.78,104.0,0.6,7.2,5.0,13.0,3.0,20.0,8.78,117.0,0.6,7.6,0.83,1.86,1.0,1.05,1.0,1.12,0.6,1.06
102,6.0,11.0,5.0,29.0,10.88,160.0,0.96,9.9,6.0,11.0,5.0,26.0,11.06,148.0,0.96,8.7,1.0,1.0,1.0,0.9,1.02,0.93,0.96,0.88
103,6.0,12.0,7.0,26.0,9.61,159.0,0.74,14.6,6.0,12.0,3.0,15.0,8.77,86.5,0.74,5.6,1.0,1.0,0.43,0.58,0.91,0.54,0.74,0.38
104,5.0,8.0,4.0,22.0,10.11,139.0,0.64,7.2,6.0,10.0,4.0,18.0,9.1,112.0,0.64,6.8,1.2,1.25,1.0,0.82,0.9,0.81,0.64,0.94
105,5.0,3.0,4.0,13.0,12.2,74.0,0.84,8.4,6.0,3.0,3.0,14.0,12.2,78.0,0.84,8.8,1.2,1.0,0.75,1.08,1.0,1.05,0.84,1.05
106,5.0,11.0,2.0,12.0,8.15,70.0,0.67,6.8,5.0,10.0,1.0,14.0,8.29,73.0,0.67,4.0,1.0,0.91,0.5,1.17,1.02,1.04,0.67,0.59
107,6.0,15.0,7.0,38.0,8.01,200.0,0.65,14.6,5.0,14.0,4.0,21.0,7.3,101.0,0.65,6.8,0.83,0.93,0.57,0.55,0.91,0.51,0.65,0.47
108,5.0,9.0,6.0,20.0,9.42,122.0,0.79,11.1,6.0,5.0,6.0,18.0,9.42,115.0,0.79,11.5,1.2,0.56,1.0,0.9,1.0,0.94,0.79,1.04
109,6.0,12.0,9.0,20.0,8.84,157.0,0.71,13.5,8.0,7.0,7.0,14.0,9.56,102.0,0.71,11.1,1.33,0.58,0.78,0.7,1.08,0.65,0.71,0.82
110,6.0,10.0,6.0,18.0,8.33,94.5,0.69,8.0,6.0,10.0,3.0,20.0,7.68,109.0,0.69,8.7,1.0,1.0,0.5,1.11,0.92,1.15,0.69,1.09
111,6.0,18.0,3.0,29.0,12.22,162.0,0.99,11.8,7.0,18.0,3.0,29.0,12.22,159.0,0.99,11.8,1.17,1.0,1.0,1.0,1.0,0.98,0.99,1.0
112,3.0,4.0,2.0,6.0,9.51,45.0,0.52,3.3,4.0,4.0,2.0,5.67,9.75,42.33,0.52,3.4,1.33,1.0,1.0,0.94,1.03,0.94,0.52,1.03
113,7.0,7.0,4.0,25.0,7.83,144.0,0.77,13.0,6.0,7.0,2.0,19.0,7.34,107.0,0.77,8.3,0.86,1.0,0.5,0.76,0.94,0.74,0.77,0.64
114,6.0,7.0,5.0,18.0,10.72,109.0,0.77,9.1,7.0,7.0,4.0,20.0,10.72,121.0,0.77,9.9,1.17,1.0,0.8,1.11,1.0,1.11,0.77,1.09
115,3.0,7.0,6.0,16.0,8.5,118.0,0.79,11.9,4.0,8.0,4.0,16.0,8.84,106.0,0.79,7.2,1.33,1.14,0.67,1.0,1.04,0.9,0.79,0.61
116,5.0,11.0,3.0,20.0,8.12,111.0,0.93,8.7,4.0,10.0,2.0,20.0,7.27,112.0,0.93,8.7,0.8,0.91,0.67,1.0,0.9,1.01,0.93,1.0
117,5.0,4.0,6.0,15.0,8.27,94.0,0.72,8.0,7.0,6.0,6.0,16.0,8.27,99.0,0.72,8.4,1.4,1.5,1.0,1.07,1.0,1.05,0.72,1.05
118,7.0,13.0,7.0,28.0,10.47,178.0,0.72,7.6,4.0,8.0,5.0,22.0,10.01,129.0,0.72,8.3,0.57,0.62,0.71,0.79,0.96,0.72,0.72,1.09
119,5.0,4.0,1.0,10.0,11.16,52.0,0.69,3.7,5.0,3.0,2.0,8.0,9.61,44.5,0.69,4.1,1.0,0.75,2.0,0.8,0.86,0.86,0.69,1.11
120,6.0,11.0,9.0,27.0,10.33,176.0,0.67,14.6,4.0,11.0,5.0,15.0,10.33,93.0,0.67,9.1,0.67,1.0,0.56,0.56,1.0,0.53,0.67,0.62
121,5.0,12.0,6.0,20.0,11.02,124.0,0.69,9.9,6.0,7.0,4.0,20.0,10.69,119.0,0.69,8.7,1.2,0.58,0.67,1.0,0.97,0.96,0.69,0.88
122,7.0,4.0,2.0,17.0,9.51,87.0,0.6,5.2,6.0,8.0,2.0,18.0,9.63,96.0,0.6,5.6,0.86,2.0,1.0,1.06,1.01,1.1,0.6,1.08
123,6.0,13.0,6.0,17.0,7.69,94.5,0.81,5.3,4.0,10.0,3.0,11.0,8.09,65.5,0.81,3.8,0.67,0.77,0.5,0.65,1.05,0.69,0.81,0.72
124,7.0,5.0,5.0,18.0,9.6,105.0,0.8,8.0,7.0,6.0,3.0,17.0,9.83,107.0,0.8,7.6,1.0,1.2,0.6,0.94,1.02,1.02,0.8,0.95
125,9.0,14.0,10.0,36.0,8.96,239.0,0.54,18.5,5.0,5.0,5.0,19.0,9.43,123.0,0.54,11.9,0.56,0.36,0.5,0.53,1.05,0.51,0.54,0.64
126,5.0,9.0,5.0,19.0,10.86,103.0,0.75,7.2,5.0,11.0,5.0,21.0,7.46,121.0,0.75,9.1,1.0,1.22,1.0,1.11,0.69,1.17,0.75,1.26
127,3.0,3.0,2.0,11.0,8.92,54.0,0.41,2.9,6.0,3.0,5.0,11.0,9.92,67.0,0.41,11.1,2.0,1.0,2.5,1.0,1.11,1.24,0.41,3.83
128,8.0,6.0,3.0,19.0,9.34,98.0,0.6,7.2,9.0,5.0,4.0,19.0,9.62,100.0,0.6,8.3,1.12,0.83,1.33,1.0,1.03,1.02,0.6,1.15
129,4.0,12.0,6.0,24.0,9.88,145.0,0.78,12.7,4.0,13.0,3.0,19.0,8.52,104.0,0.78,8.3,1.0,1.08,0.5,0.79,0.86,0.72,0.78,0.65
130,11.0,5.0,12.0,19.0,10.96,139.0,0.66,13.1,8.0,4.0,9.0,15.0,10.8,102.0,0.66,12.7,0.73,0.8,0.75,0.79,0.99,0.73,0.66,0.97
131,5.0,19.0,8.0,32.0,8.87,185.0,0.68,8.4,5.0,16.0,4.0,21.0,8.66,127.0,0.68,9.1,1.0,0.84,0.5,0.66,0.98,0.69,0.68,1.08
132,8.0,5.0,6.0,19.0,9.87,117.0,0.85,9.5,6.0,5.0,5.0,18.0,9.63,107.0,0.85,6.8,0.75,1.0,0.83,0.95,0.98,0.91,0.85,0.72
133,5.0,6.0,4.0,16.0,9.1,94.0,0.82,7.2,5.0,6.0,4.0,17.0,9.45,106.0,0.82,8.7,1.0,1.0,1.0,1.06,1.04,1.13,0.82,1.21
134,5.0,6.0,4.0,12.0,11.52,71.0,0.73,5.6,5.0,5.0,6.0,12.0,11.63,74.0,0.73,6.8,1.0,0.83,1.5,1.0,1.01,1.04,0.73,1.21
135,4.0,7.0,4.0,13.0,9.57,83.0,0.73,7.2,5.0,6.0,3.0,16.0,9.57,93.0,0.73,6.0,1.25,0.86,0.75,1.23,1.0,1.12,0.73,0.83
136,4.0,3.0,5.0,9.0,10.06,58.0,0.79,9.2,4.0,3.0,5.0,9.0,10.06,59.0,0.79,9.2,1.0,1.0,1.0,1.0,1.0,1.02,0.79,1.0
137,5.0,6.0,5.0,13.0,8.77,82.0,0.73,7.2,4.0,6.0,3.0,15.0,9.06,91.0,0.73,8.0,0.8,1.0,0.6,1.15,1.03,1.11,0.73,1.11
