MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 0, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 7.5, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 3, WordCount, 24.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 2, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 1, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 22.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 4, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 1, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 1, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 7, WordCount, 33.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 2, WordCount, 18.0, 
MaxDepDepth, 9, MaxDepLength, 13, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 16.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 0, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 17, DiffWords, 3, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 0, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 0, WordCount, 13.0, 
MaxDepDepth, 10, MaxDepLength, 3, DiffWords, 2, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 3, WordCount, 33.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 11.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 2, WordCount, 18.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 1, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 2, WordCount, 27.0, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 0, WordCount, 22.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 1, WordCount, 24.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 0, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 0, WordCount, 19.0, 
MaxDepDepth, 10, MaxDepLength, 19, DiffWords, 4, WordCount, 34.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 0, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 1, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 6, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 5, WordCount, 22.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 3, WordCount, 31.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 2, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 23.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 1, WordCount, 23.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 6, WordCount, 26.0, 
