MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 4, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 9, MaxDepLength, 16, DiffWords, 4, WordCount, 30.0, 
MaxDepDepth, 11, MaxDepLength, 7, DiffWords, 6, WordCount, 27.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 30.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 9, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 8, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 2, WordCount, 17.0, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 4, WordCount, 24.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 10, MaxDepLength, 6, DiffWords, 7, WordCount, 31.0, 
MaxDepDepth, 9, MaxDepLength, 14, DiffWords, 5, WordCount, 32.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 6, WordCount, 27.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 9, MaxDepLength, 19, DiffWords, 12, WordCount, 36.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 23.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 8, WordCount, 23.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 7, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 19.0, 
MaxDepDepth, 8, MaxDepLength, 14, DiffWords, 5, WordCount, 26.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 6, WordCount, 22.0, 
