Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
18,5.0,9.0,5.0,21.0,4.0,10.0,9.0,14.0,0.8,1.11,1.8,0.67
19,10.0,13.0,7.0,28.0,9.0,17.0,8.0,28.0,0.9,1.31,1.14,1.0
20,10.0,5.0,12.0,29.0,1.0,1.0,1.0,2.0,0.1,0.2,0.08,0.07
21,4.0,8.0,3.0,14.0,3.0,5.0,3.0,8.0,0.75,0.62,1.0,0.57
22,8.0,19.0,7.0,37.0,6.0,10.0,16.0,19.0,0.75,0.53,2.29,0.51
23,6.0,9.0,3.0,21.0,5.0,9.0,7.0,12.0,0.83,1.0,2.33,0.57
24,9.0,12.0,8.0,35.0,7.0,13.0,14.0,35.0,0.78,1.08,1.75,1.0
25,5.0,6.0,7.0,16.0,7.0,6.0,9.0,18.0,1.4,1.0,1.29,1.12
26,6.0,14.0,4.0,20.0,6.0,7.0,3.0,12.0,1.0,0.5,0.75,0.6
27,11.0,6.0,6.0,26.0,6.0,6.0,9.0,12.0,0.55,1.0,1.5,0.46
28,3.0,5.0,4.0,12.0,4.0,6.0,4.0,12.0,1.33,1.2,1.0,1.0
29,6.0,15.0,4.0,24.0,4.0,12.0,3.0,15.0,0.67,0.8,0.75,0.62
30,6.0,13.0,3.0,19.0,3.0,6.0,1.0,6.0,0.5,0.46,0.33,0.32
31,4.0,4.0,5.0,12.0,5.0,3.0,6.0,11.0,1.25,0.75,1.2,0.92
32,5.0,5.0,5.0,12.0,5.0,6.0,5.0,12.0,1.0,1.2,1.0,1.0
33,6.0,11.0,5.0,26.0,5.0,11.0,5.0,17.0,0.83,1.0,1.0,0.65
34,6.0,10.0,5.0,19.0,5.0,8.0,7.0,17.0,0.83,0.8,1.4,0.89
35,9.0,11.0,12.0,31.0,0.0,0.0,1.0,1.0,0.06,0.05,0.08,0.03
36,8.0,9.0,5.0,22.0,3.0,7.0,3.0,10.0,0.38,0.78,0.6,0.45
37,5.0,7.0,3.0,13.0,1.0,2.0,2.0,3.0,0.2,0.29,0.67,0.23
38,10.0,16.0,12.0,38.0,0.0,0.0,1.0,1.0,0.05,0.03,0.08,0.03
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,12.0,1.0,1.0,1.0,1.0
40,7.0,4.0,4.0,9.0,6.0,7.0,5.0,11.0,0.86,1.75,1.25,1.22
41,2.0,4.0,4.0,8.0,2.0,2.0,1.0,4.0,1.0,0.5,0.25,0.5
42,4.0,6.0,9.0,15.0,4.0,12.0,10.0,21.0,1.0,2.0,1.11,1.4
43,7.0,12.0,12.0,26.0,5.0,6.0,11.0,18.0,0.71,0.5,0.92,0.69
44,4.0,8.0,6.0,17.0,4.0,8.0,5.0,11.0,1.0,1.0,0.83,0.65
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,11.0,1.0,1.0,1.0,1.1
46,4.0,6.0,3.0,14.0,4.0,6.0,3.0,7.0,1.0,1.0,1.0,0.5
47,9.0,6.0,9.0,24.0,5.0,6.0,8.0,16.0,0.56,1.0,0.89,0.67
48,5.0,11.0,7.0,14.0,5.0,5.0,6.0,14.0,1.0,0.45,0.86,1.0
49,7.0,3.0,3.0,18.0,5.0,3.0,2.0,13.0,0.71,1.0,0.67,0.72
50,7.0,3.0,3.0,14.0,6.0,5.0,3.0,15.0,0.86,1.67,1.0,1.07
51,3.0,10.0,6.0,15.0,4.0,4.0,4.0,8.0,1.33,0.4,0.67,0.53
52,6.0,17.0,7.0,24.0,6.0,14.0,7.0,21.0,1.0,0.82,1.0,0.88
53,5.0,5.0,1.0,10.0,4.0,3.0,1.0,10.0,0.8,0.6,1.0,1.0
54,4.0,13.0,8.0,18.0,6.0,5.0,7.0,17.0,1.5,0.38,0.88,0.94
55,10.0,5.0,6.0,22.0,10.0,3.0,8.0,19.0,1.0,0.6,1.33,0.86
56,5.0,3.0,1.0,11.0,1.0,1.0,0.0,2.0,0.2,0.33,0.5,0.18
57,5.0,7.0,7.0,17.0,5.0,8.0,10.0,20.0,1.0,1.14,1.43,1.18
58,5.0,6.0,5.0,15.0,5.0,11.0,8.0,20.0,1.0,1.83,1.6,1.33
59,8.0,18.0,11.0,39.0,7.0,38.0,14.0,36.0,0.88,2.11,1.27,0.92
60,6.0,3.0,3.0,14.0,3.0,2.0,1.0,9.0,0.5,0.67,0.33,0.64
61,11.0,9.0,7.0,24.0,4.0,9.0,9.0,16.0,0.36,1.0,1.29,0.67
62,5.0,12.0,4.0,18.0,0.0,0.0,0.0,1.0,0.1,0.04,0.12,0.06
63,5.0,8.0,8.0,15.0,5.0,8.0,7.0,12.0,1.0,1.0,0.88,0.8
64,7.0,10.0,8.0,23.0,13.0,7.0,11.0,28.0,1.86,0.7,1.38,1.22
65,5.0,5.0,5.0,12.0,4.0,3.0,6.0,12.0,0.8,0.6,1.2,1.0
66,5.0,7.0,1.0,16.0,3.0,8.0,3.0,10.0,0.6,1.14,3.0,0.62
67,5.0,2.0,6.0,9.0,4.0,4.0,6.0,10.0,0.8,2.0,1.0,1.11
68,4.0,7.0,3.0,14.0,5.0,7.0,4.0,14.0,1.25,1.0,1.33,1.0
69,9.0,3.0,5.0,16.0,8.0,6.0,8.0,16.0,0.89,2.0,1.6,1.0
70,4.0,10.0,7.0,18.0,4.0,11.0,5.0,13.0,1.0,1.1,0.71,0.72
71,8.0,13.0,8.0,37.0,5.0,12.0,10.0,17.0,0.62,0.92,1.25,0.46
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,4.0,7.0,7.0,12.0,0.67,0.58,1.0,0.57
74,4.0,5.0,4.0,15.0,0.0,0.0,0.0,1.0,0.12,0.1,0.12,0.07
75,7.0,8.0,3.0,17.0,5.0,8.0,3.0,16.0,0.71,1.0,1.0,0.94
76,4.0,11.0,4.0,22.0,4.0,8.0,1.0,15.0,1.0,0.73,0.25,0.68
77,5.0,5.0,6.0,15.0,4.0,7.0,5.0,10.0,0.8,1.4,0.83,0.67
78,6.0,5.0,8.0,24.0,4.0,9.0,8.0,12.0,0.67,1.8,1.0,0.5
79,5.0,10.0,5.0,24.0,3.0,4.0,2.0,7.0,0.6,0.4,0.4,0.29
80,7.0,9.0,7.0,24.0,5.0,7.0,7.0,18.0,0.71,0.78,1.0,0.75
81,7.0,12.0,7.0,29.0,5.0,5.0,8.0,13.0,0.71,0.42,1.14,0.45
82,7.0,15.0,5.0,17.0,9.0,8.0,6.0,18.0,1.29,0.53,1.2,1.06
83,9.0,6.0,8.0,25.0,4.0,6.0,7.0,8.0,0.44,1.0,0.88,0.32
84,4.0,8.0,2.0,13.0,4.0,8.0,3.0,14.0,1.0,1.0,1.5,1.08
85,6.0,9.0,4.0,21.0,5.0,3.0,4.0,10.0,0.83,0.33,1.0,0.48
86,5.0,15.0,5.0,28.0,5.0,10.0,6.0,12.0,1.0,0.67,1.2,0.43
87,3.0,10.0,3.0,16.0,5.0,7.0,3.0,16.0,1.67,0.7,1.0,1.0
88,6.0,3.0,1.0,11.0,6.0,3.0,2.0,10.0,1.0,1.0,2.0,0.91
89,4.0,9.0,4.0,17.0,3.0,4.0,3.0,12.0,0.75,0.44,0.75,0.71
90,4.0,6.0,5.0,13.0,5.0,8.0,5.0,13.0,1.25,1.33,1.0,1.0
91,6.0,17.0,4.0,18.0,4.0,7.0,5.0,9.0,0.67,0.41,1.25,0.5
92,5.0,18.0,9.0,24.0,7.0,5.0,8.0,19.0,1.4,0.28,0.89,0.79
93,4.0,3.0,2.0,11.0,4.0,4.0,3.0,10.0,1.0,1.33,1.5,0.91
94,3.0,6.0,3.0,9.0,2.0,4.0,1.0,7.0,0.67,0.67,0.33,0.78
95,9.0,6.0,7.0,20.0,6.0,18.0,6.0,19.0,0.67,3.0,0.86,0.95
96,8.0,19.0,5.0,39.0,5.0,10.0,6.0,13.0,0.62,0.53,1.2,0.33
97,4.0,10.0,6.0,18.0,4.0,9.0,6.0,12.0,1.0,0.9,1.0,0.67
98,5.0,10.0,7.0,29.0,1.0,1.0,1.0,2.0,0.2,0.1,0.14,0.07
99,6.0,18.0,8.0,33.0,5.0,10.0,4.0,15.0,0.83,0.56,0.5,0.45
100,7.0,6.0,10.0,26.0,5.0,9.0,11.0,13.0,0.71,1.5,1.1,0.5
