MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, FreqRank, 10.55, Length, 54.5, Leven, 0.97, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 7.5, FreqRank, 11.04, Length, 41.0, Leven, 0.92, Grade, 2.7, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 7.0, FreqRank, 9.87, Length, 45.0, Leven, 0.8, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 9, WordCount, 15.0, FreqRank, 9.47, Length, 104.0, Leven, 0.91, Grade, 11.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 10, WordCount, 13.0, FreqRank, 9.39, Length, 85.0, Leven, 0.6, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 16.0, FreqRank, 9.53, Length, 108.0, Leven, 0.83, Grade, 13.1, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 9.93, Length, 60.0, Leven, 1.0, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 3, WordCount, 10.0, FreqRank, 9.88, Length, 60.0, Leven, 0.86, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 9, WordCount, 12.5, FreqRank, 10.34, Length, 76.0, Leven, 0.97, Grade, 9.3, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 13.0, FreqRank, 10.16, Length, 79.0, Leven, 0.93, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, FreqRank, 7.63, Length, 59.0, Leven, 0.72, Grade, 3.6, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, FreqRank, 9.67, Length, 91.0, Leven, 1.0, Grade, 9.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, FreqRank, 10.34, Length, 48.0, Leven, 0.64, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 7, WordCount, 23.0, FreqRank, 9.15, Length, 156.0, Leven, 0.99, Grade, 9.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, FreqRank, 9.62, Length, 37.0, Leven, 0.83, Grade, 2.9, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 8, WordCount, 20.0, FreqRank, 14.02, Length, 148.0, Leven, 0.89, Grade, 14.6, 
MaxDepDepth, 12, MaxDepLength, 3, DiffWords, 6, WordCount, 22.0, FreqRank, 9.11, Length, 112.0, Leven, 0.96, Grade, 8.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 11.5, Length, 32.0, Leven, 0.79, Grade, 0.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 17.0, FreqRank, 8.9, Length, 108.0, Leven, 1.0, Grade, 9.9, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 17.0, FreqRank, 8.75, Length, 108.0, Leven, 0.95, Grade, 8.7, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 11, WordCount, 19.5, FreqRank, 8.24, Length, 112.5, Leven, 0.97, Grade, 10.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.5, FreqRank, 8.99, Length, 40.5, Leven, 0.77, Grade, 5.0, 
MaxDepDepth, 9, MaxDepLength, 15, DiffWords, 8, WordCount, 20.0, FreqRank, 9.31, Length, 132.0, Leven, 0.84, Grade, 11.1, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, FreqRank, 10.01, Length, 10.0, Leven, 0.15, Grade, 20.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 7.5, FreqRank, 9.28, Length, 49.5, Leven, 0.95, Grade, 8.6, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 8, WordCount, 22.0, FreqRank, 8.77, Length, 147.0, Leven, 0.98, Grade, 13.1, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 11.0, FreqRank, 8.64, Length, 75.0, Leven, 0.9, Grade, 13.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 6.0, FreqRank, 8.77, Length, 33.0, Leven, 0.76, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 10.41, Length, 69.0, Leven, 0.89, Grade, 10.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, FreqRank, 8.02, Length, 82.0, Leven, 0.88, Grade, 8.8, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 7, WordCount, 20.0, FreqRank, 8.82, Length, 140.0, Leven, 0.87, Grade, 14.6, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 15.0, FreqRank, 10.05, Length, 101.0, Leven, 0.68, Grade, 10.3, 
MaxDepDepth, 10, MaxDepLength, 12, DiffWords, 9, WordCount, 20.0, FreqRank, 8.38, Length, 120.5, Leven, 0.94, Grade, 11.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 10.73, Length, 49.0, Leven, 0.89, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 7, WordCount, 19.0, FreqRank, 9.14, Length, 130.0, Leven, 0.96, Grade, 10.7, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, FreqRank, 9.6, Length, 10.0, Leven, 0.15, Grade, 20.2, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, FreqRank, 9.49, Length, 85.0, Leven, 0.89, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 10.0, FreqRank, 8.22, Length, 46.5, Leven, 0.63, Grade, 2.5, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 6, WordCount, 15.0, FreqRank, 11.6, Length, 84.0, Leven, 0.84, Grade, 9.1, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 8, WordCount, 12.0, FreqRank, 9.26, Length, 72.0, Leven, 0.89, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 5, WordCount, 10.5, FreqRank, 8.95, Length, 61.5, Leven, 0.94, Grade, 5.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 7, WordCount, 12.5, FreqRank, 9.15, Length, 67.5, Leven, 0.97, Grade, 5.8, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 7, WordCount, 14.0, FreqRank, 8.02, Length, 82.0, Leven, 0.94, Grade, 8.6, 
MaxDepDepth, 10, MaxDepLength, 8, DiffWords, 6, WordCount, 19.0, FreqRank, 11.54, Length, 129.0, Leven, 0.9, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 8.0, FreqRank, 9.37, Length, 49.33, Leven, 0.92, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 14.0, FreqRank, 8.52, Length, 85.0, Leven, 0.96, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 10.0, FreqRank, 8.83, Length, 55.5, Leven, 0.97, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 14.0, FreqRank, 9.06, Length, 90.5, Leven, 0.99, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 16.0, FreqRank, 8.41, Length, 86.0, Leven, 0.73, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 7.88, Length, 55.0, Leven, 0.78, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 17.0, FreqRank, 9.46, Length, 100.0, Leven, 0.95, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 8.97, Length, 65.0, Leven, 0.74, Grade, 9.6, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 2, WordCount, 9.0, FreqRank, 9.49, Length, 49.0, Leven, 0.59, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 9, WordCount, 13.5, FreqRank, 8.49, Length, 84.5, Leven, 0.8, Grade, 9.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 11.45, Length, 64.0, Leven, 1.0, Grade, 6.4, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 8.87, Length, 35.0, Leven, 0.64, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 6, WordCount, 19.0, FreqRank, 10.78, Length, 115.0, Leven, 0.94, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 9.0, FreqRank, 8.75, Length, 53.67, Leven, 0.78, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 6, WordCount, 18.0, FreqRank, 9.17, Length, 105.0, Leven, 0.94, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 10.0, FreqRank, 9.79, Length, 62.5, Leven, 0.66, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 8.33, FreqRank, 9.59, Length, 43.33, Leven, 0.67, Grade, 3.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 9, WordCount, 10.0, FreqRank, 9.81, Length, 64.0, Leven, 0.88, Grade, 9.6, 
