Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
24,9.0,12.0,8.0,35.0,10.2,218.0,0.73,8.9,5.0,15.0,5.0,27.0,9.97,167.0,0.73,5.0,0.56,1.25,0.62,0.77,0.98,0.77,0.73,0.56
25,5.0,6.0,7.0,16.0,9.12,110.0,0.89,11.9,6.0,7.0,9.0,16.0,9.12,118.0,0.89,13.1,1.2,1.17,1.29,1.0,1.0,1.07,0.89,1.1
26,6.0,14.0,4.0,20.0,8.65,120.0,0.75,11.1,6.0,8.0,4.0,20.0,8.35,120.0,0.75,11.1,1.0,0.57,1.0,1.0,0.97,1.0,0.75,1.0
27,11.0,6.0,6.0,26.0,8.24,160.0,0.92,7.2,8.0,5.0,6.0,12.5,8.24,75.5,0.92,5.3,0.73,0.83,1.0,0.48,1.0,0.47,0.92,0.74
28,3.0,5.0,4.0,12.0,8.9,75.0,0.59,10.3,4.0,5.0,4.0,10.0,8.9,67.0,0.59,11.9,1.33,1.0,1.0,0.83,1.0,0.89,0.59,1.16
29,6.0,15.0,4.0,24.0,8.62,143.0,0.93,11.5,6.0,7.0,4.0,12.0,8.6,72.5,0.93,6.8,1.0,0.47,1.0,0.5,1.0,0.51,0.93,0.59
30,6.0,13.0,3.0,19.0,11.46,133.0,0.74,10.7,6.0,5.0,3.0,8.33,10.49,51.0,0.74,5.3,1.0,0.38,1.0,0.44,0.92,0.38,0.74,0.5
31,4.0,4.0,5.0,12.0,10.21,93.0,0.67,16.2,4.0,6.0,3.0,11.0,9.72,72.0,0.67,8.8,1.0,1.5,0.6,0.92,0.95,0.77,0.67,0.54
32,5.0,5.0,5.0,12.0,9.11,80.0,0.86,13.9,5.0,5.0,4.0,12.0,8.66,76.0,0.86,11.5,1.0,1.0,0.8,1.0,0.95,0.95,0.86,0.83
33,6.0,11.0,5.0,26.0,10.2,140.0,0.88,4.6,6.0,11.0,5.0,11.5,10.15,62.0,0.88,3.8,1.0,1.0,1.0,0.44,1.0,0.44,0.88,0.83
34,6.0,10.0,5.0,19.0,7.41,119.0,0.62,10.7,3.0,3.0,4.0,10.0,8.82,68.0,0.62,6.0,0.5,0.3,0.8,0.53,1.19,0.57,0.62,0.56
35,9.0,11.0,12.0,31.0,8.84,207.0,0.03,17.7,0.0,0.0,0.0,1.0,7.95,4.0,0.03,-3.5,0.06,0.05,0.04,0.03,0.9,0.02,0.03,-0.2
36,8.0,9.0,5.0,22.0,10.26,135.0,0.68,10.7,3.0,3.0,3.0,7.0,9.84,37.0,0.68,3.7,0.38,0.33,0.6,0.32,0.96,0.27,0.68,0.35
37,5.0,7.0,3.0,13.0,8.97,76.0,0.63,7.2,3.0,3.0,2.0,7.0,9.85,44.0,0.63,3.7,0.6,0.43,0.67,0.54,1.1,0.58,0.63,0.51
38,10.0,16.0,12.0,38.0,9.41,247.0,0.05,19.3,0.0,0.0,1.0,1.0,9.39,7.0,0.05,8.4,0.05,0.03,0.08,0.03,1.0,0.03,0.05,0.44
39,5.0,4.0,2.0,12.0,9.31,71.0,0.88,6.8,5.0,3.0,2.0,11.0,8.48,65.0,0.88,6.4,1.0,0.75,1.0,0.92,0.91,0.92,0.88,0.94
40,7.0,4.0,4.0,9.0,10.95,47.5,0.92,3.3,5.0,4.0,4.0,7.5,11.04,41.0,0.92,2.7,0.71,1.0,1.0,0.83,1.01,0.86,0.92,0.82
41,2.0,4.0,4.0,8.0,9.87,53.0,0.8,10.7,2.0,4.0,3.0,7.0,9.87,45.0,0.8,8.0,1.0,1.0,0.75,0.88,1.0,0.85,0.8,0.75
42,4.0,6.0,9.0,15.0,9.47,104.0,0.91,11.5,4.0,6.0,9.0,15.0,9.47,104.0,0.91,11.5,1.0,1.0,1.0,1.0,1.0,1.0,0.91,1.0
43,7.0,12.0,12.0,26.0,9.84,193.0,0.6,18.2,6.0,5.0,10.0,13.0,9.39,85.0,0.6,9.5,0.86,0.42,0.83,0.5,0.95,0.44,0.6,0.52
44,4.0,8.0,6.0,17.0,9.13,116.0,0.83,13.5,5.0,11.0,5.0,16.0,9.53,108.0,0.83,13.1,1.25,1.38,0.83,0.94,1.04,0.93,0.83,0.97
45,6.0,5.0,3.0,10.0,9.93,60.0,1.0,4.8,6.0,5.0,3.0,10.0,9.93,60.0,1.0,4.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,8.96,77.0,0.86,5.2,3.0,9.0,3.0,10.0,9.88,60.0,0.86,4.8,0.75,1.5,1.0,0.71,1.1,0.78,0.86,0.92
47,9.0,6.0,9.0,24.0,10.37,151.0,0.97,15.0,5.0,6.0,9.0,12.5,10.34,76.0,0.97,9.3,0.56,1.0,1.0,0.52,1.0,0.5,0.97,0.62
48,5.0,11.0,7.0,14.0,9.56,91.0,0.93,11.1,5.0,10.0,5.0,13.0,10.16,79.0,0.93,8.4,1.0,0.91,0.71,0.93,1.06,0.87,0.93,0.76
49,7.0,3.0,3.0,18.0,7.97,86.0,0.72,5.6,5.0,3.0,2.0,13.0,7.63,59.0,0.72,3.6,0.71,1.0,0.67,0.72,0.96,0.69,0.72,0.64
50,7.0,3.0,3.0,14.0,9.67,91.0,1.0,9.9,7.0,3.0,3.0,14.0,9.67,91.0,1.0,9.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,3.0,10.0,6.0,15.0,9.18,99.0,0.64,10.3,3.0,3.0,3.0,7.0,10.34,48.0,0.64,7.2,1.0,0.3,0.5,0.47,1.13,0.48,0.64,0.7
52,6.0,17.0,7.0,24.0,9.15,158.0,0.99,9.2,6.0,14.0,7.0,23.0,9.15,156.0,0.99,9.0,1.0,0.82,1.0,0.96,1.0,0.99,0.99,0.98
53,5.0,5.0,1.0,10.0,9.02,52.0,0.83,3.7,4.0,2.0,1.0,8.0,9.62,37.0,0.83,2.9,0.8,0.4,1.0,0.8,1.07,0.71,0.83,0.78
54,4.0,13.0,8.0,18.0,14.03,140.0,0.89,13.9,7.0,15.0,8.0,20.0,14.02,148.0,0.89,14.6,1.75,1.15,1.0,1.11,1.0,1.06,0.89,1.05
55,10.0,5.0,6.0,22.0,9.11,110.0,0.96,8.3,12.0,3.0,6.0,22.0,9.11,112.0,0.96,8.3,1.2,0.6,1.0,1.0,1.0,1.02,0.96,1.0
56,5.0,3.0,1.0,11.0,9.76,49.0,0.79,1.7,3.0,3.0,1.0,8.0,11.5,32.0,0.79,0.5,0.6,1.0,1.0,0.73,1.18,0.65,0.79,0.29
57,5.0,7.0,7.0,17.0,8.9,108.0,1.0,9.9,5.0,7.0,7.0,17.0,8.9,108.0,1.0,9.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,5.0,6.0,5.0,15.0,8.75,98.0,0.95,8.0,6.0,6.0,5.0,17.0,8.75,108.0,0.95,8.7,1.2,1.0,1.0,1.13,1.0,1.1,0.95,1.09
59,8.0,18.0,11.0,39.0,8.19,226.0,0.97,18.5,7.0,10.0,11.0,19.5,8.24,112.5,0.97,10.9,0.88,0.56,1.0,0.5,1.01,0.5,0.97,0.59
60,6.0,3.0,3.0,14.0,9.57,82.0,0.77,9.9,3.0,3.0,2.0,7.5,8.99,40.5,0.77,5.0,0.5,1.0,0.67,0.54,0.94,0.49,0.77,0.51
61,11.0,9.0,7.0,24.0,9.31,149.0,0.84,11.5,9.0,15.0,8.0,20.0,9.31,132.0,0.84,11.1,0.82,1.67,1.14,0.83,1.0,0.89,0.84,0.97
62,5.0,12.0,4.0,18.0,9.09,114.0,0.15,10.3,0.0,0.0,1.0,1.0,10.01,10.0,0.15,20.2,0.1,0.04,0.25,0.06,1.1,0.09,0.15,1.96
63,5.0,8.0,8.0,15.0,9.31,99.0,0.95,11.5,4.0,4.0,8.0,7.5,9.28,49.5,0.95,8.6,0.8,0.5,1.0,0.5,1.0,0.5,0.95,0.75
64,7.0,10.0,8.0,23.0,8.77,149.0,0.98,13.4,9.0,7.0,8.0,22.0,8.77,147.0,0.98,13.1,1.29,0.7,1.0,0.96,1.0,0.99,0.98,0.98
65,5.0,5.0,5.0,12.0,8.38,88.0,0.9,13.9,4.0,4.0,5.0,11.0,8.64,75.0,0.9,13.5,0.8,0.8,1.0,0.92,1.03,0.85,0.9,0.97
66,5.0,7.0,1.0,16.0,8.6,89.0,0.76,3.6,2.0,4.0,1.0,6.0,8.77,33.0,0.76,0.9,0.4,0.57,1.0,0.38,1.02,0.37,0.76,0.25
67,5.0,2.0,6.0,9.0,10.41,71.0,0.89,9.2,4.0,3.0,6.0,8.0,10.41,69.0,0.89,10.0,0.8,1.5,1.0,0.89,1.0,0.97,0.89,1.09
68,4.0,7.0,3.0,14.0,8.02,81.0,0.88,8.8,4.0,7.0,3.0,14.0,8.02,82.0,0.88,8.8,1.0,1.0,1.0,1.0,1.0,1.01,0.88,1.0
69,9.0,3.0,5.0,16.0,8.77,108.0,0.87,13.1,10.0,5.0,7.0,20.0,8.82,140.0,0.87,14.6,1.11,1.67,1.4,1.25,1.01,1.3,0.87,1.11
70,4.0,10.0,7.0,18.0,10.05,114.0,0.68,11.5,5.0,11.0,6.0,15.0,10.05,101.0,0.68,10.3,1.25,1.1,0.86,0.83,1.0,0.89,0.68,0.9
71,8.0,13.0,8.0,37.0,8.44,222.0,0.94,17.7,10.0,12.0,9.0,20.0,8.38,120.5,0.94,11.1,1.25,0.92,1.12,0.54,0.99,0.54,0.94,0.63
72,3.0,3.0,3.0,10.0,9.59,61.0,0.89,6.0,3.0,3.0,3.0,8.0,10.73,49.0,0.89,5.2,1.0,1.0,1.0,0.8,1.12,0.8,0.89,0.87
73,6.0,12.0,7.0,21.0,8.95,138.0,0.96,10.3,6.0,8.0,7.0,19.0,9.14,130.0,0.96,10.7,1.0,0.67,1.0,0.9,1.02,0.94,0.96,1.04
74,4.0,5.0,4.0,15.0,9.49,84.0,0.15,9.1,0.0,0.0,1.0,1.0,9.6,10.0,0.15,20.2,0.12,0.1,0.25,0.07,1.01,0.12,0.15,2.22
75,7.0,8.0,3.0,17.0,8.91,97.0,0.89,7.6,5.0,9.0,3.0,15.0,9.49,85.0,0.89,5.6,0.71,1.12,1.0,0.88,1.07,0.88,0.89,0.74
76,4.0,11.0,4.0,22.0,8.23,140.0,0.63,9.5,4.0,8.0,2.0,10.0,8.22,46.5,0.63,2.5,1.0,0.73,0.5,0.45,1.0,0.33,0.63,0.26
77,5.0,5.0,6.0,15.0,11.6,90.0,0.84,10.3,7.0,4.0,6.0,15.0,11.6,84.0,0.84,9.1,1.4,0.8,1.0,1.0,1.0,0.93,0.84,0.88
78,6.0,5.0,8.0,24.0,9.27,146.0,0.89,12.7,4.0,5.0,8.0,12.0,9.26,72.0,0.89,8.0,0.67,1.0,1.0,0.5,1.0,0.49,0.89,0.63
79,5.0,10.0,5.0,24.0,8.95,135.0,0.94,10.3,3.0,10.0,5.0,10.5,8.95,61.5,0.94,5.0,0.6,1.0,1.0,0.44,1.0,0.46,0.94,0.49
80,7.0,9.0,7.0,24.0,9.2,134.0,0.97,11.5,6.0,8.0,7.0,12.5,9.15,67.5,0.97,5.8,0.86,0.89,1.0,0.52,0.99,0.5,0.97,0.5
81,7.0,12.0,7.0,29.0,8.14,174.0,0.94,13.0,4.0,12.0,7.0,14.0,8.02,82.0,0.94,8.6,0.57,1.0,1.0,0.48,0.99,0.47,0.94,0.66
82,7.0,15.0,5.0,17.0,12.43,112.0,0.9,7.6,10.0,8.0,6.0,19.0,11.54,129.0,0.9,9.5,1.43,0.53,1.2,1.12,0.93,1.15,0.9,1.25
83,9.0,6.0,8.0,25.0,9.61,156.0,0.92,13.0,4.0,6.0,8.0,8.0,9.37,49.33,0.92,6.4,0.44,1.0,1.0,0.32,0.98,0.32,0.92,0.49
84,4.0,8.0,2.0,13.0,8.52,82.0,0.96,7.2,5.0,9.0,2.0,14.0,8.52,85.0,0.96,6.4,1.25,1.12,1.0,1.08,1.0,1.04,0.96,0.89
85,6.0,9.0,4.0,21.0,8.84,115.0,0.97,9.1,5.0,8.0,4.0,10.0,8.83,55.5,0.97,4.8,0.83,0.89,1.0,0.48,1.0,0.48,0.97,0.53
86,5.0,15.0,5.0,28.0,9.31,182.0,0.99,13.0,5.0,15.0,5.0,14.0,9.06,90.5,0.99,7.6,1.0,1.0,1.0,0.5,0.97,0.5,0.99,0.58
87,3.0,10.0,3.0,16.0,8.5,94.0,0.73,9.5,4.0,6.0,2.0,16.0,8.41,86.0,0.73,8.4,1.33,0.6,0.67,1.0,0.99,0.91,0.73,0.88
88,6.0,3.0,1.0,11.0,9.14,65.0,0.78,5.2,4.0,3.0,1.0,11.0,7.88,55.0,0.78,4.0,0.67,1.0,1.0,1.0,0.86,0.85,0.78,0.77
89,4.0,9.0,4.0,17.0,9.46,99.0,0.95,7.6,5.0,10.0,4.0,17.0,9.46,100.0,0.95,7.6,1.25,1.11,1.0,1.0,1.0,1.01,0.95,1.0
90,4.0,6.0,5.0,13.0,8.86,83.0,0.74,10.7,4.0,5.0,4.0,10.0,8.97,65.0,0.74,9.6,1.0,0.83,0.8,0.77,1.01,0.78,0.74,0.9
91,6.0,17.0,4.0,18.0,9.22,99.0,0.59,7.6,2.0,6.0,2.0,9.0,9.49,49.0,0.59,3.3,0.33,0.35,0.5,0.5,1.03,0.49,0.59,0.43
92,5.0,18.0,9.0,24.0,8.49,162.0,0.8,15.0,4.0,11.0,9.0,13.5,8.49,84.5,0.8,9.7,0.8,0.61,1.0,0.56,1.0,0.52,0.8,0.65
93,4.0,3.0,2.0,11.0,11.45,64.0,1.0,6.4,4.0,3.0,2.0,11.0,11.45,64.0,1.0,6.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,11.99,62.0,0.64,12.7,2.0,3.0,1.0,6.0,8.87,35.0,0.64,8.0,0.67,0.5,0.33,0.67,0.74,0.56,0.64,0.63
95,9.0,6.0,7.0,20.0,10.64,118.0,0.94,11.1,6.0,9.0,6.0,19.0,10.78,115.0,0.94,10.7,0.67,1.5,0.86,0.95,1.01,0.97,0.94,0.96
96,8.0,19.0,5.0,39.0,9.61,216.0,0.78,7.4,4.0,9.0,4.0,9.0,8.75,53.67,0.78,4.4,0.5,0.47,0.8,0.23,0.91,0.25,0.78,0.59
97,4.0,10.0,6.0,18.0,9.17,109.0,0.94,10.3,4.0,9.0,6.0,18.0,9.17,105.0,0.94,10.3,1.0,0.9,1.0,1.0,1.0,0.96,0.94,1.0
98,5.0,10.0,7.0,29.0,9.84,186.0,0.66,15.8,4.0,5.0,6.0,10.0,9.79,62.5,0.66,8.4,0.8,0.5,0.86,0.34,0.99,0.34,0.66,0.53
99,6.0,18.0,8.0,33.0,9.03,193.0,0.67,15.0,4.0,5.0,4.0,8.33,9.59,43.33,0.67,3.0,0.67,0.28,0.5,0.25,1.06,0.22,0.67,0.2
100,7.0,6.0,10.0,26.0,9.31,160.0,0.88,14.6,3.0,5.0,9.0,10.0,9.81,64.0,0.88,9.6,0.43,0.83,0.9,0.38,1.05,0.4,0.88,0.66
