difficult_words,3,FRE,57.27,FKGL,8.8,CLI,9.91,DCR,8.84,ARI,8.8,SI,0.0,LWF,9.0,GF,11.31,
difficult_words,7,FRE,25.8,FKGL,14.6,CLI,17.52,DCR,12.52,ARI,17.1,SI,0.0,LWF,15.0,GF,18.0,
difficult_words,6,FRE,47.79,FKGL,10.3,CLI,14.61,DCR,12.8,ARI,13.4,SI,0.0,LWF,10.5,GF,14.0,
difficult_words,9,FRE,51.18,FKGL,11.1,CLI,11.31,DCR,9.76,ARI,12.5,SI,0.0,LWF,13.5,GF,12.0,
difficult_words,3,FRE,71.82,FKGL,5.2,CLI,10.11,DCR,9.95,ARI,7.3,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,7,FRE,52.19,FKGL,10.7,CLI,13.87,DCR,14.55,ARI,15.8,SI,0.0,LWF,11.5,GF,11.81,
difficult_words,1,FRE,-47.99,FKGL,20.2,CLI,12.6,DCR,19.48,ARI,26.2,SI,0.0,LWF,0.5,GF,40.4,
difficult_words,3,FRE,81.63,FKGL,5.6,CLI,8.4,DCR,11.75,ARI,8.3,SI,0.0,LWF,7.5,GF,6.0,
difficult_words,2,FRE,95.17,FKGL,2.5,CLI,1.83,DCR,8.87,ARI,1.2,SI,0.0,LWF,4.5,GF,6.0,
difficult_words,6,FRE,56.25,FKGL,9.1,CLI,8.4,DCR,12.8,ARI,8.1,SI,0.0,LWF,8.5,GF,11.33,
difficult_words,8,FRE,59.3,FKGL,8.0,CLI,10.83,DCR,11.47,ARI,8.5,SI,0.0,LWF,6.5,GF,9.8,
difficult_words,5,FRE,77.74,FKGL,5.0,CLI,9.14,DCR,11.68,ARI,7.1,SI,0.0,LWF,5.25,GF,6.1,
difficult_words,7,FRE,75.71,FKGL,5.8,CLI,7.12,DCR,8.68,ARI,5.9,SI,0.0,LWF,6.75,GF,9.8,
difficult_words,7,FRE,57.77,FKGL,8.6,CLI,9.62,DCR,13.66,ARI,9.4,SI,0.0,LWF,8.5,GF,9.84,
difficult_words,6,FRE,60.65,FKGL,9.5,CLI,15.08,DCR,14.55,ARI,15.6,SI,0.0,LWF,12.5,GF,13.92,
difficult_words,8,FRE,63.36,FKGL,6.4,CLI,9.58,DCR,11.27,ARI,7.5,SI,9.7,LWF,4.333333333333333,GF,9.87,
difficult_words,2,FRE,74.19,FKGL,6.4,CLI,9.91,DCR,12.23,ARI,9.8,SI,0.0,LWF,8.0,GF,8.46,
difficult_words,4,FRE,78.25,FKGL,4.8,CLI,7.34,DCR,8.87,ARI,5.5,SI,0.0,LWF,5.5,GF,10.0,
difficult_words,5,FRE,65.73,FKGL,7.6,CLI,12.58,DCR,8.84,ARI,11.7,SI,0.0,LWF,6.5,GF,7.03,
difficult_words,2,FRE,63.7,FKGL,8.4,CLI,7.42,DCR,7.39,ARI,7.5,SI,0.0,LWF,8.0,GF,6.4,
difficult_words,1,FRE,85.69,FKGL,4.0,CLI,4.74,DCR,7.05,ARI,3.3,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,4,FRE,71.14,FKGL,7.6,CLI,10.03,DCR,10.98,ARI,10.3,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,4,FRE,44.41,FKGL,9.6,CLI,13.14,DCR,12.03,ARI,9.9,SI,0.0,LWF,7.0,GF,16.0,
difficult_words,2,FRE,87.72,FKGL,3.3,CLI,6.06,DCR,11.1,ARI,4.5,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,9,FRE,49.31,FKGL,9.7,CLI,12.0,DCR,10.15,ARI,10.4,SI,0.0,LWF,8.25,GF,11.33,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,9.49,DCR,9.92,ARI,7.2,SI,0.0,LWF,5.5,GF,4.4,
difficult_words,1,FRE,48.47,FKGL,8.0,CLI,7.18,DCR,6.57,ARI,5.1,SI,0.0,LWF,3.0,GF,9.07,
difficult_words,6,FRE,52.19,FKGL,10.7,CLI,11.43,DCR,10.4,ARI,12.1,SI,0.0,LWF,11.5,GF,11.81,
difficult_words,4,FRE,79.26,FKGL,4.4,CLI,9.07,DCR,8.76,ARI,6.9,SI,6.4,LWF,3.833333333333333,GF,5.08,
difficult_words,6,FRE,53.21,FKGL,10.3,CLI,9.8,DCR,11.55,ARI,10.6,SI,0.0,LWF,9.0,GF,7.2,
difficult_words,6,FRE,52.87,FKGL,8.4,CLI,11.69,DCR,9.66,ARI,8.8,SI,0.0,LWF,6.0,GF,10.0,
difficult_words,4,FRE,88.43,FKGL,3.0,CLI,5.01,DCR,10.36,ARI,3.1,SI,7.8,LWF,3.833333333333333,GF,4.92,
difficult_words,9,FRE,44.41,FKGL,9.6,CLI,12.56,DCR,11.24,ARI,9.5,SI,0.0,LWF,6.0,GF,12.0,
