doc_level_difficult_words,565,doc_level_FRE,74.19,doc_level_FKGL,6.4,doc_level_CLI,8.92,doc_level_DCR,9.46,doc_level_ARI,8.2,doc_level_SI,9.7,doc_level_LWF,6.25,doc_level_GF,8.39,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt

doc_level_difficult_words,569,doc_level_FRE,74.19,doc_level_FKGL,6.4,doc_level_CLI,9.1,doc_level_DCR,9.48,doc_level_ARI,8.3,doc_level_SI,9.9,doc_level_LWF,6.375,doc_level_GF,8.56,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt

doc_level_difficult_words,631,doc_level_FRE,65.32,doc_level_FKGL,7.7,doc_level_CLI,9.45,doc_level_DCR,9.69,doc_level_ARI,8.7,doc_level_SI,10.2,doc_level_LWF,6.25,doc_level_GF,8.91,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9/output.txt

doc_level_difficult_words,726,doc_level_FRE,64.2,doc_level_FKGL,8.2,doc_level_CLI,10.44,doc_level_DCR,9.82,doc_level_ARI,9.9,doc_level_SI,10.9,doc_level_LWF,7.7142857142857135,doc_level_GF,9.66,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10/output.txt

doc_level_difficult_words,790,doc_level_FRE,62.68,doc_level_FKGL,8.7,doc_level_CLI,10.73,doc_level_DCR,9.89,doc_level_ARI,10.9,doc_level_SI,11.6,doc_level_LWF,10.166666666666666,doc_level_GF,10.38,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11/output.txt

doc_level_difficult_words,820,doc_level_FRE,61.97,doc_level_FKGL,9.0,doc_level_CLI,10.79,doc_level_DCR,9.86,doc_level_ARI,11.3,doc_level_SI,11.8,doc_level_LWF,10.166666666666666,doc_level_GF,10.5,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12/output.txt

