MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, FreqRank, 9.04, Length, 53.5, Leven, 0.77, Grade, 4.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 16.0, FreqRank, 9.44, Length, 104.0, Leven, 0.93, Grade, 10.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 7.5, FreqRank, 8.7, Length, 48.0, Leven, 0.84, Grade, 7.4, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 16, WordCount, 18.5, FreqRank, 8.8, Length, 134.0, Leven, 0.74, Grade, 11.6, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 2, WordCount, 10.0, FreqRank, 9.02, Length, 50.0, Leven, 0.8, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 7, WordCount, 16.0, FreqRank, 14.03, Length, 126.0, Leven, 0.92, Grade, 13.1, 
MaxDepDepth, 10, MaxDepLength, 3, DiffWords, 7, WordCount, 19.0, FreqRank, 9.11, Length, 103.0, Leven, 0.88, Grade, 8.3, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 2.0, FreqRank, 11.79, Length, 10.0, Leven, 0.54, Grade, 1.3, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 8, WordCount, 18.0, FreqRank, 8.84, Length, 116.0, Leven, 0.96, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 20.0, FreqRank, 8.74, Length, 130.0, Leven, 0.86, Grade, 11.1, 
MaxDepDepth, 9, MaxDepLength, 18, DiffWords, 11, WordCount, 34.0, FreqRank, 8.49, Length, 208.0, Leven, 0.94, Grade, 16.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, FreqRank, 9.29, Length, 65.0, Leven, 0.45, Grade, 8.4, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 8, WordCount, 11.5, FreqRank, 9.1, Length, 73.0, Leven, 0.8, Grade, 6.6, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 1.06, FreqRank, 10.17, Length, 6.59, Leven, 0.79, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 6.5, FreqRank, 9.47, Length, 45.5, Leven, 0.84, Grade, 9.4, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 12, WordCount, 15.0, FreqRank, 8.66, Length, 100.5, Leven, 0.81, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 11.0, FreqRank, 8.51, Length, 84.0, Leven, 0.94, Grade, 14.7, 
MaxDepDepth, 2, MaxDepLength, 9, DiffWords, 1, WordCount, 8.5, FreqRank, 8.25, Length, 48.0, Leven, 0.78, Grade, 0.7, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 7, WordCount, 11.0, FreqRank, 10.39, Length, 87.0, Leven, 0.78, Grade, 9.9, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 4, WordCount, 14.0, FreqRank, 7.8, Length, 89.0, Leven, 0.71, Grade, 11.1, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 6, WordCount, 16.0, FreqRank, 8.77, Length, 110.0, Leven, 0.93, Grade, 14.3, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 14.0, FreqRank, 10.1, Length, 93.0, Leven, 0.71, Grade, 8.8, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 7, WordCount, 16.5, FreqRank, 8.05, Length, 101.0, Leven, 0.84, Grade, 9.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 10.16, Length, 57.0, Leven, 0.97, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 12.5, FreqRank, 8.84, Length, 75.0, Leven, 0.93, Grade, 7.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 1.07, FreqRank, 8.73, Length, 6.07, Leven, 0.8, Grade, 9.1, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 3, WordCount, 17.0, FreqRank, 8.91, Length, 99.0, Leven, 0.98, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 4, WordCount, 14.5, FreqRank, 8.22, Length, 80.5, Leven, 0.75, Grade, 5.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 8.5, FreqRank, 11.37, Length, 47.5, Leven, 0.87, Grade, 6.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 9, WordCount, 12.0, FreqRank, 9.27, Length, 78.0, Leven, 0.84, Grade, 10.3, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 7, WordCount, 7.0, FreqRank, 8.9, Length, 41.5, Leven, 0.78, Grade, 4.8, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 8, WordCount, 13.5, FreqRank, 9.09, Length, 73.5, Leven, 0.94, Grade, 7.4, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 12, WordCount, 14.0, FreqRank, 8.33, Length, 86.0, Leven, 0.76, Grade, 9.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 16.0, FreqRank, 11.47, Length, 122.0, Leven, 0.92, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 8.33, FreqRank, 9.27, Length, 51.0, Leven, 0.94, Grade, 6.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 14.0, FreqRank, 8.52, Length, 85.0, Leven, 0.96, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.5, FreqRank, 8.81, Length, 58.5, Leven, 0.86, Grade, 5.0, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 14.0, FreqRank, 9.06, Length, 90.5, Leven, 0.99, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 2, WordCount, 17.0, FreqRank, 8.41, Length, 92.0, Leven, 0.92, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 7.95, Length, 42.5, Leven, 0.85, Grade, 4.1, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 9.5, FreqRank, 8.27, Length, 53.0, Leven, 0.92, Grade, 4.6, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, FreqRank, 9.07, Length, 89.0, Leven, 0.74, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 7, WordCount, 9.5, FreqRank, 7.92, Length, 58.0, Leven, 0.73, Grade, 7.0, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 9, WordCount, 16.0, FreqRank, 8.6, Length, 100.0, Leven, 0.76, Grade, 10.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 11.45, Length, 62.0, Leven, 0.9, Grade, 7.2, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 10.55, Length, 43.0, Leven, 0.67, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 6, WordCount, 19.0, FreqRank, 10.64, Length, 111.0, Leven, 0.94, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 5, WordCount, 15.5, FreqRank, 9.84, Length, 93.0, Leven, 0.88, Grade, 7.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 8, WordCount, 10.0, FreqRank, 9.23, Length, 57.5, Leven, 0.86, Grade, 7.2, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 5, WordCount, 2.0, FreqRank, 9.88, Length, 16.0, Leven, 0.5, Grade, 14.7, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 14.5, FreqRank, 9.19, Length, 79.0, Leven, 0.82, Grade, 6.6, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 7, WordCount, 6.5, FreqRank, 10.38, Length, 44.0, Leven, 0.67, Grade, 8.2, 
