difficult_words,4,FRE,48.81,FKGL,9.9,CLI,14.84,DCR,9.97,ARI,13.2,SI,0.0,LWF,8.0,GF,11.31,
difficult_words,6,FRE,79.97,FKGL,4.2,CLI,9.18,DCR,9.73,ARI,7.0,SI,7.8,LWF,3.833333333333333,GF,6.52,
difficult_words,5,FRE,1.09,FKGL,15.8,CLI,18.42,DCR,14.23,ARI,14.4,SI,0.0,LWF,10.5,GF,18.95,
difficult_words,8,FRE,56.25,FKGL,9.1,CLI,12.46,DCR,11.75,ARI,11.5,SI,0.0,LWF,10.5,GF,12.67,
difficult_words,2,FRE,73.54,FKGL,4.6,CLI,5.39,DCR,10.6,ARI,4.1,SI,8.8,LWF,3.166666666666667,GF,6.73,
difficult_words,6,FRE,1.09,FKGL,15.8,CLI,22.14,DCR,14.23,ARI,17.5,SI,0.0,LWF,8.5,GF,15.31,
difficult_words,5,FRE,2.11,FKGL,15.5,CLI,18.36,DCR,12.03,ARI,14.7,SI,0.0,LWF,8.0,GF,20.0,
difficult_words,5,FRE,88.02,FKGL,3.1,CLI,5.41,DCR,10.14,ARI,4.3,SI,6.4,LWF,3.833333333333333,GF,3.48,
difficult_words,8,FRE,39.33,FKGL,11.5,CLI,18.49,DCR,13.85,ARI,16.2,SI,0.0,LWF,8.5,GF,11.33,
difficult_words,12,FRE,23.09,FKGL,17.7,CLI,15.68,DCR,12.81,ARI,25.5,SI,0.0,LWF,24.5,GF,20.14,
difficult_words,5,FRE,70.29,FKGL,5.8,CLI,5.65,DCR,9.93,ARI,4.1,SI,0.0,LWF,4.75,GF,5.91,
difficult_words,3,FRE,51.51,FKGL,6.8,CLI,9.87,DCR,12.56,ARI,10.4,SI,7.8,LWF,1.1666666666666665,GF,10.09,
difficult_words,11,FRE,61.33,FKGL,7.2,CLI,11.57,DCR,10.05,ARI,9.0,SI,10.1,LWF,5.5,GF,9.0,
difficult_words,4,FRE,25.46,FKGL,12.7,CLI,16.17,DCR,12.13,ARI,13.6,SI,0.0,LWF,9.0,GF,18.13,
difficult_words,5,FRE,86.2,FKGL,3.8,CLI,5.02,DCR,10.17,ARI,3.6,SI,0.0,LWF,4.25,GF,4.2,
difficult_words,3,FRE,67.92,FKGL,4.7,CLI,5.43,DCR,17.34,ARI,7.2,SI,0.0,LWF,1.25,GF,7.11,
difficult_words,18,FRE,34.76,FKGL,13.3,CLI,18.85,DCR,14.73,ARI,18.3,SI,0.0,LWF,13.25,GF,14.98,
difficult_words,12,FRE,11.92,FKGL,15.8,CLI,22.33,DCR,15.63,ARI,20.6,SI,0.0,LWF,11.5,GF,13.86,
difficult_words,6,FRE,21.06,FKGL,12.3,CLI,17.7,DCR,10.94,ARI,14.1,SI,0.0,LWF,6.0,GF,18.2,
difficult_words,6,FRE,42.38,FKGL,10.3,CLI,17.1,DCR,13.44,ARI,14.4,SI,0.0,LWF,7.0,GF,11.47,
difficult_words,3,FRE,90.77,FKGL,2.1,CLI,6.25,DCR,9.2,ARI,4.3,SI,0.0,LWF,2.5,GF,5.73,
difficult_words,9,FRE,50.33,FKGL,9.3,CLI,11.3,DCR,11.2,ARI,9.1,SI,0.0,LWF,8.25,GF,13.0,
difficult_words,6,FRE,40.35,FKGL,11.1,CLI,11.94,DCR,12.23,ARI,10.8,SI,0.0,LWF,11.0,GF,17.03,
difficult_words,3,FRE,82.65,FKGL,5.2,CLI,4.11,DCR,9.97,ARI,3.8,SI,0.0,LWF,7.0,GF,8.46,
difficult_words,4,FRE,46.78,FKGL,10.7,CLI,13.98,DCR,10.35,ARI,12.8,SI,0.0,LWF,11.0,GF,11.4,
difficult_words,6,FRE,55.4,FKGL,7.4,CLI,11.67,DCR,12.43,ARI,8.4,SI,0.0,LWF,4.25,GF,11.0,
difficult_words,16,FRE,33.61,FKGL,11.6,CLI,16.81,DCR,13.64,ARI,14.4,SI,13.0,LWF,8.166666666666666,GF,13.57,
difficult_words,2,FRE,78.25,FKGL,4.8,CLI,3.28,DCR,12.03,ARI,2.9,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,7,FRE,29.86,FKGL,13.1,CLI,20.12,DCR,14.3,ARI,19.3,SI,0.0,LWF,12.0,GF,16.4,
difficult_words,7,FRE,69.11,FKGL,8.3,CLI,8.36,DCR,12.06,ARI,9.1,SI,0.0,LWF,10.5,GF,9.71,
difficult_words,1,FRE,92.8,FKGL,1.3,CLI,0.0,DCR,11.73,ARI,1.8,SI,0.0,LWF,1.0,GF,1.6,
difficult_words,8,FRE,53.21,FKGL,10.3,CLI,12.41,DCR,13.3,ARI,13.5,SI,0.0,LWF,12.0,GF,13.87,
difficult_words,6,FRE,51.18,FKGL,11.1,CLI,13.75,DCR,11.73,ARI,14.7,SI,0.0,LWF,12.0,GF,12.0,
difficult_words,11,FRE,36.97,FKGL,16.6,CLI,12.31,DCR,11.82,ARI,19.8,SI,0.0,LWF,24.0,GF,20.66,
difficult_words,3,FRE,52.87,FKGL,8.4,CLI,11.98,DCR,12.03,ARI,9.9,SI,0.0,LWF,6.0,GF,8.0,
difficult_words,8,FRE,68.26,FKGL,6.6,CLI,12.04,DCR,10.39,ARI,9.9,SI,0.0,LWF,5.75,GF,6.34,
difficult_words,4,FRE,53.21,FKGL,10.3,CLI,12.41,DCR,11.55,ARI,16.6,SI,0.0,LWF,12.0,GF,13.87,
difficult_words,8,FRE,39.5,FKGL,9.4,CLI,13.69,DCR,13.68,ARI,10.8,SI,0.0,LWF,3.75,GF,11.83,
difficult_words,12,FRE,39.33,FKGL,11.5,CLI,14.2,DCR,12.8,ARI,13.2,SI,0.0,LWF,12.0,GF,18.0,
difficult_words,5,FRE,9.55,FKGL,14.7,CLI,19.53,DCR,12.79,ARI,15.8,SI,0.0,LWF,7.5,GF,15.31,
difficult_words,1,FRE,105.15,FKGL,0.7,CLI,6.92,DCR,9.63,ARI,5.2,SI,0.0,LWF,3.75,GF,5.75,
difficult_words,7,FRE,43.39,FKGL,9.9,CLI,20.05,DCR,14.23,ARI,17.0,SI,0.0,LWF,6.5,GF,11.67,
difficult_words,4,FRE,40.35,FKGL,11.1,CLI,12.81,DCR,11.1,ARI,11.1,SI,0.0,LWF,11.0,GF,14.17,
difficult_words,6,FRE,21.4,FKGL,14.3,CLI,16.53,DCR,12.33,ARI,14.5,SI,0.0,LWF,14.0,GF,21.4,
difficult_words,5,FRE,57.27,FKGL,8.8,CLI,14.03,DCR,12.23,ARI,12.5,SI,0.0,LWF,8.0,GF,11.31,
difficult_words,7,FRE,54.73,FKGL,9.7,CLI,11.77,DCR,10.2,ARI,11.2,SI,0.0,LWF,11.75,GF,11.45,
difficult_words,3,FRE,62.34,FKGL,6.8,CLI,11.86,DCR,9.35,ARI,8.7,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,7,FRE,67.25,FKGL,7.0,CLI,8.51,DCR,13.1,ARI,8.7,SI,0.0,LWF,6.25,GF,8.2,
difficult_words,4,FRE,56.25,FKGL,9.1,CLI,8.05,DCR,9.64,ARI,12.4,SI,0.0,LWF,8.5,GF,8.67,
difficult_words,3,FRE,71.14,FKGL,7.6,CLI,9.74,DCR,10.98,ARI,10.1,SI,0.0,LWF,8.5,GF,6.8,
difficult_words,4,FRE,82.14,FKGL,5.4,CLI,7.71,DCR,9.26,ARI,7.6,SI,0.0,LWF,7.25,GF,8.56,
difficult_words,6,FRE,62.85,FKGL,6.6,CLI,7.27,DCR,10.56,ARI,5.0,SI,0.0,LWF,4.75,GF,8.11,
difficult_words,9,FRE,42.38,FKGL,10.3,CLI,13.5,DCR,12.13,ARI,10.9,SI,0.0,LWF,7.0,GF,11.47,
difficult_words,7,FRE,72.83,FKGL,4.8,CLI,8.42,DCR,10.19,ARI,5.9,SI,8.8,LWF,3.5,GF,7.09,
difficult_words,8,FRE,66.23,FKGL,7.4,CLI,7.88,DCR,8.98,ARI,6.6,SI,0.0,LWF,8.25,GF,12.81,
difficult_words,12,FRE,49.11,FKGL,9.8,CLI,11.53,DCR,13.17,ARI,10.6,SI,13.0,LWF,9.0,GF,12.31,
difficult_words,7,FRE,55.24,FKGL,9.5,CLI,19.02,DCR,17.26,ARI,18.1,SI,0.0,LWF,11.0,GF,13.9,
difficult_words,8,FRE,63.05,FKGL,6.5,CLI,9.65,DCR,11.0,ARI,7.4,SI,9.7,LWF,4.5,GF,9.72,
difficult_words,2,FRE,74.19,FKGL,6.4,CLI,9.91,DCR,12.23,ARI,9.8,SI,0.0,LWF,8.0,GF,8.46,
difficult_words,4,FRE,77.74,FKGL,5.0,CLI,7.46,DCR,8.67,ARI,5.8,SI,0.0,LWF,5.75,GF,9.91,
difficult_words,5,FRE,65.73,FKGL,7.6,CLI,12.58,DCR,8.84,ARI,11.7,SI,0.0,LWF,6.5,GF,7.03,
difficult_words,2,FRE,62.68,FKGL,8.7,CLI,7.65,DCR,7.27,ARI,8.1,SI,0.0,LWF,8.5,GF,6.8,
difficult_words,2,FRE,80.28,FKGL,4.1,CLI,5.0,DCR,7.98,ARI,3.5,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,4,FRE,78.75,FKGL,4.6,CLI,6.87,DCR,9.93,ARI,5.4,SI,0.0,LWF,4.25,GF,5.91,
difficult_words,5,FRE,41.36,FKGL,10.7,CLI,15.76,DCR,11.57,ARI,13.0,SI,0.0,LWF,10.5,GF,17.51,
difficult_words,7,FRE,61.83,FKGL,7.0,CLI,9.02,DCR,10.76,ARI,7.9,SI,0.0,LWF,4.25,GF,5.91,
difficult_words,9,FRE,46.78,FKGL,10.7,CLI,12.35,DCR,9.36,ARI,11.6,SI,0.0,LWF,11.0,GF,11.4,
difficult_words,3,FRE,61.33,FKGL,7.2,CLI,11.4,DCR,10.45,ARI,8.5,SI,0.0,LWF,5.0,GF,4.0,
difficult_words,1,FRE,55.91,FKGL,7.2,CLI,9.87,DCR,10.75,ARI,7.0,SI,0.0,LWF,3.5,GF,8.51,
difficult_words,6,FRE,60.65,FKGL,9.5,CLI,10.21,DCR,10.4,ARI,11.1,SI,0.0,LWF,11.5,GF,11.81,
difficult_words,5,FRE,72.66,FKGL,7.0,CLI,10.32,DCR,10.01,ARI,10.2,SI,0.0,LWF,7.25,GF,7.49,
difficult_words,8,FRE,61.33,FKGL,7.2,CLI,8.21,DCR,12.03,ARI,6.4,SI,0.0,LWF,5.0,GF,6.0,
difficult_words,5,FRE,4.14,FKGL,14.7,CLI,20.95,DCR,15.88,ARI,17.9,SI,0.0,LWF,6.0,GF,18.2,
difficult_words,6,FRE,73.68,FKGL,6.6,CLI,7.3,DCR,11.98,ARI,7.1,SI,0.0,LWF,7.25,GF,7.18,
difficult_words,7,FRE,47.96,FKGL,8.2,CLI,13.23,DCR,12.46,ARI,9.7,SI,0.0,LWF,3.75,GF,11.83,
