Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
17,5.0,3.0,2.0,14.0,8.88,72.0,0.63,4.0,4.0,6.0,2.0,13.0,8.91,68.0,0.63,4.8,0.8,2.0,1.0,0.93,1.0,0.94,0.63,1.2
18,5.0,9.0,5.0,21.0,9.13,111.0,0.67,7.9,7.0,3.0,3.0,16.0,9.13,82.0,0.67,6.0,1.4,0.33,0.6,0.76,1.0,0.74,0.67,0.76
19,10.0,13.0,7.0,28.0,9.49,199.0,0.55,13.0,4.0,7.0,3.0,11.0,9.32,79.0,0.55,8.8,0.4,0.54,0.43,0.39,0.98,0.4,0.55,0.68
20,10.0,5.0,12.0,29.0,9.37,219.0,0.67,19.3,5.0,10.0,7.0,15.0,8.74,114.0,0.67,16.2,0.5,2.0,0.58,0.52,0.93,0.52,0.67,0.84
21,4.0,8.0,3.0,14.0,8.76,84.0,0.71,6.4,5.0,13.0,4.0,14.0,8.39,86.0,0.71,9.9,1.25,1.62,1.33,1.0,0.96,1.02,0.71,1.55
22,8.0,19.0,7.0,37.0,9.29,206.0,0.54,15.0,4.0,12.0,3.0,13.0,8.91,82.0,0.54,10.3,0.5,0.63,0.43,0.35,0.96,0.4,0.54,0.69
23,6.0,9.0,3.0,21.0,8.97,131.0,0.68,10.3,4.0,7.0,3.0,15.0,9.4,91.0,0.68,8.0,0.67,0.78,1.0,0.71,1.05,0.69,0.68,0.78
24,9.0,12.0,8.0,35.0,10.2,218.0,0.66,8.9,5.0,11.0,3.0,20.0,9.05,120.0,0.66,2.5,0.56,0.92,0.38,0.57,0.89,0.55,0.66,0.28
25,5.0,6.0,7.0,16.0,9.12,110.0,0.64,11.9,4.0,5.0,4.0,12.0,7.95,72.0,0.64,6.8,0.8,0.83,0.57,0.75,0.87,0.65,0.64,0.57
26,6.0,14.0,4.0,20.0,8.65,120.0,0.71,11.1,4.0,5.0,3.0,15.0,8.3,89.0,0.71,9.1,0.67,0.36,0.75,0.75,0.96,0.74,0.71,0.82
27,11.0,6.0,6.0,26.0,8.24,160.0,0.72,7.2,8.0,9.0,6.0,20.0,8.24,122.0,0.72,11.1,0.73,1.5,1.0,0.77,1.0,0.76,0.72,1.54
28,3.0,5.0,4.0,12.0,8.9,75.0,0.72,10.3,4.0,4.0,2.0,10.0,8.01,56.0,0.72,7.2,1.33,0.8,0.5,0.83,0.9,0.75,0.72,0.7
29,6.0,15.0,4.0,24.0,8.62,143.0,0.51,11.5,5.0,8.0,2.0,13.0,8.36,75.0,0.51,8.4,0.83,0.53,0.5,0.54,0.97,0.52,0.51,0.73
30,6.0,13.0,3.0,19.0,11.46,133.0,0.66,10.7,4.0,8.0,1.0,12.0,8.58,74.0,0.66,8.0,0.67,0.62,0.33,0.63,0.75,0.56,0.66,0.75
31,4.0,4.0,5.0,12.0,10.21,93.0,0.48,16.2,6.0,2.0,1.0,10.0,9.72,52.0,0.48,1.3,1.5,0.5,0.2,0.83,0.95,0.56,0.48,0.08
32,5.0,5.0,5.0,12.0,9.11,80.0,0.48,13.9,4.0,3.0,2.0,10.0,7.72,53.0,0.48,4.8,0.8,0.6,0.4,0.83,0.85,0.66,0.48,0.35
33,6.0,11.0,5.0,26.0,10.2,140.0,0.8,4.6,6.0,12.0,4.0,18.0,10.15,98.0,0.8,4.2,1.0,1.09,0.8,0.69,1.0,0.7,0.8,0.91
34,6.0,10.0,5.0,19.0,7.41,119.0,0.7,10.7,4.0,6.0,3.0,15.0,7.3,85.0,0.7,5.6,0.67,0.6,0.6,0.79,0.99,0.71,0.7,0.52
35,9.0,11.0,12.0,31.0,8.84,207.0,0.41,17.7,5.0,3.0,4.0,11.0,9.07,61.0,0.41,7.6,0.56,0.27,0.33,0.35,1.03,0.29,0.41,0.43
36,8.0,9.0,5.0,22.0,10.26,135.0,0.61,10.7,4.0,11.0,3.0,15.0,9.84,82.0,0.61,8.0,0.5,1.22,0.6,0.68,0.96,0.61,0.61,0.75
37,5.0,7.0,3.0,13.0,8.97,76.0,0.68,7.2,4.0,4.0,4.0,11.0,8.2,70.0,0.68,8.8,0.8,0.57,1.33,0.85,0.91,0.92,0.68,1.22
38,10.0,16.0,12.0,38.0,9.41,247.0,0.43,19.3,5.0,3.0,3.0,12.0,9.02,67.0,0.43,6.8,0.5,0.19,0.25,0.32,0.96,0.27,0.43,0.35
39,5.0,4.0,2.0,12.0,9.31,71.0,0.69,6.8,5.0,4.0,2.0,10.5,9.29,60.5,0.69,5.0,1.0,1.0,1.0,0.88,1.0,0.85,0.69,0.74
40,7.0,4.0,4.0,9.0,10.95,47.5,0.91,3.3,7.0,2.0,4.0,7.5,11.13,39.5,0.91,5.6,1.0,0.5,1.0,0.83,1.02,0.83,0.91,1.7
41,2.0,4.0,4.0,8.0,9.87,53.0,0.88,10.7,3.0,4.0,4.0,9.0,9.95,58.0,0.88,8.8,1.5,1.0,1.0,1.12,1.01,1.09,0.88,0.82
42,4.0,6.0,9.0,15.0,9.47,104.0,0.66,11.5,5.0,5.0,8.0,11.5,9.46,70.5,0.66,9.0,1.25,0.83,0.89,0.77,1.0,0.68,0.66,0.78
43,7.0,12.0,12.0,26.0,9.84,193.0,0.5,18.2,5.0,4.0,4.0,9.5,10.22,62.5,0.5,8.2,0.71,0.33,0.33,0.37,1.04,0.32,0.5,0.45
44,4.0,8.0,6.0,17.0,9.13,116.0,0.6,13.5,4.0,10.0,2.0,10.5,10.72,60.0,0.6,6.2,1.0,1.25,0.33,0.62,1.17,0.52,0.6,0.46
45,6.0,5.0,3.0,10.0,9.93,60.0,0.68,4.8,5.0,5.0,3.0,12.0,9.74,72.0,0.68,4.4,0.83,1.0,1.0,1.2,0.98,1.2,0.68,0.92
46,4.0,6.0,3.0,14.0,8.96,77.0,0.87,5.2,4.0,8.0,3.0,13.0,8.96,75.0,0.87,4.8,1.0,1.33,1.0,0.93,1.0,0.97,0.87,0.92
47,9.0,6.0,9.0,24.0,10.37,151.0,0.6,15.0,5.0,3.0,5.0,11.0,10.67,65.0,0.6,7.6,0.56,0.5,0.56,0.46,1.03,0.43,0.6,0.51
48,5.0,11.0,7.0,14.0,9.56,91.0,0.57,11.1,4.0,6.0,4.0,11.0,8.36,66.0,0.57,7.6,0.8,0.55,0.57,0.79,0.87,0.73,0.57,0.68
49,7.0,3.0,3.0,18.0,7.97,86.0,0.8,5.6,5.0,3.0,3.0,16.0,7.97,79.0,0.8,6.0,0.71,1.0,1.0,0.89,1.0,0.92,0.8,1.07
50,7.0,3.0,3.0,14.0,9.67,91.0,0.75,9.9,5.0,4.0,2.0,12.0,9.55,69.0,0.75,4.4,0.71,1.33,0.67,0.86,0.99,0.76,0.75,0.44
51,3.0,10.0,6.0,15.0,9.18,99.0,0.72,10.3,5.0,4.0,4.0,12.0,8.7,70.0,0.72,8.0,1.67,0.4,0.67,0.8,0.95,0.71,0.72,0.78
52,6.0,17.0,7.0,24.0,9.15,158.0,0.71,9.2,7.0,7.0,4.0,14.0,9.04,97.0,0.71,6.0,1.17,0.41,0.57,0.58,0.99,0.61,0.71,0.65
53,5.0,5.0,1.0,10.0,9.02,52.0,0.65,3.7,4.0,8.0,1.0,13.0,9.02,61.0,0.65,3.6,0.8,1.6,1.0,1.3,1.0,1.17,0.65,0.97
54,4.0,13.0,8.0,18.0,14.03,140.0,0.54,13.9,4.0,4.0,5.0,9.0,14.01,60.0,0.54,8.0,1.0,0.31,0.62,0.5,1.0,0.43,0.54,0.58
55,10.0,5.0,6.0,22.0,9.11,110.0,0.78,8.3,9.0,6.0,4.0,17.0,8.68,86.0,0.78,7.6,0.9,1.2,0.67,0.77,0.95,0.78,0.78,0.92
56,5.0,3.0,1.0,11.0,9.76,49.0,0.38,1.7,6.0,4.0,1.0,12.0,11.5,56.0,0.38,3.3,1.2,1.33,1.0,1.09,1.18,1.14,0.38,1.94
57,5.0,7.0,7.0,17.0,8.9,108.0,0.66,9.9,8.0,3.0,6.0,14.0,9.02,89.0,0.66,8.8,1.6,0.43,0.86,0.82,1.01,0.82,0.66,0.89
58,5.0,6.0,5.0,15.0,8.75,98.0,0.75,8.0,6.0,5.0,4.0,15.0,7.59,86.0,0.75,6.8,1.2,0.83,0.8,1.0,0.87,0.88,0.75,0.85
59,8.0,18.0,11.0,39.0,8.19,226.0,0.5,18.5,6.0,4.0,5.0,12.0,9.25,78.0,0.5,10.3,0.75,0.22,0.45,0.31,1.13,0.35,0.5,0.56
60,6.0,3.0,3.0,14.0,9.57,82.0,0.74,9.9,4.0,5.0,2.0,12.0,7.71,64.0,0.74,8.0,0.67,1.67,0.67,0.86,0.81,0.78,0.74,0.81
61,11.0,9.0,7.0,24.0,9.31,149.0,0.6,11.5,7.0,3.0,2.0,14.0,9.5,76.0,0.6,5.2,0.64,0.33,0.29,0.58,1.02,0.51,0.6,0.45
62,5.0,12.0,4.0,18.0,9.09,114.0,0.77,10.3,4.0,4.0,4.0,13.0,7.89,79.0,0.77,9.5,0.8,0.33,1.0,0.72,0.87,0.69,0.77,0.92
63,5.0,8.0,8.0,15.0,9.31,99.0,0.63,11.5,4.0,4.0,5.0,11.0,9.31,66.0,0.63,8.8,0.8,0.5,0.62,0.73,1.0,0.67,0.63,0.77
64,7.0,10.0,8.0,23.0,8.77,149.0,0.58,13.4,5.0,3.0,2.0,12.0,8.35,64.0,0.58,4.4,0.71,0.3,0.25,0.52,0.95,0.43,0.58,0.33
65,5.0,5.0,5.0,12.0,8.38,88.0,0.75,13.9,3.0,3.0,3.0,10.0,8.9,61.0,0.75,8.4,0.6,0.6,0.6,0.83,1.06,0.69,0.75,0.6
66,5.0,7.0,1.0,16.0,8.6,89.0,0.67,3.6,5.0,6.0,1.0,16.0,8.91,91.0,0.67,3.6,1.0,0.86,1.0,1.0,1.04,1.02,0.67,1.0
67,5.0,2.0,6.0,9.0,10.41,71.0,0.83,9.2,5.0,2.0,4.0,10.0,10.33,67.0,0.83,6.0,1.0,1.0,0.67,1.11,0.99,0.94,0.83,0.65
68,4.0,7.0,3.0,14.0,8.02,81.0,0.73,8.8,3.0,9.0,1.0,13.0,7.1,70.0,0.73,7.2,0.75,1.29,0.33,0.93,0.89,0.86,0.73,0.82
69,9.0,3.0,5.0,16.0,8.77,108.0,0.66,13.1,5.0,7.0,2.0,12.0,8.22,73.0,0.66,9.2,0.56,2.33,0.4,0.75,0.94,0.68,0.66,0.7
70,4.0,10.0,7.0,18.0,10.05,114.0,0.62,11.5,4.0,5.0,2.0,11.0,10.05,66.0,0.62,6.4,1.0,0.5,0.29,0.61,1.0,0.58,0.62,0.56
71,8.0,13.0,8.0,37.0,8.44,222.0,0.55,17.7,4.0,12.0,1.0,15.0,6.53,84.0,0.55,6.8,0.5,0.92,0.12,0.41,0.77,0.38,0.55,0.38
72,3.0,3.0,3.0,10.0,9.59,61.0,0.82,6.0,4.0,3.0,4.0,10.0,10.16,63.0,0.82,8.4,1.33,1.0,1.33,1.0,1.06,1.03,0.82,1.4
73,6.0,12.0,7.0,21.0,8.95,138.0,0.6,10.3,5.0,12.0,6.0,14.0,9.23,88.0,0.6,8.8,0.83,1.0,0.86,0.67,1.03,0.64,0.6,0.85
74,4.0,5.0,4.0,15.0,9.49,84.0,0.7,9.1,7.0,5.0,4.0,13.5,8.41,76.0,0.7,8.6,1.75,1.0,1.0,0.9,0.89,0.9,0.7,0.95
75,7.0,8.0,3.0,17.0,8.91,97.0,0.91,7.6,7.0,8.0,3.0,16.0,9.63,90.0,0.91,6.0,1.0,1.0,1.0,0.94,1.08,0.93,0.91,0.79
76,4.0,11.0,4.0,22.0,8.23,140.0,0.65,9.5,5.0,15.0,2.0,14.5,8.23,82.5,0.65,4.2,1.25,1.36,0.5,0.66,1.0,0.59,0.65,0.44
77,5.0,5.0,6.0,15.0,11.6,90.0,0.66,10.3,6.0,3.0,3.0,11.0,11.13,67.0,0.66,7.6,1.2,0.6,0.5,0.73,0.96,0.74,0.66,0.74
78,6.0,5.0,8.0,24.0,9.27,146.0,0.61,12.7,4.0,5.0,3.0,13.0,7.81,73.0,0.61,6.0,0.67,1.0,0.38,0.54,0.84,0.5,0.61,0.47
79,5.0,10.0,5.0,24.0,8.95,135.0,0.63,10.3,4.0,10.0,5.0,17.0,7.63,97.0,0.63,7.6,0.8,1.0,1.0,0.71,0.85,0.72,0.63,0.74
80,7.0,9.0,7.0,24.0,9.2,134.0,0.62,11.5,5.0,9.0,3.0,14.0,8.6,70.0,0.62,6.4,0.71,1.0,0.43,0.58,0.93,0.52,0.62,0.56
81,7.0,12.0,7.0,29.0,8.14,174.0,0.64,13.0,3.0,12.0,3.0,15.0,7.77,82.0,0.64,8.8,0.43,1.0,0.43,0.52,0.95,0.47,0.64,0.68
82,7.0,15.0,5.0,17.0,12.43,112.0,0.61,7.6,9.0,7.0,4.0,18.0,11.54,105.0,0.61,6.8,1.29,0.47,0.8,1.06,0.93,0.94,0.61,0.89
83,9.0,6.0,8.0,25.0,9.61,156.0,0.63,13.0,4.0,6.0,3.0,14.0,9.95,77.0,0.63,5.2,0.44,1.0,0.38,0.56,1.04,0.49,0.63,0.4
84,4.0,8.0,2.0,13.0,8.52,82.0,0.7,7.2,4.0,8.0,2.0,12.0,8.52,73.0,0.7,5.6,1.0,1.0,1.0,0.92,1.0,0.89,0.7,0.78
85,6.0,9.0,4.0,21.0,8.84,115.0,0.77,9.1,5.0,11.0,2.0,16.0,8.69,90.0,0.77,6.0,0.83,1.22,0.5,0.76,0.98,0.78,0.77,0.66
86,5.0,15.0,5.0,28.0,9.31,182.0,0.47,13.0,7.0,8.0,3.0,13.0,8.58,71.5,0.47,5.5,1.4,0.53,0.6,0.46,0.92,0.39,0.47,0.42
87,3.0,10.0,3.0,16.0,8.5,94.0,0.79,9.5,5.0,6.0,1.0,14.0,8.61,73.0,0.79,6.4,1.67,0.6,0.33,0.88,1.01,0.78,0.79,0.67
88,6.0,3.0,1.0,11.0,9.14,65.0,0.78,5.2,4.0,3.0,1.0,11.0,7.88,55.0,0.78,4.0,0.67,1.0,1.0,1.0,0.86,0.85,0.78,0.77
89,4.0,9.0,4.0,17.0,9.46,99.0,0.78,7.6,4.0,8.0,3.0,12.0,8.27,76.0,0.78,6.8,1.0,0.89,0.75,0.71,0.87,0.77,0.78,0.89
90,4.0,6.0,5.0,13.0,8.86,83.0,0.64,10.7,5.0,4.0,4.0,11.0,9.12,65.0,0.64,7.6,1.25,0.67,0.8,0.85,1.03,0.78,0.64,0.71
91,6.0,17.0,4.0,18.0,9.22,99.0,0.71,7.6,6.0,13.0,5.0,15.0,8.83,83.0,0.71,7.6,1.0,0.76,1.25,0.83,0.96,0.84,0.71,1.0
92,5.0,18.0,9.0,24.0,8.49,162.0,0.58,15.0,5.0,5.0,3.0,12.0,7.48,72.0,0.58,8.0,1.0,0.28,0.33,0.5,0.88,0.44,0.58,0.53
93,4.0,3.0,2.0,11.0,11.45,64.0,0.78,6.4,4.0,5.0,2.0,10.0,11.35,62.0,0.78,4.8,1.0,1.67,1.0,0.91,0.99,0.97,0.78,0.75
94,3.0,6.0,3.0,9.0,11.99,62.0,0.71,12.7,3.0,5.0,2.0,8.5,10.64,45.5,0.71,5.4,1.0,0.83,0.67,0.94,0.89,0.73,0.71,0.43
95,9.0,6.0,7.0,20.0,10.64,118.0,0.69,11.1,3.0,6.0,2.0,14.0,8.98,78.0,0.69,6.4,0.33,1.0,0.29,0.7,0.84,0.66,0.69,0.58
96,8.0,19.0,5.0,39.0,9.61,216.0,0.52,7.4,4.0,5.0,3.0,13.0,11.43,75.0,0.52,6.0,0.5,0.26,0.6,0.33,1.19,0.35,0.52,0.81
97,4.0,10.0,6.0,18.0,9.17,109.0,0.7,10.3,4.0,8.0,4.0,12.0,8.27,70.0,0.7,6.8,1.0,0.8,0.67,0.67,0.9,0.64,0.7,0.66
98,5.0,10.0,7.0,29.0,9.84,186.0,0.63,15.8,4.0,5.0,2.0,15.0,9.79,96.0,0.63,10.3,0.8,0.5,0.29,0.52,0.99,0.52,0.63,0.65
99,6.0,18.0,8.0,33.0,9.03,193.0,0.54,15.0,5.0,5.0,2.0,17.0,9.21,87.0,0.54,5.2,0.83,0.28,0.25,0.52,1.02,0.45,0.54,0.35
100,7.0,6.0,10.0,26.0,9.31,160.0,0.47,14.6,3.0,5.0,6.0,13.0,9.18,85.0,0.47,8.4,0.43,0.83,0.6,0.5,0.99,0.53,0.47,0.58
101,6.0,7.0,3.0,19.0,8.78,104.0,0.66,7.2,6.0,7.0,3.0,19.0,8.78,103.0,0.66,7.2,1.0,1.0,1.0,1.0,1.0,0.99,0.66,1.0
102,6.0,11.0,5.0,29.0,10.88,160.0,0.74,9.9,5.0,8.0,3.0,18.0,11.02,94.0,0.74,5.6,0.83,0.73,0.6,0.62,1.01,0.59,0.74,0.57
103,6.0,12.0,7.0,26.0,9.61,159.0,0.68,14.6,5.0,12.0,3.0,14.0,8.77,82.0,0.68,6.4,0.83,1.0,0.43,0.54,0.91,0.52,0.68,0.44
104,5.0,8.0,4.0,22.0,10.11,139.0,0.86,7.2,6.0,8.0,4.0,17.0,9.05,108.0,0.86,5.2,1.2,1.0,1.0,0.77,0.9,0.78,0.86,0.72
105,5.0,3.0,4.0,13.0,12.2,74.0,0.91,8.4,5.0,3.0,3.0,12.0,12.46,66.0,0.91,8.0,1.0,1.0,0.75,0.92,1.02,0.89,0.91,0.95
106,5.0,11.0,2.0,12.0,8.15,70.0,0.7,6.8,5.0,10.0,1.0,13.0,7.93,71.0,0.7,4.8,1.0,0.91,0.5,1.08,0.97,1.01,0.7,0.71
107,6.0,15.0,7.0,38.0,8.01,200.0,0.53,14.6,5.0,12.0,3.0,16.0,6.87,77.0,0.53,6.0,0.83,0.8,0.43,0.42,0.86,0.39,0.53,0.41
108,5.0,9.0,6.0,20.0,9.42,122.0,0.8,11.1,4.0,5.0,4.0,13.0,9.16,85.0,0.8,10.7,0.8,0.56,0.67,0.65,0.97,0.7,0.8,0.96
109,6.0,12.0,9.0,20.0,8.84,157.0,0.58,13.5,4.0,7.0,3.0,9.0,10.05,65.0,0.58,10.3,0.67,0.58,0.33,0.45,1.14,0.41,0.58,0.76
110,6.0,10.0,6.0,18.0,8.33,94.5,0.65,8.0,6.0,10.0,2.0,19.0,8.23,97.0,0.65,6.0,1.0,1.0,0.33,1.06,0.99,1.03,0.65,0.75
111,6.0,18.0,3.0,29.0,12.22,162.0,0.77,11.8,5.0,18.0,2.0,20.0,12.29,101.0,0.77,7.2,0.83,1.0,0.67,0.69,1.01,0.62,0.77,0.61
112,3.0,4.0,2.0,6.0,9.51,45.0,0.52,3.3,6.0,4.0,2.0,5.67,9.75,42.33,0.52,3.4,2.0,1.0,1.0,0.94,1.03,0.94,0.52,1.03
113,7.0,7.0,4.0,25.0,7.83,144.0,0.62,13.0,4.0,7.0,1.0,13.0,6.95,69.0,0.62,6.0,0.57,1.0,0.25,0.52,0.89,0.48,0.62,0.46
114,6.0,7.0,5.0,18.0,10.72,109.0,0.7,9.1,5.0,4.0,4.0,12.0,10.85,74.0,0.7,5.6,0.83,0.57,0.8,0.67,1.01,0.68,0.7,0.62
115,3.0,7.0,6.0,16.0,8.5,118.0,0.57,11.9,5.0,9.0,1.0,11.0,9.87,68.0,0.57,4.0,1.67,1.29,0.17,0.69,1.16,0.58,0.57,0.34
116,5.0,11.0,3.0,20.0,8.12,111.0,0.75,8.7,6.0,4.0,1.0,16.0,7.36,83.0,0.75,6.0,1.2,0.36,0.33,0.8,0.91,0.75,0.75,0.69
117,5.0,4.0,6.0,15.0,8.27,94.0,0.79,8.0,5.0,3.0,5.0,13.0,7.48,80.0,0.79,7.2,1.0,0.75,0.83,0.87,0.9,0.85,0.79,0.9
118,7.0,13.0,7.0,28.0,10.47,178.0,0.72,7.6,4.0,8.0,5.0,22.0,10.01,126.0,0.72,7.2,0.57,0.62,0.71,0.79,0.96,0.71,0.72,0.95
119,5.0,4.0,1.0,10.0,11.16,52.0,0.73,3.7,4.0,8.0,1.0,10.0,10.38,50.0,0.73,3.7,0.8,2.0,1.0,1.0,0.93,0.96,0.73,1.0
120,6.0,11.0,9.0,27.0,10.33,176.0,0.57,14.6,6.0,3.0,2.0,13.0,8.4,71.0,0.57,7.2,1.0,0.27,0.22,0.48,0.81,0.4,0.57,0.49
121,5.0,12.0,6.0,20.0,11.02,124.0,0.67,9.9,4.0,7.0,4.0,10.0,10.17,59.0,0.67,4.8,0.8,0.58,0.67,0.5,0.92,0.48,0.67,0.48
122,7.0,4.0,2.0,17.0,9.51,87.0,0.68,5.2,7.0,4.0,2.0,16.5,9.57,84.0,0.68,5.0,1.0,1.0,1.0,0.97,1.01,0.97,0.68,0.96
123,6.0,13.0,6.0,17.0,7.69,94.5,0.7,5.3,4.0,7.0,3.0,8.5,7.62,51.5,0.7,3.2,0.67,0.54,0.5,0.5,0.99,0.54,0.7,0.6
124,7.0,5.0,5.0,18.0,9.6,105.0,0.82,8.0,5.0,8.0,3.0,15.0,9.96,90.0,0.82,5.6,0.71,1.6,0.6,0.83,1.04,0.86,0.82,0.7
125,9.0,14.0,10.0,36.0,8.96,239.0,0.43,18.5,4.0,5.0,3.0,11.0,8.91,65.0,0.43,6.4,0.44,0.36,0.3,0.31,0.99,0.27,0.43,0.35
126,5.0,9.0,5.0,19.0,10.86,103.0,0.81,7.2,5.0,11.0,4.0,16.0,7.7,91.0,0.81,7.2,1.0,1.22,0.8,0.84,0.71,0.88,0.81,1.0
127,3.0,3.0,2.0,11.0,8.92,54.0,0.73,2.9,5.0,11.0,2.0,13.0,8.36,66.0,0.73,3.6,1.67,3.67,1.0,1.18,0.94,1.22,0.73,1.24
128,8.0,6.0,3.0,19.0,9.34,98.0,0.92,7.2,8.0,8.0,3.0,19.0,9.34,94.0,0.92,7.2,1.0,1.33,1.0,1.0,1.0,0.96,0.92,1.0
129,4.0,12.0,6.0,24.0,9.88,145.0,0.57,12.7,4.0,10.0,1.0,12.0,7.96,64.0,0.57,4.4,1.0,0.83,0.17,0.5,0.81,0.44,0.57,0.35
130,11.0,5.0,12.0,19.0,10.96,139.0,0.43,13.1,4.0,3.0,3.0,10.0,11.45,59.0,0.43,7.2,0.36,0.6,0.25,0.53,1.04,0.42,0.43,0.55
131,5.0,19.0,8.0,32.0,8.87,185.0,0.74,8.4,4.0,14.0,5.0,19.0,8.77,109.0,0.74,8.3,0.8,0.74,0.62,0.59,0.99,0.59,0.74,0.99
132,8.0,5.0,6.0,19.0,9.87,117.0,0.66,9.5,5.0,4.0,2.0,13.0,9.49,70.0,0.66,3.6,0.62,0.8,0.33,0.68,0.96,0.6,0.66,0.38
133,5.0,6.0,4.0,16.0,9.1,94.0,0.89,7.2,5.0,6.0,4.0,16.0,8.79,92.0,0.89,7.2,1.0,1.0,1.0,1.0,0.97,0.98,0.89,1.0
134,5.0,6.0,4.0,12.0,11.52,71.0,0.72,5.6,5.0,3.0,5.0,11.0,10.67,62.0,0.72,6.4,1.0,0.5,1.25,0.92,0.93,0.87,0.72,1.14
135,4.0,7.0,4.0,13.0,9.57,83.0,0.74,7.2,4.0,5.0,1.0,11.0,9.87,69.0,0.74,5.2,1.0,0.71,0.25,0.85,1.03,0.83,0.74,0.72
136,4.0,3.0,5.0,9.0,10.06,58.0,0.79,9.2,4.0,3.0,5.0,9.0,10.06,59.0,0.79,9.2,1.0,1.0,1.0,1.0,1.0,1.02,0.79,1.0
137,5.0,6.0,5.0,13.0,8.77,82.0,0.78,7.2,4.0,4.0,3.0,12.0,10.66,71.0,0.78,4.4,0.8,0.67,0.6,0.92,1.22,0.87,0.78,0.61
