MaxDepDepth, 7, MaxDepLength, 2, DiffWords, 3, WordCount, 11.0, FreqRank, 10.55, Length, 52.0, Leven, 0.56, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, FreqRank, 9.32, Length, 79.0, Leven, 0.55, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 15.0, FreqRank, 8.74, Length, 114.0, Leven, 0.67, Grade, 16.2, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 4, WordCount, 14.0, FreqRank, 8.39, Length, 86.0, Leven, 0.71, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 13.0, FreqRank, 8.91, Length, 82.0, Leven, 0.54, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 15.0, FreqRank, 9.4, Length, 91.0, Leven, 0.68, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 20.0, FreqRank, 9.05, Length, 120.0, Leven, 0.66, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, FreqRank, 7.95, Length, 72.0, Leven, 0.64, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 15.0, FreqRank, 8.3, Length, 89.0, Leven, 0.71, Grade, 9.1, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 6, WordCount, 20.0, FreqRank, 8.24, Length, 122.0, Leven, 0.72, Grade, 11.1, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, FreqRank, 8.01, Length, 56.0, Leven, 0.72, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, FreqRank, 8.36, Length, 75.0, Leven, 0.51, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 12.0, FreqRank, 8.58, Length, 74.0, Leven, 0.66, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 1, WordCount, 10.0, FreqRank, 9.72, Length, 52.0, Leven, 0.48, Grade, 1.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, FreqRank, 7.72, Length, 53.0, Leven, 0.48, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 4, WordCount, 18.0, FreqRank, 10.15, Length, 98.0, Leven, 0.8, Grade, 4.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 15.0, FreqRank, 7.3, Length, 85.0, Leven, 0.7, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 11.0, FreqRank, 9.07, Length, 61.0, Leven, 0.41, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 15.0, FreqRank, 9.84, Length, 82.0, Leven, 0.61, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, FreqRank, 8.2, Length, 70.0, Leven, 0.68, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, FreqRank, 9.02, Length, 67.0, Leven, 0.43, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 10.5, FreqRank, 9.29, Length, 60.5, Leven, 0.69, Grade, 5.0, 
MaxDepDepth, 7, MaxDepLength, 2, DiffWords, 4, WordCount, 7.5, FreqRank, 11.13, Length, 39.5, Leven, 0.91, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, FreqRank, 9.95, Length, 58.0, Leven, 0.88, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 8, WordCount, 11.5, FreqRank, 9.46, Length, 70.5, Leven, 0.66, Grade, 9.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 9.5, FreqRank, 10.22, Length, 62.5, Leven, 0.5, Grade, 8.2, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 2, WordCount, 10.5, FreqRank, 10.72, Length, 60.0, Leven, 0.6, Grade, 6.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 9.74, Length, 72.0, Leven, 0.68, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 13.0, FreqRank, 8.96, Length, 75.0, Leven, 0.87, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, FreqRank, 10.67, Length, 65.0, Leven, 0.6, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 11.0, FreqRank, 8.36, Length, 66.0, Leven, 0.57, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 16.0, FreqRank, 7.97, Length, 79.0, Leven, 0.8, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, FreqRank, 9.55, Length, 69.0, Leven, 0.75, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 12.0, FreqRank, 8.7, Length, 70.0, Leven, 0.72, Grade, 8.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 4, WordCount, 14.0, FreqRank, 9.04, Length, 97.0, Leven, 0.71, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 13.0, FreqRank, 9.02, Length, 61.0, Leven, 0.65, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 9.0, FreqRank, 14.01, Length, 60.0, Leven, 0.54, Grade, 8.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 4, WordCount, 17.0, FreqRank, 8.68, Length, 86.0, Leven, 0.78, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 1, WordCount, 12.0, FreqRank, 11.5, Length, 56.0, Leven, 0.38, Grade, 3.3, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 6, WordCount, 14.0, FreqRank, 9.02, Length, 89.0, Leven, 0.66, Grade, 8.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 15.0, FreqRank, 7.59, Length, 86.0, Leven, 0.75, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 5, WordCount, 12.0, FreqRank, 9.25, Length, 78.0, Leven, 0.5, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 7.71, Length, 64.0, Leven, 0.74, Grade, 8.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 2, WordCount, 14.0, FreqRank, 9.5, Length, 76.0, Leven, 0.6, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 13.0, FreqRank, 7.89, Length, 79.0, Leven, 0.77, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 11.0, FreqRank, 9.31, Length, 66.0, Leven, 0.63, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, FreqRank, 8.35, Length, 64.0, Leven, 0.58, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 8.9, Length, 61.0, Leven, 0.75, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 1, WordCount, 16.0, FreqRank, 8.91, Length, 91.0, Leven, 0.67, Grade, 3.6, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 4, WordCount, 10.0, FreqRank, 10.33, Length, 67.0, Leven, 0.83, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 1, WordCount, 13.0, FreqRank, 7.1, Length, 70.0, Leven, 0.73, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 12.0, FreqRank, 8.22, Length, 73.0, Leven, 0.66, Grade, 9.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 10.05, Length, 66.0, Leven, 0.62, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 1, WordCount, 15.0, FreqRank, 6.53, Length, 84.0, Leven, 0.55, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 10.0, FreqRank, 10.16, Length, 63.0, Leven, 0.82, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 14.0, FreqRank, 9.23, Length, 88.0, Leven, 0.6, Grade, 8.8, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 13.5, FreqRank, 8.41, Length, 76.0, Leven, 0.7, Grade, 8.6, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 3, WordCount, 16.0, FreqRank, 9.63, Length, 90.0, Leven, 0.91, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 2, WordCount, 14.5, FreqRank, 8.23, Length, 82.5, Leven, 0.65, Grade, 4.2, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, FreqRank, 11.13, Length, 67.0, Leven, 0.66, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, FreqRank, 7.81, Length, 73.0, Leven, 0.61, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 17.0, FreqRank, 7.63, Length, 97.0, Leven, 0.63, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 14.0, FreqRank, 8.6, Length, 70.0, Leven, 0.62, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 12, DiffWords, 3, WordCount, 15.0, FreqRank, 7.77, Length, 82.0, Leven, 0.64, Grade, 8.8, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 4, WordCount, 18.0, FreqRank, 11.54, Length, 105.0, Leven, 0.61, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, FreqRank, 9.95, Length, 77.0, Leven, 0.63, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 12.0, FreqRank, 8.52, Length, 73.0, Leven, 0.7, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 2, WordCount, 16.0, FreqRank, 8.69, Length, 90.0, Leven, 0.77, Grade, 6.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 3, WordCount, 13.0, FreqRank, 8.58, Length, 71.5, Leven, 0.47, Grade, 5.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 1, WordCount, 14.0, FreqRank, 8.61, Length, 73.0, Leven, 0.79, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 7.88, Length, 55.0, Leven, 0.78, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, FreqRank, 8.27, Length, 76.0, Leven, 0.78, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, FreqRank, 9.12, Length, 65.0, Leven, 0.64, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 5, WordCount, 15.0, FreqRank, 8.83, Length, 83.0, Leven, 0.71, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 7.48, Length, 72.0, Leven, 0.58, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 10.0, FreqRank, 11.35, Length, 62.0, Leven, 0.78, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 8.5, FreqRank, 10.64, Length, 45.5, Leven, 0.71, Grade, 5.4, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 14.0, FreqRank, 8.98, Length, 78.0, Leven, 0.69, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, FreqRank, 11.43, Length, 75.0, Leven, 0.52, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 12.0, FreqRank, 8.27, Length, 70.0, Leven, 0.7, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 15.0, FreqRank, 9.79, Length, 96.0, Leven, 0.63, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 17.0, FreqRank, 9.21, Length, 87.0, Leven, 0.54, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 13.0, FreqRank, 9.18, Length, 85.0, Leven, 0.47, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 19.0, FreqRank, 8.78, Length, 103.0, Leven, 0.66, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 18.0, FreqRank, 11.02, Length, 94.0, Leven, 0.74, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 14.0, FreqRank, 8.77, Length, 82.0, Leven, 0.68, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 17.0, FreqRank, 9.05, Length, 108.0, Leven, 0.86, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, FreqRank, 12.46, Length, 66.0, Leven, 0.91, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 1, WordCount, 13.0, FreqRank, 7.93, Length, 71.0, Leven, 0.7, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 16.0, FreqRank, 6.87, Length, 77.0, Leven, 0.53, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 13.0, FreqRank, 9.16, Length, 85.0, Leven, 0.8, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 9.0, FreqRank, 10.05, Length, 65.0, Leven, 0.58, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 2, WordCount, 19.0, FreqRank, 8.23, Length, 97.0, Leven, 0.65, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 18, DiffWords, 2, WordCount, 20.0, FreqRank, 12.29, Length, 101.0, Leven, 0.77, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 5.67, FreqRank, 9.75, Length, 42.33, Leven, 0.52, Grade, 3.4, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 13.0, FreqRank, 6.95, Length, 69.0, Leven, 0.62, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 12.0, FreqRank, 10.85, Length, 74.0, Leven, 0.7, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 1, WordCount, 11.0, FreqRank, 9.87, Length, 68.0, Leven, 0.57, Grade, 4.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 1, WordCount, 16.0, FreqRank, 7.36, Length, 83.0, Leven, 0.75, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 13.0, FreqRank, 7.48, Length, 80.0, Leven, 0.79, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 22.0, FreqRank, 10.01, Length, 126.0, Leven, 0.72, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 10.0, FreqRank, 10.38, Length, 50.0, Leven, 0.73, Grade, 3.7, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, FreqRank, 8.4, Length, 71.0, Leven, 0.57, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 10.0, FreqRank, 10.17, Length, 59.0, Leven, 0.67, Grade, 4.8, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 2, WordCount, 16.5, FreqRank, 9.57, Length, 84.0, Leven, 0.68, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 8.5, FreqRank, 7.62, Length, 51.5, Leven, 0.7, Grade, 3.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 15.0, FreqRank, 9.96, Length, 90.0, Leven, 0.82, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, FreqRank, 8.91, Length, 65.0, Leven, 0.43, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 16.0, FreqRank, 7.7, Length, 91.0, Leven, 0.81, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 2, WordCount, 13.0, FreqRank, 8.36, Length, 66.0, Leven, 0.73, Grade, 3.6, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 3, WordCount, 19.0, FreqRank, 9.34, Length, 94.0, Leven, 0.92, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 1, WordCount, 12.0, FreqRank, 7.96, Length, 64.0, Leven, 0.57, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 11.45, Length, 59.0, Leven, 0.43, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 5, WordCount, 19.0, FreqRank, 8.77, Length, 109.0, Leven, 0.74, Grade, 8.3, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, FreqRank, 9.49, Length, 70.0, Leven, 0.66, Grade, 3.6, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 16.0, FreqRank, 8.79, Length, 92.0, Leven, 0.89, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, FreqRank, 10.67, Length, 62.0, Leven, 0.72, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 11.0, FreqRank, 9.87, Length, 69.0, Leven, 0.74, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, FreqRank, 10.06, Length, 59.0, Leven, 0.79, Grade, 9.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 12.0, FreqRank, 10.66, Length, 71.0, Leven, 0.78, Grade, 4.4, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 1, WordCount, 16.0, FreqRank, 7.38, Length, 77.0, Leven, 0.58, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, FreqRank, 10.44, Length, 70.0, Leven, 0.62, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 1, WordCount, 18.0, FreqRank, 9.22, Length, 91.0, Leven, 0.73, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 15.0, FreqRank, 10.05, Length, 87.0, Leven, 0.77, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 16.0, FreqRank, 8.66, Length, 82.0, Leven, 0.63, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 15.0, FreqRank, 9.51, Length, 86.0, Leven, 0.67, Grade, 2.7, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 12.0, FreqRank, 9.31, Length, 71.0, Leven, 0.79, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 15.0, FreqRank, 8.32, Length, 89.0, Leven, 0.64, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 7.71, Length, 76.0, Leven, 0.78, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 10.12, Length, 54.0, Leven, 0.51, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 6, WordCount, 12.0, FreqRank, 8.21, Length, 76.0, Leven, 0.56, Grade, 9.2, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 2, WordCount, 9.0, FreqRank, 10.45, Length, 55.0, Leven, 0.79, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 14.0, FreqRank, 7.28, Length, 82.0, Leven, 0.5, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, FreqRank, 9.19, Length, 64.0, Leven, 0.52, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 13.0, FreqRank, 8.52, Length, 68.0, Leven, 0.86, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, FreqRank, 12.37, Length, 81.0, Leven, 0.7, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 9.01, Length, 53.0, Leven, 0.48, Grade, 3.7, 
MaxDepDepth, 2, MaxDepLength, 8, DiffWords, 4, WordCount, 13.0, FreqRank, 10.16, Length, 70.0, Leven, 0.66, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 9.71, Length, 67.0, Leven, 0.48, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 4, WordCount, 10.0, FreqRank, 8.46, Length, 71.0, Leven, 0.51, Grade, 11.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 9.2, FreqRank, 9.67, Length, 48.6, Leven, 0.4, Grade, -0.3, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 13.0, FreqRank, 9.99, Length, 81.0, Leven, 0.85, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 10.0, FreqRank, 11.08, Length, 50.0, Leven, 0.64, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 15.0, FreqRank, 10.74, Length, 84.0, Leven, 0.66, Grade, 9.1, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 10.99, Length, 73.0, Leven, 0.51, Grade, 9.6, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 13.0, FreqRank, 9.79, Length, 90.0, Leven, 0.69, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 10.0, FreqRank, 11.77, Length, 64.0, Leven, 0.71, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 14.0, FreqRank, 7.12, Length, 84.0, Leven, 0.58, Grade, 8.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 10.5, FreqRank, 11.6, Length, 56.0, Leven, 0.67, Grade, 3.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 1, WordCount, 12.0, FreqRank, 7.88, Length, 74.0, Leven, 0.78, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 14.0, FreqRank, 8.11, Length, 75.0, Leven, 0.84, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 1, WordCount, 17.0, FreqRank, 7.34, Length, 80.0, Leven, 0.71, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 15.0, FreqRank, 10.96, Length, 83.0, Leven, 0.59, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 17.0, FreqRank, 6.78, Length, 95.0, Leven, 0.88, Grade, 8.7, 
