MaxDepDepth, 6, MaxDepLength, 20, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 9, WordCount, 7.25, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 4, WordCount, 6.33, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 1, WordCount, 3.0, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 6, WordCount, 12.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 5, WordCount, 5.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 9, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 10, WordCount, 8.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 6.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 3.5, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 9, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 3, WordCount, 10.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 8.5, 
MaxDepDepth, 7, MaxDepLength, 20, DiffWords, 6, WordCount, 23.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 13, WordCount, 37.0, 
MaxDepDepth, 10, MaxDepLength, 4, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 5, WordCount, 5.67, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 7, MaxDepLength, 18, DiffWords, 12, WordCount, 40.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 9, MaxDepLength, 4, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 3.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 7.5, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 8, WordCount, 14.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 7, WordCount, 6.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 11, MaxDepLength, 3, DiffWords, 7, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 7, WordCount, 10.5, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 7, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 3, WordCount, 10.5, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 26.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 8, WordCount, 8.33, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 25.0, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 6, WordCount, 21.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 6.0, 
MaxDepDepth, 13, MaxDepLength, 33, DiffWords, 12, WordCount, 38.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 11.5, 
MaxDepDepth, 5, MaxDepLength, 19, DiffWords, 5, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 11, MaxDepLength, 15, DiffWords, 6, WordCount, 43.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 7.5, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 21, DiffWords, 9, WordCount, 28.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 7.33, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 13.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 10, WordCount, 9.0, 
