Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
62,5.0,12.0,4.0,18.0,3.0,3.0,2.0,3.8,0.6,0.25,0.5,0.21
63,5.0,8.0,8.0,15.0,4.0,4.0,8.0,7.5,0.8,0.5,1.0,0.5
64,7.0,10.0,8.0,23.0,6.0,12.0,8.0,14.5,0.86,1.2,1.0,0.63
65,5.0,5.0,5.0,12.0,5.0,4.0,5.0,15.0,1.0,0.8,1.0,1.25
66,5.0,7.0,1.0,16.0,2.0,3.0,1.0,5.0,0.4,0.43,1.0,0.31
67,5.0,2.0,6.0,9.0,3.0,2.0,7.0,6.5,0.6,1.0,1.17,0.72
68,4.0,7.0,3.0,14.0,4.0,10.0,4.0,13.0,1.0,1.43,1.33,0.93
69,9.0,3.0,5.0,16.0,11.0,3.0,7.0,20.0,1.22,1.0,1.4,1.25
70,4.0,10.0,7.0,18.0,4.0,4.0,7.0,10.5,1.0,0.4,1.0,0.58
71,8.0,13.0,8.0,37.0,7.0,12.0,6.0,15.0,0.88,0.92,0.75,0.41
72,3.0,3.0,3.0,10.0,4.0,5.0,3.0,13.0,1.33,1.67,1.0,1.3
73,6.0,12.0,7.0,21.0,3.0,7.0,7.0,8.0,0.5,0.58,1.0,0.38
74,4.0,5.0,4.0,15.0,3.0,10.0,3.0,7.0,0.75,2.0,0.75,0.47
75,7.0,8.0,3.0,17.0,6.0,9.0,3.0,10.5,0.86,1.12,1.0,0.62
76,4.0,11.0,4.0,22.0,5.0,11.0,4.0,26.0,1.25,1.0,1.0,1.18
77,5.0,5.0,6.0,15.0,5.0,3.0,4.0,11.0,1.0,0.6,0.67,0.73
78,6.0,5.0,8.0,24.0,4.0,5.0,8.0,8.33,0.67,1.0,1.0,0.35
79,5.0,10.0,5.0,24.0,5.0,10.0,5.0,25.0,1.0,1.0,1.0,1.04
80,7.0,9.0,7.0,24.0,7.0,14.0,6.0,21.0,1.0,1.56,0.86,0.88
81,7.0,12.0,7.0,29.0,3.0,5.0,4.0,6.0,0.43,0.42,0.57,0.21
82,7.0,15.0,5.0,17.0,13.0,33.0,12.0,38.0,1.86,2.2,2.4,2.24
83,9.0,6.0,8.0,25.0,4.0,6.0,8.0,11.5,0.44,1.0,1.0,0.46
84,4.0,8.0,2.0,13.0,5.0,19.0,5.0,23.0,1.25,2.38,2.5,1.77
85,6.0,9.0,4.0,21.0,5.0,9.0,4.0,19.0,0.83,1.0,1.0,0.9
86,5.0,15.0,5.0,28.0,11.0,15.0,6.0,43.0,2.2,1.0,1.2,1.54
87,3.0,10.0,3.0,16.0,4.0,3.0,3.0,7.5,1.33,0.3,1.0,0.47
88,6.0,3.0,1.0,11.0,4.0,3.0,1.0,7.5,0.67,1.0,1.0,0.68
89,4.0,9.0,4.0,17.0,5.0,11.0,4.0,18.0,1.25,1.22,1.0,1.06
90,4.0,6.0,5.0,13.0,5.0,9.0,5.0,14.0,1.25,1.5,1.0,1.08
91,6.0,17.0,4.0,18.0,4.0,6.0,2.0,13.0,0.67,0.35,0.5,0.72
92,5.0,18.0,9.0,24.0,6.0,21.0,9.0,28.0,1.2,1.17,1.0,1.17
93,4.0,3.0,2.0,11.0,4.0,2.0,2.0,8.0,1.0,0.67,1.0,0.73
94,3.0,6.0,3.0,9.0,2.0,4.0,3.0,9.0,0.67,0.67,1.0,1.0
95,9.0,6.0,7.0,20.0,4.0,7.0,4.0,13.0,0.44,1.17,0.57,0.65
96,8.0,19.0,5.0,39.0,3.0,6.0,5.0,7.33,0.38,0.32,1.0,0.19
97,4.0,10.0,6.0,18.0,5.0,12.0,6.0,19.0,1.25,1.2,1.0,1.06
98,5.0,10.0,7.0,29.0,3.0,2.0,3.0,8.0,0.6,0.2,0.43,0.28
99,6.0,18.0,8.0,33.0,5.0,5.0,4.0,13.5,0.83,0.28,0.5,0.41
100,7.0,6.0,10.0,26.0,3.0,3.0,10.0,9.0,0.43,0.5,1.0,0.35
