MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 5.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 6, WordCount, 11.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 7, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 13, WordCount, 12.33, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 8, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 4.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 9, WordCount, 12.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 7, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 8.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 2.6, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 4, WordCount, 8.67, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 8, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 5, WordCount, 10.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 8, WordCount, 6.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 7.67, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 8.33, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 7.33, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 9.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 6.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 6.5, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 9.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 5.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 9.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 9.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 8, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 6, WordCount, 9.25, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 9, WordCount, 9.5, 
