Line,abs_src_Grade,abs_tgt_Grade,Grade_ratio
122,5.2,2.5,0.48
123,5.3,3.5,0.66
124,8.0,2.7,0.34
125,18.5,2.1,0.11
126,7.2,2.9,0.4
127,2.9,2.9,1.0
128,7.2,1.1,0.15
129,12.7,4.8,0.38
130,13.1,4.9,0.37
131,8.4,4.2,0.5
132,9.5,2.7,0.28
133,7.2,2.9,0.4
134,5.6,6.0,1.07
135,7.2,2.7,0.38
136,9.2,3.7,0.4
137,7.2,3.7,0.51
138,10.7,2.1,0.2
139,10.7,3.5,0.33
140,6.0,1.1,0.18
141,9.1,1.7,0.19
142,8.4,4.6,0.55
143,5.0,3.8,0.76
144,6.4,2.9,0.45
145,7.6,0.7,0.09
146,11.5,1.5,0.13
147,13.9,3.9,0.28
148,10.7,3.3,0.31
149,4.4,0.5,0.11
150,18.1,2.2,0.12
151,16.2,3.3,0.2
152,5.6,2.3,0.41
153,5.2,1.3,0.25
154,18.2,2.5,0.14
155,11.9,5.2,0.44
156,4.4,0.9,0.2
157,16.6,6.2,0.37
158,2.9,0.9,0.31
159,8.0,0.5,0.06
160,6.4,1.1,0.17
161,11.1,2.0,0.18
162,17.4,5.5,0.32
163,9.1,5.7,0.63
164,9.9,1.7,0.17
165,16.6,0.1,0.01
166,7.2,0.7,0.1
167,7.6,2.3,0.3
168,8.4,4.6,0.55
169,5.2,0.5,0.1
170,10.3,2.5,0.24
171,9.5,0.1,0.01
172,9.1,0.2,0.02
173,12.5,3.3,0.26
174,15.0,4.6,0.31
175,12.6,1.9,0.15
176,11.5,5.0,0.43
177,9.9,2.9,0.29
178,6.0,-0.6,-0.1
179,6.0,2.7,0.45
180,9.1,2.1,0.23
181,4.4,2.5,0.57
182,7.4,0.5,0.07
183,7.2,0.1,0.01
184,15.8,2.4,0.15
185,9.6,1.3,0.14
186,9.3,2.5,0.27
187,9.5,1.1,0.12
188,10.7,3.5,0.33
189,11.9,1.9,0.16
190,11.5,1.5,0.13
191,8.0,0.1,0.01
192,12.7,0.9,0.07
193,13.4,3.7,0.28
194,11.9,6.0,0.5
195,6.4,2.9,0.45
196,6.4,2.9,0.45
197,6.4,0.7,0.11
198,16.2,3.4,0.21
199,9.5,2.1,0.22
200,8.0,4.6,0.57
