MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 10.55, Length, 37.5, Leven, 0.61, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.5, FreqRank, 9.28, Length, 38.0, Leven, 0.53, Grade, 2.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 7.33, FreqRank, 9.12, Length, 35.33, Leven, 0.52, Grade, 2.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 7, WordCount, 6.0, FreqRank, 9.8, Length, 41.0, Leven, 0.7, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 7.0, FreqRank, 8.23, Length, 36.33, Leven, 0.56, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, FreqRank, 7.3, Length, 51.0, Leven, 0.52, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 7.5, FreqRank, 9.94, Length, 36.5, Leven, 0.54, Grade, 1.5, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 7.0, FreqRank, 8.43, Length, 43.0, Leven, 0.5, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 6.0, FreqRank, 9.64, Length, 36.67, Leven, 0.56, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 7.44, Length, 41.0, Leven, 0.83, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 5.0, FreqRank, 8.68, Length, 25.33, Leven, 0.63, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 8.5, FreqRank, 7.24, Length, 44.5, Leven, 0.72, Grade, 1.9, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 8.25, FreqRank, 10.03, Length, 44.75, Leven, 0.5, Grade, 1.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 7.0, FreqRank, 7.64, Length, 46.5, Leven, 0.53, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, FreqRank, 7.76, Length, 30.0, Leven, 0.59, Grade, 3.3, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 4, WordCount, 12.0, FreqRank, 8.19, Length, 71.0, Leven, 0.75, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 7.56, Length, 35.0, Leven, 0.55, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 6.67, FreqRank, 8.21, Length, 36.0, Leven, 0.66, Grade, 4.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 6.0, FreqRank, 10.49, Length, 32.33, Leven, 0.65, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 5.5, FreqRank, 10.15, Length, 35.5, Leven, 0.62, Grade, 4.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, FreqRank, 8.75, Length, 39.0, Leven, 0.57, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, FreqRank, 7.79, Length, 30.5, Leven, 0.56, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 6.5, FreqRank, 8.01, Length, 40.5, Leven, 0.55, Grade, 3.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 9, WordCount, 6.0, FreqRank, 8.68, Length, 34.6, Leven, 0.71, Grade, 4.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, FreqRank, 10.7, Length, 39.5, Leven, 0.71, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, FreqRank, 8.7, Length, 37.0, Leven, 0.49, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 7.67, FreqRank, 8.66, Length, 44.33, Leven, 0.52, Grade, 2.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 8.5, FreqRank, 7.61, Length, 47.0, Leven, 0.8, Grade, 4.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, FreqRank, 9.08, Length, 38.5, Leven, 0.54, Grade, 2.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, FreqRank, 9.97, Length, 37.0, Leven, 0.67, Grade, 4.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 4.67, FreqRank, 9.37, Length, 26.33, Leven, 0.49, Grade, 2.8, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 7, WordCount, 6.0, FreqRank, 8.41, Length, 40.67, Leven, 0.54, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 7.0, FreqRank, 8.38, Length, 39.0, Leven, 0.51, Grade, 3.7, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, FreqRank, 7.86, Length, 54.0, Leven, 0.74, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 8.0, FreqRank, 8.48, Length, 42.5, Leven, 0.71, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 9, WordCount, 8.0, FreqRank, 9.91, Length, 48.0, Leven, 0.72, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.5, FreqRank, 8.36, Length, 30.0, Leven, 0.51, Grade, 1.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 7.61, Length, 36.5, Leven, 0.53, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, FreqRank, 9.05, Length, 43.5, Leven, 0.66, Grade, 4.8, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 7.5, FreqRank, 7.83, Length, 39.5, Leven, 0.53, Grade, 2.7, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 6, WordCount, 8.5, FreqRank, 8.77, Length, 57.5, Leven, 0.65, Grade, 6.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 12.0, FreqRank, 9.02, Length, 59.0, Leven, 0.94, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 5.5, FreqRank, 11.96, Length, 37.0, Leven, 0.56, Grade, 6.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 9.07, Length, 48.5, Leven, 0.63, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 1, WordCount, 13.0, FreqRank, 8.89, Length, 54.0, Leven, 0.62, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 6.0, FreqRank, 8.32, Length, 30.5, Leven, 0.64, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 6.5, FreqRank, 7.43, Length, 35.0, Leven, 0.59, Grade, 1.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 6.0, FreqRank, 7.72, Length, 31.67, Leven, 0.48, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.5, FreqRank, 8.75, Length, 32.5, Leven, 0.62, Grade, 3.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 6.5, FreqRank, 9.34, Length, 35.5, Leven, 0.5, Grade, 1.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 7.28, Length, 32.67, Leven, 0.52, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 7.0, FreqRank, 8.23, Length, 36.0, Leven, 0.43, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 6.0, FreqRank, 8.35, Length, 34.0, Leven, 0.61, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 4.5, FreqRank, 8.02, Length, 32.0, Leven, 0.56, Grade, 8.6, 
MaxDepDepth, 2, MaxDepLength, 7, DiffWords, 1, WordCount, 9.0, FreqRank, 8.77, Length, 50.0, Leven, 0.78, Grade, 0.9, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 5, WordCount, 6.0, FreqRank, 10.18, Length, 41.5, Leven, 0.71, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 8.0, FreqRank, 7.2, Length, 38.5, Leven, 0.62, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 7.3, Length, 36.5, Leven, 0.55, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 5.67, FreqRank, 9.63, Length, 32.0, Leven, 0.58, Grade, 3.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 6.5, FreqRank, 7.54, Length, 38.75, Leven, 0.57, Grade, 4.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 9.19, Length, 50.0, Leven, 0.74, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 7.0, FreqRank, 8.69, Length, 33.33, Leven, 0.65, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.5, FreqRank, 8.11, Length, 36.0, Leven, 0.79, Grade, 5.8, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 1, WordCount, 8.0, FreqRank, 8.13, Length, 42.0, Leven, 0.7, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 7.0, FreqRank, 7.79, Length, 34.0, Leven, 0.58, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 4.5, FreqRank, 11.6, Length, 21.5, Leven, 0.58, Grade, 1.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 0, WordCount, 6.0, FreqRank, 6.77, Length, 30.5, Leven, 0.44, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 7.67, FreqRank, 9.43, Length, 40.0, Leven, 0.75, Grade, 2.8, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 4, WordCount, 7.5, FreqRank, 8.76, Length, 38.0, Leven, 0.59, Grade, 3.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 4.83, FreqRank, 7.66, Length, 24.83, Leven, 0.57, Grade, 1.6, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 7.0, FreqRank, 11.26, Length, 43.5, Leven, 0.7, Grade, 1.3, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 7.33, FreqRank, 6.75, Length, 34.33, Leven, 0.7, Grade, 1.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 8.52, Length, 41.0, Leven, 0.78, Grade, 1.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 0, WordCount, 8.5, FreqRank, 7.1, Length, 41.0, Leven, 0.71, Grade, 0.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 7.25, FreqRank, 8.42, Length, 42.25, Leven, 0.81, Grade, 3.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 8.41, Length, 40.0, Leven, 0.65, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 10.0, FreqRank, 9.85, Length, 55.0, Leven, 0.9, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 7.5, Length, 42.5, Leven, 0.82, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, FreqRank, 8.87, Length, 31.0, Leven, 0.51, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 7.0, FreqRank, 8.43, Length, 35.5, Leven, 0.58, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 4.83, FreqRank, 8.45, Length, 25.17, Leven, 0.53, Grade, 2.8, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, FreqRank, 11.15, Length, 48.0, Leven, 0.86, Grade, 5.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 6.0, FreqRank, 8.03, Length, 27.0, Leven, 0.47, Grade, 0.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, FreqRank, 8.88, Length, 37.0, Leven, 0.57, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, FreqRank, 9.39, Length, 61.67, Leven, 0.8, Grade, 5.2, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 8.26, Length, 41.5, Leven, 0.69, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 8.0, FreqRank, 8.77, Length, 44.33, Leven, 0.67, Grade, 4.1, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 8.33, FreqRank, 9.34, Length, 44.67, Leven, 0.53, Grade, 3.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 6.5, FreqRank, 9.18, Length, 40.0, Leven, 0.54, Grade, 4.6, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 9.0, FreqRank, 8.79, Length, 51.0, Leven, 0.83, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 10.33, FreqRank, 10.44, Length, 48.33, Leven, 0.78, Grade, 1.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 7.0, FreqRank, 8.3, Length, 41.0, Leven, 0.45, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 10.5, FreqRank, 9.22, Length, 61.0, Leven, 0.58, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, FreqRank, 12.71, Length, 43.0, Leven, 0.68, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 7.5, FreqRank, 7.62, Length, 41.0, Leven, 0.41, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 8.33, FreqRank, 7.2, Length, 39.67, Leven, 0.61, Grade, 1.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 8.5, FreqRank, 7.5, Length, 37.0, Leven, 0.5, Grade, 0.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 6.33, FreqRank, 8.27, Length, 41.67, Leven, 0.61, Grade, 3.4, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 0, WordCount, 8.0, FreqRank, 7.75, Length, 42.5, Leven, 0.55, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 6.0, FreqRank, 11.14, Length, 28.25, Leven, 0.64, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 9.27, Length, 47.0, Leven, 0.85, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 6.5, FreqRank, 6.79, Length, 33.75, Leven, 0.7, Grade, 2.3, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.67, FreqRank, 9.45, Length, 28.67, Leven, 0.5, Grade, -0.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 3.33, FreqRank, 7.08, Length, 18.0, Leven, 0.44, Grade, -1.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, FreqRank, 7.64, Length, 37.0, Leven, 0.56, Grade, 1.3, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, FreqRank, 8.31, Length, 33.5, Leven, 0.56, Grade, 1.3, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 11.5, FreqRank, 9.35, Length, 63.0, Leven, 0.6, Grade, 4.2, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 8.0, FreqRank, 11.16, Length, 39.0, Leven, 0.46, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 6.5, FreqRank, 8.22, Length, 31.5, Leven, 0.46, Grade, 2.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 10.77, Length, 31.5, Leven, 0.57, Grade, 0.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 0, WordCount, 10.0, FreqRank, 9.45, Length, 51.0, Leven, 0.71, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 9.5, FreqRank, 8.56, Length, 51.5, Leven, 0.56, Grade, 3.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, FreqRank, 8.46, Length, 43.0, Leven, 0.64, Grade, 2.7, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, FreqRank, 8.78, Length, 32.33, Leven, 0.53, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 7.46, Length, 38.0, Leven, 0.62, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 8.92, Length, 55.0, Leven, 0.99, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 9.5, FreqRank, 9.61, Length, 44.0, Leven, 0.81, Grade, 1.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 7, WordCount, 7.0, FreqRank, 7.96, Length, 36.5, Leven, 0.67, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 11, WordCount, 4.11, FreqRank, 9.3, Length, 27.11, Leven, 0.54, Grade, 4.9, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 12.5, FreqRank, 8.58, Length, 70.0, Leven, 0.7, Grade, 4.2, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 7.5, FreqRank, 9.63, Length, 44.0, Leven, 0.65, Grade, 2.7, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 8.0, FreqRank, 6.9, Length, 41.5, Leven, 0.65, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 7.0, FreqRank, 11.89, Length, 40.0, Leven, 0.65, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 7.5, FreqRank, 9.77, Length, 43.0, Leven, 0.78, Grade, 2.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 7.0, FreqRank, 9.69, Length, 38.0, Leven, 0.6, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 4, WordCount, 7.0, FreqRank, 8.77, Length, 40.0, Leven, 0.6, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 7.83, Length, 33.5, Leven, 0.62, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 9.5, FreqRank, 7.47, Length, 46.0, Leven, 0.71, Grade, 3.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 0, WordCount, 9.5, FreqRank, 7.93, Length, 44.0, Leven, 0.71, Grade, 1.1, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 8.0, FreqRank, 7.84, Length, 43.33, Leven, 0.8, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 6.5, FreqRank, 11.42, Length, 40.5, Leven, 0.61, Grade, 4.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 10.5, FreqRank, 9.31, Length, 58.0, Leven, 0.72, Grade, 3.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 0, WordCount, 8.0, FreqRank, 9.18, Length, 45.5, Leven, 0.8, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 8.5, FreqRank, 10.21, Length, 46.0, Leven, 0.61, Grade, 0.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.5, FreqRank, 7.97, Length, 36.5, Leven, 0.61, Grade, 1.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 7.5, FreqRank, 9.28, Length, 40.0, Leven, 0.53, Grade, 3.9, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 6.0, FreqRank, 7.04, Length, 33.5, Leven, 0.63, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 8.17, Length, 45.0, Leven, 0.81, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 6.25, FreqRank, 7.59, Length, 36.5, Leven, 0.64, Grade, 2.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, FreqRank, 9.9, Length, 34.0, Leven, 0.51, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 6.5, FreqRank, 8.52, Length, 33.0, Leven, 0.6, Grade, 2.3, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 7.0, FreqRank, 9.17, Length, 41.5, Leven, 0.69, Grade, 1.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 9.85, Length, 40.0, Leven, 0.48, Grade, 2.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 7, WordCount, 4.0, FreqRank, 9.89, Length, 21.33, Leven, 0.69, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 9.0, FreqRank, 7.46, Length, 49.0, Leven, 0.65, Grade, 0.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 9, WordCount, 4.5, FreqRank, 8.27, Length, 30.0, Leven, 0.67, Grade, 6.2, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 9.0, FreqRank, 10.46, Length, 48.0, Leven, 0.88, Grade, 0.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 8.0, FreqRank, 10.17, Length, 49.0, Leven, 0.74, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 6.5, FreqRank, 9.88, Length, 31.0, Leven, 0.58, Grade, 1.1, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 8.67, FreqRank, 7.26, Length, 40.67, Leven, 0.6, Grade, 2.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 5.67, FreqRank, 7.65, Length, 38.0, Leven, 0.7, Grade, 5.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 6.33, FreqRank, 10.23, Length, 39.0, Leven, 0.67, Grade, 5.7, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, FreqRank, 11.92, Length, 24.0, Leven, 0.55, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 7.13, Length, 33.5, Leven, 0.34, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.5, FreqRank, 10.74, Length, 27.0, Leven, 0.76, Grade, 0.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 6.5, FreqRank, 7.86, Length, 33.5, Leven, 0.67, Grade, 2.3, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.5, FreqRank, 7.31, Length, 34.5, Leven, 0.77, Grade, 4.6, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 7.34, Length, 37.5, Leven, 0.78, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, FreqRank, 8.16, Length, 51.0, Leven, 0.72, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 7.0, FreqRank, 6.71, Length, 35.0, Leven, 0.64, Grade, 0.1, 
