MaxDepDepth, 7, MaxDepLength, 2, DiffWords, 3, WordCount, 11.0, FreqRank, 10.55, Length, 52.0, Leven, 0.56, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 9.55, Length, 49.0, Leven, 0.75, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 8.48, Length, 57.0, Leven, 0.64, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, FreqRank, 10.55, Length, 37.0, Leven, 0.38, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.5, FreqRank, 7.53, Length, 43.0, Leven, 0.44, Grade, 4.2, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 9.0, FreqRank, 7.11, Length, 39.0, Leven, 0.46, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 8.28, Length, 40.0, Leven, 0.53, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 8.0, FreqRank, 9.73, Length, 35.0, Leven, 0.34, Grade, -0.8, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 2, WordCount, 4.5, FreqRank, 9.13, Length, 28.5, Leven, 0.39, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 8.41, Length, 45.0, Leven, 0.76, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 7.5, FreqRank, 10.83, Length, 39.0, Leven, 0.4, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, FreqRank, 8.98, Length, 48.0, Leven, 0.56, Grade, 1.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, FreqRank, 11.5, Length, 51.0, Leven, 0.88, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 8.63, Length, 44.0, Leven, 0.57, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 8.0, FreqRank, 7.94, Length, 44.5, Leven, 0.45, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 8.04, Length, 35.0, Leven, 0.23, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 0, WordCount, 9.0, FreqRank, 8.38, Length, 43.0, Leven, 0.51, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 9.0, FreqRank, 8.23, Length, 48.0, Leven, 0.47, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 7.95, Length, 42.0, Leven, 0.41, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, FreqRank, 9.28, Length, 37.0, Leven, 0.32, Grade, 2.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, FreqRank, 7.79, Length, 31.0, Leven, 0.28, Grade, 4.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 6.75, Length, 40.0, Leven, 0.34, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 13.0, FreqRank, 8.6, Length, 72.0, Leven, 0.77, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 4, WordCount, 7.0, FreqRank, 10.18, Length, 53.0, Leven, 0.61, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 6.79, Length, 43.0, Leven, 0.42, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.23, Length, 30.0, Leven, 0.28, Grade, -1.5, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, FreqRank, 9.44, Length, 36.0, Leven, 0.4, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 7.96, Length, 48.0, Leven, 0.3, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 8.18, Length, 41.0, Leven, 0.67, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 10.45, Length, 45.0, Leven, 0.38, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 7.18, Length, 41.0, Leven, 0.54, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 8.5, FreqRank, 8.42, Length, 49.0, Leven, 0.53, Grade, 4.2, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 10.0, FreqRank, 8.22, Length, 41.0, Leven, 0.42, Grade, 1.3, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, FreqRank, 11.13, Length, 33.0, Leven, 0.5, Grade, 4.5, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 0, WordCount, 7.0, FreqRank, 6.68, Length, 32.0, Leven, 0.31, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, FreqRank, 9.58, Length, 52.0, Leven, 0.47, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 8.0, FreqRank, 8.03, Length, 39.0, Leven, 0.39, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 8.42, Length, 36.0, Leven, 0.24, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, FreqRank, 13.79, Length, 55.0, Leven, 0.36, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 8.0, FreqRank, 8.79, Length, 43.0, Leven, 0.43, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.5, FreqRank, 8.73, Length, 39.0, Leven, 0.6, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 9.0, FreqRank, 8.81, Length, 44.0, Leven, 0.55, Grade, 0.9, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 8.17, Length, 53.0, Leven, 0.36, Grade, 0.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 8.72, Length, 41.0, Leven, 0.46, Grade, 4.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.5, FreqRank, 8.44, Length, 44.5, Leven, 0.65, Grade, 4.2, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 7.5, FreqRank, 7.75, Length, 46.0, Leven, 0.56, Grade, 5.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 7.22, Length, 36.0, Leven, 0.4, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 9.49, Length, 52.0, Leven, 0.48, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, FreqRank, 8.73, Length, 35.0, Leven, 0.25, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 7.0, FreqRank, 7.99, Length, 40.0, Leven, 0.67, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 0, WordCount, 8.0, FreqRank, 7.19, Length, 34.0, Leven, 0.38, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 8.0, FreqRank, 9.66, Length, 39.0, Leven, 0.46, Grade, 2.9, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 2, WordCount, 9.0, FreqRank, 8.92, Length, 48.0, Leven, 0.36, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 6.8, Length, 38.0, Leven, 0.31, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 9.88, Length, 39.0, Leven, 0.48, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 9.0, FreqRank, 9.5, Length, 49.0, Leven, 0.32, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 8.55, Length, 37.0, Leven, 0.35, Grade, 3.7, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 1, WordCount, 9.0, FreqRank, 8.78, Length, 50.0, Leven, 0.62, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 11.0, FreqRank, 11.18, Length, 51.0, Leven, 0.43, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 8.0, FreqRank, 9.71, Length, 43.0, Leven, 0.43, Grade, 4.1, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, FreqRank, 10.61, Length, 60.0, Leven, 0.58, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.5, FreqRank, 11.94, Length, 36.5, Leven, 0.59, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, FreqRank, 7.3, Length, 45.0, Leven, 0.5, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 6.8, Length, 39.0, Leven, 0.33, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 9.38, Length, 41.0, Leven, 0.36, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 6.0, FreqRank, 8.73, Length, 36.0, Leven, 0.32, Grade, 4.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, FreqRank, 9.39, Length, 60.0, Leven, 0.46, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 9.0, FreqRank, 11.14, Length, 46.0, Leven, 0.38, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 9.27, Length, 48.0, Leven, 0.84, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 7.0, FreqRank, 5.94, Length, 35.0, Leven, 0.36, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 10.26, Length, 41.0, Leven, 0.45, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 8.0, FreqRank, 8.36, Length, 49.0, Leven, 0.41, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 0, WordCount, 10.0, FreqRank, 8.32, Length, 44.0, Leven, 0.53, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 8.0, FreqRank, 7.14, Length, 40.0, Leven, 0.57, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, FreqRank, 9.35, Length, 72.0, Leven, 0.45, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 11.16, Length, 46.0, Leven, 0.92, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, FreqRank, 8.48, Length, 42.0, Leven, 0.38, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 7.5, FreqRank, 8.34, Length, 41.5, Leven, 0.44, Grade, 2.7, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 0, WordCount, 11.0, FreqRank, 9.45, Length, 55.0, Leven, 0.77, Grade, 1.7, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 5.67, FreqRank, 7.86, Length, 33.0, Leven, 0.65, Grade, 3.2, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 9.0, FreqRank, 10.07, Length, 51.0, Leven, 0.56, Grade, 2.1, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 1, WordCount, 8.0, FreqRank, 8.81, Length, 42.0, Leven, 0.27, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, FreqRank, 6.77, Length, 45.0, Leven, 0.35, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 2, WordCount, 11.0, FreqRank, 8.47, Length, 51.0, Leven, 0.8, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 9.0, FreqRank, 7.96, Length, 46.0, Leven, 0.56, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 11.56, Length, 34.0, Leven, 0.27, Grade, 3.7, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 11.45, Length, 39.0, Leven, 0.29, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 13.0, FreqRank, 8.77, Length, 70.5, Leven, 0.53, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 9.82, Length, 45.0, Leven, 0.49, Grade, 4.1, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 2, WordCount, 9.0, FreqRank, 9.45, Length, 50.0, Leven, 0.64, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 8.02, Length, 45.5, Leven, 0.6, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 2, WordCount, 8.0, FreqRank, 9.35, Length, 44.0, Leven, 0.63, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, FreqRank, 10.23, Length, 35.0, Leven, 0.45, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, FreqRank, 8.77, Length, 50.0, Leven, 0.59, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 0, WordCount, 9.0, FreqRank, 6.25, Length, 38.0, Leven, 0.39, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 10.44, Length, 43.0, Leven, 0.4, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 9.79, Length, 56.0, Leven, 0.61, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 0, WordCount, 8.0, FreqRank, 6.54, Length, 40.0, Leven, 0.45, Grade, -0.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 10.0, FreqRank, 11.08, Length, 56.0, Leven, 0.73, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 11.0, FreqRank, 9.04, Length, 57.0, Leven, 0.62, Grade, 0.7, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 0, WordCount, 9.5, FreqRank, 9.31, Length, 50.0, Leven, 0.61, Grade, 2.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 8.78, Length, 62.0, Leven, 0.49, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, FreqRank, 7.53, Length, 49.0, Leven, 0.43, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, FreqRank, 8.88, Length, 32.0, Leven, 0.36, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 7.97, Length, 40.0, Leven, 0.45, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 8.17, Length, 45.0, Leven, 0.81, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 0, WordCount, 8.0, FreqRank, 7.36, Length, 40.0, Leven, 0.29, Grade, -0.8, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, FreqRank, 9.2, Length, 38.0, Leven, 0.35, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 8.0, Length, 50.0, Leven, 0.68, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 11.0, FreqRank, 9.28, Length, 59.0, Leven, 0.67, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 9.16, Length, 42.0, Leven, 0.42, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, FreqRank, 9.49, Length, 30.0, Leven, 0.33, Grade, 4.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 8.68, Length, 54.0, Leven, 0.69, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 8.51, Length, 36.0, Leven, 0.28, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 0, WordCount, 10.0, FreqRank, 9.64, Length, 51.0, Leven, 0.91, Grade, 0.1, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 0, WordCount, 9.0, FreqRank, 9.82, Length, 49.0, Leven, 0.42, Grade, 0.9, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 10.0, FreqRank, 11.08, Length, 50.0, Leven, 0.64, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, FreqRank, 9.93, Length, 50.0, Leven, 0.52, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, FreqRank, 8.39, Length, 34.0, Leven, 0.22, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 10.23, Length, 42.0, Leven, 0.45, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, FreqRank, 8.27, Length, 41.0, Leven, 0.61, Grade, 7.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 8.29, Length, 33.0, Leven, 0.27, Grade, 2.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 10.0, FreqRank, 11.08, Length, 52.5, Leven, 0.7, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 7.86, Length, 47.0, Leven, 0.73, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, FreqRank, 7.31, Length, 45.0, Leven, 0.62, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 0, WordCount, 11.0, FreqRank, 7.06, Length, 49.0, Leven, 0.66, Grade, 1.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 0, WordCount, 9.0, FreqRank, 12.39, Length, 55.0, Leven, 0.39, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, FreqRank, 6.85, Length, 41.0, Leven, 0.54, Grade, 2.1, 
