Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
24,9.0,12.0,8.0,35.0,10.2,218.0,0.43,8.9,4.0,13.0,1.0,12.0,9.29,62.0,0.43,3.3,0.44,1.08,0.12,0.34,0.91,0.28,0.43,0.37
25,5.0,6.0,7.0,16.0,9.12,110.0,0.39,11.9,3.0,3.0,2.0,7.0,8.26,38.0,0.39,2.5,0.6,0.5,0.29,0.44,0.91,0.35,0.39,0.21
26,6.0,14.0,4.0,20.0,8.65,120.0,0.47,11.1,4.0,3.0,1.0,8.0,8.23,38.0,0.47,2.9,0.67,0.21,0.25,0.4,0.95,0.32,0.47,0.26
27,11.0,6.0,6.0,26.0,8.24,160.0,0.55,7.2,5.0,3.0,3.0,11.0,8.23,66.0,0.55,6.4,0.45,0.5,0.5,0.42,1.0,0.41,0.55,0.89
28,3.0,5.0,4.0,12.0,8.9,75.0,0.58,10.3,3.0,3.0,2.0,7.0,7.62,43.0,0.58,6.0,1.0,0.6,0.5,0.58,0.86,0.57,0.58,0.58
29,6.0,15.0,4.0,24.0,8.62,143.0,0.4,11.5,5.0,7.0,0.0,9.0,7.75,39.0,0.4,-0.4,0.83,0.47,0.12,0.38,0.9,0.27,0.4,-0.03
30,6.0,13.0,3.0,19.0,11.46,133.0,0.34,10.7,3.0,4.0,0.0,5.0,10.49,30.0,0.34,0.5,0.5,0.31,0.17,0.26,0.92,0.23,0.34,0.05
31,4.0,4.0,5.0,12.0,10.21,93.0,0.4,16.2,3.0,2.0,0.0,7.0,9.76,36.0,0.4,-1.2,0.75,0.5,0.1,0.58,0.96,0.39,0.4,-0.07
32,5.0,5.0,5.0,12.0,9.11,80.0,0.3,13.9,3.0,2.0,1.0,6.0,9.86,32.0,0.3,0.9,0.6,0.4,0.2,0.5,1.08,0.4,0.3,0.06
33,6.0,11.0,5.0,26.0,10.2,140.0,0.74,4.6,6.0,12.0,3.0,16.0,10.2,87.0,0.74,2.7,1.0,1.09,0.6,0.62,1.0,0.62,0.74,0.59
34,6.0,10.0,5.0,19.0,7.41,119.0,0.49,10.7,4.0,2.0,3.0,7.0,7.66,39.0,0.49,6.0,0.67,0.2,0.6,0.37,1.03,0.33,0.49,0.56
35,9.0,11.0,12.0,31.0,8.84,207.0,0.2,17.7,3.0,2.0,1.0,6.0,8.47,30.0,0.2,2.1,0.33,0.18,0.08,0.19,0.96,0.14,0.2,0.12
36,8.0,9.0,5.0,22.0,10.26,135.0,0.43,10.7,3.0,3.0,2.0,9.0,10.26,50.0,0.43,8.0,0.38,0.33,0.4,0.41,1.0,0.37,0.43,0.75
37,5.0,7.0,3.0,13.0,8.97,76.0,0.56,7.2,3.0,3.0,2.0,7.0,6.8,41.0,0.56,3.7,0.6,0.43,0.67,0.54,0.76,0.54,0.56,0.51
38,10.0,16.0,12.0,38.0,9.41,247.0,0.25,19.3,3.0,3.0,0.0,7.0,10.05,35.0,0.25,-1.2,0.3,0.19,0.04,0.18,1.07,0.14,0.25,-0.06
39,5.0,4.0,2.0,12.0,9.31,71.0,0.7,6.8,5.0,4.0,1.0,8.0,9.28,44.0,0.7,2.9,1.0,1.0,0.5,0.67,1.0,0.62,0.7,0.43
40,7.0,4.0,4.0,9.0,10.95,47.5,0.84,3.3,3.0,4.0,2.0,6.5,11.13,34.5,0.84,1.1,0.43,1.0,0.5,0.72,1.02,0.73,0.84,0.33
41,2.0,4.0,4.0,8.0,9.87,53.0,0.69,10.7,3.0,4.0,2.0,7.0,10.53,43.0,0.69,6.8,1.5,1.0,0.5,0.88,1.07,0.81,0.69,0.64
42,4.0,6.0,9.0,15.0,9.47,104.0,0.3,11.5,3.0,3.0,2.0,7.0,8.75,35.0,0.3,3.7,0.75,0.5,0.22,0.47,0.92,0.34,0.3,0.32
43,7.0,12.0,12.0,26.0,9.84,193.0,0.3,18.2,3.0,4.0,3.0,6.0,10.22,41.0,0.3,8.0,0.43,0.33,0.25,0.23,1.04,0.21,0.3,0.44
44,4.0,8.0,6.0,17.0,9.13,116.0,0.38,13.5,4.0,3.0,2.0,8.0,9.52,44.0,0.38,6.4,1.0,0.38,0.33,0.47,1.04,0.38,0.38,0.47
45,6.0,5.0,3.0,10.0,9.93,60.0,0.75,4.8,4.0,3.0,2.0,9.0,9.55,49.0,0.75,3.3,0.67,0.6,0.67,0.9,0.96,0.82,0.75,0.69
46,4.0,6.0,3.0,14.0,8.96,77.0,0.64,5.2,6.0,4.0,2.0,11.0,8.48,57.0,0.64,4.0,1.5,0.67,0.67,0.79,0.95,0.74,0.64,0.77
47,9.0,6.0,9.0,24.0,10.37,151.0,0.38,15.0,3.0,2.0,2.0,7.0,10.55,37.0,0.38,6.0,0.33,0.33,0.22,0.29,1.02,0.25,0.38,0.4
48,5.0,11.0,7.0,14.0,9.56,91.0,0.44,11.1,4.0,3.0,2.0,8.5,7.53,43.0,0.44,4.2,0.8,0.27,0.29,0.61,0.79,0.47,0.44,0.38
49,7.0,3.0,3.0,18.0,7.97,86.0,0.46,5.6,3.0,5.0,1.0,9.0,7.11,39.0,0.46,2.1,0.43,1.67,0.33,0.5,0.89,0.45,0.46,0.38
50,7.0,3.0,3.0,14.0,9.67,91.0,0.53,9.9,4.0,3.0,1.0,8.0,8.28,40.0,0.53,2.9,0.57,1.0,0.33,0.57,0.86,0.44,0.53,0.29
51,3.0,10.0,6.0,15.0,9.18,99.0,0.34,10.3,3.0,4.0,0.0,8.0,9.73,35.0,0.34,-0.8,1.0,0.4,0.08,0.53,1.06,0.35,0.34,-0.08
52,6.0,17.0,7.0,24.0,9.15,158.0,0.39,9.2,3.0,8.0,2.0,4.5,9.13,28.5,0.39,5.0,0.5,0.47,0.29,0.19,1.0,0.18,0.39,0.54
53,5.0,5.0,1.0,10.0,9.02,52.0,0.76,3.7,4.0,3.0,1.0,10.0,8.41,45.0,0.76,2.5,0.8,0.6,1.0,1.0,0.93,0.87,0.76,0.68
54,4.0,13.0,8.0,18.0,14.03,140.0,0.4,13.9,4.0,3.0,1.0,7.5,10.83,39.0,0.4,2.7,1.0,0.23,0.12,0.42,0.77,0.28,0.4,0.19
55,10.0,5.0,6.0,22.0,9.11,110.0,0.56,8.3,4.0,5.0,1.0,10.0,8.98,48.0,0.56,1.3,0.4,1.0,0.17,0.45,0.99,0.44,0.56,0.16
56,5.0,3.0,1.0,11.0,9.76,49.0,0.88,1.7,4.0,3.0,2.0,10.0,11.5,51.0,0.88,3.7,0.8,1.0,2.0,0.91,1.18,1.04,0.88,2.18
57,5.0,7.0,7.0,17.0,8.9,108.0,0.57,9.9,4.0,3.0,2.0,7.0,8.63,44.0,0.57,6.0,0.8,0.43,0.29,0.41,0.97,0.41,0.57,0.61
58,5.0,6.0,5.0,15.0,8.75,98.0,0.45,8.0,4.0,6.0,5.0,8.0,7.94,44.5,0.45,4.1,0.8,1.0,1.0,0.53,0.91,0.45,0.45,0.51
59,8.0,18.0,11.0,39.0,8.19,226.0,0.23,18.5,3.0,3.0,2.0,7.0,8.04,35.0,0.23,3.7,0.38,0.17,0.18,0.18,0.98,0.15,0.23,0.2
60,6.0,3.0,3.0,14.0,9.57,82.0,0.51,9.9,4.0,2.0,0.0,9.0,8.38,43.0,0.51,3.3,0.67,0.67,0.17,0.64,0.88,0.52,0.51,0.33
61,11.0,9.0,7.0,24.0,9.31,149.0,0.47,11.5,3.0,4.0,1.0,9.0,8.23,48.0,0.47,3.3,0.27,0.44,0.14,0.38,0.88,0.32,0.47,0.29
62,5.0,12.0,4.0,18.0,9.09,114.0,0.41,10.3,3.0,3.0,1.0,8.0,7.95,42.0,0.41,0.5,0.6,0.25,0.25,0.44,0.87,0.37,0.41,0.05
63,5.0,8.0,8.0,15.0,9.31,99.0,0.32,11.5,4.0,2.0,2.0,7.0,9.28,37.0,0.32,2.5,0.8,0.25,0.25,0.47,1.0,0.37,0.32,0.22
64,7.0,10.0,8.0,23.0,8.77,149.0,0.28,13.4,2.0,2.0,1.0,6.0,7.79,31.0,0.28,4.5,0.29,0.2,0.12,0.26,0.89,0.21,0.28,0.34
65,5.0,5.0,5.0,12.0,8.38,88.0,0.34,13.9,4.0,3.0,1.0,8.0,6.75,40.0,0.34,4.1,0.8,0.6,0.2,0.67,0.81,0.45,0.34,0.29
66,5.0,7.0,1.0,16.0,8.6,89.0,0.77,3.6,3.0,7.0,1.0,13.0,8.6,72.0,0.77,3.6,0.6,1.0,1.0,0.81,1.0,0.81,0.77,1.0
67,5.0,2.0,6.0,9.0,10.41,71.0,0.61,9.2,4.0,2.0,4.0,7.0,10.18,53.0,0.61,7.2,0.8,1.0,0.67,0.78,0.98,0.75,0.61,0.78
68,4.0,7.0,3.0,14.0,8.02,81.0,0.42,8.8,4.0,3.0,1.0,9.0,6.79,43.0,0.42,2.1,1.0,0.43,0.33,0.64,0.85,0.53,0.42,0.24
69,9.0,3.0,5.0,16.0,8.77,108.0,0.28,13.1,3.0,2.0,0.0,6.0,8.23,30.0,0.28,-1.5,0.33,0.67,0.1,0.38,0.94,0.28,0.28,-0.11
70,4.0,10.0,7.0,18.0,10.05,114.0,0.4,11.5,4.0,2.0,1.0,7.0,9.44,36.0,0.4,2.5,1.0,0.2,0.14,0.39,0.94,0.32,0.4,0.22
71,8.0,13.0,8.0,37.0,8.44,222.0,0.3,17.7,4.0,3.0,1.0,9.0,7.96,48.0,0.3,6.8,0.5,0.23,0.12,0.24,0.94,0.22,0.3,0.38
72,3.0,3.0,3.0,10.0,9.59,61.0,0.67,6.0,3.0,3.0,1.0,9.0,8.18,41.0,0.67,2.1,1.0,1.0,0.33,0.9,0.85,0.67,0.67,0.35
73,6.0,12.0,7.0,21.0,8.95,138.0,0.38,10.3,4.0,3.0,3.0,9.0,10.45,45.0,0.38,3.3,0.67,0.25,0.43,0.43,1.17,0.33,0.38,0.32
74,4.0,5.0,4.0,15.0,9.49,84.0,0.54,9.1,4.0,3.0,2.0,9.0,7.18,41.0,0.54,3.3,1.0,0.6,0.5,0.6,0.76,0.49,0.54,0.36
75,7.0,8.0,3.0,17.0,8.91,97.0,0.53,7.6,5.0,3.0,4.0,8.5,8.42,49.0,0.53,4.2,0.71,0.38,1.33,0.5,0.95,0.51,0.53,0.55
76,4.0,11.0,4.0,22.0,8.23,140.0,0.42,9.5,3.0,6.0,1.0,10.0,8.22,41.0,0.42,1.3,0.75,0.55,0.25,0.45,1.0,0.29,0.42,0.14
77,5.0,5.0,6.0,15.0,11.6,90.0,0.5,10.3,3.0,2.0,2.0,6.0,11.13,33.0,0.5,4.5,0.6,0.4,0.33,0.4,0.96,0.37,0.5,0.44
78,6.0,5.0,8.0,24.0,9.27,146.0,0.31,12.7,4.0,2.0,0.0,7.0,6.68,32.0,0.31,0.1,0.67,0.4,0.06,0.29,0.72,0.22,0.31,0.01
79,5.0,10.0,5.0,24.0,8.95,135.0,0.47,10.3,3.0,4.0,1.0,10.0,9.58,52.0,0.47,3.7,0.6,0.4,0.2,0.42,1.07,0.39,0.47,0.36
80,7.0,9.0,7.0,24.0,9.2,134.0,0.39,11.5,3.0,2.0,2.0,8.0,8.03,39.0,0.39,4.1,0.43,0.22,0.29,0.33,0.87,0.29,0.39,0.36
81,7.0,12.0,7.0,29.0,8.14,174.0,0.24,13.0,3.0,3.0,1.0,7.0,8.42,36.0,0.24,3.7,0.43,0.25,0.14,0.24,1.03,0.21,0.24,0.28
82,7.0,15.0,5.0,17.0,12.43,112.0,0.36,7.6,4.0,4.0,2.0,9.0,13.79,55.0,0.36,3.3,0.57,0.27,0.4,0.53,1.11,0.49,0.36,0.43
83,9.0,6.0,8.0,25.0,9.61,156.0,0.43,13.0,3.0,5.0,1.0,8.0,8.79,43.0,0.43,2.9,0.33,0.83,0.12,0.32,0.91,0.28,0.43,0.22
84,4.0,8.0,2.0,13.0,8.52,82.0,0.6,7.2,3.0,3.0,1.0,7.5,8.73,39.0,0.6,2.7,0.75,0.38,0.5,0.58,1.02,0.48,0.6,0.38
85,6.0,9.0,4.0,21.0,8.84,115.0,0.55,9.1,4.0,4.0,1.0,9.0,8.81,44.0,0.55,0.9,0.67,0.44,0.25,0.43,1.0,0.38,0.55,0.1
86,5.0,15.0,5.0,28.0,9.31,182.0,0.36,13.0,6.0,3.0,2.0,11.0,8.17,53.0,0.36,0.7,1.2,0.2,0.4,0.39,0.88,0.29,0.36,0.05
87,3.0,10.0,3.0,16.0,8.5,94.0,0.46,9.5,3.0,3.0,1.0,8.0,8.72,41.0,0.46,4.1,1.0,0.3,0.33,0.5,1.03,0.44,0.46,0.43
88,6.0,3.0,1.0,11.0,9.14,65.0,0.65,5.2,4.0,3.0,1.0,8.5,8.44,44.5,0.65,4.2,0.67,1.0,1.0,0.77,0.92,0.68,0.65,0.81
89,4.0,9.0,4.0,17.0,9.46,99.0,0.56,7.6,3.0,5.0,4.0,7.5,7.75,46.0,0.56,5.0,0.75,0.56,1.0,0.44,0.82,0.46,0.56,0.66
90,4.0,6.0,5.0,13.0,8.86,83.0,0.4,10.7,5.0,3.0,1.0,8.0,7.22,36.0,0.4,2.9,1.25,0.5,0.2,0.62,0.81,0.43,0.4,0.27
91,6.0,17.0,4.0,18.0,9.22,99.0,0.48,7.6,4.0,3.0,3.0,10.0,9.49,52.0,0.48,4.4,0.67,0.18,0.75,0.56,1.03,0.53,0.48,0.58
92,5.0,18.0,9.0,24.0,8.49,162.0,0.25,15.0,4.0,2.0,1.0,7.0,8.73,35.0,0.25,0.1,0.8,0.11,0.11,0.29,1.03,0.22,0.25,0.01
93,4.0,3.0,2.0,11.0,11.45,64.0,0.67,6.4,3.0,3.0,0.0,7.0,7.99,40.0,0.67,2.5,0.75,1.0,0.25,0.64,0.7,0.62,0.67,0.39
94,3.0,6.0,3.0,9.0,11.99,62.0,0.38,12.7,5.0,2.0,0.0,8.0,7.19,34.0,0.38,0.5,1.67,0.33,0.17,0.89,0.6,0.55,0.38,0.04
95,9.0,6.0,7.0,20.0,10.64,118.0,0.46,11.1,3.0,4.0,1.0,8.0,9.66,39.0,0.46,2.9,0.33,0.67,0.14,0.4,0.91,0.33,0.46,0.26
96,8.0,19.0,5.0,39.0,9.61,216.0,0.36,7.4,2.0,5.0,2.0,9.0,8.92,48.0,0.36,3.3,0.25,0.26,0.4,0.23,0.93,0.22,0.36,0.45
97,4.0,10.0,6.0,18.0,9.17,109.0,0.31,10.3,3.0,3.0,1.0,7.0,6.8,38.0,0.31,2.5,0.75,0.3,0.17,0.39,0.74,0.35,0.31,0.24
98,5.0,10.0,7.0,29.0,9.84,186.0,0.48,15.8,5.0,3.0,1.0,7.0,9.88,39.0,0.48,3.7,1.0,0.3,0.14,0.24,1.0,0.21,0.48,0.23
99,6.0,18.0,8.0,33.0,9.03,193.0,0.32,15.0,3.0,5.0,3.0,9.0,9.5,49.0,0.32,6.8,0.5,0.28,0.38,0.27,1.05,0.25,0.32,0.45
100,7.0,6.0,10.0,26.0,9.31,160.0,0.35,14.6,4.0,3.0,2.0,7.0,8.55,37.0,0.35,3.7,0.57,0.5,0.2,0.27,0.92,0.23,0.35,0.25
101,6.0,7.0,3.0,19.0,8.78,104.0,0.62,7.2,2.0,6.0,1.0,9.0,8.78,50.0,0.62,3.3,0.33,0.86,0.33,0.47,1.0,0.48,0.62,0.46
102,6.0,11.0,5.0,29.0,10.88,160.0,0.43,9.9,4.0,4.0,1.0,11.0,11.18,51.0,0.43,1.7,0.67,0.36,0.2,0.38,1.03,0.32,0.43,0.17
103,6.0,12.0,7.0,26.0,9.61,159.0,0.43,14.6,3.0,7.0,1.0,8.0,9.71,43.0,0.43,4.1,0.5,0.58,0.14,0.31,1.01,0.27,0.43,0.28
104,5.0,8.0,4.0,22.0,10.11,139.0,0.58,7.2,4.0,7.0,3.0,11.0,10.61,60.0,0.58,4.0,0.8,0.88,0.75,0.5,1.05,0.43,0.58,0.56
105,5.0,3.0,4.0,13.0,12.2,74.0,0.59,8.4,4.0,3.0,2.0,7.5,11.94,36.5,0.59,2.7,0.8,1.0,0.5,0.58,0.98,0.49,0.59,0.32
106,5.0,11.0,2.0,12.0,8.15,70.0,0.5,6.8,4.0,2.0,1.0,8.0,7.3,45.0,0.5,6.4,0.8,0.18,0.5,0.67,0.9,0.64,0.5,0.94
107,6.0,15.0,7.0,38.0,8.01,200.0,0.33,14.6,3.0,3.0,1.0,7.0,6.8,39.0,0.33,3.7,0.5,0.2,0.14,0.18,0.85,0.2,0.33,0.25
108,5.0,9.0,6.0,20.0,9.42,122.0,0.36,11.1,4.0,3.0,1.0,8.0,9.38,41.0,0.36,4.1,0.8,0.33,0.17,0.4,1.0,0.34,0.36,0.37
109,6.0,12.0,9.0,20.0,8.84,157.0,0.32,13.5,3.0,4.0,3.0,6.0,8.73,36.0,0.32,4.5,0.5,0.33,0.33,0.3,0.99,0.23,0.32,0.33
110,6.0,10.0,6.0,18.0,8.33,94.5,0.46,8.0,4.0,6.0,2.0,12.0,9.39,60.0,0.46,3.3,0.67,0.6,0.33,0.67,1.13,0.63,0.46,0.41
111,6.0,18.0,3.0,29.0,12.22,162.0,0.38,11.8,3.0,4.0,1.0,9.0,11.14,46.0,0.38,5.2,0.5,0.22,0.33,0.31,0.91,0.28,0.38,0.44
112,3.0,4.0,2.0,6.0,9.51,45.0,0.84,3.3,3.0,3.0,2.0,8.0,9.27,48.0,0.84,2.5,1.0,0.75,1.0,1.33,0.97,1.07,0.84,0.76
113,7.0,7.0,4.0,25.0,7.83,144.0,0.36,13.0,3.0,3.0,0.0,7.0,5.94,35.0,0.36,2.5,0.43,0.43,0.12,0.28,0.76,0.24,0.36,0.19
114,6.0,7.0,5.0,18.0,10.72,109.0,0.45,9.1,3.0,3.0,2.0,7.0,10.26,41.0,0.45,2.5,0.5,0.43,0.4,0.39,0.96,0.38,0.45,0.27
115,3.0,7.0,6.0,16.0,8.5,118.0,0.41,11.9,3.0,2.0,3.0,8.0,8.36,49.0,0.41,8.8,1.0,0.29,0.5,0.5,0.98,0.42,0.41,0.74
116,5.0,11.0,3.0,20.0,8.12,111.0,0.53,8.7,5.0,3.0,0.0,10.0,8.32,44.0,0.53,2.5,1.0,0.27,0.17,0.5,1.02,0.4,0.53,0.29
117,5.0,4.0,6.0,15.0,8.27,94.0,0.57,8.0,4.0,2.0,2.0,8.0,7.14,40.0,0.57,2.9,0.8,0.5,0.33,0.53,0.86,0.43,0.57,0.36
118,7.0,13.0,7.0,28.0,10.47,178.0,0.45,7.6,4.0,6.0,3.0,14.0,9.35,72.0,0.45,4.0,0.57,0.46,0.43,0.5,0.89,0.4,0.45,0.53
119,5.0,4.0,1.0,10.0,11.16,52.0,0.92,3.7,5.0,3.0,1.0,9.0,11.16,46.0,0.92,3.3,1.0,0.75,1.0,0.9,1.0,0.88,0.92,0.89
120,6.0,11.0,9.0,27.0,10.33,176.0,0.38,14.6,4.0,2.0,1.0,8.0,8.48,42.0,0.38,5.2,0.67,0.18,0.11,0.3,0.82,0.24,0.38,0.36
121,5.0,12.0,6.0,20.0,11.02,124.0,0.44,9.9,4.0,6.0,3.0,7.5,8.34,41.5,0.44,2.7,0.8,0.5,0.5,0.38,0.76,0.33,0.44,0.27
122,7.0,4.0,2.0,17.0,9.51,87.0,0.77,5.2,5.0,3.0,0.0,11.0,9.45,55.0,0.77,1.7,0.71,0.75,0.25,0.65,0.99,0.63,0.77,0.33
123,6.0,13.0,6.0,17.0,7.69,94.5,0.65,5.3,4.0,7.0,3.0,5.67,7.86,33.0,0.65,3.2,0.67,0.54,0.5,0.33,1.02,0.35,0.65,0.6
124,7.0,5.0,5.0,18.0,9.6,105.0,0.56,8.0,4.0,2.0,2.0,9.0,10.07,51.0,0.56,2.1,0.57,0.4,0.4,0.5,1.05,0.49,0.56,0.26
125,9.0,14.0,10.0,36.0,8.96,239.0,0.27,18.5,2.0,5.0,1.0,8.0,8.81,42.0,0.27,2.9,0.22,0.36,0.1,0.22,0.98,0.18,0.27,0.16
126,5.0,9.0,5.0,19.0,10.86,103.0,0.35,7.2,4.0,4.0,2.0,8.0,6.77,45.0,0.35,4.1,0.8,0.44,0.4,0.42,0.62,0.44,0.35,0.57
127,3.0,3.0,2.0,11.0,8.92,54.0,0.8,2.9,3.0,8.0,2.0,11.0,8.47,51.0,0.8,2.9,1.0,2.67,1.0,1.0,0.95,0.94,0.8,1.0
128,8.0,6.0,3.0,19.0,9.34,98.0,0.56,7.2,3.0,5.0,1.0,9.0,7.96,46.0,0.56,2.1,0.38,0.83,0.33,0.47,0.85,0.47,0.56,0.29
129,4.0,12.0,6.0,24.0,9.88,145.0,0.27,12.7,3.0,3.0,1.0,7.0,11.56,34.0,0.27,3.7,0.75,0.25,0.17,0.29,1.17,0.23,0.27,0.29
130,11.0,5.0,12.0,19.0,10.96,139.0,0.29,13.1,2.0,3.0,1.0,7.0,11.45,39.0,0.29,7.2,0.18,0.6,0.08,0.37,1.04,0.28,0.29,0.55
131,5.0,19.0,8.0,32.0,8.87,185.0,0.53,8.4,4.0,6.0,6.0,13.0,8.77,70.5,0.53,7.2,0.8,0.32,0.75,0.41,0.99,0.38,0.53,0.86
132,8.0,5.0,6.0,19.0,9.87,117.0,0.49,9.5,3.0,3.0,2.0,8.0,9.82,45.0,0.49,4.1,0.38,0.6,0.33,0.42,0.99,0.38,0.49,0.43
133,5.0,6.0,4.0,16.0,9.1,94.0,0.64,7.2,5.0,2.0,2.0,9.0,9.45,50.0,0.64,3.3,1.0,0.33,0.5,0.56,1.04,0.53,0.64,0.46
134,5.0,6.0,4.0,12.0,11.52,71.0,0.6,5.6,5.0,3.0,3.0,9.0,8.02,45.5,0.6,3.3,1.0,0.5,0.75,0.75,0.7,0.64,0.6,0.59
135,4.0,7.0,4.0,13.0,9.57,83.0,0.63,7.2,5.0,2.0,2.0,8.0,9.35,44.0,0.63,2.9,1.25,0.29,0.5,0.62,0.98,0.53,0.63,0.4
136,4.0,3.0,5.0,9.0,10.06,58.0,0.45,9.2,3.0,2.0,2.0,7.0,10.23,35.0,0.45,2.5,0.75,0.67,0.4,0.78,1.02,0.6,0.45,0.27
137,5.0,6.0,5.0,13.0,8.77,82.0,0.59,7.2,4.0,4.0,2.0,9.0,8.77,50.0,0.59,2.1,0.8,0.67,0.4,0.69,1.0,0.61,0.59,0.29
