Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
17,5.0,3.0,2.0,14.0,6.0,4.0,1.0,16.0,1.2,1.33,0.5,1.14
18,5.0,9.0,5.0,21.0,5.0,6.0,7.0,11.5,1.0,0.67,1.4,0.55
19,10.0,13.0,7.0,28.0,6.0,5.0,5.0,11.5,0.6,0.38,0.71,0.41
20,10.0,5.0,12.0,29.0,4.0,4.0,10.0,7.0,0.4,0.8,0.83,0.24
21,4.0,8.0,3.0,14.0,4.0,6.0,4.0,10.0,1.0,0.75,1.33,0.71
22,8.0,19.0,7.0,37.0,5.0,6.0,6.0,9.25,0.62,0.32,0.86,0.25
23,6.0,9.0,3.0,21.0,3.0,5.0,2.0,6.5,0.5,0.56,0.67,0.31
24,9.0,12.0,8.0,35.0,6.0,7.0,5.0,12.5,0.67,0.58,0.62,0.36
25,5.0,6.0,7.0,16.0,3.0,4.0,5.0,9.0,0.6,0.67,0.71,0.56
26,6.0,14.0,4.0,20.0,4.0,5.0,2.0,12.0,0.67,0.36,0.5,0.6
27,11.0,6.0,6.0,26.0,5.0,5.0,6.0,9.67,0.45,0.83,1.0,0.37
28,3.0,5.0,4.0,12.0,3.0,4.0,3.0,7.5,1.0,0.8,0.75,0.62
29,6.0,15.0,4.0,24.0,3.0,5.0,2.0,6.0,0.5,0.33,0.5,0.25
30,6.0,13.0,3.0,19.0,5.0,5.0,1.0,9.0,0.83,0.38,0.33,0.47
31,4.0,4.0,5.0,12.0,4.0,4.0,4.0,12.0,1.0,1.0,0.8,1.0
32,5.0,5.0,5.0,12.0,3.0,4.0,5.0,8.0,0.6,0.8,1.0,0.67
33,6.0,11.0,5.0,26.0,7.0,8.0,4.0,14.0,1.17,0.73,0.8,0.54
34,6.0,10.0,5.0,19.0,3.0,2.0,2.0,8.0,0.5,0.2,0.4,0.42
35,9.0,11.0,12.0,31.0,4.0,4.0,7.0,6.5,0.44,0.36,0.58,0.21
36,8.0,9.0,5.0,22.0,7.0,3.0,3.0,10.0,0.88,0.33,0.6,0.45
37,5.0,7.0,3.0,13.0,4.0,5.0,3.0,6.0,0.8,0.71,1.0,0.46
38,10.0,16.0,12.0,38.0,12.0,5.0,12.0,19.0,1.2,0.31,1.0,0.5
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,13.0,1.0,1.0,1.0,1.08
40,7.0,4.0,4.0,9.0,4.0,3.0,4.0,9.0,0.57,0.75,1.0,1.0
41,2.0,4.0,4.0,8.0,4.0,3.0,6.0,6.25,2.0,0.75,1.5,0.78
42,4.0,6.0,9.0,15.0,3.0,4.0,4.0,8.0,0.75,0.67,0.44,0.53
43,7.0,12.0,12.0,26.0,4.0,3.0,6.0,5.67,0.57,0.25,0.5,0.22
44,4.0,8.0,6.0,17.0,3.0,4.0,3.0,9.0,0.75,0.5,0.5,0.53
45,6.0,5.0,3.0,10.0,6.0,4.0,3.0,9.0,1.0,0.8,1.0,0.9
46,4.0,6.0,3.0,14.0,4.0,5.0,3.0,14.0,1.0,0.83,1.0,1.0
47,9.0,6.0,9.0,24.0,3.0,4.0,5.0,7.5,0.33,0.67,0.56,0.31
48,5.0,11.0,7.0,14.0,4.0,5.0,2.0,8.0,0.8,0.45,0.29,0.57
49,7.0,3.0,3.0,18.0,3.0,4.0,2.0,10.0,0.43,1.33,0.67,0.56
50,7.0,3.0,3.0,14.0,4.0,3.0,2.0,4.67,0.57,1.0,0.67,0.33
51,3.0,10.0,6.0,15.0,2.0,3.0,3.0,6.0,0.67,0.3,0.5,0.4
52,6.0,17.0,7.0,24.0,6.0,9.0,5.0,12.5,1.0,0.53,0.71,0.52
53,5.0,5.0,1.0,10.0,5.0,4.0,1.0,11.0,1.0,0.8,1.0,1.1
54,4.0,13.0,8.0,18.0,4.0,5.0,6.0,9.5,1.0,0.38,0.75,0.53
55,10.0,5.0,6.0,22.0,5.0,3.0,3.0,11.0,0.5,0.6,0.5,0.5
56,5.0,3.0,1.0,11.0,4.0,4.0,4.0,10.0,0.8,1.33,4.0,0.91
57,5.0,7.0,7.0,17.0,9.0,3.0,8.0,9.25,1.8,0.43,1.14,0.54
58,5.0,6.0,5.0,15.0,3.0,4.0,4.0,5.33,0.6,0.67,0.8,0.36
59,8.0,18.0,11.0,39.0,5.0,5.0,10.0,8.67,0.62,0.28,0.91,0.22
60,6.0,3.0,3.0,14.0,3.0,3.0,3.0,6.0,0.5,1.0,1.0,0.43
61,11.0,9.0,7.0,24.0,7.0,5.0,7.0,12.0,0.64,0.56,1.0,0.5
62,5.0,12.0,4.0,18.0,5.0,5.0,2.0,14.0,1.0,0.42,0.5,0.78
63,5.0,8.0,8.0,15.0,4.0,4.0,7.0,7.5,0.8,0.5,0.88,0.5
64,7.0,10.0,8.0,23.0,6.0,4.0,6.0,16.0,0.86,0.4,0.75,0.7
65,5.0,5.0,5.0,12.0,5.0,4.0,5.0,13.0,1.0,0.8,1.0,1.08
66,5.0,7.0,1.0,16.0,5.0,7.0,1.0,16.0,1.0,1.0,1.0,1.0
67,5.0,2.0,6.0,9.0,3.0,2.0,7.0,6.5,0.6,1.0,1.17,0.72
68,4.0,7.0,3.0,14.0,8.0,5.0,17.0,19.0,2.0,0.71,5.67,1.36
69,9.0,3.0,5.0,16.0,5.0,3.0,3.0,11.0,0.56,1.0,0.6,0.69
70,4.0,10.0,7.0,18.0,4.0,5.0,5.0,8.0,1.0,0.5,0.71,0.44
71,8.0,13.0,8.0,37.0,4.0,6.0,6.0,8.67,0.5,0.46,0.75,0.23
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,9.0,1.0,1.0,0.67,0.9
73,6.0,12.0,7.0,21.0,5.0,3.0,7.0,10.25,0.83,0.25,1.0,0.49
74,4.0,5.0,4.0,15.0,5.0,3.0,2.0,8.0,1.25,0.6,0.5,0.53
75,7.0,8.0,3.0,17.0,5.0,5.0,3.0,11.0,0.71,0.62,1.0,0.65
76,4.0,11.0,4.0,22.0,3.0,6.0,3.0,10.0,0.75,0.55,0.75,0.45
77,5.0,5.0,6.0,15.0,5.0,4.0,6.0,14.0,1.0,0.8,1.0,0.93
78,6.0,5.0,8.0,24.0,4.0,4.0,6.0,10.5,0.67,0.8,0.75,0.44
79,5.0,10.0,5.0,24.0,3.0,6.0,2.0,7.0,0.6,0.6,0.4,0.29
80,7.0,9.0,7.0,24.0,3.0,5.0,6.0,6.33,0.43,0.56,0.86,0.26
81,7.0,12.0,7.0,29.0,5.0,5.0,4.0,9.0,0.71,0.42,0.57,0.31
82,7.0,15.0,5.0,17.0,7.0,5.0,6.0,10.0,1.0,0.33,1.2,0.59
83,9.0,6.0,8.0,25.0,4.0,5.0,9.0,7.67,0.44,0.83,1.12,0.31
84,4.0,8.0,2.0,13.0,5.0,6.0,8.0,13.0,1.25,0.75,4.0,1.0
85,6.0,9.0,4.0,21.0,5.0,4.0,5.0,8.67,0.83,0.44,1.25,0.41
86,5.0,15.0,5.0,28.0,4.0,3.0,5.0,6.0,0.8,0.2,1.0,0.21
87,3.0,10.0,3.0,16.0,3.0,6.0,1.0,11.0,1.0,0.6,0.33,0.69
88,6.0,3.0,1.0,11.0,5.0,3.0,1.0,7.5,0.83,1.0,1.0,0.68
89,4.0,9.0,4.0,17.0,3.0,3.0,1.0,8.0,0.75,0.33,0.25,0.47
90,4.0,6.0,5.0,13.0,3.0,4.0,3.0,8.0,0.75,0.67,0.6,0.62
91,6.0,17.0,4.0,18.0,4.0,6.0,1.0,7.5,0.67,0.35,0.25,0.42
92,5.0,18.0,9.0,24.0,3.0,4.0,6.0,7.0,0.6,0.22,0.67,0.29
93,4.0,3.0,2.0,11.0,3.0,3.0,2.0,9.0,0.75,1.0,1.0,0.82
94,3.0,6.0,3.0,9.0,4.0,3.0,2.0,14.0,1.33,0.5,0.67,1.56
95,9.0,6.0,7.0,20.0,3.0,4.0,2.0,10.0,0.33,0.67,0.29,0.5
96,8.0,19.0,5.0,39.0,7.0,9.0,9.0,15.67,0.88,0.47,1.8,0.4
97,4.0,10.0,6.0,18.0,3.0,5.0,4.0,10.0,0.75,0.5,0.67,0.56
98,5.0,10.0,7.0,29.0,6.0,5.0,8.0,11.5,1.2,0.5,1.14,0.4
99,6.0,18.0,8.0,33.0,3.0,5.0,3.0,8.5,0.5,0.28,0.38,0.26
100,7.0,6.0,10.0,26.0,3.0,5.0,7.0,8.5,0.43,0.83,0.7,0.33
101,6.0,7.0,3.0,19.0,7.0,6.0,6.0,11.0,1.17,0.86,2.0,0.58
102,6.0,11.0,5.0,29.0,4.0,5.0,4.0,9.0,0.67,0.45,0.8,0.31
103,6.0,12.0,7.0,26.0,4.0,5.0,4.0,7.0,0.67,0.42,0.57,0.27
104,5.0,8.0,4.0,22.0,5.0,5.0,3.0,10.0,1.0,0.62,0.75,0.45
105,5.0,3.0,4.0,13.0,3.0,3.0,2.0,8.0,0.6,1.0,0.5,0.62
106,5.0,11.0,2.0,12.0,6.0,6.0,5.0,17.0,1.2,0.55,2.5,1.42
107,6.0,15.0,7.0,38.0,4.0,6.0,2.0,11.0,0.67,0.4,0.29,0.29
108,5.0,9.0,6.0,20.0,2.0,5.0,3.0,5.5,0.4,0.56,0.5,0.28
109,6.0,12.0,9.0,20.0,4.0,4.0,8.0,7.0,0.67,0.33,0.89,0.35
110,6.0,10.0,6.0,18.0,4.0,6.0,3.0,8.5,0.67,0.6,0.5,0.47
111,6.0,18.0,3.0,29.0,4.0,6.0,4.0,9.0,0.67,0.33,1.33,0.31
112,3.0,4.0,2.0,6.0,3.0,4.0,2.0,6.0,1.0,1.0,1.0,1.0
113,7.0,7.0,4.0,25.0,3.0,5.0,2.0,7.5,0.43,0.71,0.5,0.3
114,6.0,7.0,5.0,18.0,4.0,5.0,5.0,9.0,0.67,0.71,1.0,0.5
115,3.0,7.0,6.0,16.0,2.0,5.0,3.0,6.0,0.67,0.71,0.5,0.38
116,5.0,11.0,3.0,20.0,3.0,5.0,3.0,9.5,0.6,0.45,1.0,0.47
117,5.0,4.0,6.0,15.0,4.0,4.0,3.0,7.5,0.8,1.0,0.5,0.5
118,7.0,13.0,7.0,28.0,7.0,6.0,12.0,19.0,1.0,0.46,1.71,0.68
119,5.0,4.0,1.0,10.0,5.0,4.0,2.0,10.0,1.0,1.0,2.0,1.0
120,6.0,11.0,9.0,27.0,6.0,5.0,10.0,11.5,1.0,0.45,1.11,0.43
121,5.0,12.0,6.0,20.0,4.0,5.0,6.0,9.0,0.8,0.42,1.0,0.45
122,7.0,4.0,2.0,17.0,6.0,4.0,2.0,14.0,0.86,1.0,1.0,0.82
123,6.0,13.0,6.0,17.0,4.0,8.0,4.0,11.5,0.67,0.62,0.67,0.68
124,7.0,5.0,5.0,18.0,8.0,4.0,5.0,16.0,1.14,0.8,1.0,0.89
125,9.0,14.0,10.0,36.0,5.0,6.0,5.0,8.33,0.56,0.43,0.5,0.23
126,5.0,9.0,5.0,19.0,5.0,7.0,6.0,10.0,1.0,0.78,1.2,0.53
127,3.0,3.0,2.0,11.0,3.0,4.0,2.0,11.0,1.0,1.33,1.0,1.0
128,8.0,6.0,3.0,19.0,6.0,9.0,1.0,9.33,0.75,1.5,0.33,0.49
129,4.0,12.0,6.0,24.0,3.0,5.0,4.0,7.0,0.75,0.42,0.67,0.29
130,11.0,5.0,12.0,19.0,5.0,3.0,11.0,8.0,0.45,0.6,0.92,0.42
131,5.0,19.0,8.0,32.0,5.0,8.0,3.0,13.0,1.0,0.42,0.38,0.41
132,8.0,5.0,6.0,19.0,2.0,4.0,3.0,7.0,0.25,0.8,0.5,0.37
133,5.0,6.0,4.0,16.0,3.0,5.0,2.0,9.0,0.6,0.83,0.5,0.56
134,5.0,6.0,4.0,12.0,5.0,5.0,6.0,13.0,1.0,0.83,1.5,1.08
135,4.0,7.0,4.0,13.0,4.0,5.0,3.0,10.0,1.0,0.71,0.75,0.77
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,5.0,5.0,5.0,14.0,1.0,0.83,1.0,1.08
138,7.0,9.0,4.0,25.0,4.0,6.0,3.0,10.0,0.57,0.67,0.75,0.4
139,7.0,17.0,5.0,24.0,6.0,5.0,3.0,8.5,0.86,0.29,0.6,0.35
140,5.0,10.0,3.0,19.0,3.0,7.0,2.0,14.0,0.6,0.7,0.67,0.74
141,5.0,11.0,3.0,21.0,4.0,6.0,3.0,13.0,0.8,0.55,1.0,0.62
142,6.0,3.0,5.0,13.0,6.0,4.0,5.0,13.0,1.0,1.33,1.0,1.0
143,6.0,10.0,7.0,21.0,-100.0,-100.0,-100.0,-100.0,-16.67,-10.0,-14.29,-4.76
144,6.0,4.0,2.0,14.0,4.0,4.0,0.0,11.0,0.67,1.0,0.25,0.79
145,7.0,17.0,3.0,17.0,4.0,7.0,3.0,12.5,0.57,0.41,1.0,0.74
146,3.0,9.0,6.0,18.0,5.0,5.0,3.0,8.0,1.67,0.56,0.5,0.44
147,7.0,7.0,8.0,18.0,6.0,4.0,5.0,15.0,0.86,0.57,0.62,0.83
148,5.0,18.0,8.0,22.0,5.0,5.0,7.0,11.0,1.0,0.28,0.88,0.5
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,8.0,0.8,1.0,1.0,0.89
150,9.0,10.0,11.0,38.0,3.0,5.0,6.0,6.67,0.33,0.5,0.55,0.18
151,5.0,8.0,7.0,21.0,6.0,5.0,8.0,11.0,1.2,0.62,1.14,0.52
152,7.0,3.0,2.0,15.0,5.0,3.0,1.0,12.0,0.71,1.0,0.5,0.8
153,5.0,11.0,2.0,14.0,4.0,7.0,2.0,10.0,0.8,0.64,1.0,0.71
154,6.0,6.0,8.0,14.0,4.0,4.0,7.0,7.0,0.67,0.67,0.88,0.5
155,6.0,7.0,7.0,17.0,2.0,4.0,7.0,5.67,0.33,0.57,1.0,0.33
156,4.0,3.0,2.0,12.0,3.0,4.0,3.0,13.0,0.75,1.33,1.5,1.08
157,9.0,9.0,9.0,22.0,4.0,4.0,10.0,6.33,0.44,0.44,1.11,0.29
158,4.0,5.0,1.0,11.0,4.0,5.0,1.0,11.0,1.0,1.0,1.0,1.0
159,3.0,8.0,3.0,12.0,4.0,5.0,1.0,10.0,1.33,0.62,0.33,0.83
160,5.0,8.0,4.0,14.0,5.0,4.0,6.0,8.5,1.0,0.5,1.5,0.61
161,6.0,10.0,6.0,26.0,4.0,4.0,6.0,9.0,0.67,0.4,1.0,0.35
162,6.0,16.0,8.0,27.0,4.0,4.0,7.0,8.5,0.67,0.25,0.88,0.31
163,5.0,20.0,6.0,15.0,8.0,8.0,18.0,13.67,1.6,0.4,3.0,0.91
164,5.0,4.0,6.0,12.0,3.0,4.0,6.0,6.5,0.6,1.0,1.0,0.54
165,9.0,18.0,9.0,31.0,6.0,5.0,5.0,11.0,0.67,0.28,0.56,0.35
166,5.0,7.0,4.0,13.0,3.0,4.0,3.0,6.0,0.6,0.57,0.75,0.46
167,5.0,8.0,3.0,11.0,5.0,5.0,4.0,8.5,1.0,0.62,1.33,0.77
168,6.0,4.0,2.0,13.0,5.0,4.0,2.0,12.0,0.83,1.0,1.0,0.92
169,5.0,10.0,2.0,14.0,4.0,6.0,4.0,10.0,0.8,0.6,2.0,0.71
170,7.0,16.0,3.0,27.0,4.0,7.0,3.0,13.0,0.57,0.44,1.0,0.48
171,6.0,7.0,3.0,19.0,3.0,5.0,1.0,7.0,0.5,0.71,0.33,0.37
172,6.0,11.0,5.0,24.0,7.0,6.0,8.0,15.5,1.17,0.55,1.6,0.65
173,5.0,10.0,11.0,23.5,3.0,4.0,4.0,6.5,0.6,0.4,0.36,0.28
174,8.0,6.0,10.0,30.0,4.0,5.0,7.0,8.0,0.5,0.83,0.7,0.27
175,9.0,12.0,8.0,33.0,5.0,5.0,5.0,13.5,0.56,0.42,0.62,0.41
176,8.0,4.0,4.0,24.0,4.0,4.0,2.0,8.0,0.5,1.0,0.5,0.33
177,11.0,6.0,3.0,26.0,4.0,5.0,1.0,10.0,0.36,0.83,0.33,0.38
178,5.0,6.0,3.0,17.0,4.0,5.0,3.0,11.0,0.8,0.83,1.0,0.65
179,5.0,9.0,2.0,17.0,7.0,7.0,5.0,19.0,1.4,0.78,2.5,1.12
180,6.0,14.0,3.0,24.0,6.0,7.0,5.0,14.5,1.0,0.5,1.67,0.6
181,6.0,3.0,3.0,12.0,5.0,3.0,3.0,11.0,0.83,1.0,1.0,0.92
182,6.0,15.0,8.0,34.0,4.0,8.0,5.0,11.5,0.67,0.53,0.62,0.34
183,4.0,6.0,4.0,10.0,3.0,3.0,4.0,6.0,0.75,0.5,1.0,0.6
184,6.0,19.0,11.0,26.0,3.0,3.0,1.0,6.0,0.5,0.16,0.09,0.23
185,4.0,5.0,4.0,10.0,3.0,4.0,2.0,8.0,0.75,0.8,0.5,0.8
186,7.0,17.0,9.0,18.5,4.0,6.0,5.0,8.33,0.57,0.35,0.56,0.45
187,6.0,14.0,4.0,20.0,3.0,5.0,4.0,6.25,0.5,0.36,1.0,0.31
188,6.0,8.0,7.0,19.0,3.0,5.0,5.0,8.0,0.5,0.62,0.71,0.42
189,4.0,8.0,5.0,13.0,3.0,2.0,2.0,5.5,0.75,0.25,0.4,0.42
190,6.0,3.0,6.0,12.0,4.0,3.0,6.0,7.0,0.67,1.0,1.0,0.58
191,5.0,9.0,4.0,15.0,5.0,5.0,1.0,9.0,1.0,0.56,0.25,0.6
192,4.0,9.0,4.0,15.0,3.0,4.0,4.0,5.5,0.75,0.44,1.0,0.37
193,7.0,7.0,7.0,23.0,4.0,5.0,5.0,8.33,0.57,0.71,0.71,0.36
194,6.0,11.0,6.0,16.0,4.0,4.0,4.0,8.0,0.67,0.36,0.67,0.5
195,4.0,5.0,3.0,15.0,6.0,5.0,5.0,14.0,1.5,1.0,1.67,0.93
196,4.0,5.0,2.0,11.0,3.0,4.0,1.0,7.0,0.75,0.8,0.5,0.64
197,4.0,8.0,3.0,11.0,5.0,5.0,4.0,11.0,1.25,0.62,1.33,1.0
198,8.0,12.0,11.0,30.0,4.0,5.0,5.0,6.67,0.5,0.42,0.45,0.22
199,8.0,14.0,6.0,25.0,6.0,7.0,6.0,11.5,0.75,0.5,1.0,0.46
200,6.0,8.0,5.0,18.0,6.0,6.0,3.0,16.0,1.0,0.75,0.6,0.89
