Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
84,4.0,8.0,2.0,13.0,4.0,7.0,0.0,8.0,1.0,0.88,0.25,0.62
85,6.0,9.0,4.0,21.0,5.0,8.0,4.0,20.0,0.83,0.89,1.0,0.95
86,5.0,15.0,5.0,28.0,4.0,8.0,4.0,8.0,0.8,0.53,0.8,0.29
87,3.0,10.0,3.0,16.0,4.0,8.0,2.0,16.0,1.33,0.8,0.67,1.0
88,6.0,3.0,1.0,11.0,6.0,3.0,1.0,11.0,1.0,1.0,1.0,1.0
89,4.0,9.0,4.0,17.0,5.0,7.0,4.0,16.0,1.25,0.78,1.0,0.94
90,4.0,6.0,5.0,13.0,3.0,5.0,2.0,7.0,0.75,0.83,0.4,0.54
91,6.0,17.0,4.0,18.0,7.0,6.0,4.0,17.0,1.17,0.35,1.0,0.94
92,5.0,18.0,9.0,24.0,5.0,7.0,10.0,11.5,1.0,0.39,1.11,0.48
93,4.0,3.0,2.0,11.0,3.0,3.0,2.0,9.0,0.75,1.0,1.0,0.82
94,3.0,6.0,3.0,9.0,5.0,4.0,2.0,11.0,1.67,0.67,0.67,1.22
95,9.0,6.0,7.0,20.0,3.0,3.0,2.0,9.0,0.33,0.5,0.29,0.45
96,8.0,19.0,5.0,39.0,16.0,7.0,16.0,27.0,2.0,0.37,3.2,0.69
97,4.0,10.0,6.0,18.0,-100.0,-100.0,-100.0,-100.0,-25.0,-10.0,-16.67,-5.56
98,5.0,10.0,7.0,29.0,4.0,7.0,7.0,11.5,0.8,0.7,1.0,0.4
99,6.0,18.0,8.0,33.0,4.0,7.0,9.0,15.0,0.67,0.39,1.12,0.45
100,7.0,6.0,10.0,26.0,3.0,5.0,8.0,9.0,0.43,0.83,0.8,0.35
101,6.0,7.0,3.0,19.0,6.0,7.0,3.0,19.0,1.0,1.0,1.0,1.0
102,6.0,11.0,5.0,29.0,4.0,12.0,3.0,14.0,0.67,1.09,0.6,0.48
103,6.0,12.0,7.0,26.0,6.0,7.0,10.0,19.0,1.0,0.58,1.43,0.73
104,5.0,8.0,4.0,22.0,4.0,8.0,4.0,21.0,0.8,1.0,1.0,0.95
105,5.0,3.0,4.0,13.0,5.0,3.0,5.0,12.0,1.0,1.0,1.25,0.92
106,5.0,11.0,2.0,12.0,-100.0,-100.0,-100.0,-100.0,-20.0,-9.09,-50.0,-8.33
107,6.0,15.0,7.0,38.0,5.0,8.0,5.0,14.0,0.83,0.53,0.71,0.37
108,5.0,9.0,6.0,20.0,10.0,8.0,11.0,30.0,2.0,0.89,1.83,1.5
109,6.0,12.0,9.0,20.0,3.0,6.0,5.0,6.67,0.5,0.5,0.56,0.33
110,6.0,10.0,6.0,18.0,-100.0,-100.0,-100.0,-100.0,-16.67,-10.0,-16.67,-5.56
111,6.0,18.0,3.0,29.0,-100.0,-100.0,-100.0,-100.0,-16.67,-5.56,-33.33,-3.45
112,3.0,4.0,2.0,6.0,-100.0,-100.0,-100.0,-100.0,-33.33,-25.0,-50.0,-16.67
113,7.0,7.0,4.0,25.0,3.0,6.0,2.0,6.33,0.43,0.86,0.5,0.25
114,6.0,7.0,5.0,18.0,4.0,6.0,5.0,6.67,0.67,0.86,1.0,0.37
115,3.0,7.0,6.0,16.0,4.0,6.0,4.0,14.0,1.33,0.86,0.67,0.88
116,5.0,11.0,3.0,20.0,14.0,9.0,8.0,36.0,2.8,0.82,2.67,1.8
117,5.0,4.0,6.0,15.0,5.0,4.0,6.0,15.0,1.0,1.0,1.0,1.0
118,7.0,13.0,7.0,28.0,7.0,11.0,17.0,24.0,1.0,0.85,2.43,0.86
119,5.0,4.0,1.0,10.0,3.0,3.0,1.0,7.0,0.6,0.75,1.0,0.7
120,6.0,11.0,9.0,27.0,10.0,19.0,12.0,28.0,1.67,1.73,1.33,1.04
121,5.0,12.0,6.0,20.0,7.0,7.0,8.0,24.0,1.4,0.58,1.33,1.2
122,7.0,4.0,2.0,17.0,7.0,4.0,2.0,16.0,1.0,1.0,1.0,0.94
123,6.0,13.0,6.0,17.0,7.0,12.0,3.0,13.0,1.17,0.92,0.5,0.76
124,7.0,5.0,5.0,18.0,4.0,5.0,6.0,10.5,0.57,1.0,1.2,0.58
125,9.0,14.0,10.0,36.0,4.0,6.0,6.0,12.0,0.44,0.43,0.6,0.33
126,5.0,9.0,5.0,19.0,3.0,7.0,2.0,11.0,0.6,0.78,0.4,0.58
127,3.0,3.0,2.0,11.0,3.0,3.0,2.0,7.0,1.0,1.0,1.0,0.64
128,8.0,6.0,3.0,19.0,5.0,6.0,2.0,9.5,0.62,1.0,0.67,0.5
129,4.0,12.0,6.0,24.0,4.0,7.0,6.0,10.0,1.0,0.58,1.0,0.42
130,11.0,5.0,12.0,19.0,5.0,3.0,13.0,7.0,0.45,0.6,1.08,0.37
131,5.0,19.0,8.0,32.0,4.0,14.0,7.0,17.0,0.8,0.74,0.88,0.53
132,8.0,5.0,6.0,19.0,3.0,5.0,5.0,13.0,0.38,1.0,0.83,0.68
133,5.0,6.0,4.0,16.0,5.0,6.0,4.0,16.0,1.0,1.0,1.0,1.0
134,5.0,6.0,4.0,12.0,11.0,4.0,7.0,20.0,2.2,0.67,1.75,1.67
135,4.0,7.0,4.0,13.0,5.0,5.0,1.0,10.0,1.25,0.71,0.25,0.77
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,3.0,6.0,4.0,9.0,0.6,1.0,0.8,0.69
138,7.0,9.0,4.0,25.0,7.0,7.0,2.0,13.0,1.0,0.78,0.5,0.52
139,7.0,17.0,5.0,24.0,4.0,6.0,4.0,5.5,0.57,0.35,0.8,0.23
140,5.0,10.0,3.0,19.0,5.0,10.0,3.0,19.0,1.0,1.0,1.0,1.0
141,5.0,11.0,3.0,21.0,20.0,6.0,20.0,55.0,4.0,0.55,6.67,2.62
142,6.0,3.0,5.0,13.0,14.0,4.0,10.0,24.0,2.33,1.33,2.0,1.85
143,6.0,10.0,7.0,21.0,12.0,7.0,11.0,33.0,2.0,0.7,1.57,1.57
144,6.0,4.0,2.0,14.0,5.0,4.0,2.0,16.0,0.83,1.0,1.0,1.14
145,7.0,17.0,3.0,17.0,18.0,5.0,12.0,43.0,2.57,0.29,4.0,2.53
146,3.0,9.0,6.0,18.0,4.0,5.0,7.0,11.5,1.33,0.56,1.17,0.64
147,7.0,7.0,8.0,18.0,4.0,5.0,8.0,8.5,0.57,0.71,1.0,0.47
148,5.0,18.0,8.0,22.0,10.0,7.0,12.0,34.0,2.0,0.39,1.5,1.55
149,5.0,3.0,2.0,9.0,4.0,3.0,3.0,8.0,0.8,1.0,1.5,0.89
150,9.0,10.0,11.0,38.0,8.0,7.0,12.0,25.0,0.89,0.7,1.09,0.66
151,5.0,8.0,7.0,21.0,5.0,6.0,5.0,15.0,1.0,0.75,0.71,0.71
152,7.0,3.0,2.0,15.0,3.0,3.0,1.0,7.0,0.43,1.0,0.5,0.47
153,5.0,11.0,2.0,14.0,8.0,9.0,3.0,23.0,1.6,0.82,1.5,1.64
154,6.0,6.0,8.0,14.0,2.0,4.0,3.0,7.0,0.33,0.67,0.38,0.5
155,6.0,7.0,7.0,17.0,13.0,4.0,7.0,28.0,2.17,0.57,1.0,1.65
156,4.0,3.0,2.0,12.0,3.0,3.0,2.0,10.0,0.75,1.0,1.0,0.83
157,9.0,9.0,9.0,22.0,5.0,13.0,8.0,10.0,0.56,1.44,0.89,0.45
158,4.0,5.0,1.0,11.0,2.0,4.0,0.0,7.0,0.5,0.8,0.5,0.64
159,3.0,8.0,3.0,12.0,3.0,7.0,3.0,13.0,1.0,0.88,1.0,1.08
160,5.0,8.0,4.0,14.0,6.0,3.0,7.0,8.0,1.2,0.38,1.75,0.57
161,6.0,10.0,6.0,26.0,3.0,7.0,3.0,7.5,0.5,0.7,0.5,0.29
162,6.0,16.0,8.0,27.0,5.0,6.0,12.0,14.0,0.83,0.38,1.5,0.52
163,5.0,20.0,6.0,15.0,5.0,11.0,10.0,19.0,1.0,0.55,1.67,1.27
164,5.0,4.0,6.0,12.0,3.0,4.0,4.0,9.0,0.6,1.0,0.67,0.75
165,9.0,18.0,9.0,31.0,6.0,6.0,4.0,10.5,0.67,0.33,0.44,0.34
166,5.0,7.0,4.0,13.0,5.0,5.0,3.0,10.0,1.0,0.71,0.75,0.77
167,5.0,8.0,3.0,11.0,5.0,7.0,3.0,10.0,1.0,0.88,1.0,0.91
168,6.0,4.0,2.0,13.0,4.0,4.0,2.0,12.0,0.67,1.0,1.0,0.92
169,5.0,10.0,2.0,14.0,-100.0,-100.0,-100.0,-100.0,-20.0,-10.0,-50.0,-7.14
170,7.0,16.0,3.0,27.0,6.0,11.0,2.0,20.0,0.86,0.69,0.67,0.74
171,6.0,7.0,3.0,19.0,3.0,7.0,3.0,11.0,0.5,1.0,1.0,0.58
172,6.0,11.0,5.0,24.0,7.0,8.0,5.0,20.0,1.17,0.73,1.0,0.83
173,5.0,10.0,11.0,23.5,4.0,5.0,6.0,10.0,0.8,0.5,0.55,0.43
174,8.0,6.0,10.0,30.0,4.0,5.0,7.0,9.0,0.5,0.83,0.7,0.3
175,9.0,12.0,8.0,33.0,4.0,7.0,5.0,13.5,0.44,0.58,0.62,0.41
176,8.0,4.0,4.0,24.0,4.0,5.0,2.0,13.0,0.5,1.25,0.5,0.54
177,11.0,6.0,3.0,26.0,4.0,6.0,2.0,8.5,0.36,1.0,0.67,0.33
178,5.0,6.0,3.0,17.0,4.0,6.0,3.0,12.0,0.8,1.0,1.0,0.71
179,5.0,9.0,2.0,17.0,4.0,8.0,2.0,15.0,0.8,0.89,1.0,0.88
180,6.0,14.0,3.0,24.0,4.0,11.0,3.0,15.0,0.67,0.79,1.0,0.62
181,6.0,3.0,3.0,12.0,4.0,3.0,3.0,10.0,0.67,1.0,1.0,0.83
182,6.0,15.0,8.0,34.0,6.0,11.0,6.0,26.0,1.0,0.73,0.75,0.76
183,4.0,6.0,4.0,10.0,-100.0,-100.0,-100.0,-100.0,-25.0,-16.67,-25.0,-10.0
184,6.0,19.0,11.0,26.0,3.0,5.0,4.0,11.0,0.5,0.26,0.36,0.42
185,4.0,5.0,4.0,10.0,4.0,4.0,2.0,10.0,1.0,0.8,0.5,1.0
186,7.0,17.0,9.0,18.5,6.0,6.0,7.0,13.67,0.86,0.35,0.78,0.74
187,6.0,14.0,4.0,20.0,10.0,8.0,7.0,27.0,1.67,0.57,1.75,1.35
188,6.0,8.0,7.0,19.0,4.0,6.0,5.0,16.0,0.67,0.75,0.71,0.84
189,4.0,8.0,5.0,13.0,4.0,6.0,3.0,10.0,1.0,0.75,0.6,0.77
190,6.0,3.0,6.0,12.0,3.0,3.0,3.0,7.0,0.5,1.0,0.5,0.58
191,5.0,9.0,4.0,15.0,11.0,8.0,6.0,24.0,2.2,0.89,1.5,1.6
192,4.0,9.0,4.0,15.0,7.0,6.0,9.0,18.0,1.75,0.67,2.25,1.2
193,7.0,7.0,7.0,23.0,14.0,4.0,23.0,22.5,2.0,0.57,3.29,0.98
194,6.0,11.0,6.0,16.0,5.0,6.0,8.0,8.33,0.83,0.55,1.33,0.52
195,4.0,5.0,3.0,15.0,4.0,5.0,3.0,13.0,1.0,1.0,1.0,0.87
196,4.0,5.0,2.0,11.0,4.0,4.0,2.0,10.0,1.0,0.8,1.0,0.91
197,4.0,8.0,3.0,11.0,6.0,4.0,7.0,18.0,1.5,0.5,2.33,1.64
198,8.0,12.0,11.0,30.0,4.0,6.0,7.0,11.5,0.5,0.5,0.64,0.38
199,8.0,14.0,6.0,25.0,7.0,7.0,6.0,25.0,0.88,0.5,1.0,1.0
200,6.0,8.0,5.0,18.0,7.0,7.0,5.0,20.0,1.17,0.88,1.0,1.11
