Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
52,6.0,17.0,7.0,24.0,7.0,11.0,10.0,30.0,1.17,0.65,1.43,1.25
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,10.0,1.0,1.0,1.0,1.0
54,4.0,13.0,8.0,18.0,5.0,9.0,6.0,15.0,1.25,0.69,0.75,0.83
55,10.0,5.0,6.0,22.0,13.0,6.0,9.0,28.0,1.3,1.2,1.5,1.27
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,8.0,0.6,1.0,1.0,0.73
57,5.0,7.0,7.0,17.0,5.0,7.0,7.0,17.0,1.0,1.0,1.0,1.0
58,5.0,6.0,5.0,15.0,5.0,6.0,5.0,15.0,1.0,1.0,1.0,1.0
59,8.0,18.0,11.0,39.0,8.0,9.0,22.0,15.5,1.0,0.5,2.0,0.4
60,6.0,3.0,3.0,14.0,3.0,4.0,5.0,8.0,0.5,1.33,1.67,0.57
61,11.0,9.0,7.0,24.0,8.0,8.0,7.0,24.0,0.73,0.89,1.0,1.0
62,5.0,12.0,4.0,18.0,6.0,10.0,7.0,24.0,1.2,0.83,1.75,1.33
63,5.0,8.0,8.0,15.0,4.0,7.0,6.0,12.0,0.8,0.88,0.75,0.8
64,7.0,10.0,8.0,23.0,5.0,7.0,6.0,14.0,0.71,0.7,0.75,0.61
65,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
66,5.0,7.0,1.0,16.0,5.0,6.0,1.0,16.0,1.0,0.86,1.0,1.0
67,5.0,2.0,6.0,9.0,5.0,3.0,6.0,9.0,1.0,1.5,1.0,1.0
68,4.0,7.0,3.0,14.0,4.0,7.0,3.0,14.0,1.0,1.0,1.0,1.0
69,9.0,3.0,5.0,16.0,5.0,3.0,2.0,10.0,0.56,1.0,0.4,0.62
70,4.0,10.0,7.0,18.0,5.0,8.0,8.0,23.0,1.25,0.8,1.14,1.28
71,8.0,13.0,8.0,37.0,6.0,10.0,5.0,26.0,0.75,0.77,0.62,0.7
72,3.0,3.0,3.0,10.0,4.0,4.0,4.0,11.0,1.33,1.33,1.33,1.1
73,6.0,12.0,7.0,21.0,4.0,8.0,5.0,18.0,0.67,0.67,0.71,0.86
74,4.0,5.0,4.0,15.0,7.0,5.0,5.0,20.0,1.75,1.0,1.25,1.33
75,7.0,8.0,3.0,17.0,3.0,8.0,2.0,8.0,0.43,1.0,0.67,0.47
76,4.0,11.0,4.0,22.0,13.0,11.0,15.0,54.0,3.25,1.0,3.75,2.45
77,5.0,5.0,6.0,15.0,4.0,4.0,4.0,11.0,0.8,0.8,0.67,0.73
78,6.0,5.0,8.0,24.0,4.0,5.0,6.0,16.0,0.67,1.0,0.75,0.67
79,5.0,10.0,5.0,24.0,5.0,12.0,7.0,21.0,1.0,1.2,1.4,0.88
80,7.0,9.0,7.0,24.0,6.0,8.0,7.0,23.0,0.86,0.89,1.0,0.96
81,7.0,12.0,7.0,29.0,5.0,9.0,4.0,15.0,0.71,0.75,0.57,0.52
82,7.0,15.0,5.0,17.0,15.0,8.0,9.0,27.0,2.14,0.53,1.8,1.59
83,9.0,6.0,8.0,25.0,9.0,6.0,8.0,25.0,1.0,1.0,1.0,1.0
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,13.0,1.0,1.0,1.0,1.0
85,6.0,9.0,4.0,21.0,6.0,9.0,4.0,24.0,1.0,1.0,1.0,1.14
86,5.0,15.0,5.0,28.0,4.0,11.0,7.0,9.67,0.8,0.73,1.4,0.35
87,3.0,10.0,3.0,16.0,3.0,9.0,1.0,15.0,1.0,0.9,0.33,0.94
88,6.0,3.0,1.0,11.0,5.0,3.0,1.0,6.5,0.83,1.0,1.0,0.59
89,4.0,9.0,4.0,17.0,4.0,9.0,4.0,17.0,1.0,1.0,1.0,1.0
90,4.0,6.0,5.0,13.0,4.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
91,6.0,17.0,4.0,18.0,6.0,14.0,4.0,14.0,1.0,0.82,1.0,0.78
92,5.0,18.0,9.0,24.0,4.0,5.0,6.0,9.0,0.8,0.28,0.67,0.38
93,4.0,3.0,2.0,11.0,5.0,4.0,4.0,14.0,1.25,1.33,2.0,1.27
94,3.0,6.0,3.0,9.0,4.0,5.0,3.0,12.0,1.33,0.83,1.0,1.33
95,9.0,6.0,7.0,20.0,7.0,6.0,6.0,19.0,0.78,1.0,0.86,0.95
96,8.0,19.0,5.0,39.0,6.0,14.0,8.0,23.0,0.75,0.74,1.6,0.59
97,4.0,10.0,6.0,18.0,5.0,9.0,6.0,17.0,1.25,0.9,1.0,0.94
98,5.0,10.0,7.0,29.0,4.0,9.0,8.0,25.0,0.8,0.9,1.14,0.86
99,6.0,18.0,8.0,33.0,8.0,7.0,5.0,26.0,1.33,0.39,0.62,0.79
100,7.0,6.0,10.0,26.0,6.0,6.0,11.0,22.0,0.86,1.0,1.1,0.85
101,6.0,7.0,3.0,19.0,7.0,8.0,7.0,26.0,1.17,1.14,2.33,1.37
102,6.0,11.0,5.0,29.0,4.0,14.0,5.0,14.5,0.67,1.27,1.0,0.5
103,6.0,12.0,7.0,26.0,6.0,7.0,5.0,21.0,1.0,0.58,0.71,0.81
104,5.0,8.0,4.0,22.0,9.0,9.0,7.0,26.0,1.8,1.12,1.75,1.18
105,5.0,3.0,4.0,13.0,7.0,4.0,3.0,15.0,1.4,1.33,0.75,1.15
106,5.0,11.0,2.0,12.0,4.0,9.0,3.0,15.0,0.8,0.82,1.5,1.25
107,6.0,15.0,7.0,38.0,5.0,10.0,3.0,18.0,0.83,0.67,0.43,0.47
108,5.0,9.0,6.0,20.0,5.0,8.0,5.0,16.0,1.0,0.89,0.83,0.8
109,6.0,12.0,9.0,20.0,5.0,8.0,8.0,15.0,0.83,0.67,0.89,0.75
110,6.0,10.0,6.0,18.0,9.0,17.0,11.0,23.0,1.5,1.7,1.83,1.28
111,6.0,18.0,3.0,29.0,5.0,10.0,5.0,23.0,0.83,0.56,1.67,0.79
112,3.0,4.0,2.0,6.0,17.0,3.0,3.0,32.0,5.67,0.75,1.5,5.33
113,7.0,7.0,4.0,25.0,15.0,6.0,5.0,35.0,2.14,0.86,1.25,1.4
114,6.0,7.0,5.0,18.0,4.0,7.0,5.0,10.0,0.67,1.0,1.0,0.56
115,3.0,7.0,6.0,16.0,3.0,7.0,7.0,10.5,1.0,1.0,1.17,0.66
116,5.0,11.0,3.0,20.0,3.0,10.0,3.0,18.0,0.6,0.91,1.0,0.9
117,5.0,4.0,6.0,15.0,4.0,5.0,6.0,13.0,0.8,1.25,1.0,0.87
118,7.0,13.0,7.0,28.0,13.0,6.0,23.0,26.5,1.86,0.46,3.29,0.95
119,5.0,4.0,1.0,10.0,5.0,4.0,1.0,10.0,1.0,1.0,1.0,1.0
120,6.0,11.0,9.0,27.0,6.0,8.0,3.0,18.0,1.0,0.73,0.33,0.67
121,5.0,12.0,6.0,20.0,13.0,7.0,10.0,22.0,2.6,0.58,1.67,1.1
122,7.0,4.0,2.0,17.0,5.0,5.0,2.0,14.0,0.71,1.25,1.0,0.82
123,6.0,13.0,6.0,17.0,4.0,9.0,3.0,8.33,0.67,0.69,0.5,0.49
124,7.0,5.0,5.0,18.0,-100.0,-100.0,-100.0,-100.0,-14.29,-20.0,-20.0,-5.56
125,9.0,14.0,10.0,36.0,6.0,7.0,6.0,24.0,0.67,0.5,0.6,0.67
126,5.0,9.0,5.0,19.0,6.0,9.0,6.0,22.0,1.2,1.0,1.2,1.16
127,3.0,3.0,2.0,11.0,3.0,4.0,2.0,14.0,1.0,1.33,1.0,1.27
128,8.0,6.0,3.0,19.0,7.0,6.0,1.0,20.0,0.88,1.0,0.33,1.05
129,4.0,12.0,6.0,24.0,4.0,9.0,4.0,16.0,1.0,0.75,0.67,0.67
130,11.0,5.0,12.0,19.0,6.0,3.0,12.0,9.67,0.55,0.6,1.0,0.51
131,5.0,19.0,8.0,32.0,5.0,14.0,8.0,15.0,1.0,0.74,1.0,0.47
132,8.0,5.0,6.0,19.0,8.0,6.0,8.0,23.0,1.0,1.2,1.33,1.21
133,5.0,6.0,4.0,16.0,5.0,7.0,3.0,13.0,1.0,1.17,0.75,0.81
134,5.0,6.0,4.0,12.0,17.0,32.0,14.0,33.0,3.4,5.33,3.5,2.75
135,4.0,7.0,4.0,13.0,4.0,7.0,3.0,12.0,1.0,1.0,0.75,0.92
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,6.0,3.0,4.0,14.0,1.2,0.5,0.8,1.08
138,7.0,9.0,4.0,25.0,7.0,9.0,4.0,25.0,1.0,1.0,1.0,1.0
139,7.0,17.0,5.0,24.0,5.0,12.0,8.0,16.0,0.71,0.71,1.6,0.67
140,5.0,10.0,3.0,19.0,5.0,10.0,2.0,18.0,1.0,1.0,0.67,0.95
141,5.0,11.0,3.0,21.0,5.0,11.0,3.0,21.0,1.0,1.0,1.0,1.0
142,6.0,3.0,5.0,13.0,5.0,4.0,5.0,12.0,0.83,1.33,1.0,0.92
143,6.0,10.0,7.0,21.0,10.0,8.0,7.0,31.0,1.67,0.8,1.0,1.48
144,6.0,4.0,2.0,14.0,6.0,5.0,1.0,15.0,1.0,1.25,0.5,1.07
145,7.0,17.0,3.0,17.0,8.0,12.0,9.0,21.0,1.14,0.71,3.0,1.24
146,3.0,9.0,6.0,18.0,8.0,6.0,11.0,23.0,2.67,0.67,1.83,1.28
147,7.0,7.0,8.0,18.0,7.0,5.0,16.0,15.0,1.0,0.71,2.0,0.83
148,5.0,18.0,8.0,22.0,11.0,8.0,23.0,30.0,2.2,0.44,2.88,1.36
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,7.0,0.8,1.0,1.0,0.78
150,9.0,10.0,11.0,38.0,8.0,8.0,8.0,26.0,0.89,0.8,0.73,0.68
151,5.0,8.0,7.0,21.0,5.0,7.0,7.0,16.0,1.0,0.88,1.0,0.76
152,7.0,3.0,2.0,15.0,5.0,3.0,1.0,12.0,0.71,1.0,0.5,0.8
153,5.0,11.0,2.0,14.0,9.0,8.0,9.0,27.0,1.8,0.73,4.5,1.93
154,6.0,6.0,8.0,14.0,3.0,5.0,5.0,10.0,0.5,0.83,0.62,0.71
155,6.0,7.0,7.0,17.0,4.0,6.0,6.0,9.0,0.67,0.86,0.86,0.53
156,4.0,3.0,2.0,12.0,3.0,4.0,3.0,13.0,0.75,1.33,1.5,1.08
157,9.0,9.0,9.0,22.0,5.0,8.0,7.0,15.0,0.56,0.89,0.78,0.68
158,4.0,5.0,1.0,11.0,7.0,4.0,4.0,19.0,1.75,0.8,4.0,1.73
159,3.0,8.0,3.0,12.0,3.0,8.0,3.0,14.0,1.0,1.0,1.0,1.17
160,5.0,8.0,4.0,14.0,9.0,6.0,7.0,16.0,1.8,0.75,1.75,1.14
161,6.0,10.0,6.0,26.0,10.0,7.0,13.0,18.5,1.67,0.7,2.17,0.71
162,6.0,16.0,8.0,27.0,6.0,13.0,10.0,24.0,1.0,0.81,1.25,0.89
163,5.0,20.0,6.0,15.0,5.0,19.0,7.0,21.0,1.0,0.95,1.17,1.4
164,5.0,4.0,6.0,12.0,6.0,5.0,8.0,14.0,1.2,1.25,1.33,1.17
165,9.0,18.0,9.0,31.0,7.0,4.0,3.0,13.0,0.78,0.22,0.33,0.42
166,5.0,7.0,4.0,13.0,7.0,5.0,6.0,17.0,1.4,0.71,1.5,1.31
167,5.0,8.0,3.0,11.0,5.0,7.0,2.0,11.0,1.0,0.88,0.67,1.0
168,6.0,4.0,2.0,13.0,4.0,4.0,2.0,12.0,0.67,1.0,1.0,0.92
169,5.0,10.0,2.0,14.0,18.0,6.0,8.0,24.0,3.6,0.6,4.0,1.71
170,7.0,16.0,3.0,27.0,-100.0,-100.0,-100.0,-100.0,-14.29,-6.25,-33.33,-3.7
171,6.0,7.0,3.0,19.0,11.0,8.0,7.0,26.0,1.83,1.14,2.33,1.37
172,6.0,11.0,5.0,24.0,5.0,11.0,5.0,24.0,0.83,1.0,1.0,1.0
173,5.0,10.0,11.0,23.5,5.0,8.0,7.0,14.33,1.0,0.8,0.64,0.61
174,8.0,6.0,10.0,30.0,11.0,6.0,12.0,29.0,1.38,1.0,1.2,0.97
175,9.0,12.0,8.0,33.0,8.0,7.0,6.0,27.0,0.89,0.58,0.75,0.82
176,8.0,4.0,4.0,24.0,7.0,5.0,2.0,20.0,0.88,1.25,0.5,0.83
177,11.0,6.0,3.0,26.0,9.0,7.0,4.0,21.0,0.82,1.17,1.33,0.81
178,5.0,6.0,3.0,17.0,10.0,7.0,7.0,26.0,2.0,1.17,2.33,1.53
179,5.0,9.0,2.0,17.0,5.0,9.0,2.0,21.0,1.0,1.0,1.0,1.24
180,6.0,14.0,3.0,24.0,5.0,15.0,3.0,22.0,0.83,1.07,1.0,0.92
181,6.0,3.0,3.0,12.0,5.0,4.0,3.0,12.0,0.83,1.33,1.0,1.0
182,6.0,15.0,8.0,34.0,6.0,10.0,8.0,13.67,1.0,0.67,1.0,0.4
183,4.0,6.0,4.0,10.0,4.0,6.0,3.0,10.0,1.0,1.0,0.75,1.0
184,6.0,19.0,11.0,26.0,6.0,12.0,8.0,12.0,1.0,0.63,0.73,0.46
185,4.0,5.0,4.0,10.0,4.0,4.0,2.0,10.0,1.0,0.8,0.5,1.0
186,7.0,17.0,9.0,18.5,8.0,32.0,10.0,40.0,1.14,1.88,1.11,2.16
187,6.0,14.0,4.0,20.0,5.0,12.0,4.0,19.0,0.83,0.86,1.0,0.95
188,6.0,8.0,7.0,19.0,7.0,7.0,7.0,23.0,1.17,0.88,1.0,1.21
189,4.0,8.0,5.0,13.0,4.0,7.0,4.0,12.0,1.0,0.88,0.8,0.92
190,6.0,3.0,6.0,12.0,6.0,3.0,6.0,12.0,1.0,1.0,1.0,1.0
191,5.0,9.0,4.0,15.0,6.0,9.0,4.0,15.0,1.2,1.0,1.0,1.0
192,4.0,9.0,4.0,15.0,4.0,7.0,3.0,11.0,1.0,0.78,0.75,0.73
193,7.0,7.0,7.0,23.0,5.0,6.0,7.0,14.0,0.71,0.86,1.0,0.61
194,6.0,11.0,6.0,16.0,6.0,3.0,9.0,14.0,1.0,0.27,1.5,0.88
195,4.0,5.0,3.0,15.0,3.0,4.0,4.0,8.0,0.75,0.8,1.33,0.53
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,10.0,6.0,8.0,23.0,2.5,0.75,2.67,2.09
198,8.0,12.0,11.0,30.0,8.0,8.0,10.0,25.0,1.0,0.67,0.91,0.83
199,8.0,14.0,6.0,25.0,7.0,12.0,6.0,20.0,0.88,0.86,1.0,0.8
200,6.0,8.0,5.0,18.0,11.0,8.0,7.0,27.0,1.83,1.0,1.4,1.5
