MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 13.5, FreqRank, 9.54, Length, 68.0, Leven, 0.77, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 7.75, FreqRank, 8.84, Length, 44.25, Leven, 0.71, Grade, 6.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 11, WordCount, 10.33, FreqRank, 9.8, Length, 65.67, Leven, 0.97, Grade, 7.3, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 10.0, FreqRank, 9.75, Length, 56.33, Leven, 0.59, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 15.0, FreqRank, 8.88, Length, 75.0, Leven, 0.98, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 9.5, FreqRank, 9.06, Length, 52.0, Leven, 0.71, Grade, 4.6, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 7, WordCount, 13.5, FreqRank, 9.49, Length, 97.5, Leven, 0.95, Grade, 8.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 9, WordCount, 6.5, FreqRank, 9.37, Length, 42.0, Leven, 0.71, Grade, 8.2, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 9.0, FreqRank, 8.58, Length, 50.0, Leven, 0.8, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 16.5, FreqRank, 9.28, Length, 97.5, Leven, 0.94, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 24.0, FreqRank, 8.97, Length, 151.0, Leven, 0.91, Grade, 11.5, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 6, WordCount, 28.0, FreqRank, 9.91, Length, 174.0, Leven, 0.73, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 8, WordCount, 16.0, FreqRank, 9.12, Length, 117.0, Leven, 0.93, Grade, 13.1, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 20.0, FreqRank, 8.35, Length, 120.0, Leven, 0.75, Grade, 11.1, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 6, WordCount, 13.0, FreqRank, 8.24, Length, 76.5, Leven, 0.83, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 8.9, Length, 67.0, Leven, 0.59, Grade, 11.9, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, FreqRank, 8.6, Length, 72.5, Leven, 0.96, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 11.0, FreqRank, 10.49, Length, 63.5, Leven, 0.85, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 5.5, FreqRank, 10.2, Length, 44.5, Leven, 0.81, Grade, 17.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 6, WordCount, 10.0, FreqRank, 9.28, Length, 72.0, Leven, 0.79, Grade, 16.6, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 13.5, FreqRank, 10.15, Length, 71.5, Leven, 0.94, Grade, 3.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 10.0, FreqRank, 8.77, Length, 68.0, Leven, 0.58, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 9.27, Length, 30.0, Leven, 0.25, Grade, 4.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, FreqRank, 10.56, Length, 33.5, Leven, 0.51, Grade, 4.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, FreqRank, 8.87, Length, 69.0, Leven, 0.84, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, FreqRank, 8.71, Length, 45.0, Leven, 0.53, Grade, 2.7, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 12.0, FreqRank, 9.02, Length, 70.0, Leven, 0.81, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 8.0, FreqRank, 10.95, Length, 44.5, Leven, 0.85, Grade, 4.1, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 7.0, FreqRank, 9.87, Length, 45.0, Leven, 0.8, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 9, WordCount, 15.0, FreqRank, 9.47, Length, 104.0, Leven, 0.91, Grade, 11.5, 
MaxDepDepth, 7, MaxDepLength, 20, DiffWords, 10, WordCount, 23.0, FreqRank, 9.93, Length, 171.0, Leven, 0.71, Grade, 15.8, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 6, WordCount, 17.0, FreqRank, 9.13, Length, 117.0, Leven, 0.83, Grade, 13.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 10.12, Length, 62.0, Leven, 0.79, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 8.72, Length, 41.5, Leven, 0.94, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 10, WordCount, 8.0, FreqRank, 10.43, Length, 49.0, Leven, 0.87, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 14.0, FreqRank, 9.86, Length, 86.0, Leven, 0.94, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 15.0, FreqRank, 8.2, Length, 70.0, Leven, 0.77, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 14.0, FreqRank, 9.67, Length, 91.0, Leven, 0.87, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 12.0, FreqRank, 9.67, Length, 79.0, Leven, 0.83, Grade, 9.2, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 7, WordCount, 13.0, FreqRank, 9.13, Length, 84.5, Leven, 0.88, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 12.0, FreqRank, 9.02, Length, 59.0, Leven, 0.94, Grade, 4.4, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 8, WordCount, 20.0, FreqRank, 14.02, Length, 148.0, Leven, 0.89, Grade, 14.6, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 7, WordCount, 18.0, FreqRank, 9.14, Length, 98.0, Leven, 0.9, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 11.5, Length, 32.0, Leven, 0.79, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 9.0, FreqRank, 8.84, Length, 54.5, Leven, 0.95, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 17.0, FreqRank, 8.75, Length, 108.0, Leven, 0.95, Grade, 8.7, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 11, WordCount, 19.5, FreqRank, 8.24, Length, 112.5, Leven, 0.97, Grade, 10.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.5, FreqRank, 8.99, Length, 40.5, Leven, 0.77, Grade, 5.0, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 7, WordCount, 18.0, FreqRank, 9.36, Length, 114.0, Leven, 0.81, Grade, 9.1, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 9.72, Length, 33.0, Leven, 0.44, Grade, 4.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 7.0, FreqRank, 9.47, Length, 47.5, Leven, 0.92, Grade, 9.6, 
MaxDepDepth, 10, MaxDepLength, 7, DiffWords, 8, WordCount, 24.0, FreqRank, 8.77, Length, 155.0, Leven, 0.95, Grade, 13.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 15.0, FreqRank, 8.38, Length, 95.0, Leven, 0.81, Grade, 12.7, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 6.0, FreqRank, 8.6, Length, 34.0, Leven, 0.85, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 10.41, Length, 69.0, Leven, 0.89, Grade, 10.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 8.16, Length, 65.0, Leven, 0.75, Grade, 6.8, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 7, WordCount, 20.0, FreqRank, 8.82, Length, 140.0, Leven, 0.87, Grade, 14.6, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 15.0, FreqRank, 10.05, Length, 101.0, Leven, 0.68, Grade, 10.3, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 7, WordCount, 17.0, FreqRank, 8.21, Length, 102.5, Leven, 0.91, Grade, 9.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 10.16, Length, 57.0, Leven, 0.97, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 7, WordCount, 21.0, FreqRank, 8.95, Length, 139.0, Leven, 1.0, Grade, 10.3, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 4.0, FreqRank, 5.03, Length, 15.0, Leven, 0.3, Grade, -2.3, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, FreqRank, 9.17, Length, 89.0, Leven, 0.91, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 3, WordCount, 11.0, FreqRank, 8.22, Length, 65.5, Leven, 0.91, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 8.5, FreqRank, 11.17, Length, 44.5, Leven, 0.83, Grade, 5.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 8, WordCount, 12.0, FreqRank, 9.26, Length, 72.0, Leven, 0.89, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 10.5, FreqRank, 8.95, Length, 62.0, Leven, 0.89, Grade, 5.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 7, WordCount, 12.5, FreqRank, 9.15, Length, 67.5, Leven, 0.97, Grade, 5.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 10.5, FreqRank, 8.07, Length, 65.0, Leven, 0.82, Grade, 7.4, 
MaxDepDepth, 11, MaxDepLength, 8, DiffWords, 6, WordCount, 20.0, FreqRank, 11.47, Length, 134.0, Leven, 0.89, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 8.33, FreqRank, 9.13, Length, 52.33, Leven, 0.77, Grade, 7.7, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 2, WordCount, 16.0, FreqRank, 8.52, Length, 93.0, Leven, 0.91, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 9.5, FreqRank, 8.46, Length, 51.0, Leven, 0.83, Grade, 2.3, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 14.0, FreqRank, 9.06, Length, 90.5, Leven, 0.99, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 2, WordCount, 15.0, FreqRank, 8.51, Length, 79.0, Leven, 0.87, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 7.5, FreqRank, 8.44, Length, 38.5, Leven, 0.9, Grade, 2.7, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 17.0, FreqRank, 9.46, Length, 100.0, Leven, 0.95, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, FreqRank, 9.3, Length, 68.0, Leven, 0.65, Grade, 8.8, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 4, WordCount, 15.0, FreqRank, 8.18, Length, 88.0, Leven, 0.8, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 9, WordCount, 15.0, FreqRank, 8.49, Length, 90.0, Leven, 0.71, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 13.0, FreqRank, 11.35, Length, 75.0, Leven, 0.81, Grade, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 8.87, Length, 35.0, Leven, 0.64, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 5, WordCount, 16.0, FreqRank, 10.78, Length, 103.0, Leven, 0.83, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 10.67, FreqRank, 9.5, Length, 64.0, Leven, 0.85, Grade, 5.1, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 19.0, FreqRank, 9.17, Length, 108.0, Leven, 0.93, Grade, 9.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 10.5, FreqRank, 9.79, Length, 68.5, Leven, 0.71, Grade, 8.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 13.5, FreqRank, 9.46, Length, 70.0, Leven, 0.75, Grade, 5.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 9, WordCount, 10.0, FreqRank, 9.81, Length, 64.0, Leven, 0.88, Grade, 9.6, 
