Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
18,5.0,9.0,5.0,21.0,9.13,111.0,0.71,7.9,4.0,10.0,5.0,9.5,9.06,52.0,0.71,4.6,0.8,1.11,1.0,0.45,0.99,0.47,0.71,0.58
19,10.0,13.0,7.0,28.0,9.49,199.0,0.95,13.0,7.0,5.0,7.0,13.5,9.49,97.5,0.95,8.6,0.7,0.38,1.0,0.48,1.0,0.49,0.95,0.66
20,10.0,5.0,12.0,29.0,9.37,219.0,0.71,19.3,5.0,4.0,9.0,6.5,9.37,42.0,0.71,8.2,0.5,0.8,0.75,0.22,1.0,0.19,0.71,0.42
21,4.0,8.0,3.0,14.0,8.76,84.0,0.8,6.4,5.0,9.0,3.0,9.0,8.58,50.0,0.8,3.3,1.25,1.12,1.0,0.64,0.98,0.6,0.8,0.52
22,8.0,19.0,7.0,37.0,9.29,206.0,0.94,15.0,6.0,12.0,7.0,16.5,9.28,97.5,0.94,9.5,0.75,0.63,1.0,0.45,1.0,0.47,0.94,0.63
23,6.0,9.0,3.0,21.0,8.97,131.0,0.91,10.3,6.0,11.0,4.0,24.0,8.97,151.0,0.91,11.5,1.0,1.22,1.33,1.14,1.0,1.15,0.91,1.12
24,9.0,12.0,8.0,35.0,10.2,218.0,0.73,8.9,6.0,15.0,6.0,28.0,9.91,174.0,0.73,6.4,0.67,1.25,0.75,0.8,0.97,0.8,0.73,0.72
25,5.0,6.0,7.0,16.0,9.12,110.0,0.93,11.9,5.0,7.0,8.0,16.0,9.12,117.0,0.93,13.1,1.0,1.17,1.14,1.0,1.0,1.06,0.93,1.1
26,6.0,14.0,4.0,20.0,8.65,120.0,0.75,11.1,6.0,8.0,4.0,20.0,8.35,120.0,0.75,11.1,1.0,0.57,1.0,1.0,0.97,1.0,0.75,1.0
27,11.0,6.0,6.0,26.0,8.24,160.0,0.83,7.2,8.0,4.0,6.0,13.0,8.24,76.5,0.83,7.2,0.73,0.67,1.0,0.5,1.0,0.48,0.83,1.0
28,3.0,5.0,4.0,12.0,8.9,75.0,0.59,10.3,4.0,5.0,4.0,10.0,8.9,67.0,0.59,11.9,1.33,1.0,1.0,0.83,1.0,0.89,0.59,1.16
29,6.0,15.0,4.0,24.0,8.62,143.0,0.96,11.5,6.0,7.0,4.0,12.0,8.6,72.5,0.96,6.8,1.0,0.47,1.0,0.5,1.0,0.51,0.96,0.59
30,6.0,13.0,3.0,19.0,11.46,133.0,0.85,10.7,5.0,10.0,2.0,11.0,10.49,63.5,0.85,6.4,0.83,0.77,0.67,0.58,0.92,0.48,0.85,0.6
31,4.0,4.0,5.0,12.0,10.21,93.0,0.81,16.2,4.0,3.0,5.0,5.5,10.2,44.5,0.81,17.0,1.0,0.75,1.0,0.46,1.0,0.48,0.81,1.05
32,5.0,5.0,5.0,12.0,9.11,80.0,0.79,13.9,3.0,8.0,6.0,10.0,9.28,72.0,0.79,16.6,0.6,1.6,1.2,0.83,1.02,0.9,0.79,1.19
33,6.0,11.0,5.0,26.0,10.2,140.0,0.94,4.6,6.0,11.0,5.0,13.5,10.15,71.5,0.94,3.1,1.0,1.0,1.0,0.52,1.0,0.51,0.94,0.67
34,6.0,10.0,5.0,19.0,7.41,119.0,0.58,10.7,3.0,3.0,4.0,10.0,8.77,68.0,0.58,7.2,0.5,0.3,0.8,0.53,1.18,0.57,0.58,0.67
35,9.0,11.0,12.0,31.0,8.84,207.0,0.25,17.7,3.0,3.0,2.0,6.0,9.27,30.0,0.25,4.5,0.33,0.27,0.17,0.19,1.05,0.14,0.25,0.25
36,8.0,9.0,5.0,22.0,10.26,135.0,0.51,10.7,3.0,3.0,3.0,6.0,10.56,33.5,0.51,4.5,0.38,0.33,0.6,0.27,1.03,0.25,0.51,0.42
37,5.0,7.0,3.0,13.0,8.97,76.0,0.84,7.2,4.0,7.0,3.0,10.0,8.87,69.0,0.84,7.2,0.8,1.0,1.0,0.77,0.99,0.91,0.84,1.0
38,10.0,16.0,12.0,38.0,9.41,247.0,0.53,19.3,4.0,3.0,3.0,7.5,8.71,45.0,0.53,2.7,0.4,0.19,0.25,0.2,0.93,0.18,0.53,0.14
39,5.0,4.0,2.0,12.0,9.31,71.0,0.81,6.8,5.0,4.0,1.0,12.0,9.02,70.0,0.81,5.6,1.0,1.0,0.5,1.0,0.97,0.99,0.81,0.82
40,7.0,4.0,4.0,9.0,10.95,47.5,0.85,3.3,4.0,4.0,5.0,8.0,10.95,44.5,0.85,4.1,0.57,1.0,1.25,0.89,1.0,0.94,0.85,1.24
41,2.0,4.0,4.0,8.0,9.87,53.0,0.8,10.7,2.0,4.0,3.0,7.0,9.87,45.0,0.8,8.0,1.0,1.0,0.75,0.88,1.0,0.85,0.8,0.75
42,4.0,6.0,9.0,15.0,9.47,104.0,0.91,11.5,4.0,6.0,9.0,15.0,9.47,104.0,0.91,11.5,1.0,1.0,1.0,1.0,1.0,1.0,0.91,1.0
43,7.0,12.0,12.0,26.0,9.84,193.0,0.71,18.2,7.0,20.0,10.0,23.0,9.93,171.0,0.71,15.8,1.0,1.67,0.83,0.88,1.01,0.89,0.71,0.87
44,4.0,8.0,6.0,17.0,9.13,116.0,0.83,13.5,4.0,12.0,6.0,17.0,9.13,117.0,0.83,13.5,1.0,1.5,1.0,1.0,1.0,1.01,0.83,1.0
45,6.0,5.0,3.0,10.0,9.93,60.0,0.79,4.8,5.0,3.0,2.0,11.0,10.12,62.0,0.79,4.0,0.83,0.6,0.67,1.1,1.02,1.03,0.79,0.83
46,4.0,6.0,3.0,14.0,8.96,77.0,0.94,5.2,4.0,3.0,3.0,8.0,8.72,41.5,0.94,2.9,1.0,0.5,1.0,0.57,0.97,0.54,0.94,0.56
47,9.0,6.0,9.0,24.0,10.37,151.0,0.87,15.0,4.0,6.0,10.0,8.0,10.43,49.0,0.87,8.8,0.44,1.0,1.11,0.33,1.01,0.32,0.87,0.59
48,5.0,11.0,7.0,14.0,9.56,91.0,0.94,11.1,4.0,7.0,6.0,14.0,9.86,86.0,0.94,9.9,0.8,0.64,0.86,1.0,1.03,0.95,0.94,0.89
49,7.0,3.0,3.0,18.0,7.97,86.0,0.77,5.6,5.0,3.0,3.0,15.0,8.2,70.0,0.77,5.6,0.71,1.0,1.0,0.83,1.03,0.81,0.77,1.0
50,7.0,3.0,3.0,14.0,9.67,91.0,0.87,9.9,5.0,4.0,3.0,14.0,9.67,91.0,0.87,9.9,0.71,1.33,1.0,1.0,1.0,1.0,0.87,1.0
51,3.0,10.0,6.0,15.0,9.18,99.0,0.83,10.3,4.0,7.0,6.0,12.0,9.67,79.0,0.83,9.2,1.33,0.7,1.0,0.8,1.05,0.8,0.83,0.89
52,6.0,17.0,7.0,24.0,9.15,158.0,0.88,9.2,6.0,14.0,7.0,13.0,9.13,84.5,0.88,9.5,1.0,0.82,1.0,0.54,1.0,0.53,0.88,1.03
53,5.0,5.0,1.0,10.0,9.02,52.0,0.94,3.7,4.0,7.0,1.0,12.0,9.02,59.0,0.94,4.4,0.8,1.4,1.0,1.2,1.0,1.13,0.94,1.19
54,4.0,13.0,8.0,18.0,14.03,140.0,0.89,13.9,7.0,15.0,8.0,20.0,14.02,148.0,0.89,14.6,1.75,1.15,1.0,1.11,1.0,1.06,0.89,1.05
55,10.0,5.0,6.0,22.0,9.11,110.0,0.9,8.3,8.0,7.0,7.0,18.0,9.14,98.0,0.9,8.0,0.8,1.4,1.17,0.82,1.0,0.89,0.9,0.96
56,5.0,3.0,1.0,11.0,9.76,49.0,0.79,1.7,3.0,3.0,1.0,8.0,11.5,32.0,0.79,0.5,0.6,1.0,1.0,0.73,1.18,0.65,0.79,0.29
57,5.0,7.0,7.0,17.0,8.9,108.0,0.95,9.9,4.0,7.0,7.0,9.0,8.84,54.5,0.95,6.8,0.8,1.0,1.0,0.53,0.99,0.5,0.95,0.69
58,5.0,6.0,5.0,15.0,8.75,98.0,0.95,8.0,6.0,6.0,5.0,17.0,8.75,108.0,0.95,8.7,1.2,1.0,1.0,1.13,1.0,1.1,0.95,1.09
59,8.0,18.0,11.0,39.0,8.19,226.0,0.97,18.5,7.0,10.0,11.0,19.5,8.24,112.5,0.97,10.9,0.88,0.56,1.0,0.5,1.01,0.5,0.97,0.59
60,6.0,3.0,3.0,14.0,9.57,82.0,0.77,9.9,3.0,3.0,2.0,7.5,8.99,40.5,0.77,5.0,0.5,1.0,0.67,0.54,0.94,0.49,0.77,0.51
61,11.0,9.0,7.0,24.0,9.31,149.0,0.81,11.5,8.0,3.0,7.0,18.0,9.36,114.0,0.81,9.1,0.73,0.33,1.0,0.75,1.01,0.77,0.81,0.79
62,5.0,12.0,4.0,18.0,9.09,114.0,0.44,10.3,2.0,3.0,1.0,6.0,9.72,33.0,0.44,4.5,0.4,0.25,0.25,0.33,1.07,0.29,0.44,0.44
63,5.0,8.0,8.0,15.0,9.31,99.0,0.92,11.5,4.0,4.0,8.0,7.0,9.47,47.5,0.92,9.6,0.8,0.5,1.0,0.47,1.02,0.48,0.92,0.83
64,7.0,10.0,8.0,23.0,8.77,149.0,0.95,13.4,10.0,7.0,8.0,24.0,8.77,155.0,0.95,13.8,1.43,0.7,1.0,1.04,1.0,1.04,0.95,1.03
65,5.0,5.0,5.0,12.0,8.38,88.0,0.81,13.9,5.0,4.0,5.0,15.0,8.38,95.0,0.81,12.7,1.0,0.8,1.0,1.25,1.0,1.08,0.81,0.91
66,5.0,7.0,1.0,16.0,8.6,89.0,0.85,3.6,2.0,4.0,1.0,6.0,8.6,34.0,0.85,0.9,0.4,0.57,1.0,0.38,1.0,0.38,0.85,0.25
67,5.0,2.0,6.0,9.0,10.41,71.0,0.89,9.2,4.0,3.0,6.0,8.0,10.41,69.0,0.89,10.0,0.8,1.5,1.0,0.89,1.0,0.97,0.89,1.09
68,4.0,7.0,3.0,14.0,8.02,81.0,0.75,8.8,4.0,5.0,2.0,12.0,8.16,65.0,0.75,6.8,1.0,0.71,0.67,0.86,1.02,0.8,0.75,0.77
69,9.0,3.0,5.0,16.0,8.77,108.0,0.87,13.1,10.0,5.0,7.0,20.0,8.82,140.0,0.87,14.6,1.11,1.67,1.4,1.25,1.01,1.3,0.87,1.11
70,4.0,10.0,7.0,18.0,10.05,114.0,0.68,11.5,5.0,11.0,6.0,15.0,10.05,101.0,0.68,10.3,1.25,1.1,0.86,0.83,1.0,0.89,0.68,0.9
71,8.0,13.0,8.0,37.0,8.44,222.0,0.91,17.7,7.0,6.0,7.0,17.0,8.21,102.5,0.91,9.9,0.88,0.46,0.88,0.46,0.97,0.46,0.91,0.56
72,3.0,3.0,3.0,10.0,9.59,61.0,0.97,6.0,3.0,3.0,3.0,9.0,10.16,57.0,0.97,6.8,1.0,1.0,1.0,0.9,1.06,0.93,0.97,1.13
73,6.0,12.0,7.0,21.0,8.95,138.0,1.0,10.3,6.0,13.0,7.0,21.0,8.95,139.0,1.0,10.3,1.0,1.08,1.0,1.0,1.0,1.01,1.0,1.0
74,4.0,5.0,4.0,15.0,9.49,84.0,0.3,9.1,2.0,2.0,0.0,4.0,5.03,15.0,0.3,-2.3,0.5,0.4,0.12,0.27,0.53,0.18,0.3,-0.25
75,7.0,8.0,3.0,17.0,8.91,97.0,0.91,7.6,5.0,9.0,3.0,15.0,9.17,89.0,0.91,6.8,0.71,1.12,1.0,0.88,1.03,0.92,0.91,0.89
76,4.0,11.0,4.0,22.0,8.23,140.0,0.91,9.5,4.0,15.0,3.0,11.0,8.22,65.5,0.91,4.0,1.0,1.36,0.75,0.5,1.0,0.47,0.91,0.42
77,5.0,5.0,6.0,15.0,11.6,90.0,0.83,10.3,3.0,5.0,6.0,8.5,11.17,44.5,0.83,5.4,0.6,1.0,1.0,0.57,0.96,0.49,0.83,0.52
78,6.0,5.0,8.0,24.0,9.27,146.0,0.89,12.7,4.0,5.0,8.0,12.0,9.26,72.0,0.89,8.0,0.67,1.0,1.0,0.5,1.0,0.49,0.89,0.63
79,5.0,10.0,5.0,24.0,8.95,135.0,0.89,10.3,4.0,7.0,5.0,10.5,8.95,62.0,0.89,5.0,0.8,0.7,1.0,0.44,1.0,0.46,0.89,0.49
80,7.0,9.0,7.0,24.0,9.2,134.0,0.97,11.5,6.0,8.0,7.0,12.5,9.15,67.5,0.97,5.8,0.86,0.89,1.0,0.52,0.99,0.5,0.97,0.5
81,7.0,12.0,7.0,29.0,8.14,174.0,0.82,13.0,4.0,7.0,7.0,10.5,8.07,65.0,0.82,7.4,0.57,0.58,1.0,0.36,0.99,0.37,0.82,0.57
82,7.0,15.0,5.0,17.0,12.43,112.0,0.89,7.6,11.0,8.0,6.0,20.0,11.47,134.0,0.89,9.9,1.57,0.53,1.2,1.18,0.92,1.2,0.89,1.3
83,9.0,6.0,8.0,25.0,9.61,156.0,0.77,13.0,4.0,6.0,8.0,8.33,9.13,52.33,0.77,7.7,0.44,1.0,1.0,0.33,0.95,0.34,0.77,0.59
84,4.0,8.0,2.0,13.0,8.52,82.0,0.91,7.2,5.0,11.0,2.0,16.0,8.52,93.0,0.91,7.2,1.25,1.38,1.0,1.23,1.0,1.13,0.91,1.0
85,6.0,9.0,4.0,21.0,8.84,115.0,0.83,9.1,5.0,8.0,2.0,9.5,8.46,51.0,0.83,2.3,0.83,0.89,0.5,0.45,0.96,0.44,0.83,0.25
86,5.0,15.0,5.0,28.0,9.31,182.0,0.99,13.0,5.0,15.0,5.0,14.0,9.06,90.5,0.99,7.6,1.0,1.0,1.0,0.5,0.97,0.5,0.99,0.58
87,3.0,10.0,3.0,16.0,8.5,94.0,0.87,9.5,3.0,10.0,2.0,15.0,8.51,79.0,0.87,6.8,1.0,1.0,0.67,0.94,1.0,0.84,0.87,0.72
88,6.0,3.0,1.0,11.0,9.14,65.0,0.9,5.2,4.0,3.0,1.0,7.5,8.44,38.5,0.9,2.7,0.67,1.0,1.0,0.68,0.92,0.59,0.9,0.52
89,4.0,9.0,4.0,17.0,9.46,99.0,0.95,7.6,5.0,10.0,4.0,17.0,9.46,100.0,0.95,7.6,1.25,1.11,1.0,1.0,1.0,1.01,0.95,1.0
90,4.0,6.0,5.0,13.0,8.86,83.0,0.65,10.7,4.0,5.0,4.0,11.0,9.3,68.0,0.65,8.8,1.0,0.83,0.8,0.85,1.05,0.82,0.65,0.82
91,6.0,17.0,4.0,18.0,9.22,99.0,0.8,7.6,6.0,15.0,4.0,15.0,8.18,88.0,0.8,8.0,1.0,0.88,1.0,0.83,0.89,0.89,0.8,1.05
92,5.0,18.0,9.0,24.0,8.49,162.0,0.71,15.0,5.0,14.0,9.0,15.0,8.49,90.0,0.71,10.3,1.0,0.78,1.0,0.62,1.0,0.56,0.71,0.69
93,4.0,3.0,2.0,11.0,11.45,64.0,0.81,6.4,4.0,7.0,2.0,13.0,11.35,75.0,0.81,6.0,1.0,2.33,1.0,1.18,0.99,1.17,0.81,0.94
94,3.0,6.0,3.0,9.0,11.99,62.0,0.64,12.7,2.0,3.0,1.0,6.0,8.87,35.0,0.64,8.0,0.67,0.5,0.33,0.67,0.74,0.56,0.64,0.63
95,9.0,6.0,7.0,20.0,10.64,118.0,0.83,11.1,5.0,14.0,5.0,16.0,10.78,103.0,0.83,9.5,0.56,2.33,0.71,0.8,1.01,0.87,0.83,0.86
96,8.0,19.0,5.0,39.0,9.61,216.0,0.85,7.4,4.0,9.0,5.0,10.67,9.5,64.0,0.85,5.1,0.5,0.47,1.0,0.27,0.99,0.3,0.85,0.69
97,4.0,10.0,6.0,18.0,9.17,109.0,0.93,10.3,5.0,10.0,6.0,19.0,9.17,108.0,0.93,9.5,1.25,1.0,1.0,1.06,1.0,0.99,0.93,0.92
98,5.0,10.0,7.0,29.0,9.84,186.0,0.71,15.8,3.0,5.0,6.0,10.5,9.79,68.5,0.71,8.6,0.6,0.5,0.86,0.36,0.99,0.37,0.71,0.54
99,6.0,18.0,8.0,33.0,9.03,193.0,0.75,15.0,5.0,5.0,5.0,13.5,9.46,70.0,0.75,5.0,0.83,0.28,0.62,0.41,1.05,0.36,0.75,0.33
100,7.0,6.0,10.0,26.0,9.31,160.0,0.88,14.6,3.0,5.0,9.0,10.0,9.81,64.0,0.88,9.6,0.43,0.83,0.9,0.38,1.05,0.4,0.88,0.66
