difficult_words,1,FRE,89.24,FKGL,2.7,CLI,3.96,DCR,7.17,ARI,2.4,SI,0.0,LWF,3.25,GF,5.67,
difficult_words,4,FRE,71.14,FKGL,7.6,CLI,10.03,DCR,10.98,ARI,10.3,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,4,FRE,51.85,FKGL,8.8,CLI,11.58,DCR,11.36,ARI,8.9,SI,0.0,LWF,7.5,GF,15.31,
difficult_words,4,FRE,64.71,FKGL,8.0,CLI,8.81,DCR,9.64,ARI,9.3,SI,0.0,LWF,7.5,GF,8.67,
difficult_words,9,FRE,47.79,FKGL,10.3,CLI,10.55,DCR,9.64,ARI,9.9,SI,0.0,LWF,9.0,GF,11.33,
difficult_words,2,FRE,75.2,FKGL,6.0,CLI,8.63,DCR,9.14,ARI,7.9,SI,0.0,LWF,6.5,GF,5.2,
difficult_words,1,FRE,48.47,FKGL,8.0,CLI,7.18,DCR,6.57,ARI,5.1,SI,0.0,LWF,3.0,GF,9.07,
difficult_words,5,FRE,55.24,FKGL,9.5,CLI,13.63,DCR,11.34,ARI,12.5,SI,0.0,LWF,9.0,GF,11.4,
difficult_words,5,FRE,77.53,FKGL,5.1,CLI,9.61,DCR,9.6,ARI,7.9,SI,6.4,LWF,4.666666666666667,GF,5.53,
difficult_words,6,FRE,60.65,FKGL,9.5,CLI,9.28,DCR,11.23,ARI,10.4,SI,0.0,LWF,10.5,GF,7.6,
difficult_words,6,FRE,52.36,FKGL,8.6,CLI,13.26,DCR,10.17,ARI,10.3,SI,0.0,LWF,6.25,GF,9.91,
difficult_words,5,FRE,83.15,FKGL,5.0,CLI,6.43,DCR,11.32,ARI,5.4,SI,0.0,LWF,6.75,GF,6.88,
difficult_words,9,FRE,44.41,FKGL,9.6,CLI,12.56,DCR,11.24,ARI,9.5,SI,0.0,LWF,6.0,GF,12.0,
