Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
43,7.0,12.0,12.0,26.0,7.0,12.0,10.0,26.0,1.0,1.0,0.83,1.0
44,4.0,8.0,6.0,17.0,3.0,2.0,3.0,5.0,0.75,0.25,0.5,0.29
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,7.0,1.0,1.0,1.0,0.7
46,4.0,6.0,3.0,14.0,3.0,2.0,1.0,5.0,0.75,0.33,0.33,0.36
47,9.0,6.0,9.0,24.0,5.0,4.0,6.0,14.0,0.56,0.67,0.67,0.58
48,5.0,11.0,7.0,14.0,5.0,11.0,6.0,14.0,1.0,1.0,0.86,1.0
49,7.0,3.0,3.0,18.0,3.0,4.0,1.0,9.0,0.43,1.33,0.33,0.5
50,7.0,3.0,3.0,14.0,6.0,3.0,3.0,13.0,0.86,1.0,1.0,0.93
51,3.0,10.0,6.0,15.0,3.0,4.0,3.0,6.0,1.0,0.4,0.5,0.4
52,6.0,17.0,7.0,24.0,10.0,13.0,19.0,25.0,1.67,0.76,2.71,1.04
53,5.0,5.0,1.0,10.0,6.0,3.0,1.0,11.0,1.2,0.6,1.0,1.1
54,4.0,13.0,8.0,18.0,7.0,14.0,8.0,19.0,1.75,1.08,1.0,1.06
55,10.0,5.0,6.0,22.0,8.0,5.0,6.0,19.0,0.8,1.0,1.0,0.86
56,5.0,3.0,1.0,11.0,1.0,1.0,1.0,1.5,0.2,0.33,1.0,0.14
57,5.0,7.0,7.0,17.0,7.0,9.0,9.0,20.0,1.4,1.29,1.29,1.18
58,5.0,6.0,5.0,15.0,4.0,5.0,5.0,8.0,0.8,0.83,1.0,0.53
59,8.0,18.0,11.0,39.0,5.0,17.0,7.0,25.0,0.62,0.94,0.64,0.64
60,6.0,3.0,3.0,14.0,5.0,4.0,3.0,15.0,0.83,1.33,1.0,1.07
61,11.0,9.0,7.0,24.0,12.0,9.0,10.0,32.0,1.09,1.0,1.43,1.33
62,5.0,12.0,4.0,18.0,0.0,0.0,1.0,1.0,0.1,0.04,0.25,0.06
63,5.0,8.0,8.0,15.0,4.0,5.0,7.0,8.0,0.8,0.62,0.88,0.53
64,7.0,10.0,8.0,23.0,10.0,10.0,21.0,41.0,1.43,1.0,2.62,1.78
65,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
66,5.0,7.0,1.0,16.0,5.0,8.0,1.0,15.0,1.0,1.14,1.0,0.94
67,5.0,2.0,6.0,9.0,3.0,2.0,6.0,7.0,0.6,1.0,1.0,0.78
68,4.0,7.0,3.0,14.0,4.0,7.0,3.0,14.0,1.0,1.0,1.0,1.0
69,9.0,3.0,5.0,16.0,7.0,3.0,5.0,14.0,0.78,1.0,1.0,0.88
70,4.0,10.0,7.0,18.0,4.0,10.0,7.0,18.0,1.0,1.0,1.0,1.0
71,8.0,13.0,8.0,37.0,5.0,7.0,8.0,18.0,0.62,0.54,1.0,0.49
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,7.0,15.0,11.0,42.0,1.17,1.25,1.57,2.0
74,4.0,5.0,4.0,15.0,0.0,0.0,0.0,1.0,0.12,0.1,0.12,0.07
75,7.0,8.0,3.0,17.0,4.0,6.0,2.0,8.5,0.57,0.75,0.67,0.5
76,4.0,11.0,4.0,22.0,5.0,9.0,3.0,12.5,1.25,0.82,0.75,0.57
77,5.0,5.0,6.0,15.0,3.0,3.0,4.0,5.5,0.6,0.6,0.67,0.37
78,6.0,5.0,8.0,24.0,4.0,5.0,4.0,9.0,0.67,1.0,0.5,0.38
79,5.0,10.0,5.0,24.0,3.0,2.0,0.0,2.5,0.6,0.2,0.1,0.1
80,7.0,9.0,7.0,24.0,7.0,19.0,7.0,24.0,1.0,2.11,1.0,1.0
81,7.0,12.0,7.0,29.0,7.0,12.0,7.0,29.0,1.0,1.0,1.0,1.0
82,7.0,15.0,5.0,17.0,6.0,3.0,6.0,9.5,0.86,0.2,1.2,0.56
83,9.0,6.0,8.0,25.0,3.0,2.0,5.0,5.33,0.33,0.33,0.62,0.21
84,4.0,8.0,2.0,13.0,8.0,11.0,14.0,38.0,2.0,1.38,7.0,2.92
85,6.0,9.0,4.0,21.0,5.0,6.0,1.0,14.0,0.83,0.67,0.25,0.67
86,5.0,15.0,5.0,28.0,4.0,5.0,5.0,8.0,0.8,0.33,1.0,0.29
87,3.0,10.0,3.0,16.0,3.0,10.0,3.0,16.0,1.0,1.0,1.0,1.0
88,6.0,3.0,1.0,11.0,5.0,3.0,1.0,7.5,0.83,1.0,1.0,0.68
89,4.0,9.0,4.0,17.0,4.0,8.0,3.0,14.0,1.0,0.89,0.75,0.82
90,4.0,6.0,5.0,13.0,4.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
91,6.0,17.0,4.0,18.0,2.0,2.0,2.0,3.5,0.33,0.12,0.5,0.19
92,5.0,18.0,9.0,24.0,6.0,6.0,10.0,12.5,1.2,0.33,1.11,0.52
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,2.0,3.0,1.0,6.0,0.67,0.5,0.33,0.67
95,9.0,6.0,7.0,20.0,16.0,10.0,24.0,41.0,1.78,1.67,3.43,2.05
96,8.0,19.0,5.0,39.0,8.0,8.0,7.0,20.0,1.0,0.42,1.4,0.51
97,4.0,10.0,6.0,18.0,4.0,8.0,6.0,17.0,1.0,0.8,1.0,0.94
98,5.0,10.0,7.0,29.0,1.0,1.0,1.0,2.0,0.2,0.1,0.14,0.07
99,6.0,18.0,8.0,33.0,6.0,5.0,6.0,13.5,1.0,0.28,0.75,0.41
100,7.0,6.0,10.0,26.0,4.0,4.0,6.0,7.5,0.57,0.67,0.6,0.29
