MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 9.5, FreqRank, 10.55, Length, 47.5, Leven, 0.82, Grade, 3.5, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 6, WordCount, 22.0, FreqRank, 9.62, Length, 158.0, Leven, 0.89, Grade, 10.7, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 12, WordCount, 2.0, FreqRank, 9.37, Length, 16.08, Leven, 0.94, Grade, 20.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 8.67, Length, 45.0, Leven, 0.94, Grade, 4.1, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 16.5, FreqRank, 9.28, Length, 97.5, Leven, 0.94, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 11.5, FreqRank, 8.58, Length, 73.5, Leven, 0.89, Grade, 6.6, 
MaxDepDepth, 9, MaxDepLength, 12, DiffWords, 10, WordCount, 37.0, FreqRank, 9.04, Length, 238.0, Leven, 0.81, Grade, 10.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 10, WordCount, 17.0, FreqRank, 9.04, Length, 128.0, Leven, 0.86, Grade, 15.8, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 6, WordCount, 22.0, FreqRank, 8.87, Length, 151.0, Leven, 0.89, Grade, 14.2, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 6, WordCount, 12.5, FreqRank, 8.24, Length, 74.0, Leven, 0.78, Grade, 5.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 13.0, FreqRank, 9.03, Length, 84.0, Leven, 0.94, Grade, 11.9, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 6, WordCount, 15.0, FreqRank, 8.47, Length, 95.0, Leven, 0.85, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 5.8, FreqRank, 10.25, Length, 34.8, Leven, 0.8, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 10.0, FreqRank, 9.84, Length, 74.0, Leven, 0.79, Grade, 11.9, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 5, WordCount, 10.0, FreqRank, 8.66, Length, 66.0, Leven, 0.7, Grade, 14.3, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 7, WordCount, 16.5, FreqRank, 10.06, Length, 93.5, Leven, 0.8, Grade, 5.1, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 8, WordCount, 15.0, FreqRank, 9.12, Length, 110.0, Leven, 0.63, Grade, 11.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 12, WordCount, 1.0, FreqRank, 9.26, Length, 6.68, Leven, 0.85, Grade, 17.7, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 9.0, FreqRank, 10.64, Length, 55.0, Leven, 0.76, Grade, 6.8, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 3.33, FreqRank, 8.97, Length, 20.0, Leven, 0.86, Grade, 4.6, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 11, WordCount, 10.0, FreqRank, 9.14, Length, 63.0, Leven, 0.81, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 11.0, FreqRank, 9.29, Length, 79.0, Leven, 0.75, Grade, 12.3, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 5, WordCount, 20.0, FreqRank, 10.77, Length, 115.0, Leven, 0.79, Grade, 8.7, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 7.0, FreqRank, 9.97, Length, 45.0, Leven, 0.8, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 12, WordCount, 22.0, FreqRank, 9.51, Length, 162.0, Leven, 0.71, Grade, 16.6, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 14, WordCount, 14.5, FreqRank, 9.75, Length, 119.5, Leven, 0.64, Grade, 16.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 10.0, FreqRank, 9.12, Length, 60.5, Leven, 0.79, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, FreqRank, 9.74, Length, 67.0, Leven, 0.94, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 6.5, FreqRank, 9.13, Length, 37.0, Leven, 0.75, Grade, 2.3, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 11, WordCount, 16.0, FreqRank, 10.13, Length, 98.5, Leven, 0.8, Grade, 13.1, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 14.0, FreqRank, 9.56, Length, 88.0, Leven, 0.82, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, FreqRank, 7.63, Length, 59.0, Leven, 0.72, Grade, 3.6, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 15.0, FreqRank, 9.55, Length, 96.0, Leven, 0.97, Grade, 10.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 7.5, FreqRank, 8.7, Length, 48.0, Leven, 0.84, Grade, 7.4, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 6, WordCount, 19.0, FreqRank, 9.17, Length, 133.0, Leven, 0.91, Grade, 11.9, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 2, WordCount, 10.0, FreqRank, 9.02, Length, 50.0, Leven, 0.8, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 7, WordCount, 16.0, FreqRank, 14.03, Length, 126.0, Leven, 0.92, Grade, 13.1, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 6, WordCount, 18.0, FreqRank, 9.14, Length, 98.0, Leven, 0.93, Grade, 8.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 1.8, FreqRank, 10.91, Length, 8.0, Leven, 0.75, Grade, 0.9, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 8, WordCount, 20.0, FreqRank, 8.91, Length, 134.0, Leven, 0.89, Grade, 12.3, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 6, WordCount, 20.0, FreqRank, 8.74, Length, 125.0, Leven, 0.88, Grade, 9.9, 
MaxDepDepth, 9, MaxDepLength, 18, DiffWords, 12, WordCount, 35.0, FreqRank, 8.28, Length, 217.0, Leven, 0.89, Grade, 18.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 9.08, Length, 46.5, Leven, 0.68, Grade, 6.4, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 13, WordCount, 16.5, FreqRank, 9.03, Length, 108.0, Leven, 0.64, Grade, 9.7, 
MaxDepDepth, 1, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, FreqRank, 10.01, Length, 11.0, Leven, 0.16, Grade, 20.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 6.5, FreqRank, 9.47, Length, 45.5, Leven, 0.84, Grade, 9.4, 
MaxDepDepth, 12, MaxDepLength, 7, DiffWords, 10, WordCount, 30.0, FreqRank, 8.71, Length, 191.0, Leven, 0.83, Grade, 16.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 11.0, FreqRank, 8.9, Length, 96.0, Leven, 0.79, Grade, 17.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 9.5, FreqRank, 8.6, Length, 55.0, Leven, 0.83, Grade, 2.3, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 7, WordCount, 11.0, FreqRank, 10.39, Length, 86.0, Leven, 0.9, Grade, 8.8, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 5, WordCount, 14.0, FreqRank, 8.07, Length, 92.0, Leven, 0.61, Grade, 12.3, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 6, WordCount, 16.0, FreqRank, 8.77, Length, 110.0, Leven, 0.93, Grade, 14.3, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 11.5, FreqRank, 9.63, Length, 81.0, Leven, 0.53, Grade, 11.3, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 15.0, FreqRank, 8.38, Length, 90.5, Leven, 0.89, Grade, 9.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 10.16, Length, 57.0, Leven, 0.97, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 11.5, FreqRank, 8.91, Length, 71.0, Leven, 0.91, Grade, 6.6, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 1.07, FreqRank, 8.73, Length, 6.07, Leven, 0.8, Grade, 9.1, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 3, WordCount, 16.0, FreqRank, 9.5, Length, 91.0, Leven, 0.85, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 4, WordCount, 15.0, FreqRank, 8.22, Length, 83.5, Leven, 0.77, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 8.5, FreqRank, 11.37, Length, 47.5, Leven, 0.96, Grade, 6.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 9, WordCount, 10.5, FreqRank, 9.27, Length, 72.5, Leven, 0.78, Grade, 10.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 6.25, FreqRank, 9.43, Length, 35.25, Leven, 0.82, Grade, 3.4, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 10, WordCount, 14.0, FreqRank, 9.2, Length, 82.0, Leven, 0.9, Grade, 8.8, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 13.0, FreqRank, 8.07, Length, 72.5, Leven, 0.8, Grade, 8.2, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 5, WordCount, 17.0, FreqRank, 11.54, Length, 117.0, Leven, 0.97, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 6, WordCount, 7.33, FreqRank, 8.64, Length, 43.0, Leven, 0.82, Grade, 6.1, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, FreqRank, 8.51, Length, 90.0, Leven, 0.95, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 10.5, FreqRank, 8.81, Length, 58.0, Leven, 0.89, Grade, 5.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 12.0, FreqRank, 9.55, Length, 82.0, Leven, 0.94, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 16.0, FreqRank, 8.5, Length, 94.0, Leven, 0.81, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, FreqRank, 10.55, Length, 50.0, Leven, 0.87, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 11.0, FreqRank, 7.82, Length, 63.5, Leven, 0.85, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 12.0, FreqRank, 9.25, Length, 82.0, Leven, 0.72, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, FreqRank, 10.01, Length, 53.0, Leven, 0.66, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 6, WordCount, 19.0, FreqRank, 9.36, Length, 121.0, Leven, 0.75, Grade, 11.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 11.45, Length, 56.0, Leven, 0.93, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 7.0, FreqRank, 12.16, Length, 55.0, Leven, 0.91, Grade, 15.5, 
MaxDepDepth, 7, MaxDepLength, 18, DiffWords, 7, WordCount, 18.0, FreqRank, 10.64, Length, 115.0, Leven, 0.94, Grade, 11.5, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 6, WordCount, 12.0, FreqRank, 8.92, Length, 71.0, Leven, 0.66, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 11.0, FreqRank, 8.26, Length, 61.0, Leven, 0.91, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 7, WordCount, 1.93, FreqRank, 9.79, Length, 12.4, Leven, 0.93, Grade, 15.8, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 7, WordCount, 15.5, FreqRank, 9.02, Length, 88.5, Leven, 0.89, Grade, 7.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 10, WordCount, 12.5, FreqRank, 9.52, Length, 77.5, Leven, 0.97, Grade, 9.3, 
