Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
33,6.0,11.0,5.0,26.0,10.2,140.0,0.8,4.6,6.0,11.0,7.0,16.5,10.06,93.5,0.8,5.1,1.0,1.0,1.4,0.63,0.99,0.67,0.8,1.11
34,6.0,10.0,5.0,19.0,7.41,119.0,0.63,10.7,5.0,9.0,8.0,15.0,9.12,110.0,0.63,11.5,0.83,0.9,1.6,0.79,1.23,0.92,0.63,1.07
35,9.0,11.0,12.0,31.0,8.84,207.0,0.85,17.7,2.0,3.0,12.0,1.0,9.26,6.68,0.85,17.7,0.22,0.27,1.0,0.03,1.05,0.03,0.85,1.0
36,8.0,9.0,5.0,22.0,10.26,135.0,0.76,10.7,5.0,11.0,6.0,9.0,10.64,55.0,0.76,6.8,0.62,1.22,1.2,0.41,1.04,0.41,0.76,0.64
37,5.0,7.0,3.0,13.0,8.97,76.0,0.86,7.2,2.0,2.0,3.0,3.33,8.97,20.0,0.86,4.6,0.4,0.29,1.0,0.26,1.0,0.26,0.86,0.64
38,10.0,16.0,12.0,38.0,9.41,247.0,0.81,19.3,5.0,8.0,11.0,10.0,9.14,63.0,0.81,7.2,0.5,0.5,0.92,0.26,0.97,0.26,0.81,0.37
39,5.0,4.0,2.0,12.0,9.31,71.0,0.75,6.8,5.0,3.0,4.0,11.0,9.29,79.0,0.75,12.3,1.0,0.75,2.0,0.92,1.0,1.11,0.75,1.81
40,7.0,4.0,4.0,9.0,10.95,47.5,0.79,3.3,7.0,10.0,5.0,20.0,10.77,115.0,0.79,8.7,1.0,2.5,1.25,2.22,0.98,2.42,0.79,2.64
41,2.0,4.0,4.0,8.0,9.87,53.0,0.8,10.7,3.0,6.0,3.0,7.0,9.97,45.0,0.8,6.8,1.5,1.5,0.75,0.88,1.01,0.85,0.8,0.64
42,4.0,6.0,9.0,15.0,9.47,104.0,0.71,11.5,4.0,11.0,12.0,22.0,9.51,162.0,0.71,16.6,1.0,1.83,1.33,1.47,1.0,1.56,0.71,1.44
43,7.0,12.0,12.0,26.0,9.84,193.0,0.64,18.2,5.0,12.0,14.0,14.5,9.75,119.5,0.64,16.0,0.71,1.0,1.17,0.56,0.99,0.62,0.64,0.88
44,4.0,8.0,6.0,17.0,9.13,116.0,0.79,13.5,4.0,4.0,5.0,10.0,9.12,60.5,0.79,8.4,1.0,0.5,0.83,0.59,1.0,0.52,0.79,0.62
45,6.0,5.0,3.0,10.0,9.93,60.0,0.94,4.8,6.0,5.0,3.0,11.0,9.74,67.0,0.94,6.4,1.0,1.0,1.0,1.1,0.98,1.12,0.94,1.33
46,4.0,6.0,3.0,14.0,8.96,77.0,0.75,5.2,4.0,3.0,3.0,6.5,9.13,37.0,0.75,2.3,1.0,0.5,1.0,0.46,1.02,0.48,0.75,0.44
47,9.0,6.0,9.0,24.0,10.37,151.0,0.8,15.0,5.0,9.0,11.0,16.0,10.13,98.5,0.8,13.1,0.56,1.5,1.22,0.67,0.98,0.65,0.8,0.87
48,5.0,11.0,7.0,14.0,9.56,91.0,0.82,11.1,5.0,12.0,4.0,14.0,9.56,88.0,0.82,7.6,1.0,1.09,0.57,1.0,1.0,0.97,0.82,0.68
49,7.0,3.0,3.0,18.0,7.97,86.0,0.72,5.6,5.0,3.0,2.0,13.0,7.63,59.0,0.72,3.6,0.71,1.0,0.67,0.72,0.96,0.69,0.72,0.64
50,7.0,3.0,3.0,14.0,9.67,91.0,0.97,9.9,6.0,5.0,3.0,15.0,9.55,96.0,0.97,10.3,0.86,1.67,1.0,1.07,0.99,1.05,0.97,1.04
51,3.0,10.0,6.0,15.0,9.18,99.0,0.84,10.3,3.0,4.0,6.0,7.5,8.7,48.0,0.84,7.4,1.0,0.4,1.0,0.5,0.95,0.48,0.84,0.72
52,6.0,17.0,7.0,24.0,9.15,158.0,0.91,9.2,6.0,8.0,6.0,19.0,9.17,133.0,0.91,11.9,1.0,0.47,0.86,0.79,1.0,0.84,0.91,1.29
53,5.0,5.0,1.0,10.0,9.02,52.0,0.8,3.7,6.0,2.0,2.0,10.0,9.02,50.0,0.8,4.8,1.2,0.4,2.0,1.0,1.0,0.96,0.8,1.3
54,4.0,13.0,8.0,18.0,14.03,140.0,0.92,13.9,4.0,14.0,7.0,16.0,14.03,126.0,0.92,13.1,1.0,1.08,0.88,0.89,1.0,0.9,0.92,0.94
55,10.0,5.0,6.0,22.0,9.11,110.0,0.93,8.3,8.0,5.0,6.0,18.0,9.14,98.0,0.93,8.0,0.8,1.0,1.0,0.82,1.0,0.89,0.93,0.96
56,5.0,3.0,1.0,11.0,9.76,49.0,0.75,1.7,1.0,1.0,1.0,1.8,10.91,8.0,0.75,0.9,0.2,0.33,1.0,0.16,1.12,0.16,0.75,0.53
57,5.0,7.0,7.0,17.0,8.9,108.0,0.89,9.9,5.0,8.0,8.0,20.0,8.91,134.0,0.89,12.3,1.0,1.14,1.14,1.18,1.0,1.24,0.89,1.24
58,5.0,6.0,5.0,15.0,8.75,98.0,0.88,8.0,5.0,13.0,6.0,20.0,8.74,125.0,0.88,9.9,1.0,2.17,1.2,1.33,1.0,1.28,0.88,1.24
59,8.0,18.0,11.0,39.0,8.19,226.0,0.89,18.5,9.0,18.0,12.0,35.0,8.28,217.0,0.89,18.1,1.12,1.0,1.09,0.9,1.01,0.96,0.89,0.98
60,6.0,3.0,3.0,14.0,9.57,82.0,0.68,9.9,3.0,4.0,3.0,8.0,9.08,46.5,0.68,6.4,0.5,1.33,1.0,0.57,0.95,0.57,0.68,0.65
61,11.0,9.0,7.0,24.0,9.31,149.0,0.64,11.5,8.0,4.0,13.0,16.5,9.03,108.0,0.64,9.7,0.73,0.44,1.86,0.69,0.97,0.72,0.64,0.84
62,5.0,12.0,4.0,18.0,9.09,114.0,0.16,10.3,1.0,0.0,1.0,1.0,10.01,11.0,0.16,20.2,0.2,0.04,0.25,0.06,1.1,0.1,0.16,1.96
63,5.0,8.0,8.0,15.0,9.31,99.0,0.84,11.5,4.0,4.0,8.0,6.5,9.47,45.5,0.84,9.4,0.8,0.5,1.0,0.43,1.02,0.46,0.84,0.82
64,7.0,10.0,8.0,23.0,8.77,149.0,0.83,13.4,12.0,7.0,10.0,30.0,8.71,191.0,0.83,16.2,1.71,0.7,1.25,1.3,0.99,1.28,0.83,1.21
65,5.0,5.0,5.0,12.0,8.38,88.0,0.79,13.9,5.0,5.0,7.0,11.0,8.9,96.0,0.79,17.0,1.0,1.0,1.4,0.92,1.06,1.09,0.79,1.22
66,5.0,7.0,1.0,16.0,8.6,89.0,0.83,3.6,4.0,7.0,1.0,9.5,8.6,55.0,0.83,2.3,0.8,1.0,1.0,0.59,1.0,0.62,0.83,0.64
67,5.0,2.0,6.0,9.0,10.41,71.0,0.9,9.2,6.0,3.0,7.0,11.0,10.39,86.0,0.9,8.8,1.2,1.5,1.17,1.22,1.0,1.21,0.9,0.96
68,4.0,7.0,3.0,14.0,8.02,81.0,0.61,8.8,3.0,9.0,5.0,14.0,8.07,92.0,0.61,12.3,0.75,1.29,1.67,1.0,1.01,1.14,0.61,1.4
69,9.0,3.0,5.0,16.0,8.77,108.0,0.93,13.1,9.0,3.0,6.0,16.0,8.77,110.0,0.93,14.3,1.0,1.0,1.2,1.0,1.0,1.02,0.93,1.09
70,4.0,10.0,7.0,18.0,10.05,114.0,0.53,11.5,4.0,6.0,8.0,11.5,9.63,81.0,0.53,11.3,1.0,0.6,1.14,0.64,0.96,0.71,0.53,0.98
71,8.0,13.0,8.0,37.0,8.44,222.0,0.89,17.7,5.0,12.0,7.0,15.0,8.38,90.5,0.89,9.1,0.62,0.92,0.88,0.41,0.99,0.41,0.89,0.51
72,3.0,3.0,3.0,10.0,9.59,61.0,0.97,6.0,3.0,3.0,3.0,9.0,10.16,57.0,0.97,6.8,1.0,1.0,1.0,0.9,1.06,0.93,0.97,1.13
73,6.0,12.0,7.0,21.0,8.95,138.0,0.91,10.3,5.0,8.0,7.0,11.5,8.91,71.0,0.91,6.6,0.83,0.67,1.0,0.55,1.0,0.51,0.91,0.64
74,4.0,5.0,4.0,15.0,9.49,84.0,0.8,9.1,2.0,3.0,4.0,1.07,8.73,6.07,0.8,9.1,0.5,0.6,1.0,0.07,0.92,0.07,0.8,1.0
75,7.0,8.0,3.0,17.0,8.91,97.0,0.85,7.6,6.0,9.0,3.0,16.0,9.5,91.0,0.85,6.0,0.86,1.12,1.0,0.94,1.07,0.94,0.85,0.79
76,4.0,11.0,4.0,22.0,8.23,140.0,0.77,9.5,4.0,12.0,4.0,15.0,8.22,83.5,0.77,5.6,1.0,1.09,1.0,0.68,1.0,0.6,0.77,0.59
77,5.0,5.0,6.0,15.0,11.6,90.0,0.96,10.3,3.0,5.0,6.0,8.5,11.37,47.5,0.96,6.6,0.6,1.0,1.0,0.57,0.98,0.53,0.96,0.64
78,6.0,5.0,8.0,24.0,9.27,146.0,0.78,12.7,4.0,5.0,9.0,10.5,9.27,72.5,0.78,10.9,0.67,1.0,1.12,0.44,1.0,0.5,0.78,0.86
79,5.0,10.0,5.0,24.0,8.95,135.0,0.82,10.3,3.0,4.0,5.0,6.25,9.43,35.25,0.82,3.4,0.6,0.4,1.0,0.26,1.05,0.26,0.82,0.33
80,7.0,9.0,7.0,24.0,9.2,134.0,0.9,11.5,7.0,7.0,10.0,14.0,9.2,82.0,0.9,8.8,1.0,0.78,1.43,0.58,1.0,0.61,0.9,0.77
81,7.0,12.0,7.0,29.0,8.14,174.0,0.8,13.0,6.0,12.0,7.0,13.0,8.07,72.5,0.8,8.2,0.86,1.0,1.0,0.45,0.99,0.42,0.8,0.63
82,7.0,15.0,5.0,17.0,12.43,112.0,0.97,7.6,7.0,14.0,5.0,17.0,11.54,117.0,0.97,7.6,1.0,0.93,1.0,1.0,0.93,1.04,0.97,1.0
83,9.0,6.0,8.0,25.0,9.61,156.0,0.82,13.0,3.0,6.0,6.0,7.33,8.64,43.0,0.82,6.1,0.33,1.0,0.75,0.29,0.9,0.28,0.82,0.47
84,4.0,8.0,2.0,13.0,8.52,82.0,0.95,7.2,4.0,8.0,3.0,14.0,8.51,90.0,0.95,8.8,1.0,1.0,1.5,1.08,1.0,1.1,0.95,1.22
85,6.0,9.0,4.0,21.0,8.84,115.0,0.89,9.1,5.0,7.0,5.0,10.5,8.81,58.0,0.89,5.0,0.83,0.78,1.25,0.5,1.0,0.5,0.89,0.55
86,5.0,15.0,5.0,28.0,9.31,182.0,0.94,13.0,5.0,11.0,5.0,12.0,9.55,82.0,0.94,6.8,1.0,0.73,1.0,0.43,1.03,0.45,0.94,0.52
87,3.0,10.0,3.0,16.0,8.5,94.0,0.81,9.5,4.0,10.0,3.0,16.0,8.5,94.0,0.81,9.5,1.33,1.0,1.0,1.0,1.0,1.0,0.81,1.0
88,6.0,3.0,1.0,11.0,9.14,65.0,0.87,5.2,4.0,2.0,1.0,9.0,10.55,50.0,0.87,3.3,0.67,0.67,1.0,0.82,1.15,0.77,0.87,0.63
89,4.0,9.0,4.0,17.0,9.46,99.0,0.85,7.6,3.0,5.0,5.0,11.0,7.82,63.5,0.85,6.4,0.75,0.56,1.25,0.65,0.83,0.64,0.85,0.84
90,4.0,6.0,5.0,13.0,8.86,83.0,0.72,10.7,5.0,6.0,5.0,12.0,9.25,82.0,0.72,10.3,1.25,1.0,1.0,0.92,1.04,0.99,0.72,0.96
91,6.0,17.0,4.0,18.0,9.22,99.0,0.66,7.6,5.0,6.0,4.0,10.0,10.01,53.0,0.66,6.0,0.83,0.35,1.0,0.56,1.09,0.54,0.66,0.79
92,5.0,18.0,9.0,24.0,8.49,162.0,0.75,15.0,4.0,14.0,6.0,19.0,9.36,121.0,0.75,11.9,0.8,0.78,0.67,0.79,1.1,0.75,0.75,0.79
93,4.0,3.0,2.0,11.0,11.45,64.0,0.93,6.4,3.0,3.0,2.0,9.0,11.45,56.0,0.93,6.8,0.75,1.0,1.0,0.82,1.0,0.88,0.93,1.06
94,3.0,6.0,3.0,9.0,11.99,62.0,0.91,12.7,3.0,7.0,3.0,7.0,12.16,55.0,0.91,15.5,1.0,1.17,1.0,0.78,1.01,0.89,0.91,1.22
95,9.0,6.0,7.0,20.0,10.64,118.0,0.94,11.1,7.0,18.0,7.0,18.0,10.64,115.0,0.94,11.5,0.78,3.0,1.0,0.9,1.0,0.97,0.94,1.04
96,8.0,19.0,5.0,39.0,9.61,216.0,0.66,7.4,6.0,8.0,6.0,12.0,8.92,71.0,0.66,5.6,0.75,0.42,1.2,0.31,0.93,0.33,0.66,0.76
97,4.0,10.0,6.0,18.0,9.17,109.0,0.91,10.3,3.0,5.0,6.0,11.0,8.26,61.0,0.91,6.4,0.75,0.5,1.0,0.61,0.9,0.56,0.91,0.62
98,5.0,10.0,7.0,29.0,9.84,186.0,0.93,15.8,3.0,2.0,7.0,1.93,9.79,12.4,0.93,15.8,0.6,0.2,1.0,0.07,0.99,0.07,0.93,1.0
99,6.0,18.0,8.0,33.0,9.03,193.0,0.89,15.0,5.0,15.0,7.0,15.5,9.02,88.5,0.89,7.0,0.83,0.83,0.88,0.47,1.0,0.46,0.89,0.47
100,7.0,6.0,10.0,26.0,9.31,160.0,0.97,14.6,4.0,6.0,10.0,12.5,9.52,77.5,0.97,9.3,0.57,1.0,1.0,0.48,1.02,0.48,0.97,0.64
