difficult_words,3,FRE,62.34,FKGL,6.8,CLI,11.86,DCR,9.35,ARI,8.7,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,7,FRE,68.26,FKGL,6.6,CLI,9.55,DCR,12.45,ARI,9.1,SI,0.0,LWF,5.75,GF,8.08,
difficult_words,4,FRE,56.25,FKGL,9.1,CLI,8.05,DCR,9.64,ARI,12.4,SI,0.0,LWF,8.5,GF,8.67,
difficult_words,3,FRE,80.62,FKGL,6.0,CLI,8.87,DCR,11.34,ARI,8.9,SI,0.0,LWF,8.0,GF,6.4,
difficult_words,4,FRE,81.63,FKGL,5.6,CLI,7.47,DCR,9.12,ARI,7.9,SI,0.0,LWF,7.5,GF,8.67,
difficult_words,6,FRE,62.85,FKGL,6.6,CLI,7.27,DCR,10.56,ARI,5.0,SI,0.0,LWF,4.75,GF,8.11,
difficult_words,9,FRE,35.44,FKGL,10.9,CLI,15.23,DCR,13.18,ARI,12.1,SI,0.0,LWF,6.25,GF,11.82,
difficult_words,5,FRE,82.0,FKGL,3.4,CLI,5.91,DCR,10.26,ARI,4.3,SI,7.2,LWF,2.625,GF,4.12,
difficult_words,10,FRE,57.27,FKGL,8.8,CLI,10.08,DCR,9.97,ARI,8.8,SI,0.0,LWF,8.5,GF,12.74,
difficult_words,7,FRE,58.79,FKGL,8.2,CLI,7.58,DCR,13.1,ARI,7.6,SI,0.0,LWF,7.5,GF,8.2,
difficult_words,5,FRE,71.14,FKGL,7.6,CLI,15.54,DCR,14.7,ARI,15.0,SI,0.0,LWF,10.5,GF,11.51,
difficult_words,6,FRE,64.07,FKGL,6.1,CLI,8.01,DCR,10.46,ARI,5.8,SI,9.7,LWF,4.0,GF,10.19,
difficult_words,3,FRE,57.27,FKGL,8.8,CLI,11.94,DCR,13.35,ARI,11.5,SI,0.0,LWF,9.0,GF,11.31,
difficult_words,5,FRE,77.74,FKGL,5.0,CLI,7.22,DCR,9.42,ARI,5.6,SI,0.0,LWF,5.75,GF,9.91,
difficult_words,5,FRE,67.76,FKGL,6.8,CLI,13.73,DCR,9.5,ARI,12.5,SI,0.0,LWF,5.5,GF,6.47,
difficult_words,3,FRE,55.24,FKGL,9.5,CLI,10.32,DCR,8.38,ARI,9.8,SI,0.0,LWF,9.0,GF,8.9,
difficult_words,1,FRE,87.72,FKGL,3.3,CLI,6.7,DCR,9.35,ARI,5.1,SI,0.0,LWF,4.5,GF,8.04,
difficult_words,5,FRE,68.77,FKGL,6.4,CLI,8.97,DCR,10.64,ARI,7.0,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,5,FRE,42.38,FKGL,10.3,CLI,15.65,DCR,12.13,ARI,12.5,SI,0.0,LWF,9.0,GF,18.13,
difficult_words,4,FRE,69.79,FKGL,6.0,CLI,5.89,DCR,8.08,ARI,4.3,SI,0.0,LWF,4.5,GF,6.0,
difficult_words,6,FRE,43.73,FKGL,11.9,CLI,12.94,DCR,12.06,ARI,13.6,SI,0.0,LWF,14.5,GF,16.02,
difficult_words,2,FRE,62.34,FKGL,6.8,CLI,11.22,DCR,11.1,ARI,8.2,SI,0.0,LWF,4.5,GF,3.6,
difficult_words,3,FRE,-3.32,FKGL,15.5,CLI,18.16,DCR,10.75,ARI,15.0,SI,0.0,LWF,4.5,GF,14.23,
difficult_words,7,FRE,44.75,FKGL,11.5,CLI,12.7,DCR,11.55,ARI,13.2,SI,0.0,LWF,12.0,GF,13.87,
difficult_words,6,FRE,76.22,FKGL,5.6,CLI,9.56,DCR,9.5,ARI,8.1,SI,7.8,LWF,5.666666666666667,GF,7.02,
difficult_words,6,FRE,68.77,FKGL,6.4,CLI,7.64,DCR,10.64,ARI,5.9,SI,0.0,LWF,5.5,GF,6.22,
difficult_words,7,FRE,33.58,FKGL,15.8,CLI,14.28,DCR,9.43,ARI,21.0,SI,0.0,LWF,20.5,GF,15.74,
difficult_words,7,FRE,72.66,FKGL,7.0,CLI,8.99,DCR,12.05,ARI,8.8,SI,0.0,LWF,7.75,GF,7.49,
difficult_words,10,FRE,50.33,FKGL,9.3,CLI,11.99,DCR,10.57,ARI,9.7,SI,0.0,LWF,7.75,GF,13.0,
