Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
130,11.0,5.0,12.0,19.0,6.0,4.0,11.0,11.5,0.55,0.8,0.92,0.61
131,5.0,19.0,8.0,32.0,5.0,19.0,7.0,32.0,1.0,1.0,0.88,1.0
132,8.0,5.0,6.0,19.0,-100.0,-100.0,-100.0,-100.0,-12.5,-20.0,-16.67,-5.26
133,5.0,6.0,4.0,16.0,5.0,6.0,4.0,16.0,1.0,1.0,1.0,1.0
134,5.0,6.0,4.0,12.0,5.0,2.0,4.0,9.0,1.0,0.33,1.0,0.75
135,4.0,7.0,4.0,13.0,4.0,7.0,3.0,12.0,1.0,1.0,0.75,0.92
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,5.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
138,7.0,9.0,4.0,25.0,5.0,4.0,3.0,10.0,0.71,0.44,0.75,0.4
139,7.0,17.0,5.0,24.0,5.0,10.0,5.0,9.0,0.71,0.59,1.0,0.38
140,5.0,10.0,3.0,19.0,5.0,9.0,2.0,18.0,1.0,0.9,0.67,0.95
141,5.0,11.0,3.0,21.0,5.0,9.0,3.0,19.0,1.0,0.82,1.0,0.9
142,6.0,3.0,5.0,13.0,5.0,12.0,10.0,18.0,0.83,4.0,2.0,1.38
143,6.0,10.0,7.0,21.0,5.0,4.0,6.0,11.5,0.83,0.4,0.86,0.55
144,6.0,4.0,2.0,14.0,6.0,4.0,2.0,14.0,1.0,1.0,1.0,1.0
145,7.0,17.0,3.0,17.0,6.0,10.0,3.0,12.5,0.86,0.59,1.0,0.74
146,3.0,9.0,6.0,18.0,3.0,4.0,4.0,7.0,1.0,0.44,0.67,0.39
147,7.0,7.0,8.0,18.0,5.0,3.0,6.0,7.5,0.71,0.43,0.75,0.42
148,5.0,18.0,8.0,22.0,4.0,3.0,5.0,7.5,0.8,0.17,0.62,0.34
149,5.0,3.0,2.0,9.0,4.0,3.0,3.0,5.5,0.8,1.0,1.5,0.61
150,9.0,10.0,11.0,38.0,5.0,4.0,3.0,15.0,0.56,0.4,0.27,0.39
151,5.0,8.0,7.0,21.0,4.0,8.0,6.0,18.0,0.8,1.0,0.86,0.86
152,7.0,3.0,2.0,15.0,6.0,10.0,1.0,18.0,0.86,3.33,0.5,1.2
153,5.0,11.0,2.0,14.0,5.0,12.0,2.0,14.0,1.0,1.09,1.0,1.0
154,6.0,6.0,8.0,14.0,4.0,3.0,4.0,9.0,0.67,0.5,0.5,0.64
155,6.0,7.0,7.0,17.0,5.0,4.0,7.0,9.5,0.83,0.57,1.0,0.56
156,4.0,3.0,2.0,12.0,4.0,3.0,2.0,12.0,1.0,1.0,1.0,1.0
157,9.0,9.0,9.0,22.0,5.0,6.0,8.0,8.5,0.56,0.67,0.89,0.39
158,4.0,5.0,1.0,11.0,3.0,2.0,0.0,8.0,0.75,0.4,0.5,0.73
159,3.0,8.0,3.0,12.0,4.0,8.0,3.0,15.0,1.33,1.0,1.0,1.25
160,5.0,8.0,4.0,14.0,5.0,5.0,4.0,13.0,1.0,0.62,1.0,0.93
161,6.0,10.0,6.0,26.0,5.0,4.0,5.0,11.5,0.83,0.4,0.83,0.44
162,6.0,16.0,8.0,27.0,4.0,9.0,7.0,11.5,0.67,0.56,0.88,0.43
163,5.0,20.0,6.0,15.0,5.0,13.0,7.0,18.0,1.0,0.65,1.17,1.2
164,5.0,4.0,6.0,12.0,4.0,4.0,5.0,10.0,0.8,1.0,0.83,0.83
165,9.0,18.0,9.0,31.0,5.0,4.0,5.0,8.5,0.56,0.22,0.56,0.27
166,5.0,7.0,4.0,13.0,5.0,3.0,2.0,8.0,1.0,0.43,0.5,0.62
167,5.0,8.0,3.0,11.0,5.0,8.0,3.0,11.0,1.0,1.0,1.0,1.0
168,6.0,4.0,2.0,13.0,5.0,3.0,3.0,14.0,0.83,0.75,1.5,1.08
169,5.0,10.0,2.0,14.0,5.0,10.0,2.0,14.0,1.0,1.0,1.0,1.0
170,7.0,16.0,3.0,27.0,6.0,8.0,3.0,23.0,0.86,0.5,1.0,0.85
171,6.0,7.0,3.0,19.0,5.0,5.0,3.0,10.5,0.83,0.71,1.0,0.55
172,6.0,11.0,5.0,24.0,5.0,13.0,4.0,22.0,0.83,1.18,0.8,0.92
173,5.0,10.0,11.0,23.5,4.0,3.0,6.0,6.33,0.8,0.3,0.55,0.27
174,8.0,6.0,10.0,30.0,4.0,5.0,5.0,8.0,0.5,0.83,0.5,0.27
175,9.0,12.0,8.0,33.0,5.0,8.0,7.0,13.5,0.56,0.67,0.88,0.41
176,8.0,4.0,4.0,24.0,5.0,5.0,3.0,14.5,0.62,1.25,0.75,0.6
177,11.0,6.0,3.0,26.0,6.0,2.0,3.0,9.0,0.55,0.33,1.0,0.35
178,5.0,6.0,3.0,17.0,5.0,6.0,3.0,18.0,1.0,1.0,1.0,1.06
179,5.0,9.0,2.0,17.0,5.0,13.0,3.0,20.0,1.0,1.44,1.5,1.18
180,6.0,14.0,3.0,24.0,5.0,14.0,3.0,20.0,0.83,1.0,1.0,0.83
181,6.0,3.0,3.0,12.0,5.0,3.0,2.0,11.0,0.83,1.0,0.67,0.92
182,6.0,15.0,8.0,34.0,6.0,13.0,6.0,29.0,1.0,0.87,0.75,0.85
183,4.0,6.0,4.0,10.0,4.0,6.0,3.0,11.0,1.0,1.0,0.75,1.1
184,6.0,19.0,11.0,26.0,4.0,4.0,6.0,8.0,0.67,0.21,0.55,0.31
185,4.0,5.0,4.0,10.0,3.0,1.0,1.0,5.0,0.75,0.2,0.25,0.5
186,7.0,17.0,9.0,18.5,6.0,17.0,8.0,19.5,0.86,1.0,0.89,1.05
187,6.0,14.0,4.0,20.0,5.0,9.0,4.0,13.0,0.83,0.64,1.0,0.65
188,6.0,8.0,7.0,19.0,5.0,7.0,7.0,19.0,0.83,0.88,1.0,1.0
189,4.0,8.0,5.0,13.0,4.0,7.0,5.0,14.0,1.0,0.88,1.0,1.08
190,6.0,3.0,6.0,12.0,5.0,3.0,4.0,8.0,0.83,1.0,0.67,0.67
191,5.0,9.0,4.0,15.0,5.0,5.0,2.0,12.0,1.0,0.56,0.5,0.8
192,4.0,9.0,4.0,15.0,4.0,11.0,5.0,16.0,1.0,1.22,1.25,1.07
193,7.0,7.0,7.0,23.0,4.0,3.0,4.0,8.0,0.57,0.43,0.57,0.35
194,6.0,11.0,6.0,16.0,5.0,6.0,8.0,15.0,0.83,0.55,1.33,0.94
195,4.0,5.0,3.0,15.0,4.0,5.0,3.0,13.0,1.0,1.0,1.0,0.87
196,4.0,5.0,2.0,11.0,4.0,4.0,2.0,10.0,1.0,0.8,1.0,0.91
197,4.0,8.0,3.0,11.0,4.0,4.0,3.0,11.0,1.0,0.5,1.0,1.0
198,8.0,12.0,11.0,30.0,5.0,6.0,6.0,19.0,0.62,0.5,0.55,0.63
199,8.0,14.0,6.0,25.0,6.0,8.0,4.0,16.0,0.75,0.57,0.67,0.64
200,6.0,8.0,5.0,18.0,5.0,5.0,3.0,14.0,0.83,0.62,0.6,0.78
