Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
48,5.0,11.0,7.0,14.0,3.0,2.0,2.0,5.5,0.6,0.18,0.29,0.39
49,7.0,3.0,3.0,18.0,4.0,7.0,3.0,12.0,0.57,2.33,1.0,0.67
50,7.0,3.0,3.0,14.0,4.0,5.0,2.0,10.0,0.57,1.67,0.67,0.71
51,3.0,10.0,6.0,15.0,3.0,2.0,3.0,6.0,1.0,0.2,0.5,0.4
52,6.0,17.0,7.0,24.0,4.0,5.0,4.0,8.5,0.67,0.29,0.57,0.35
53,5.0,5.0,1.0,10.0,4.0,3.0,1.0,7.0,0.8,0.6,1.0,0.7
54,4.0,13.0,8.0,18.0,3.0,2.0,5.0,5.0,0.75,0.15,0.62,0.28
55,10.0,5.0,6.0,22.0,4.0,3.0,5.0,8.5,0.4,0.6,0.83,0.39
56,5.0,3.0,1.0,11.0,5.0,11.0,1.0,11.0,1.0,3.67,1.0,1.0
57,5.0,7.0,7.0,17.0,3.0,2.0,1.0,6.5,0.6,0.29,0.14,0.38
58,5.0,6.0,5.0,15.0,3.0,3.0,2.0,6.0,0.6,0.5,0.4,0.4
59,8.0,18.0,11.0,39.0,3.0,2.0,6.0,4.0,0.38,0.11,0.55,0.1
60,6.0,3.0,3.0,14.0,4.0,3.0,3.0,10.0,0.67,1.0,1.0,0.71
61,11.0,9.0,7.0,24.0,4.0,3.0,2.0,9.0,0.36,0.33,0.29,0.38
62,5.0,12.0,4.0,18.0,3.0,3.0,2.0,8.0,0.6,0.25,0.5,0.44
63,5.0,8.0,8.0,15.0,3.0,6.0,5.0,9.0,0.6,0.75,0.62,0.6
64,7.0,10.0,8.0,23.0,3.0,3.0,4.0,6.0,0.43,0.3,0.5,0.26
65,5.0,5.0,5.0,12.0,3.0,2.0,3.0,6.0,0.6,0.4,0.6,0.5
66,5.0,7.0,1.0,16.0,4.0,13.0,1.0,13.0,0.8,1.86,1.0,0.81
67,5.0,2.0,6.0,9.0,4.0,7.0,5.0,10.0,0.8,3.5,0.83,1.11
68,4.0,7.0,3.0,14.0,3.0,2.0,3.0,5.5,0.75,0.29,1.0,0.39
69,9.0,3.0,5.0,16.0,3.0,4.0,3.0,8.0,0.33,1.33,0.6,0.5
70,4.0,10.0,7.0,18.0,3.0,7.0,3.0,10.0,0.75,0.7,0.43,0.56
71,8.0,13.0,8.0,37.0,3.0,3.0,4.0,9.0,0.38,0.23,0.5,0.24
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,7.0,1.0,1.0,1.0,0.7
73,6.0,12.0,7.0,21.0,4.0,9.0,7.0,10.33,0.67,0.75,1.0,0.49
74,4.0,5.0,4.0,15.0,3.0,2.0,0.0,6.0,0.75,0.4,0.12,0.4
75,7.0,8.0,3.0,17.0,4.0,3.0,2.0,8.0,0.57,0.38,0.67,0.47
76,4.0,11.0,4.0,22.0,3.0,4.0,2.0,8.5,0.75,0.36,0.5,0.39
77,5.0,5.0,6.0,15.0,3.0,2.0,3.0,6.0,0.6,0.4,0.5,0.4
78,6.0,5.0,8.0,24.0,3.0,3.0,3.0,6.5,0.5,0.6,0.38,0.27
79,5.0,10.0,5.0,24.0,4.0,9.0,4.0,21.0,0.8,0.9,0.8,0.88
80,7.0,9.0,7.0,24.0,3.0,2.0,4.0,5.67,0.43,0.22,0.57,0.24
81,7.0,12.0,7.0,29.0,3.0,2.0,3.0,5.0,0.43,0.17,0.43,0.17
82,7.0,15.0,5.0,17.0,5.0,3.0,4.0,7.5,0.71,0.2,0.8,0.44
83,9.0,6.0,8.0,25.0,3.0,3.0,4.0,5.67,0.33,0.5,0.5,0.23
84,4.0,8.0,2.0,13.0,3.0,5.0,2.0,8.0,0.75,0.62,1.0,0.62
85,6.0,9.0,4.0,21.0,4.0,11.0,3.0,15.0,0.67,1.22,0.75,0.71
86,5.0,15.0,5.0,28.0,3.0,5.0,0.0,7.0,0.6,0.33,0.1,0.25
87,3.0,10.0,3.0,16.0,3.0,3.0,1.0,9.0,1.0,0.3,0.33,0.56
88,6.0,3.0,1.0,11.0,4.0,3.0,1.0,11.0,0.67,1.0,1.0,1.0
89,4.0,9.0,4.0,17.0,3.0,4.0,3.0,11.0,0.75,0.44,0.75,0.65
90,4.0,6.0,5.0,13.0,3.0,1.0,2.0,5.0,0.75,0.17,0.4,0.38
91,6.0,17.0,4.0,18.0,4.0,8.0,3.0,14.0,0.67,0.47,0.75,0.78
92,5.0,18.0,9.0,24.0,3.0,2.0,4.0,5.5,0.6,0.11,0.44,0.23
93,4.0,3.0,2.0,11.0,3.0,2.0,2.0,8.0,0.75,0.67,1.0,0.73
94,3.0,6.0,3.0,9.0,3.0,3.0,1.0,8.0,1.0,0.5,0.33,0.89
95,9.0,6.0,7.0,20.0,4.0,3.0,5.0,8.0,0.44,0.5,0.71,0.4
96,8.0,19.0,5.0,39.0,4.0,7.0,3.0,13.0,0.5,0.37,0.6,0.33
97,4.0,10.0,6.0,18.0,3.0,4.0,5.0,10.0,0.75,0.4,0.83,0.56
98,5.0,10.0,7.0,29.0,3.0,4.0,4.0,7.0,0.6,0.4,0.57,0.24
99,6.0,18.0,8.0,33.0,3.0,5.0,2.0,12.0,0.5,0.28,0.25,0.36
100,7.0,6.0,10.0,26.0,3.0,3.0,4.0,8.0,0.43,0.5,0.4,0.31
101,6.0,7.0,3.0,19.0,4.0,3.0,2.0,8.0,0.67,0.43,0.67,0.42
102,6.0,11.0,5.0,29.0,4.0,12.0,3.0,13.5,0.67,1.09,0.6,0.47
103,6.0,12.0,7.0,26.0,3.0,4.0,1.0,4.0,0.5,0.33,0.14,0.15
104,5.0,8.0,4.0,22.0,6.0,7.0,4.0,5.75,1.2,0.88,1.0,0.26
105,5.0,3.0,4.0,13.0,3.0,2.0,1.0,7.0,0.6,0.67,0.25,0.54
106,5.0,11.0,2.0,12.0,4.0,3.0,3.0,11.0,0.8,0.27,1.5,0.92
107,6.0,15.0,7.0,38.0,3.0,3.0,1.0,6.0,0.5,0.2,0.14,0.16
108,5.0,9.0,6.0,20.0,3.0,2.0,2.0,6.0,0.6,0.22,0.33,0.3
109,6.0,12.0,9.0,20.0,3.0,3.0,2.0,7.0,0.5,0.25,0.22,0.35
110,6.0,10.0,6.0,18.0,4.0,3.0,1.0,7.5,0.67,0.3,0.17,0.42
111,6.0,18.0,3.0,29.0,4.0,3.0,3.0,7.0,0.67,0.17,1.0,0.24
112,3.0,4.0,2.0,6.0,3.0,7.0,2.0,7.0,1.0,1.75,1.0,1.17
113,7.0,7.0,4.0,25.0,3.0,3.0,2.0,10.0,0.43,0.43,0.5,0.4
114,6.0,7.0,5.0,18.0,4.0,5.0,5.0,8.5,0.67,0.71,1.0,0.47
115,3.0,7.0,6.0,16.0,4.0,5.0,5.0,5.33,1.33,0.71,0.83,0.33
116,5.0,11.0,3.0,20.0,3.0,3.0,3.0,5.0,0.6,0.27,1.0,0.25
117,5.0,4.0,6.0,15.0,3.0,3.0,1.0,6.0,0.6,0.75,0.17,0.4
118,7.0,13.0,7.0,28.0,4.0,6.0,6.0,10.0,0.57,0.46,0.86,0.36
119,5.0,4.0,1.0,10.0,4.0,5.0,1.0,10.0,0.8,1.25,1.0,1.0
120,6.0,11.0,9.0,27.0,3.0,4.0,2.0,7.0,0.5,0.36,0.22,0.26
121,5.0,12.0,6.0,20.0,3.0,3.0,3.0,7.0,0.6,0.25,0.5,0.35
122,7.0,4.0,2.0,17.0,5.0,4.0,1.0,13.0,0.71,1.0,0.5,0.76
123,6.0,13.0,6.0,17.0,4.0,11.0,3.0,14.0,0.67,0.85,0.5,0.82
124,7.0,5.0,5.0,18.0,4.0,3.0,0.0,9.0,0.57,0.6,0.1,0.5
125,9.0,14.0,10.0,36.0,3.0,4.0,3.0,8.0,0.33,0.29,0.3,0.22
126,5.0,9.0,5.0,19.0,4.0,5.0,4.0,9.0,0.8,0.56,0.8,0.47
127,3.0,3.0,2.0,11.0,3.0,8.0,2.0,11.0,1.0,2.67,1.0,1.0
128,8.0,6.0,3.0,19.0,5.0,4.0,2.0,9.0,0.62,0.67,0.67,0.47
129,4.0,12.0,6.0,24.0,3.0,4.0,4.0,5.33,0.75,0.33,0.67,0.22
130,11.0,5.0,12.0,19.0,3.0,2.0,11.0,5.0,0.27,0.4,0.92,0.26
131,5.0,19.0,8.0,32.0,4.0,4.0,4.0,6.0,0.8,0.21,0.5,0.19
132,8.0,5.0,6.0,19.0,4.0,5.0,5.0,13.0,0.5,1.0,0.83,0.68
133,5.0,6.0,4.0,16.0,4.0,6.0,4.0,15.0,0.8,1.0,1.0,0.94
134,5.0,6.0,4.0,12.0,4.0,5.0,5.0,10.0,0.8,0.83,1.25,0.83
135,4.0,7.0,4.0,13.0,3.0,5.0,3.0,5.5,0.75,0.71,0.75,0.42
136,4.0,3.0,5.0,9.0,3.0,5.0,4.0,6.0,0.75,1.67,0.8,0.67
137,5.0,6.0,5.0,13.0,4.0,2.0,5.0,6.5,0.8,0.33,1.0,0.5
138,7.0,9.0,4.0,25.0,4.0,6.0,2.0,10.0,0.57,0.67,0.5,0.4
139,7.0,17.0,5.0,24.0,4.0,7.0,4.0,9.0,0.57,0.41,0.8,0.38
140,5.0,10.0,3.0,19.0,4.0,3.0,3.0,8.0,0.8,0.3,1.0,0.42
141,5.0,11.0,3.0,21.0,4.0,9.0,2.0,15.0,0.8,0.82,0.67,0.71
142,6.0,3.0,5.0,13.0,3.0,2.0,2.0,4.33,0.5,0.67,0.4,0.33
143,6.0,10.0,7.0,21.0,4.0,5.0,5.0,9.0,0.67,0.5,0.71,0.43
144,6.0,4.0,2.0,14.0,4.0,3.0,0.0,9.0,0.67,0.75,0.25,0.64
145,7.0,17.0,3.0,17.0,4.0,3.0,2.0,7.5,0.57,0.18,0.67,0.44
146,3.0,9.0,6.0,18.0,3.0,3.0,5.0,8.0,1.0,0.33,0.83,0.44
147,7.0,7.0,8.0,18.0,3.0,3.0,2.0,7.0,0.43,0.43,0.25,0.39
148,5.0,18.0,8.0,22.0,3.0,2.0,2.0,6.0,0.6,0.11,0.25,0.27
149,5.0,3.0,2.0,9.0,4.0,3.0,3.0,7.0,0.8,1.0,1.5,0.78
150,9.0,10.0,11.0,38.0,3.0,3.0,3.0,9.0,0.33,0.3,0.27,0.24
151,5.0,8.0,7.0,21.0,3.0,2.0,3.0,5.5,0.6,0.25,0.43,0.26
152,7.0,3.0,2.0,15.0,4.0,2.0,1.0,7.0,0.57,0.67,0.5,0.47
153,5.0,11.0,2.0,14.0,4.0,7.0,0.0,11.0,0.8,0.64,0.25,0.79
154,6.0,6.0,8.0,14.0,3.0,4.0,3.0,8.0,0.5,0.67,0.38,0.57
155,6.0,7.0,7.0,17.0,3.0,2.0,3.0,6.0,0.5,0.29,0.43,0.35
156,4.0,3.0,2.0,12.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,0.92
157,9.0,9.0,9.0,22.0,3.0,3.0,6.0,6.0,0.33,0.33,0.67,0.27
158,4.0,5.0,1.0,11.0,4.0,3.0,1.0,11.0,1.0,0.6,1.0,1.0
159,3.0,8.0,3.0,12.0,3.0,2.0,0.0,8.0,1.0,0.25,0.17,0.67
160,5.0,8.0,4.0,14.0,4.0,3.0,4.0,7.0,0.8,0.38,1.0,0.5
161,6.0,10.0,6.0,26.0,4.0,6.0,6.0,10.0,0.67,0.6,1.0,0.38
162,6.0,16.0,8.0,27.0,3.0,4.0,5.0,8.0,0.5,0.25,0.62,0.3
163,5.0,20.0,6.0,15.0,3.0,3.0,5.0,7.5,0.6,0.15,0.83,0.5
164,5.0,4.0,6.0,12.0,3.0,3.0,3.0,8.0,0.6,0.75,0.5,0.67
165,9.0,18.0,9.0,31.0,3.0,5.0,3.0,8.0,0.33,0.28,0.33,0.26
166,5.0,7.0,4.0,13.0,4.0,2.0,2.0,7.0,0.8,0.29,0.5,0.54
167,5.0,8.0,3.0,11.0,3.0,2.0,1.0,7.0,0.6,0.25,0.33,0.64
168,6.0,4.0,2.0,13.0,4.0,3.0,4.0,9.0,0.67,0.75,2.0,0.69
169,5.0,10.0,2.0,14.0,4.0,3.0,1.0,10.0,0.8,0.3,0.5,0.71
170,7.0,16.0,3.0,27.0,4.0,6.0,2.0,11.0,0.57,0.38,0.67,0.41
171,6.0,7.0,3.0,19.0,3.0,3.0,2.0,5.33,0.5,0.43,0.67,0.28
172,6.0,11.0,5.0,24.0,4.0,4.0,4.0,7.5,0.67,0.36,0.8,0.31
173,5.0,10.0,11.0,23.5,3.0,2.0,4.0,5.5,0.6,0.2,0.36,0.23
174,8.0,6.0,10.0,30.0,3.0,4.0,4.0,5.5,0.38,0.67,0.4,0.18
175,9.0,12.0,8.0,33.0,3.0,2.0,3.0,7.0,0.33,0.17,0.38,0.21
176,8.0,4.0,4.0,24.0,3.0,2.0,2.0,5.0,0.38,0.5,0.5,0.21
177,11.0,6.0,3.0,26.0,5.0,4.0,3.0,11.0,0.45,0.67,1.0,0.42
178,5.0,6.0,3.0,17.0,4.0,6.0,3.0,7.0,0.8,1.0,1.0,0.41
179,5.0,9.0,2.0,17.0,5.0,2.0,1.0,8.0,1.0,0.22,0.5,0.47
180,6.0,14.0,3.0,24.0,4.0,5.0,3.0,7.5,0.67,0.36,1.0,0.31
181,6.0,3.0,3.0,12.0,4.0,2.0,3.0,6.0,0.67,0.67,1.0,0.5
182,6.0,15.0,8.0,34.0,4.0,7.0,1.0,8.5,0.67,0.47,0.12,0.25
183,4.0,6.0,4.0,10.0,3.0,5.0,2.0,9.0,0.75,0.83,0.5,0.9
184,6.0,19.0,11.0,26.0,3.0,2.0,3.0,7.0,0.5,0.11,0.27,0.27
185,4.0,5.0,4.0,10.0,3.0,1.0,1.0,5.0,0.75,0.2,0.25,0.5
186,7.0,17.0,9.0,18.5,4.0,6.0,8.0,8.5,0.57,0.35,0.89,0.46
187,6.0,14.0,4.0,20.0,4.0,5.0,3.0,10.0,0.67,0.36,0.75,0.5
188,6.0,8.0,7.0,19.0,3.0,5.0,4.0,12.0,0.5,0.62,0.57,0.63
189,4.0,8.0,5.0,13.0,3.0,2.0,3.0,6.0,0.75,0.25,0.6,0.46
190,6.0,3.0,6.0,12.0,3.0,2.0,2.0,6.0,0.5,0.67,0.33,0.5
191,5.0,9.0,4.0,15.0,4.0,4.0,1.0,11.0,0.8,0.44,0.25,0.73
192,4.0,9.0,4.0,15.0,3.0,3.0,4.0,5.0,0.75,0.33,1.0,0.33
193,7.0,7.0,7.0,23.0,3.0,3.0,4.0,5.5,0.43,0.43,0.57,0.24
194,6.0,11.0,6.0,16.0,3.0,3.0,2.0,5.0,0.5,0.27,0.33,0.31
195,4.0,5.0,3.0,15.0,3.0,2.0,3.0,5.5,0.75,0.4,1.0,0.37
196,4.0,5.0,2.0,11.0,3.0,3.0,1.0,7.0,0.75,0.6,0.5,0.64
197,4.0,8.0,3.0,11.0,3.0,2.0,1.0,6.0,0.75,0.25,0.33,0.55
198,8.0,12.0,11.0,30.0,3.0,3.0,3.0,4.67,0.38,0.25,0.27,0.16
199,8.0,14.0,6.0,25.0,4.0,6.0,4.0,12.0,0.5,0.43,0.67,0.48
200,6.0,8.0,5.0,18.0,4.0,4.0,2.0,11.0,0.67,0.5,0.4,0.61
