MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, Length, 41.5, Leven, 0.69, Grade, 2.1, 
MaxDepDepth, 11, MaxDepLength, 8, DiffWords, 5, WordCount, 29.0, Length, 169.0, Leven, 0.7, Grade, 13.4, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 12.0, Length, 62.0, Leven, 0.67, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 11.5, Length, 59.5, Leven, 0.72, Grade, 3.1, 
MaxDepDepth, 8, MaxDepLength, 15, DiffWords, 2, WordCount, 29.0, Length, 159.0, Leven, 0.68, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 0, WordCount, 21.0, Length, 98.0, Leven, 0.45, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, Length, 75.0, Leven, 0.75, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 20.0, Length, 106.0, Leven, 0.63, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 13.0, Length, 82.0, Leven, 0.45, Grade, 6.0, 
MaxDepDepth, 10, MaxDepLength, 11, DiffWords, 8, WordCount, 18.0, Length, 106.5, Leven, 0.68, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 2, WordCount, 24.0, Length, 116.0, Leven, 0.59, Grade, 7.9, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 10.0, Length, 67.0, Leven, 0.76, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 5, WordCount, 17.0, Length, 96.0, Leven, 0.55, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, Length, 52.0, Leven, 0.73, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, Length, 36.0, Leven, 0.5, Grade, 0.1, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 15.0, Length, 85.0, Leven, 0.62, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 17.0, Length, 106.0, Leven, 0.65, Grade, 11.1, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 5, WordCount, 26.0, Length, 164.0, Leven, 0.57, Grade, 13.4, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 18.0, Length, 97.0, Leven, 0.54, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, Length, 59.0, Leven, 0.54, Grade, 2.9, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 3, WordCount, 18.0, Length, 97.0, Leven, 0.79, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 0, WordCount, 18.0, Length, 88.0, Leven, 0.51, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 3, WordCount, 19.0, Length, 92.0, Leven, 0.74, Grade, 7.2, 
MaxDepDepth, 2, MaxDepLength, 7, DiffWords, 1, WordCount, 14.0, Length, 66.0, Leven, 0.45, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 15.0, Length, 90.0, Leven, 0.86, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 11, DiffWords, 4, WordCount, 13.0, Length, 82.0, Leven, 0.85, Grade, 7.2, 
MaxDepDepth, 7, MaxDepLength, 18, DiffWords, 6, WordCount, 30.0, Length, 176.0, Leven, 0.61, Grade, 13.8, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, Length, 42.0, Leven, 0.81, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, Length, 77.0, Leven, 0.63, Grade, 11.9, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 3, WordCount, 17.0, Length, 85.0, Leven, 0.67, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, Length, 32.0, Leven, 0.79, Grade, 0.5, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 18.0, Length, 106.0, Leven, 0.77, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 3, WordCount, 23.0, Length, 121.0, Leven, 0.66, Grade, 8.7, 
MaxDepDepth, 8, MaxDepLength, 16, DiffWords, 7, WordCount, 29.0, Length, 153.0, Leven, 0.65, Grade, 11.1, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 2, WordCount, 21.0, Length, 120.0, Leven, 0.57, Grade, 7.9, 
MaxDepDepth, 9, MaxDepLength, 4, DiffWords, 2, WordCount, 18.0, Length, 98.0, Leven, 0.57, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 16.0, Length, 97.0, Leven, 0.8, Grade, 7.2, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 4, WordCount, 18.0, Length, 90.0, Leven, 0.63, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 15.0, Length, 82.0, Leven, 0.48, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 14.0, Length, 85.0, Leven, 0.54, Grade, 8.8, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 1, WordCount, 14.0, Length, 75.0, Leven, 0.84, Grade, 2.9, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 6, WordCount, 13.0, Length, 90.0, Leven, 0.81, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 1, WordCount, 13.0, Length, 67.0, Leven, 0.55, Grade, 6.0, 
MaxDepDepth, 10, MaxDepLength, 3, DiffWords, 2, WordCount, 16.0, Length, 85.0, Leven, 0.67, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 18.0, Length, 102.0, Leven, 0.66, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 5, WordCount, 18.5, Length, 101.0, Leven, 0.66, Grade, 8.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, Length, 56.0, Leven, 0.79, Grade, 6.8, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 5, WordCount, 22.0, Length, 126.0, Leven, 0.76, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 1, WordCount, 18.0, Length, 82.0, Leven, 0.57, Grade, 6.8, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 3, WordCount, 18.0, Length, 92.0, Leven, 0.77, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 16.0, Length, 78.0, Leven, 0.6, Grade, 3.6, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, Length, 60.0, Leven, 0.56, Grade, 4.4, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 2, WordCount, 18.0, Length, 95.0, Leven, 0.57, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 4, WordCount, 22.0, Length, 131.0, Leven, 0.68, Grade, 8.3, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 5, WordCount, 27.0, Length, 136.0, Leven, 0.82, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 4, WordCount, 26.0, Length, 131.0, Leven, 0.7, Grade, 10.7, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 3, WordCount, 19.0, Length, 112.0, Leven, 0.86, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 12.0, Length, 67.5, Leven, 0.75, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 1, WordCount, 15.0, Length, 77.0, Leven, 0.74, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 0, WordCount, 16.0, Length, 87.0, Leven, 0.53, Grade, 3.6, 
MaxDepDepth, 7, MaxDepLength, 17, DiffWords, 4, WordCount, 14.0, Length, 82.0, Leven, 0.82, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 2, WordCount, 16.0, Length, 82.0, Leven, 0.57, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 10.0, Length, 55.0, Leven, 0.9, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 20.0, Length, 108.0, Leven, 0.87, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, Length, 67.0, Leven, 0.79, Grade, 6.4, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 4, WordCount, 15.0, Length, 85.0, Leven, 0.65, Grade, 6.8, 
MaxDepDepth, 9, MaxDepLength, 14, DiffWords, 6, WordCount, 32.0, Length, 170.0, Leven, 0.52, Grade, 12.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, Length, 62.0, Leven, 0.9, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 0, WordCount, 10.0, Length, 47.0, Leven, 0.5, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 1, WordCount, 15.0, Length, 81.0, Leven, 0.54, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 18.5, Length, 97.0, Leven, 0.65, Grade, 5.8, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 6, WordCount, 23.0, Length, 118.0, Leven, 0.69, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 28.0, Length, 172.0, Leven, 0.92, Grade, 14.2, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 2, WordCount, 27.0, Length, 141.0, Leven, 0.65, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 20.0, Length, 116.0, Leven, 0.58, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 20.0, Length, 105.0, Leven, 0.69, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 15.0, Length, 74.0, Leven, 0.74, Grade, 3.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 11.0, Length, 58.5, Leven, 0.51, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 21.0, Length, 139.0, Leven, 0.86, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, Length, 61.0, Leven, 0.64, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 0, WordCount, 10.0, Length, 52.0, Leven, 0.46, Grade, 2.5, 
MaxDepDepth, 7, MaxDepLength, 25, DiffWords, 2, WordCount, 29.0, Length, 148.0, Leven, 0.64, Grade, 9.9, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 24.0, Length, 129.0, Leven, 0.69, Grade, 9.1, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 6, WordCount, 19.0, Length, 137.0, Leven, 0.78, Grade, 11.9, 
MaxDepDepth, 10, MaxDepLength, 6, DiffWords, 2, WordCount, 16.5, Length, 86.5, Leven, 0.78, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 10.67, Length, 54.0, Leven, 0.64, Grade, 3.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, Length, 48.0, Leven, 0.67, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 17.0, Length, 101.0, Leven, 0.75, Grade, 8.7, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, Length, 61.0, Leven, 0.73, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 18.0, Length, 111.0, Leven, 0.65, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 21.0, Length, 104.0, Leven, 0.69, Grade, 7.9, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, Length, 60.0, Leven, 0.62, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 0, WordCount, 18.0, Length, 88.0, Leven, 0.43, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, Length, 42.0, Leven, 0.36, Grade, 2.5, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, Length, 71.0, Leven, 0.57, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 21.0, Length, 118.0, Leven, 0.84, Grade, 7.9, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 14.0, Length, 73.0, Leven, 0.78, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 6, WordCount, 11.0, Length, 60.33, Leven, 0.85, Grade, 5.2, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 3, WordCount, 19.0, Length, 114.0, Leven, 0.69, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 22, DiffWords, 5, WordCount, 18.5, Length, 99.0, Leven, 0.63, Grade, 8.1, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 5, WordCount, 20.0, Length, 110.0, Leven, 0.85, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 2, WordCount, 11.0, Length, 57.0, Leven, 0.79, Grade, 2.9, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 3, WordCount, 19.0, Length, 96.0, Leven, 0.95, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 25.0, Length, 133.0, Leven, 0.58, Grade, 9.5, 
MaxDepDepth, 10, MaxDepLength, 3, DiffWords, 9, WordCount, 13.5, Length, 83.0, Leven, 0.75, Grade, 7.4, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 1, WordCount, 11.0, Length, 60.5, Leven, 0.45, Grade, 2.9, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 2, WordCount, 16.0, Length, 91.0, Leven, 0.59, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 0, WordCount, 17.0, Length, 80.0, Leven, 0.7, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 4, WordCount, 10.0, Length, 59.0, Leven, 0.91, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 10.0, Length, 61.0, Leven, 0.61, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 10.0, Length, 63.0, Leven, 0.78, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 4, WordCount, 13.0, Length, 74.0, Leven, 0.69, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 0, WordCount, 21.0, Length, 108.0, Leven, 0.6, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 20.0, Length, 100.0, Leven, 0.58, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 1, WordCount, 19.0, Length, 97.0, Leven, 0.72, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 12.0, Length, 59.0, Leven, 0.67, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, Length, 52.0, Leven, 0.67, Grade, 5.2, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 4, WordCount, 20.0, Length, 109.0, Leven, 0.69, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, Length, 64.0, Leven, 0.81, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 2, WordCount, 14.5, Length, 76.5, Leven, 0.7, Grade, 3.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, Length, 58.0, Leven, 0.66, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 6, WordCount, 18.0, Length, 108.0, Leven, 0.51, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 21.0, Length, 126.0, Leven, 0.71, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 0, WordCount, 10.0, Length, 40.0, Leven, 0.44, Grade, 0.1, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 11.5, Length, 61.0, Leven, 0.58, Grade, 3.1, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 20.0, Length, 128.0, Leven, 0.83, Grade, 12.3, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 15.0, Length, 81.0, Leven, 0.76, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 16.0, Length, 98.0, Leven, 0.77, Grade, 6.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 5, WordCount, 12.0, Length, 70.0, Leven, 0.54, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 9.0, Length, 50.0, Leven, 0.64, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 12.0, Length, 74.0, Leven, 0.54, Grade, 4.4, 
MaxDepDepth, 10, MaxDepLength, 4, DiffWords, 6, WordCount, 13.0, Length, 86.0, Leven, 0.73, Grade, 8.4, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 0, WordCount, 11.0, Length, 59.0, Leven, 0.75, Grade, 0.5, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 17.0, Length, 99.0, Leven, 0.67, Grade, 7.6, 
MaxDepDepth, 10, MaxDepLength, 3, DiffWords, 2, WordCount, 19.0, Length, 92.0, Leven, 0.67, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 17, DiffWords, 2, WordCount, 22.0, Length, 108.0, Leven, 0.6, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 12.5, Length, 83.5, Leven, 0.71, Grade, 8.2, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 13.0, Length, 94.0, Leven, 0.75, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, Length, 56.0, Leven, 0.72, Grade, 4.8, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 3, WordCount, 27.0, Length, 139.0, Leven, 0.53, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, Length, 45.0, Leven, 0.64, Grade, 2.9, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 1, WordCount, 14.0, Length, 83.0, Leven, 0.78, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 14.0, Length, 65.0, Leven, 0.62, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 2, WordCount, 16.0, Length, 77.0, Leven, 0.8, Grade, 4.8, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 2, WordCount, 26.0, Length, 140.0, Leven, 0.71, Grade, 9.9, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 18.0, Length, 98.0, Leven, 0.75, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 13.0, Length, 66.0, Leven, 0.8, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 12.25, Length, 64.5, Leven, 0.62, Grade, 5.7, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 9, WordCount, 31.0, Length, 180.0, Leven, 0.7, Grade, 14.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 15.0, Length, 89.0, Leven, 0.69, Grade, 5.6, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 2, WordCount, 22.0, Length, 131.0, Leven, 0.88, Grade, 9.5, 
MaxDepDepth, 8, MaxDepLength, 19, DiffWords, 3, WordCount, 31.0, Length, 150.0, Leven, 0.79, Grade, 10.7, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 2, WordCount, 17.0, Length, 89.0, Leven, 0.69, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 12.0, Length, 57.5, Leven, 0.55, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 2, WordCount, 26.0, Length, 128.0, Leven, 0.82, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, Length, 65.0, Leven, 0.86, Grade, 3.3, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 6, WordCount, 31.0, Length, 159.0, Leven, 0.73, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 12.0, Length, 70.0, Leven, 0.51, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 36.0, Length, 183.0, Leven, 0.52, Grade, 12.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 15.0, Length, 82.0, Leven, 0.54, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 8, WordCount, 18.5, Length, 112.5, Leven, 0.8, Grade, 8.1, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, Length, 88.0, Leven, 0.7, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 16.0, Length, 94.0, Leven, 0.53, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, Length, 81.0, Leven, 0.61, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 11.0, Length, 66.0, Leven, 0.64, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 11.0, Length, 62.0, Leven, 0.71, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 1, WordCount, 15.0, Length, 83.0, Leven, 0.63, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 2, WordCount, 12.33, Length, 63.67, Leven, 0.5, Grade, 4.5, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 5, WordCount, 15.0, Length, 88.0, Leven, 0.61, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, Length, 66.0, Leven, 0.46, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 13.0, Length, 60.0, Leven, 0.65, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 17.0, Length, 97.0, Leven, 0.74, Grade, 6.4, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 2, WordCount, 22.0, Length, 118.0, Leven, 0.49, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 23.0, Length, 132.0, Leven, 0.61, Grade, 8.7, 
