Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
35,9.0,11.0,12.0,31.0,8.84,207.0,0.83,17.7,5.0,6.0,10.0,10.0,8.84,61.0,0.83,7.2,0.56,0.55,0.83,0.32,1.0,0.29,0.83,0.41
36,8.0,9.0,5.0,22.0,10.26,135.0,0.61,10.7,4.0,7.0,2.0,9.0,8.49,44.5,0.61,3.3,0.5,0.78,0.4,0.41,0.83,0.33,0.61,0.31
37,5.0,7.0,3.0,13.0,8.97,76.0,0.82,7.2,4.0,10.0,3.0,14.0,8.87,83.0,0.82,7.6,0.8,1.43,1.0,1.08,0.99,1.09,0.82,1.06
38,10.0,16.0,12.0,38.0,9.41,247.0,0.51,19.3,4.0,3.0,6.0,7.5,8.76,41.75,0.51,2.7,0.4,0.19,0.5,0.2,0.93,0.17,0.51,0.14
39,5.0,4.0,2.0,12.0,9.31,71.0,0.88,6.8,5.0,3.0,2.0,11.0,8.48,65.0,0.88,6.4,1.0,0.75,1.0,0.92,0.91,0.92,0.88,0.94
40,7.0,4.0,4.0,9.0,10.95,47.5,0.57,3.3,4.0,2.0,3.0,7.0,10.77,35.5,0.57,2.5,0.57,0.5,0.75,0.78,0.98,0.75,0.57,0.76
41,2.0,4.0,4.0,8.0,9.87,53.0,0.67,10.7,2.0,3.0,2.0,5.0,11.61,36.0,0.67,5.2,1.0,0.75,0.5,0.62,1.18,0.68,0.67,0.49
42,4.0,6.0,9.0,15.0,9.47,104.0,0.7,11.5,3.0,5.0,5.0,11.0,9.47,70.0,0.7,7.6,0.75,0.83,0.56,0.73,1.0,0.67,0.7,0.66
43,7.0,12.0,12.0,26.0,9.84,193.0,0.64,18.2,4.0,5.0,6.0,9.5,8.77,63.5,0.64,8.2,0.57,0.42,0.5,0.37,0.89,0.33,0.64,0.45
44,4.0,8.0,6.0,17.0,9.13,116.0,0.63,13.5,3.0,4.0,3.0,9.0,10.72,61.0,0.63,9.2,0.75,0.5,0.5,0.53,1.17,0.53,0.63,0.68
45,6.0,5.0,3.0,10.0,9.93,60.0,0.95,4.8,6.0,5.0,3.0,12.0,9.93,64.0,0.95,4.4,1.0,1.0,1.0,1.2,1.0,1.07,0.95,0.92
46,4.0,6.0,3.0,14.0,8.96,77.0,0.91,5.2,5.0,6.0,3.0,15.0,8.96,81.0,0.91,5.6,1.25,1.0,1.0,1.07,1.0,1.05,0.91,1.08
47,9.0,6.0,9.0,24.0,10.37,151.0,0.92,15.0,5.0,5.0,9.0,11.0,10.19,68.5,0.92,8.8,0.56,0.83,1.0,0.46,0.98,0.45,0.92,0.59
48,5.0,11.0,7.0,14.0,9.56,91.0,0.68,11.1,6.0,3.0,3.0,12.0,10.55,62.0,0.68,4.4,1.2,0.27,0.43,0.86,1.1,0.68,0.68,0.4
49,7.0,3.0,3.0,18.0,7.97,86.0,0.82,5.6,5.0,3.0,3.0,15.0,8.2,71.0,0.82,5.6,0.71,1.0,1.0,0.83,1.03,0.83,0.82,1.0
50,7.0,3.0,3.0,14.0,9.67,91.0,0.9,9.9,7.0,3.0,2.0,13.0,9.32,81.0,0.9,9.5,1.0,1.0,0.67,0.93,0.96,0.89,0.9,0.96
51,3.0,10.0,6.0,15.0,9.18,99.0,0.75,10.3,3.0,8.0,3.0,12.0,9.67,70.0,0.75,5.6,1.0,0.8,0.5,0.8,1.05,0.71,0.75,0.54
52,6.0,17.0,7.0,24.0,9.15,158.0,0.74,9.2,6.0,6.0,7.0,15.5,9.15,100.0,0.74,8.2,1.0,0.35,1.0,0.65,1.0,0.63,0.74,0.89
53,5.0,5.0,1.0,10.0,9.02,52.0,0.72,3.7,8.0,3.0,2.0,13.0,9.02,62.0,0.72,4.8,1.6,0.6,2.0,1.3,1.0,1.19,0.72,1.3
54,4.0,13.0,8.0,18.0,14.03,140.0,0.51,13.9,5.0,6.0,4.0,9.5,11.81,60.0,0.51,4.6,1.25,0.46,0.5,0.53,0.84,0.43,0.51,0.33
55,10.0,5.0,6.0,22.0,9.11,110.0,0.74,8.3,7.0,5.0,2.0,17.0,8.8,81.0,0.74,5.2,0.7,1.0,0.33,0.77,0.97,0.74,0.74,0.63
56,5.0,3.0,1.0,11.0,9.76,49.0,0.62,1.7,3.0,9.0,1.0,13.0,8.89,54.0,0.62,2.5,0.6,3.0,1.0,1.18,0.91,1.1,0.62,1.47
57,5.0,7.0,7.0,17.0,8.9,108.0,0.78,9.9,5.0,4.0,4.0,14.0,9.08,74.0,0.78,6.4,1.0,0.57,0.57,0.82,1.02,0.69,0.78,0.65
58,5.0,6.0,5.0,15.0,8.75,98.0,0.96,8.0,5.0,6.0,5.0,15.0,8.75,98.0,0.96,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0
59,8.0,18.0,11.0,39.0,8.19,226.0,0.79,18.5,6.0,6.0,9.0,10.25,7.8,53.75,0.79,6.1,0.75,0.33,0.82,0.26,0.95,0.24,0.79,0.33
60,6.0,3.0,3.0,14.0,9.57,82.0,0.78,9.9,6.0,3.0,1.0,13.0,9.0,70.0,0.78,7.2,1.0,1.0,0.33,0.93,0.94,0.85,0.78,0.73
61,11.0,9.0,7.0,24.0,9.31,149.0,0.55,11.5,4.0,8.0,4.0,10.5,8.76,62.5,0.55,3.8,0.36,0.89,0.57,0.44,0.94,0.42,0.55,0.33
62,5.0,12.0,4.0,18.0,9.09,114.0,0.74,10.3,5.0,5.0,0.0,15.0,9.5,78.0,0.74,4.4,1.0,0.42,0.12,0.83,1.05,0.68,0.74,0.43
63,5.0,8.0,8.0,15.0,9.31,99.0,0.46,11.5,3.0,6.0,2.0,8.0,7.99,44.0,0.46,2.9,0.6,0.75,0.25,0.53,0.86,0.44,0.46,0.25
64,7.0,10.0,8.0,23.0,8.77,149.0,0.71,13.4,6.0,5.0,5.0,11.5,8.47,63.5,0.71,6.6,0.86,0.5,0.62,0.5,0.97,0.43,0.71,0.49
65,5.0,5.0,5.0,12.0,8.38,88.0,0.66,13.9,4.0,4.0,3.0,10.0,6.93,49.0,0.66,3.7,0.8,0.8,0.6,0.83,0.83,0.56,0.66,0.27
66,5.0,7.0,1.0,16.0,8.6,89.0,0.92,3.6,2.0,5.0,1.0,7.0,8.43,39.0,0.92,0.1,0.4,0.71,1.0,0.44,0.98,0.44,0.92,0.03
67,5.0,2.0,6.0,9.0,10.41,71.0,0.82,9.2,4.0,3.0,5.0,8.0,10.28,70.0,0.82,8.8,0.8,1.5,0.83,0.89,0.99,0.99,0.82,0.96
68,4.0,7.0,3.0,14.0,8.02,81.0,0.56,8.8,3.0,9.0,3.0,11.0,8.02,65.0,0.56,7.6,0.75,1.29,1.0,0.79,1.0,0.8,0.56,0.86
69,9.0,3.0,5.0,16.0,8.77,108.0,0.6,13.1,5.0,3.0,0.0,12.0,7.8,64.0,0.6,2.1,0.56,1.0,0.1,0.75,0.89,0.59,0.6,0.16
70,4.0,10.0,7.0,18.0,10.05,114.0,0.52,11.5,3.0,5.0,4.0,7.5,10.1,43.0,0.52,2.7,0.75,0.5,0.57,0.42,1.0,0.38,0.52,0.23
71,8.0,13.0,8.0,37.0,8.44,222.0,0.78,17.7,5.0,12.0,5.0,13.5,7.76,81.0,0.78,7.4,0.62,0.92,0.62,0.36,0.92,0.36,0.78,0.42
72,3.0,3.0,3.0,10.0,9.59,61.0,0.83,6.0,4.0,3.0,3.0,9.0,10.16,57.0,0.83,6.8,1.33,1.0,1.0,0.9,1.06,0.93,0.83,1.13
73,6.0,12.0,7.0,21.0,8.95,138.0,0.56,10.3,3.0,4.0,4.0,6.5,8.72,31.75,0.56,2.3,0.5,0.33,0.57,0.31,0.97,0.23,0.56,0.22
74,4.0,5.0,4.0,15.0,9.49,84.0,0.79,9.1,5.0,4.0,1.0,13.0,7.15,65.0,0.79,7.2,1.25,0.8,0.25,0.87,0.75,0.77,0.79,0.79
75,7.0,8.0,3.0,17.0,8.91,97.0,0.83,7.6,5.0,9.0,3.0,15.0,9.8,83.0,0.83,5.6,0.71,1.12,1.0,0.88,1.1,0.86,0.83,0.74
76,4.0,11.0,4.0,22.0,8.23,140.0,0.78,9.5,7.0,10.0,2.0,14.0,8.22,78.5,0.78,4.0,1.75,0.91,0.5,0.64,1.0,0.56,0.78,0.42
77,5.0,5.0,6.0,15.0,11.6,90.0,0.77,10.3,5.0,3.0,3.0,7.5,12.33,34.0,0.77,2.7,1.0,0.6,0.5,0.5,1.06,0.38,0.77,0.26
78,6.0,5.0,8.0,24.0,9.27,146.0,0.72,12.7,4.0,4.0,4.0,10.0,7.01,55.0,0.72,6.0,0.67,0.8,0.5,0.42,0.76,0.38,0.72,0.47
79,5.0,10.0,5.0,24.0,8.95,135.0,0.63,10.3,4.0,8.0,7.0,14.0,8.2,83.0,0.63,7.6,0.8,0.8,1.4,0.58,0.92,0.61,0.63,0.74
80,7.0,9.0,7.0,24.0,9.2,134.0,0.81,11.5,5.0,6.0,7.0,11.0,9.2,62.5,0.81,6.4,0.71,0.67,1.0,0.46,1.0,0.47,0.81,0.56
81,7.0,12.0,7.0,29.0,8.14,174.0,0.87,13.0,5.0,5.0,7.0,11.0,8.18,69.0,0.87,6.4,0.71,0.42,1.0,0.38,1.0,0.4,0.87,0.49
82,7.0,15.0,5.0,17.0,12.43,112.0,0.91,7.6,8.0,8.0,3.0,16.0,11.61,102.0,0.91,6.0,1.14,0.53,0.6,0.94,0.93,0.91,0.91,0.79
83,9.0,6.0,8.0,25.0,9.61,156.0,0.66,13.0,3.0,6.0,3.0,8.5,6.91,45.0,0.66,4.2,0.33,1.0,0.38,0.34,0.72,0.29,0.66,0.32
84,4.0,8.0,2.0,13.0,8.52,82.0,0.88,7.2,5.0,9.0,1.0,14.0,8.48,74.0,0.88,4.0,1.25,1.12,0.5,1.08,1.0,0.9,0.88,0.56
85,6.0,9.0,4.0,21.0,8.84,115.0,0.73,9.1,5.0,7.0,0.0,8.5,7.23,42.5,0.73,0.7,0.83,0.78,0.12,0.4,0.82,0.37,0.73,0.08
86,5.0,15.0,5.0,28.0,9.31,182.0,0.82,13.0,4.0,5.0,5.0,8.4,8.5,49.6,0.82,5.4,0.8,0.33,1.0,0.3,0.91,0.27,0.82,0.42
87,3.0,10.0,3.0,16.0,8.5,94.0,0.65,9.5,4.0,6.0,2.0,15.0,8.51,77.0,0.65,6.8,1.33,0.6,0.67,0.94,1.0,0.82,0.65,0.72
88,6.0,3.0,1.0,11.0,9.14,65.0,0.94,5.2,7.0,3.0,2.0,12.0,8.44,73.0,0.94,6.8,1.17,1.0,2.0,1.09,0.92,1.12,0.94,1.31
89,4.0,9.0,4.0,17.0,9.46,99.0,0.89,7.6,3.0,4.0,3.0,9.0,7.63,48.0,0.89,3.3,0.75,0.44,0.75,0.53,0.81,0.48,0.89,0.43
90,4.0,6.0,5.0,13.0,8.86,83.0,0.72,10.7,4.0,7.0,2.0,10.0,9.08,56.0,0.72,6.0,1.0,1.17,0.4,0.77,1.02,0.67,0.72,0.56
91,6.0,17.0,4.0,18.0,9.22,99.0,0.63,7.6,4.0,12.0,4.0,12.0,7.86,70.0,0.63,5.6,0.67,0.71,1.0,0.67,0.85,0.71,0.63,0.74
92,5.0,18.0,9.0,24.0,8.49,162.0,0.61,15.0,5.0,6.0,7.0,10.5,8.44,59.5,0.61,7.4,1.0,0.33,0.78,0.44,0.99,0.37,0.61,0.49
93,4.0,3.0,2.0,11.0,11.45,64.0,1.0,6.4,4.0,3.0,2.0,11.0,11.45,64.0,1.0,6.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,11.99,62.0,0.6,12.7,2.0,3.0,2.0,7.0,8.31,42.0,0.6,9.6,0.67,0.5,0.67,0.78,0.69,0.68,0.6,0.76
95,9.0,6.0,7.0,20.0,10.64,118.0,0.61,11.1,4.0,4.0,3.0,8.0,8.79,41.5,0.61,2.9,0.44,0.67,0.43,0.4,0.83,0.35,0.61,0.26
96,8.0,19.0,5.0,39.0,9.61,216.0,0.78,7.4,4.0,9.0,4.0,10.67,9.61,62.33,0.78,5.1,0.5,0.47,0.8,0.27,1.0,0.29,0.78,0.69
97,4.0,10.0,6.0,18.0,9.17,109.0,0.78,10.3,3.0,6.0,3.0,9.0,8.55,46.5,0.78,4.4,0.75,0.6,0.5,0.5,0.93,0.43,0.78,0.43
98,5.0,10.0,7.0,29.0,9.84,186.0,0.79,15.8,5.0,6.0,6.0,12.0,9.79,70.0,0.79,6.8,1.0,0.6,0.86,0.41,0.99,0.38,0.79,0.43
99,6.0,18.0,8.0,33.0,9.03,193.0,0.76,15.0,6.0,16.0,1.0,14.5,8.87,78.5,0.76,4.2,1.0,0.89,0.12,0.44,0.98,0.41,0.76,0.28
100,7.0,6.0,10.0,26.0,9.31,160.0,0.63,14.6,5.0,4.0,6.0,11.5,8.36,66.5,0.63,5.4,0.71,0.67,0.6,0.44,0.9,0.42,0.63,0.37
101,6.0,7.0,3.0,19.0,8.78,104.0,0.88,7.2,6.0,8.0,2.0,20.0,7.94,109.0,0.88,7.6,1.0,1.14,0.67,1.05,0.9,1.05,0.88,1.06
102,6.0,11.0,5.0,29.0,10.88,160.0,0.69,9.9,5.0,12.0,4.0,19.0,10.23,98.5,0.69,6.0,0.83,1.09,0.8,0.66,0.94,0.62,0.69,0.61
103,6.0,12.0,7.0,26.0,9.61,159.0,0.49,14.6,5.0,12.0,2.0,10.0,7.62,62.0,0.49,6.0,0.83,1.0,0.29,0.38,0.79,0.39,0.49,0.41
104,5.0,8.0,4.0,22.0,10.11,139.0,0.7,7.2,5.0,9.0,3.0,15.5,8.58,95.0,0.7,4.6,1.0,1.12,0.75,0.7,0.85,0.68,0.7,0.64
105,5.0,3.0,4.0,13.0,12.2,74.0,0.9,8.4,5.0,3.0,3.0,13.0,12.2,66.0,0.9,3.6,1.0,1.0,0.75,1.0,1.0,0.89,0.9,0.43
106,5.0,11.0,2.0,12.0,8.15,70.0,0.66,6.8,4.0,10.0,2.0,11.0,9.0,60.0,0.66,6.4,0.8,0.91,1.0,0.92,1.1,0.86,0.66,0.94
107,6.0,15.0,7.0,38.0,8.01,200.0,0.66,14.6,5.0,4.0,6.0,11.0,7.51,55.0,0.66,4.0,0.83,0.27,0.86,0.29,0.94,0.28,0.66,0.27
108,5.0,9.0,6.0,20.0,9.42,122.0,0.69,11.1,4.0,3.0,3.0,11.0,10.18,67.0,0.69,6.4,0.8,0.33,0.5,0.55,1.08,0.55,0.69,0.58
109,6.0,12.0,9.0,20.0,8.84,157.0,0.64,13.5,6.0,6.0,3.0,9.0,7.83,51.5,0.64,2.1,1.0,0.5,0.33,0.45,0.89,0.33,0.64,0.16
110,6.0,10.0,6.0,18.0,8.33,94.5,0.55,8.0,6.0,6.0,2.0,16.0,7.48,79.5,0.55,3.6,1.0,0.6,0.33,0.89,0.9,0.84,0.55,0.45
111,6.0,18.0,3.0,29.0,12.22,162.0,0.6,11.8,8.0,14.0,7.0,17.0,10.84,89.5,0.6,8.7,1.33,0.78,2.33,0.59,0.89,0.55,0.6,0.74
112,3.0,4.0,2.0,6.0,9.51,45.0,0.8,3.3,3.0,3.0,2.0,8.0,9.27,52.0,0.8,4.9,1.0,0.75,1.0,1.33,0.97,1.16,0.8,1.48
113,7.0,7.0,4.0,25.0,7.83,144.0,0.7,13.0,4.0,7.0,3.0,12.0,7.33,66.0,0.7,5.6,0.57,1.0,0.75,0.48,0.94,0.46,0.7,0.43
114,6.0,7.0,5.0,18.0,10.72,109.0,0.77,9.1,4.0,5.0,4.0,7.5,10.6,45.0,0.77,3.9,0.67,0.71,0.8,0.42,0.99,0.41,0.77,0.43
115,3.0,7.0,6.0,16.0,8.5,118.0,0.58,11.9,3.0,7.0,3.0,11.0,8.05,69.0,0.58,5.2,1.0,1.0,0.5,0.69,0.95,0.58,0.58,0.44
116,5.0,11.0,3.0,20.0,8.12,111.0,0.61,8.7,5.0,6.0,3.0,15.0,8.16,77.0,0.61,5.6,1.0,0.55,1.0,0.75,1.0,0.69,0.61,0.64
117,5.0,4.0,6.0,15.0,8.27,94.0,0.62,8.0,5.0,3.0,3.0,13.0,8.06,66.0,0.62,3.6,1.0,0.75,0.5,0.87,0.97,0.7,0.62,0.45
118,7.0,13.0,7.0,28.0,10.47,178.0,0.69,7.6,4.0,6.0,6.0,9.67,8.6,53.67,0.69,2.4,0.57,0.46,0.86,0.35,0.82,0.3,0.69,0.32
119,5.0,4.0,1.0,10.0,11.16,52.0,1.0,3.7,5.0,4.0,1.0,10.0,11.16,52.0,1.0,3.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120,6.0,11.0,9.0,27.0,10.33,176.0,0.43,14.6,5.0,3.0,3.0,10.5,9.83,56.5,0.43,5.0,0.83,0.27,0.33,0.39,0.95,0.32,0.43,0.34
121,5.0,12.0,6.0,20.0,11.02,124.0,0.79,9.9,5.0,5.0,3.0,10.0,10.93,49.5,0.79,2.5,1.0,0.42,0.5,0.5,0.99,0.4,0.79,0.25
122,7.0,4.0,2.0,17.0,9.51,87.0,0.94,5.2,7.0,4.0,2.0,16.0,9.45,85.0,0.94,6.0,1.0,1.0,1.0,0.94,0.99,0.98,0.94,1.15
123,6.0,13.0,6.0,17.0,7.69,94.5,0.76,5.3,3.0,6.0,4.0,8.0,7.62,39.0,0.76,2.8,0.5,0.46,0.67,0.47,0.99,0.41,0.76,0.53
124,7.0,5.0,5.0,18.0,9.6,105.0,0.58,8.0,7.0,6.0,4.0,13.5,8.83,81.5,0.58,5.0,1.0,1.2,0.8,0.75,0.92,0.78,0.58,0.62
125,9.0,14.0,10.0,36.0,8.96,239.0,0.68,18.5,4.0,4.0,3.0,8.75,8.51,47.0,0.68,3.2,0.44,0.29,0.3,0.24,0.95,0.2,0.68,0.17
126,5.0,9.0,5.0,19.0,10.86,103.0,0.89,7.2,5.0,5.0,4.0,11.0,10.82,53.5,0.89,2.9,1.0,0.56,0.8,0.58,1.0,0.52,0.89,0.4
127,3.0,3.0,2.0,11.0,8.92,54.0,0.87,2.9,6.0,4.0,2.0,13.0,8.92,65.0,0.87,3.6,2.0,1.33,1.0,1.18,1.0,1.2,0.87,1.24
128,8.0,6.0,3.0,19.0,9.34,98.0,0.9,7.2,8.0,4.0,3.0,19.0,9.34,98.0,0.9,7.2,1.0,0.67,1.0,1.0,1.0,1.0,0.9,1.0
129,4.0,12.0,6.0,24.0,9.88,145.0,0.75,12.7,4.0,7.0,3.0,12.0,10.21,66.5,0.75,4.4,1.0,0.58,0.5,0.5,1.03,0.46,0.75,0.35
130,11.0,5.0,12.0,19.0,10.96,139.0,0.77,13.1,5.0,4.0,12.0,8.67,10.67,56.0,0.77,7.9,0.45,0.8,1.0,0.46,0.97,0.4,0.77,0.6
131,5.0,19.0,8.0,32.0,8.87,185.0,0.75,8.4,5.0,18.0,9.0,20.0,7.86,116.0,0.75,9.9,1.0,0.95,1.12,0.62,0.89,0.63,0.75,1.18
132,8.0,5.0,6.0,19.0,9.87,117.0,0.63,9.5,5.0,5.0,1.0,10.5,9.41,52.5,0.63,1.5,0.62,1.0,0.17,0.55,0.95,0.45,0.63,0.16
133,5.0,6.0,4.0,16.0,9.1,94.0,0.82,7.2,5.0,6.0,2.0,16.0,7.89,84.0,0.82,4.8,1.0,1.0,0.5,1.0,0.87,0.89,0.82,0.67
134,5.0,6.0,4.0,12.0,11.52,71.0,0.91,5.6,6.0,2.0,4.0,10.0,11.48,59.0,0.91,6.0,1.2,0.33,1.0,0.83,1.0,0.83,0.91,1.07
135,4.0,7.0,4.0,13.0,9.57,83.0,0.78,7.2,4.0,6.0,2.0,12.0,8.71,73.0,0.78,4.4,1.0,0.86,0.5,0.92,0.91,0.88,0.78,0.61
136,4.0,3.0,5.0,9.0,10.06,58.0,0.94,9.2,4.0,3.0,5.0,9.0,9.54,57.0,0.94,9.2,1.0,1.0,1.0,1.0,0.95,0.98,0.94,1.0
137,5.0,6.0,5.0,13.0,8.77,82.0,0.81,7.2,4.0,7.0,4.0,13.0,9.4,80.0,0.81,7.2,0.8,1.17,0.8,1.0,1.07,0.98,0.81,1.0
